,305377,18815010,214024,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305387,18815010,214056,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305398,18815010,214056,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305408,18815010,214056,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305419,18815010,214084,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305429,18815010,214084,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305440,18815010,214084,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305450,18815010,214117,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305461,18815010,214117,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305471,18815010,214117,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305482,18815010,214117,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305482,18815010,214117,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305493,18815010,214117,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305503,18815010,214117,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305514,18815010,214117,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305524,18815010,214117,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305535,18815010,214117,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305545,18815010,214117,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305556,18815010,214117,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305566,18815010,214117,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305577,18815010,214117,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305587,18815010,214117,20.60,50.48,47.37,-59.63,52.68,110232.00,139247.00,-42.00,0.00,nan,8.50,0.00,0,0,0,0,0
,305598,18815191,214238,20.81,50.38,46.95,-59.57,52.53,110163.00,139173.00,-109.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,305608,18815191,214238,20.81,50.38,46.95,-59.57,52.53,110163.00,139173.00,-109.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,305609,18815191,214238,20.81,50.38,46.95,-59.57,52.53,110163.00,139173.00,-109.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,305619,18815191,214238,20.81,50.38,46.95,-59.57,52.53,110163.00,139173.00,-109.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,305630,18815191,214238,20.81,50.38,46.95,-59.57,52.53,110163.00,139173.00,-109.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,305640,18815191,214238,20.81,50.38,46.95,-59.57,52.53,110163.00,139173.00,-109.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,305651,18815191,214238,20.81,50.38,46.95,-59.57,52.53,110163.00,139173.00,-109.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,305661,18815191,214238,20.81,50.38,46.95,-59.57,52.53,110163.00,139173.00,-109.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,305672,18815191,214238,20.81,50.38,46.95,-59.57,52.53,110163.00,139173.00,-109.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,305682,18815191,214327,20.81,50.38,46.95,-59.57,52.53,110163.00,139173.00,-109.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,305693,18815298,214327,20.83,50.20,47.05,-59.62,52.53,110176.00,139162.00,-38.00,0.00,10.00,8.25,0.00,0,0,0,0,0
,305703,18815298,214327,20.83,50.20,47.05,-59.62,52.53,110176.00,139162.00,-38.00,0.00,10.00,8.25,0.00,0,0,0,0,0
,305714,18815298,214327,20.83,50.20,47.05,-59.62,52.53,110176.00,139162.00,-38.00,0.00,10.00,8.25,0.00,0,0,0,0,0
,305724,18815298,214360,20.83,50.20,47.05,-59.62,52.53,110176.00,139162.00,-38.00,0.00,10.00,8.25,0.00,0,0,0,0,0
,305735,18815298,214360,20.83,50.20,47.05,-59.62,52.53,110176.00,139162.00,-38.00,0.00,10.00,8.25,0.00,0,0,0,0,0
,305745,18815298,214360,20.83,50.20,47.05,-59.62,52.53,110176.00,139162.00,-38.00,0.00,10.00,8.25,0.00,0,0,0,0,0
,305756,18815298,214360,20.83,50.20,47.05,-59.62,52.53,110176.00,139162.00,-38.00,0.00,10.00,8.25,0.00,0,0,0,0,0
,305766,18815298,214360,20.83,50.20,47.05,-59.62,52.53,110176.00,139162.00,-38.00,0.00,10.00,8.25,0.00,0,0,0,0,0
,305777,18815298,214360,20.83,50.20,47.05,-59.62,52.53,110176.00,139162.00,-38.00,0.00,10.00,8.25,0.00,0,0,0,0,0
,305787,18815405,214360,20.78,50.26,47.23,-59.98,52.42,110176.00,139115.00,-86.00,0.00,10.00,8.25,0.00,0,0,0,0,0
,305787,18815405,214360,20.78,50.26,47.23,-59.98,52.42,110176.00,139115.00,-86.00,0.00,10.00,8.25,0.00,0,0,0,0,0
,305798,18815405,214360,20.78,50.26,47.23,-59.98,52.42,110176.00,139115.00,-86.00,0.00,10.00,8.25,0.00,0,0,0,0,0
,305808,18815405,214360,20.78,50.26,47.23,-59.98,52.42,110176.00,139115.00,-86.00,0.00,10.00,8.25,0.00,0,0,0,0,0
,305819,18815405,214449,20.78,50.26,47.23,-59.98,52.42,110176.00,139115.00,-86.00,0.00,10.00,8.25,0.00,0,0,0,0,0
,305830,18815405,214449,20.78,50.26,47.23,-59.98,52.42,110176.00,139115.00,-86.00,0.00,10.00,8.25,0.00,0,0,0,0,0
,305840,18815405,214449,20.78,50.26,47.23,-59.98,52.42,110176.00,139115.00,-86.00,0.00,10.00,8.25,0.00,0,0,0,0,0
,305851,18815405,214449,20.78,50.26,47.23,-59.98,52.42,110176.00,139115.00,-86.00,0.00,10.00,8.25,0.00,0,0,0,0,0
,305861,18815405,214449,20.78,50.26,47.23,-59.98,52.42,110176.00,139115.00,-86.00,0.00,10.00,8.25,0.00,0,0,0,0,0
,305872,18815405,214449,20.78,50.26,47.23,-59.98,52.42,110176.00,139115.00,-86.00,0.00,10.00,8.25,0.00,0,0,0,0,0
,305882,18815405,214449,20.78,50.26,47.23,-59.98,52.42,110176.00,139115.00,-86.00,0.00,10.00,8.25,0.00,0,0,0,0,0
,305893,18815501,214449,20.84,50.35,47.23,-59.75,52.56,110176.00,139138.00,-84.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,305903,18815501,214449,20.84,50.35,47.23,-59.75,52.56,110176.00,139138.00,-84.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,305914,18815501,214449,20.84,50.35,47.23,-59.75,52.56,110176.00,139138.00,-84.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,305924,18815501,214449,20.84,50.35,47.23,-59.75,52.56,110176.00,139138.00,-84.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,305935,18815501,214449,20.84,50.35,47.23,-59.75,52.56,110176.00,139138.00,-84.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,305945,18815501,214449,20.84,50.35,47.23,-59.75,52.56,110176.00,139138.00,-84.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,305945,18815501,214449,20.84,50.35,47.23,-59.75,52.56,110176.00,139138.00,-84.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,305956,18815501,214449,20.84,50.35,47.23,-59.75,52.56,110176.00,139138.00,-84.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,305966,18815501,214449,20.84,50.35,47.23,-59.75,52.56,110176.00,139138.00,-84.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,305977,18815501,214449,20.84,50.35,47.23,-59.75,52.56,110176.00,139138.00,-84.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,305987,18815501,214449,20.84,50.35,47.23,-59.75,52.56,110176.00,139138.00,-84.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,305998,18815501,214449,20.84,50.35,47.23,-59.75,52.56,110176.00,139138.00,-84.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,306008,18815501,214449,20.84,50.35,47.23,-59.75,52.56,110176.00,139138.00,-84.00,0.00,10.00,8.00,0.00,0,0,0,0,0
,306019,18815639,214449,20.83,50.31,47.19,-59.69,52.56,110205.00,139139.00,-84.00,0.00,9.75,8.00,0.00,0,0,0,0,0
,306029,18815639,214449,20.83,50.31,47.19,-59.69,52.56,110205.00,139139.00,-84.00,0.00,9.75,8.00,0.00,0,0,0,0,0
,306040,18815639,214449,20.83,50.31,47.19,-59.69,52.56,110205.00,139139.00,-84.00,0.00,9.75,8.00,0.00,0,0,0,0,0
,306050,18815639,214449,20.83,50.31,47.19,-59.69,52.56,110205.00,139139.00,-84.00,0.00,9.75,8.00,0.00,0,0,0,0,0
,306061,18815639,214449,20.83,50.31,47.19,-59.69,52.56,110205.00,139139.00,-84.00,0.00,9.75,8.00,0.00,0,0,0,0,0
,306071,18815639,214449,20.83,50.31,47.19,-59.69,52.56,110205.00,139139.00,-84.00,0.00,9.75,8.00,0.00,0,0,0,0,0
,306082,18815725,214449,20.77,50.37,47.14,-59.42,52.56,110188.00,139121.00,-117.00,0.00,9.75,7.75,0.00,0,0,0,0,0
,306092,18815725,214449,20.77,50.37,47.14,-59.42,52.56,110188.00,139121.00,-117.00,0.00,9.75,7.75,0.00,0,0,0,0,0
,306103,18815725,214449,20.77,50.37,47.14,-59.42,52.56,110188.00,139121.00,-117.00,0.00,9.75,7.75,0.00,0,0,0,0,0
,306103,18815725,214449,20.77,50.37,47.14,-59.42,52.56,110188.00,139121.00,-117.00,0.00,9.75,7.75,0.00,0,0,0,0,0
,306114,18815725,214449,20.77,50.37,47.14,-59.42,52.56,110188.00,139121.00,-117.00,0.00,9.75,7.75,0.00,0,0,0,0,0
,306124,18815725,214449,20.77,50.37,47.14,-59.42,52.56,110188.00,139121.00,-117.00,0.00,9.75,7.75,0.00,0,0,0,0,0
,306135,18815725,214449,20.77,50.37,47.14,-59.42,52.56,110188.00,139121.00,-117.00,0.00,9.75,7.75,0.00,0,0,0,0,0
,306145,18815725,214449,20.77,50.37,47.14,-59.42,52.56,110188.00,139121.00,-117.00,0.00,9.75,7.75,0.00,0,0,0,0,0
,306156,18815725,214449,20.77,50.37,47.14,-59.42,52.56,110188.00,139121.00,-117.00,0.00,9.75,7.75,0.00,0,0,0,0,0
,306166,18815725,214449,20.77,50.37,47.14,-59.42,52.56,110188.00,139121.00,-117.00,0.00,9.75,7.75,0.00,0,0,0,0,0
,306177,18815725,214449,20.77,50.37,47.14,-59.42,52.56,110188.00,139121.00,-117.00,0.00,9.75,7.75,0.00,0,0,0,0,0
,306187,18815725,214449,20.77,50.37,47.14,-59.42,52.56,110188.00,139121.00,-117.00,0.00,9.75,7.75,0.00,0,0,0,0,0
,306198,18815821,214449,20.97,50.37,47.31,-59.46,53.03,110186.00,139110.00,-117.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306208,18815821,214449,20.97,50.37,47.31,-59.46,53.03,110186.00,139110.00,-117.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306219,18815821,214449,20.97,50.37,47.31,-59.46,53.03,110186.00,139110.00,-117.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306229,18815821,214449,20.97,50.37,47.31,-59.46,53.03,110186.00,139110.00,-117.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306240,18815821,214449,20.97,50.37,47.31,-59.46,53.03,110186.00,139110.00,-117.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306250,18815821,214449,20.97,50.37,47.31,-59.46,53.03,110186.00,139110.00,-117.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306261,18815821,214449,20.97,50.37,47.31,-59.46,53.03,110186.00,139110.00,-117.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306271,18815821,214449,20.97,50.37,47.31,-59.46,53.03,110186.00,139110.00,-117.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306272,18815821,214449,20.97,50.37,47.31,-59.46,53.03,110186.00,139110.00,-117.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306282,18815821,214449,20.97,50.37,47.31,-59.46,53.03,110186.00,139110.00,-117.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306293,18815821,214449,20.97,50.37,47.31,-59.46,53.03,110186.00,139110.00,-117.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306303,18815821,214449,20.97,50.37,47.31,-59.46,53.03,110186.00,139110.00,-117.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306314,18815821,214449,20.97,50.37,47.31,-59.46,53.03,110186.00,139110.00,-117.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306324,18815821,214449,20.97,50.37,47.31,-59.46,53.03,110186.00,139110.00,-117.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306335,18815821,214449,20.97,50.37,47.31,-59.46,53.03,110186.00,139110.00,-117.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306345,18815970,214449,20.99,50.44,47.44,-59.72,53.10,110186.00,139110.00,-16.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306356,18815970,214449,20.99,50.44,47.44,-59.72,53.10,110186.00,139110.00,-16.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306366,18815970,214449,20.99,50.44,47.44,-59.72,53.10,110186.00,139110.00,-16.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306377,18815970,214449,20.99,50.44,47.44,-59.72,53.10,110186.00,139110.00,-16.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306387,18815970,214449,20.99,50.44,47.44,-59.72,53.10,110186.00,139110.00,-16.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306398,18815970,214449,20.99,50.44,47.44,-59.72,53.10,110186.00,139110.00,-16.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306408,18815970,214449,20.99,50.44,47.44,-59.72,53.10,110186.00,139110.00,-16.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306419,18815970,214449,20.99,50.44,47.44,-59.72,53.10,110186.00,139110.00,-16.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306429,18815970,214449,20.99,50.44,47.44,-59.72,53.10,110186.00,139110.00,-16.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306430,18815970,214449,20.99,50.44,47.44,-59.72,53.10,110186.00,139110.00,-16.00,0.00,8.25,7.75,0.00,0,0,0,0,0
,306440,18816066,214449,20.99,50.53,47.37,-59.56,52.40,110098.00,139087.00,-16.00,0.00,8.25,nan,0.00,0,0,0,0,0
,306451,18816066,214449,20.99,50.53,47.37,-59.56,52.40,110098.00,139087.00,-16.00,0.00,8.25,nan,0.00,0,0,0,0,0
,306461,18816066,214449,20.99,50.53,47.37,-59.56,52.40,110098.00,139087.00,-16.00,0.00,8.25,nan,0.00,0,0,0,0,0
,306472,18816066,214449,20.99,50.53,47.37,-59.56,52.40,110098.00,139087.00,-16.00,0.00,8.25,nan,0.00,0,0,0,0,0
,306482,18816066,214449,20.99,50.53,47.37,-59.56,52.40,110098.00,139087.00,-16.00,0.00,8.25,nan,0.00,0,0,0,0,0
,306493,18816066,214449,20.99,50.53,47.37,-59.56,52.40,110098.00,139087.00,-16.00,0.00,8.25,nan,0.00,0,0,0,0,0
,306503,18816066,214449,20.99,50.53,47.37,-59.56,52.40,110098.00,139087.00,-16.00,0.00,8.25,nan,0.00,0,0,0,0,0
,306514,18816066,214449,20.99,50.53,47.37,-59.56,52.40,110098.00,139087.00,-16.00,0.00,8.25,nan,0.00,0,0,0,0,0
,306524,18816151,214449,20.76,50.51,47.39,-59.54,52.38,110093.00,139108.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,306535,18816151,215211,20.76,50.51,47.39,-59.54,52.38,110093.00,139108.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,306545,18816151,215211,20.76,50.51,47.39,-59.54,52.38,110093.00,139108.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,306556,18816151,215211,20.76,50.51,47.39,-59.54,52.38,110093.00,139108.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,306556,18816151,215211,20.76,50.51,47.39,-59.54,52.38,110093.00,139108.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,306567,18816151,215211,20.76,50.51,47.39,-59.54,52.38,110093.00,139108.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,306577,18816151,215211,20.76,50.51,47.39,-59.54,52.38,110093.00,139108.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,306588,18816151,215211,20.76,50.51,47.39,-59.54,52.38,110093.00,139108.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,306598,18816151,215211,20.76,50.51,47.39,-59.54,52.38,110093.00,139108.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,306609,18816151,215211,20.76,50.51,47.39,-59.54,52.38,110093.00,139108.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,306619,18816258,215211,20.76,50.43,47.09,-59.39,52.38,110093.00,139188.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,306630,18816258,215211,20.76,50.43,47.09,-59.39,52.38,110093.00,139188.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,306640,18816258,215211,20.76,50.43,47.09,-59.39,52.38,110093.00,139188.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,306651,18816258,215211,20.76,50.43,47.09,-59.39,52.38,110093.00,139188.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,306661,18816258,215211,20.76,50.43,47.09,-59.39,52.38,110093.00,139188.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,306672,18816258,215211,20.76,50.43,47.09,-59.39,52.38,110093.00,139188.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,306682,18816258,215211,20.76,50.43,47.09,-59.39,52.38,110093.00,139188.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,306682,18816258,215211,20.76,50.43,47.09,-59.39,52.38,110093.00,139188.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,306693,18816258,215211,20.76,50.43,47.09,-59.39,52.38,110093.00,139188.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,306703,18816258,215211,20.76,50.43,47.09,-59.39,52.38,110093.00,139188.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,306714,18816365,215361,20.76,50.35,47.03,-59.91,52.47,110136.00,139170.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306724,18816365,215361,20.76,50.35,47.03,-59.91,52.47,110136.00,139170.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306735,18816365,215361,20.76,50.35,47.03,-59.91,52.47,110136.00,139170.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306745,18816365,215361,20.76,50.35,47.03,-59.91,52.47,110136.00,139170.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306756,18816365,215361,20.76,50.35,47.03,-59.91,52.47,110136.00,139170.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306766,18816365,215361,20.76,50.35,47.03,-59.91,52.47,110136.00,139170.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306777,18816365,215361,20.76,50.35,47.03,-59.91,52.47,110136.00,139170.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306787,18816365,215361,20.76,50.35,47.03,-59.91,52.47,110136.00,139170.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306798,18816365,215422,20.76,50.35,47.03,-59.91,52.47,110136.00,139170.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306798,18816365,215422,20.76,50.35,47.03,-59.91,52.47,110136.00,139170.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306809,18816365,215422,20.76,50.35,47.03,-59.91,52.47,110136.00,139170.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306819,18816365,215422,20.76,50.35,47.03,-59.91,52.47,110136.00,139170.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306830,18816365,215422,20.76,50.35,47.03,-59.91,52.47,110136.00,139170.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306840,18816365,215422,20.76,50.35,47.03,-59.91,52.47,110136.00,139170.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306851,18816472,215482,20.51,50.32,47.18,-59.91,52.36,110158.00,139191.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306861,18816472,215482,20.51,50.32,47.18,-59.91,52.36,110158.00,139191.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306872,18816472,215482,20.51,50.32,47.18,-59.91,52.36,110158.00,139191.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306882,18816472,215482,20.51,50.32,47.18,-59.91,52.36,110158.00,139191.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306893,18816472,215482,20.51,50.32,47.18,-59.91,52.36,110158.00,139191.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306903,18816472,215482,20.51,50.32,47.18,-59.91,52.36,110158.00,139191.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306914,18816472,215482,20.51,50.32,47.18,-59.91,52.36,110158.00,139191.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306914,18816472,215482,20.51,50.32,47.18,-59.91,52.36,110158.00,139191.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306925,18816472,215482,20.51,50.32,47.18,-59.91,52.36,110158.00,139191.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306935,18816472,215482,20.51,50.32,47.18,-59.91,52.36,110158.00,139191.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306946,18816472,215482,20.51,50.32,47.18,-59.91,52.36,110158.00,139191.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306956,18816472,215482,20.51,50.32,47.18,-59.91,52.36,110158.00,139191.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306967,18816472,215482,20.51,50.32,47.18,-59.91,52.36,110158.00,139191.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306977,18816472,215482,20.51,50.32,47.18,-59.91,52.36,110158.00,139191.00,-70.00,0.00,nan,nan,0.00,0,0,0,0,0
,306988,18816568,215482,20.70,50.35,47.30,-59.75,52.32,110158.00,139214.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,306998,18816568,215482,20.70,50.35,47.30,-59.75,52.32,110158.00,139214.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,307009,18816568,215482,20.70,50.35,47.30,-59.75,52.32,110158.00,139214.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,307019,18816568,215482,20.70,50.35,47.30,-59.75,52.32,110158.00,139214.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,307030,18816568,215482,20.70,50.35,47.30,-59.75,52.32,110158.00,139214.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,307030,18816568,215482,20.70,50.35,47.30,-59.75,52.32,110158.00,139214.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,307040,18816568,215482,20.70,50.35,47.30,-59.75,52.32,110158.00,139214.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,307051,18816568,215482,20.70,50.35,47.30,-59.75,52.32,110158.00,139214.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
,307061,18816568,215482,20.70,50.35,47.30,-59.75,52.32,110158.00,139214.00,-122.00,0.00,nan,nan,0.00,0,0,0,0,0
