Start,of,Setup
30:C6:F7:28:EF:F4
,824,5141398,383408,-20.87,-21.42,-5.02,-68.38,-106.52,97762.00,123662.00,-171.00,0.00,16.25,15.50,0.00,0,0,0,0,0
received,sense
,834,5141463,383408,-20.96,-21.54,-5.06,-68.38,-106.45,97762.00,123686.00,-286.00,0.00,15.50,15.25,0.00,0,0,0,0,0
,845,5141463,383408,-20.96,-21.54,-5.06,-68.38,-106.45,97762.00,123686.00,-286.00,0.00,15.50,15.25,0.00,0,0,0,0,0
,855,5141463,383447,-20.96,-21.54,-5.06,-68.38,-106.45,97762.00,123686.00,-286.00,0.00,15.50,15.25,0.00,0,0,0,0,0
,866,5141463,383447,-20.96,-21.54,-5.06,-68.38,-106.45,97762.00,123686.00,-286.00,0.00,15.50,15.25,0.00,0,0,0,0,0
,876,5141463,383447,-20.96,-21.54,-5.06,-68.38,-106.45,97762.00,123686.00,-286.00,0.00,15.50,15.25,0.00,0,0,0,0,0
,887,5141463,383485,-20.96,-21.54,-5.06,-68.38,-106.45,97762.00,123686.00,-286.00,0.00,15.50,15.25,0.00,0,0,0,0,0
,898,5141463,383485,-20.96,-21.54,-5.06,-68.38,-106.45,97762.00,123686.00,-286.00,0.00,15.50,15.25,0.00,0,0,0,0,0
,908,5141463,383485,-20.96,-21.54,-5.06,-68.38,-106.45,97762.00,123686.00,-286.00,0.00,15.50,15.25,0.00,0,0,0,0,0
received,sense
,919,5141538,383485,-20.99,-21.48,-5.06,-68.36,-106.51,97762.00,123686.00,-175.00,0.00,15.25,15.25,0.00,0,0,0,0,0
,929,5141538,383523,-20.99,-21.48,-5.06,-68.36,-106.51,97762.00,123686.00,-175.00,0.00,15.25,15.25,0.00,0,0,0,0,0
,940,5141538,383523,-20.99,-21.48,-5.06,-68.36,-106.51,97762.00,123686.00,-175.00,0.00,15.25,15.25,0.00,0,0,0,0,0
,950,5141538,383523,-20.99,-21.48,-5.06,-68.36,-106.51,97762.00,123686.00,-175.00,0.00,15.25,15.25,0.00,0,0,0,0,0
,961,5141538,383523,-20.99,-21.48,-5.06,-68.36,-106.51,97762.00,123686.00,-175.00,0.00,15.25,15.25,0.00,0,0,0,0,0
,971,5141538,383562,-20.99,-21.48,-5.06,-68.36,-106.51,97762.00,123686.00,-175.00,0.00,15.25,15.25,0.00,0,0,0,0,0
,971,5141538,383562,-20.99,-21.48,-5.06,-68.36,-106.51,97762.00,123686.00,-175.00,0.00,15.25,15.25,0.00,0,0,0,0,0
,982,5141538,383562,-20.99,-21.48,-5.06,-68.36,-106.51,97762.00,123686.00,-175.00,0.00,15.25,15.25,0.00,0,0,0,0,0
,992,5141538,383562,-20.99,-21.48,-5.06,-68.36,-106.51,97762.00,123686.00,-175.00,0.00,15.25,15.25,0.00,0,0,0,0,0
received,sense
,1003,5141624,383562,-21.06,-21.48,-5.13,-68.53,-106.51,97802.00,123671.00,-460.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1014,5141624,383600,-21.06,-21.48,-5.13,-68.53,-106.51,97802.00,123671.00,-460.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1024,5141624,383600,-21.06,-21.48,-5.13,-68.53,-106.51,97802.00,123671.00,-460.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1035,5141624,383600,-21.06,-21.48,-5.13,-68.53,-106.51,97802.00,123671.00,-460.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1045,5141624,383639,-21.06,-21.48,-5.13,-68.53,-106.51,97802.00,123671.00,-460.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1056,5141624,383639,-21.06,-21.48,-5.13,-68.53,-106.51,97802.00,123671.00,-460.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1066,5141624,383639,-21.06,-21.48,-5.13,-68.53,-106.51,97802.00,123671.00,-460.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1077,5141624,383639,-21.06,-21.48,-5.13,-68.53,-106.51,97802.00,123671.00,-460.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1087,5141624,383677,-21.06,-21.48,-5.13,-68.53,-106.51,97802.00,123671.00,-460.00,0.00,16.25,15.50,0.00,0,0,0,0,0
received,sense
,1098,5141720,383677,-21.04,-21.56,-5.13,-68.40,-106.51,97779.00,123621.00,-208.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1108,5141720,383677,-21.04,-21.56,-5.13,-68.40,-106.51,97779.00,123621.00,-208.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1119,5141720,383715,-21.04,-21.56,-5.13,-68.40,-106.51,97779.00,123621.00,-208.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1129,5141720,383715,-21.04,-21.56,-5.13,-68.40,-106.51,97779.00,123621.00,-208.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1140,5141720,383715,-21.04,-21.56,-5.13,-68.40,-106.51,97779.00,123621.00,-208.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1150,5141720,383715,-21.04,-21.56,-5.13,-68.40,-106.51,97779.00,123621.00,-208.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1161,5141720,383754,-21.04,-21.56,-5.13,-68.40,-106.51,97779.00,123621.00,-208.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1171,5141720,383754,-21.04,-21.56,-5.13,-68.40,-106.51,97779.00,123621.00,-208.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1182,5141720,383754,-21.04,-21.56,-5.13,-68.40,-106.51,97779.00,123621.00,-208.00,0.00,16.25,15.50,0.00,0,0,0,0,0
received,sense
,1192,5141817,383754,-21.04,-21.56,-5.03,-68.40,-106.51,97779.00,123608.00,-343.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1203,5141817,383792,-21.04,-21.56,-5.03,-68.40,-106.51,97779.00,123608.00,-343.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1213,5141817,383792,-21.04,-21.56,-5.03,-68.40,-106.51,97779.00,123608.00,-343.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1224,5141817,383792,-21.04,-21.56,-5.03,-68.40,-106.51,97779.00,123608.00,-343.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1234,5141817,383830,-21.04,-21.56,-5.03,-68.40,-106.51,97779.00,123608.00,-343.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1245,5141817,383830,-21.04,-21.56,-5.03,-68.40,-106.51,97779.00,123608.00,-343.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1255,5141817,383830,-21.04,-21.56,-5.03,-68.40,-106.51,97779.00,123608.00,-343.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1266,5141817,383830,-21.04,-21.56,-5.03,-68.40,-106.51,97779.00,123608.00,-343.00,0.00,16.25,15.50,0.00,0,0,0,0,0
,1276,5141817,383869,-21.04,-21.56,-5.03,-68.40,-106.51,97779.00,123608.00,-343.00,0.00,16.25,15.50,0.00,0,0,0,0,0
received,sense
,1287,5141913,383869,-21.04,-21.48,-5.02,-68.36,-106.49,97776.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1297,5141913,383869,-21.04,-21.48,-5.02,-68.36,-106.49,97776.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1308,5141913,383907,-21.04,-21.48,-5.02,-68.36,-106.49,97776.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1318,5141913,383907,-21.04,-21.48,-5.02,-68.36,-106.49,97776.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1329,5141913,383907,-21.04,-21.48,-5.02,-68.36,-106.49,97776.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1329,5141913,383907,-21.04,-21.48,-5.02,-68.36,-106.49,97776.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1340,5141913,383907,-21.04,-21.48,-5.02,-68.36,-106.49,97776.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1350,5141913,383945,-21.04,-21.48,-5.02,-68.36,-106.49,97776.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1361,5141913,383945,-21.04,-21.48,-5.02,-68.36,-106.49,97776.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1371,5141913,383945,-21.04,-21.48,-5.02,-68.36,-106.49,97776.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1382,5141913,383945,-21.04,-21.48,-5.02,-68.36,-106.49,97776.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1392,5141913,383984,-21.04,-21.48,-5.02,-68.36,-106.49,97776.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1403,5141913,383984,-21.04,-21.48,-5.02,-68.36,-106.49,97776.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1413,5141913,383984,-21.04,-21.48,-5.02,-68.36,-106.49,97776.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1424,5141913,384022,-21.04,-21.48,-5.02,-68.36,-106.49,97776.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1434,5141913,384022,-21.04,-21.48,-5.02,-68.36,-106.49,97776.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1445,5141913,384022,-21.04,-21.48,-5.02,-68.36,-106.49,97776.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1455,5141913,384022,-21.04,-21.48,-5.02,-68.36,-106.49,97776.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1466,5141913,384061,-21.04,-21.48,-5.02,-68.36,-106.49,97776.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1476,5141913,384061,-21.04,-21.48,-5.02,-68.36,-106.49,97776.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
received,sense
,1487,5142106,384061,-20.71,-21.61,-5.02,-68.36,-106.46,97786.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1497,5142106,384061,-20.71,-21.61,-5.02,-68.36,-106.46,97786.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1508,5142106,384099,-20.71,-21.61,-5.02,-68.36,-106.46,97786.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1518,5142106,384099,-20.71,-21.61,-5.02,-68.36,-106.46,97786.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1529,5142106,384099,-20.71,-21.61,-5.02,-68.36,-106.46,97786.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1539,5142106,384137,-20.71,-21.61,-5.02,-68.36,-106.46,97786.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1550,5142106,384137,-20.71,-21.61,-5.02,-68.36,-106.46,97786.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1560,5142106,384137,-20.71,-21.61,-5.02,-68.36,-106.46,97786.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1571,5142106,384137,-20.71,-21.61,-5.02,-68.36,-106.46,97786.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1581,5142106,384176,-20.71,-21.61,-5.02,-68.36,-106.46,97786.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1592,5142106,384176,-20.71,-21.61,-5.02,-68.36,-106.46,97786.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1592,5142106,384176,-20.71,-21.61,-5.02,-68.36,-106.46,97786.00,123608.00,-323.00,0.00,16.50,15.50,0.00,0,0,0,0,0
received,sense
,1613,5142213,384176,-20.84,-21.61,-5.01,-68.37,-106.23,97818.00,123650.00,-386.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1624,5142213,384214,-20.84,-21.61,-5.01,-68.37,-106.23,97818.00,123650.00,-386.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1624,5142213,384214,-20.84,-21.61,-5.01,-68.37,-106.23,97818.00,123650.00,-386.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1634,5142213,384214,-20.84,-21.61,-5.01,-68.37,-106.23,97818.00,123650.00,-386.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1645,5142213,384214,-20.84,-21.61,-5.01,-68.37,-106.23,97818.00,123650.00,-386.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1655,5142213,384252,-20.84,-21.61,-5.01,-68.37,-106.23,97818.00,123650.00,-386.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1666,5142213,384252,-20.84,-21.61,-5.01,-68.37,-106.23,97818.00,123650.00,-386.00,0.00,16.50,15.50,0.00,0,0,0,0,0
received,sense
,1677,5142299,384252,-20.97,-21.61,-5.01,-68.50,-106.31,97818.00,123688.00,-321.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1687,5142299,384252,-20.97,-21.61,-5.01,-68.50,-106.31,97818.00,123688.00,-321.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1698,5142299,384291,-20.97,-21.61,-5.01,-68.50,-106.31,97818.00,123688.00,-321.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1708,5142299,384291,-20.97,-21.61,-5.01,-68.50,-106.31,97818.00,123688.00,-321.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1719,5142299,384291,-20.97,-21.61,-5.01,-68.50,-106.31,97818.00,123688.00,-321.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1729,5142299,384329,-20.97,-21.61,-5.01,-68.50,-106.31,97818.00,123688.00,-321.00,0.00,16.50,15.50,0.00,0,0,0,0,0
,1740,5142299,384329,-20.97,-21.61,-5.01,-68.50,-106.31,97818.00,123688.00,-321.00,0.00,16.50,15.50,0.00,0,0,0,0,0
received,sense
,1750,5142374,384329,-20.95,-21.55,-5.08,-68.57,-106.46,97731.00,123680.00,-347.00,0.00,16.25,15.25,0.00,0,0,0,0,0
,1761,5142374,384329,-20.95,-21.55,-5.08,-68.57,-106.46,97731.00,123680.00,-347.00,0.00,16.25,15.25,0.00,0,0,0,0,0
,1771,5142374,384368,-20.95,-21.55,-5.08,-68.57,-106.46,97731.00,123680.00,-347.00,0.00,16.25,15.25,0.00,0,0,0,0,0
,1782,5142374,384368,-20.95,-21.55,-5.08,-68.57,-106.46,97731.00,123680.00,-347.00,0.00,16.25,15.25,0.00,0,0,0,0,0
,1792,5142374,384368,-20.95,-21.55,-5.08,-68.57,-106.46,97731.00,123680.00,-347.00,0.00,16.25,15.25,0.00,0,0,0,0,0
,1803,5142374,384368,-20.95,-21.55,-5.08,-68.57,-106.46,97731.00,123680.00,-347.00,0.00,16.25,15.25,0.00,0,0,0,0,0
received,sense
,1813,5142438,384406,-21.00,-21.47,-5.11,-68.53,-106.46,97731.00,123576.00,-347.00,0.00,16.25,15.25,0.00,0,0,0,0,0
,1824,5142438,384406,-21.00,-21.47,-5.11,-68.53,-106.46,97731.00,123576.00,-347.00,0.00,16.25,15.25,0.00,0,0,0,0,0
,1834,5142438,384406,-21.00,-21.47,-5.11,-68.53,-106.46,97731.00,123576.00,-347.00,0.00,16.25,15.25,0.00,0,0,0,0,0
,1845,5142438,384444,-21.00,-21.47,-5.11,-68.53,-106.46,97731.00,123576.00,-347.00,0.00,16.25,15.25,0.00,0,0,0,0,0
,1855,5142438,384444,-21.00,-21.47,-5.11,-68.53,-106.46,97731.00,123576.00,-347.00,0.00,16.25,15.25,0.00,0,0,0,0,0
,1866,5142438,384444,-21.00,-21.47,-5.11,-68.53,-106.46,97731.00,123576.00,-347.00,0.00,16.25,15.25,0.00,0,0,0,0,0
,1876,5142438,384444,-21.00,-21.47,-5.11,-68.53,-106.46,97731.00,123576.00,-347.00,0.00,16.25,15.25,0.00,0,0,0,0,0
,1887,5142438,384483,-21.00,-21.47,-5.11,-68.53,-106.46,97731.00,123576.00,-347.00,0.00,16.25,15.25,0.00,0,0,0,0,0
,1897,5142438,384483,-21.00,-21.47,-5.11,-68.53,-106.46,97731.00,123576.00,-347.00,0.00,16.25,15.25,0.00,0,0,0,0,0
received,sense
,1908,5142535,384483,-21.11,-21.48,-5.10,-68.33,-106.56,97731.00,123590.00,-350.00,0.00,16.25,15.25,0.00,0,0,0,0,0
,1918,5142535,384483,-21.11,-21.48,-5.10,-68.33,-106.56,97731.00,123590.00,-350.00,0.00,16.25,15.25,0.00,0,0,0,0,0
,1929,5142535,384521,-21.11,-21.48,-5.10,-68.33,-106.56,97731.00,123590.00,-350.00,0.00,16.25,15.25,0.00,0,0,0,0,0
,1940,5142535,384521,-21.11,-21.48,-5.10,-68.33,-106.56,97731.00,123590.00,-350.00,0.00,16.25,15.25,0.00,0,0,0,0,0
