65715,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
65969,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
66221,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
66473,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
66726,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
66979,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
67231,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
67484,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
67737,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
67989,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
68242,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
68494,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
68747,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
69001,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
69253,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
69506,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
69759,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
70011,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
70264,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
70516,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
70769,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
71022,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
71273,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
71526,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
71782,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
72033,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
72285,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
72537,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
72790,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
73042,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
73295,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
73548,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
73800,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
74053,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
74305,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
74561,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
74811,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
75064,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
75317,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
75570,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
75821,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
76074,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
76327,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
76581,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
76834,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
77085,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
77338,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
77590,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
77843,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
78096,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
78348,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
78600,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
78854,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
79106,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
79359,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
79611,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
79865,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
80117,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
80370,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
80622,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
80874,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
81127,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
81380,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
81634,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
81886,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
82138,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
82391,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
82643,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
82896,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
83148,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
83401,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
