Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
5200,-65.93,1523.32,-176.00,-168.78,0.29,-1.00,0.00,0.00,0.00,0.00,-63.46,996.38,-169.79,-172.06,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5451,-65.02,1538.51,-176.00,-168.79,0.25,-1.00,0.00,0.00,0.00,0.00,-63.04,1919.66,-171.07,-172.58,-0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5715,-66.15,1538.51,-176.00,-168.78,0.25,-1.00,0.00,0.00,0.00,0.00,-68.64,1190.76,-171.37,-166.32,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5963,-65.32,1681.25,-176.00,-168.78,0.25,-1.00,0.00,0.00,0.00,0.00,-65.32,1819.44,-171.90,-171.67,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6213,-66.15,1681.25,-175.44,-166.63,0.29,-1.00,0.00,0.00,0.00,0.00,-70.14,2360.04,-170.35,-162.67,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6464,-66.15,1685.80,-173.71,-168.78,0.29,-1.00,0.00,0.00,0.00,0.00,-68.49,2220.33,-170.81,-169.42,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6714,-66.15,1819.44,-173.10,-168.78,0.40,-1.00,0.00,0.00,0.00,0.00,-65.38,2584.79,-171.79,-171.53,0.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6942,-66.15,1819.44,-173.10,-166.63,0.29,-1.00,0.00,0.00,0.00,0.00,-71.26,1459.54,-175.51,-169.66,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7181,-65.38,1919.66,-173.10,-166.63,0.40,-1.00,0.00,0.00,0.00,0.00,-63.83,1090.53,-177.55,-167.89,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7431,-65.38,1988.00,-173.10,-166.32,0.40,-1.00,0.00,0.00,0.00,0.00,-66.84,2619.71,-177.89,-168.29,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7681,-66.24,1988.00,-173.10,-166.63,0.29,-1.00,0.00,0.00,0.00,0.00,-63.06,1022.20,-179.28,-169.40,0.83,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7932,-66.84,2089.74,-173.10,-166.63,0.36,-1.00,0.00,0.00,0.00,0.00,-67.20,1003.98,-179.43,-162.84,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8182,-66.32,2117.07,-173.10,-168.29,0.29,-1.00,0.00,0.00,0.00,0.00,-63.98,1776.92,-176.08,-170.44,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8444,-66.24,2182.37,-175.18,-167.89,0.29,-1.00,0.00,0.00,0.00,0.00,-64.50,2221.85,-175.48,-162.29,-0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8683,-66.24,2182.37,-175.18,-167.89,0.29,-1.00,0.00,0.00,0.00,0.00,-70.81,2347.89,-171.75,-162.51,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8923,-66.24,2182.37,-175.18,-168.29,0.11,-1.00,0.00,0.00,0.00,0.00,-63.51,1338.06,-171.56,-163.01,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9172,-66.84,2089.74,-175.18,-168.29,0.11,-1.00,0.00,0.00,0.00,0.00,-67.20,2074.55,-169.37,-172.65,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9423,-65.75,2000.14,-175.18,-168.29,0.11,-1.00,0.00,0.00,0.00,0.00,-63.54,1861.96,-172.50,-172.05,0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9673,-65.10,1861.96,-175.18,-168.22,0.11,-1.00,0.00,0.00,0.00,0.00,-65.10,1819.44,-171.60,-165.18,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9923,-65.75,1861.96,-174.65,-168.22,0.11,-1.00,0.00,0.00,0.00,0.00,-68.71,2203.63,-172.20,-163.46,-0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10162,-66.32,1861.96,-173.93,-167.89,0.11,-1.00,0.00,0.00,0.00,0.00,-70.89,2303.85,-174.95,-164.26,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10401,-66.84,1833.10,-173.93,-168.22,0.11,-1.00,0.00,0.00,0.00,0.00,-67.28,1476.24,-178.75,-163.98,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10640,-66.32,1819.44,-173.93,-165.92,0.11,-1.00,0.00,0.00,0.00,0.00,-69.25,900.71,-177.70,-164.79,-0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10879,-67.20,1819.44,-173.93,-165.18,0.11,-1.00,0.00,0.00,0.00,0.00,-70.23,1626.58,-177.47,-163.65,0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11118,-67.20,1819.44,-173.93,-165.18,0.11,-1.00,0.00,0.00,0.00,0.00,-65.89,1371.46,-176.34,-164.85,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11369,-67.28,1819.44,-173.59,-165.18,0.22,-1.00,0.00,0.00,0.00,0.00,-70.11,2645.53,-173.59,-164.81,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11630,-67.63,1819.44,-173.59,-165.18,0.14,-1.00,0.00,0.00,0.00,0.00,-67.45,1148.24,-175.85,-163.89,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11881,-67.45,1764.77,-174.72,-165.45,0.22,-1.00,0.00,0.00,0.00,0.00,-63.51,1462.58,-173.82,-165.45,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12120,-67.63,1819.44,-174.72,-165.45,0.22,-1.00,0.00,0.00,0.00,0.00,-68.40,1000.94,-171.67,-167.48,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12370,-68.40,1819.44,-174.72,-165.45,0.25,-1.00,0.00,0.00,0.00,0.00,-69.89,1000.94,-171.22,-170.84,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12620,-68.71,1819.44,-174.72,-165.45,0.25,-1.00,0.00,0.00,0.00,0.00,-65.10,1023.72,-170.35,-163.06,-0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12848,-68.71,1833.10,-174.72,-165.63,0.25,-1.00,0.00,0.00,0.00,0.00,-64.79,1591.65,-173.48,-170.42,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13076,-68.40,1833.10,-175.21,-165.63,0.29,-1.00,0.00,0.00,0.00,0.00,-63.16,2571.12,-178.53,-171.39,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13326,-68.71,1764.77,-175.85,-165.63,0.29,-1.00,0.00,0.00,0.00,0.00,-69.56,1459.54,-178.11,-171.20,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13588,-69.13,1764.77,-175.85,-165.63,0.18,-1.00,0.00,0.00,0.00,0.00,-69.13,3085.91,-179.24,-162.61,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13838,-69.13,1764.77,-175.85,-165.63,0.18,-1.00,0.00,0.00,0.00,0.00,-69.61,3046.43,-178.60,-171.23,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14088,-69.11,1764.77,-175.85,-165.63,0.11,-1.00,0.00,0.00,0.00,0.00,-64.58,3019.09,-178.11,-167.10,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14350,-69.13,1810.33,-176.31,-167.10,0.11,-1.00,0.00,0.00,0.00,0.00,-69.34,1810.33,-179.81,-172.57,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14589,-68.40,1644.80,-177.17,-167.48,0.11,-1.00,0.00,0.00,0.00,0.00,-63.62,1503.58,-179.05,-171.98,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14828,-68.40,1810.33,-177.40,-167.69,0.11,-1.00,0.00,0.00,0.00,0.00,-70.22,2385.86,-176.27,-171.55,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15067,-68.40,1810.33,-177.40,-169.21,0.07,-1.00,0.00,0.00,0.00,0.00,-65.57,3044.91,-171.90,-171.94,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15317,-69.11,1810.33,-177.40,-169.64,0.11,-1.00,0.00,0.00,0.00,0.00,-70.05,3078.32,-172.39,-171.51,0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15569,-69.11,1810.33,-177.40,-168.59,0.11,-1.00,0.00,0.00,0.00,0.00,-69.34,3096.54,-171.86,-165.89,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15830,-69.13,1810.33,-177.40,-168.59,0.11,-1.00,0.00,0.00,0.00,0.00,-70.08,2127.70,-171.86,-172.13,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16080,-69.13,1895.36,-177.40,-168.59,0.11,-1.00,0.00,0.00,0.00,0.00,-64.65,1026.75,-172.05,-164.78,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16319,-69.11,1810.33,-176.27,-168.59,0.11,-1.00,0.00,0.00,0.00,0.00,-68.95,1576.47,-170.77,-164.48,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16558,-68.67,1939.40,-172.39,-168.48,0.18,-1.00,0.00,0.00,0.00,0.00,-63.67,2621.23,-171.94,-164.86,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16808,-68.67,1895.36,-172.39,-168.59,0.18,-1.00,0.00,0.00,0.00,0.00,-69.58,1666.06,-173.29,-166.42,0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17036,-68.49,1895.36,-172.39,-168.59,0.14,-1.00,0.00,0.00,0.00,0.00,-68.49,2979.61,-178.68,-163.06,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17286,-68.49,1924.22,-172.39,-168.48,0.18,-1.00,0.00,0.00,0.00,0.00,-63.86,2721.46,-179.96,-164.90,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17537,-68.31,1924.22,-172.39,-168.48,0.18,-1.00,0.00,0.00,0.00,0.00,-65.32,3017.57,-178.98,-165.18,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17787,-68.31,1939.40,-172.39,-168.48,0.18,-1.00,0.00,0.00,0.00,0.00,-63.68,2199.08,-179.21,-172.00,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18037,-66.42,1939.40,-172.39,-166.35,0.18,-1.00,0.00,0.00,0.00,0.00,-66.38,3009.98,-176.95,-165.18,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18288,-66.81,1939.40,-174.27,-166.35,0.18,-1.00,0.00,0.00,0.00,0.00,-70.11,3064.65,-178.34,-167.18,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18538,-66.81,1939.40,-176.95,-166.35,0.18,-1.00,0.00,0.00,0.00,0.00,-69.20,3043.39,-177.02,-171.98,0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18777,-66.42,1939.40,-176.95,-166.42,0.18,-1.00,0.00,0.00,0.00,0.00,-65.92,3006.94,-173.67,-170.49,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19028,-66.38,1855.88,-176.95,-166.35,0.22,-1.00,0.00,0.00,0.00,0.00,-64.09,1099.64,-170.73,-171.08,0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19289,-66.81,1924.22,-176.95,-166.42,0.22,-1.00,0.00,0.00,0.00,0.00,-67.67,2511.90,-171.45,-172.81,-0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19540,-67.39,1924.22,-176.95,-166.42,0.22,-1.00,0.00,0.00,0.00,0.00,-69.00,2095.81,-172.20,-167.50,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19779,-66.81,1924.22,-176.95,-166.42,0.22,-1.00,0.00,0.00,0.00,0.00,-65.96,3022.13,-171.18,-166.77,-0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20040,-66.81,1924.22,-176.95,-166.77,0.22,-1.00,0.00,0.00,0.00,0.00,-69.07,1656.95,-171.41,-171.55,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20291,-67.39,1855.88,-174.53,-167.30,0.29,-1.00,0.00,0.00,0.00,0.00,-69.55,1215.05,-171.22,-168.76,0.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20530,-67.39,1855.88,-172.99,-167.30,0.29,-1.00,0.00,0.00,0.00,0.00,-63.86,3088.95,-171.82,-164.76,-0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20769,-67.67,1745.03,-172.99,-167.44,0.33,-1.00,0.00,0.00,0.00,0.00,-67.06,1368.43,-173.14,-165.12,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21019,-67.92,1745.03,-172.99,-167.44,0.36,-1.00,0.00,0.00,0.00,0.00,-67.92,1035.86,-176.72,-164.55,0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21270,-67.92,1855.88,-172.99,-167.50,0.36,-1.00,0.00,0.00,0.00,0.00,-65.89,2276.52,-177.02,-167.95,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21520,-67.92,2018.37,-172.99,-167.95,0.33,-1.00,0.00,0.00,0.00,0.00,-68.58,2578.71,-176.76,-171.41,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21771,-67.92,2018.37,-172.99,-167.67,0.29,-1.00,0.00,0.00,0.00,0.00,-66.67,2132.26,-178.11,-162.49,-0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22010,-67.67,2095.81,-173.07,-167.67,0.33,-1.00,0.00,0.00,0.00,0.00,-63.30,2568.08,-179.05,-161.66,0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22249,-67.67,2018.37,-173.78,-167.50,0.33,-1.00,0.00,0.00,0.00,0.00,-64.35,1540.02,-177.25,-162.30,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22499,-67.92,2018.37,-174.87,-167.67,0.43,-1.00,0.00,0.00,0.00,0.00,-70.16,1078.38,-174.87,-170.09,-0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22749,-67.92,2018.37,-176.00,-167.95,0.43,-1.00,0.00,0.00,0.00,0.00,-67.69,1263.65,-174.87,-169.99,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22988,-68.39,1968.26,-176.00,-168.76,0.43,-1.00,0.00,0.00,0.00,0.00,-70.02,1174.05,-169.98,-171.75,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23250,-67.92,1968.26,-176.00,-167.67,0.43,-1.00,0.00,0.00,0.00,0.00,-71.21,1035.86,-172.05,-167.05,0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23512,-67.69,2132.26,-176.00,-167.05,0.43,-1.00,0.00,0.00,0.00,0.00,-64.22,2856.61,-172.58,-162.70,0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23762,-67.06,2132.26,-176.00,-167.67,0.43,-1.00,0.00,0.00,0.00,0.00,-63.31,2858.13,-169.83,-170.18,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24001,-67.21,2132.26,-176.00,-167.95,0.43,-1.00,0.00,0.00,0.00,0.00,-67.21,2858.13,-170.54,-171.03,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24240,-66.67,2018.37,-174.87,-167.95,0.43,-1.00,0.00,0.00,0.00,0.00,-70.36,1432.21,-173.33,-171.58,-0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
