Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
69961,-47.42,-65.24,-119.21,-123.76,-126.06,-1.00,0.00,0.00,0.00,0.00,-47.75,-65.53,-118.72,-121.62,-129.23,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
70193,-47.42,-65.30,-119.79,-123.56,-126.82,-1.00,0.00,0.00,0.00,0.00,-46.35,-68.00,-119.88,-123.08,-129.50,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
70437,-47.33,-65.12,-119.71,-123.61,-126.82,-1.00,0.00,0.00,0.00,0.00,-48.72,-64.69,-119.71,-125.31,-130.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
70683,-47.33,-65.12,-119.21,-123.81,-126.83,-1.00,0.00,0.00,0.00,0.00,-46.60,-64.84,-119.17,-122.25,-129.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
70914,-47.33,-64.84,-119.21,-123.81,-126.83,-1.00,0.00,0.00,0.00,0.00,-47.93,-66.68,-118.92,-122.88,-128.53,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
71145,-47.33,-65.12,-119.67,-123.81,-126.83,-1.00,0.00,0.00,0.00,0.00,-45.81,-65.61,-120.75,-123.95,-129.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
71378,-47.33,-65.12,-119.46,-123.81,-127.47,-1.00,0.00,0.00,0.00,0.00,-48.12,-63.74,-118.72,-122.59,-129.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
71633,-47.57,-64.84,-119.67,-123.95,-128.15,-1.00,0.00,0.00,0.00,0.00,-47.63,-62.85,-120.25,-125.65,-129.96,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
71902,-47.27,-64.69,-119.67,-123.81,-128.27,-1.00,0.00,0.00,0.00,0.00,-46.90,-63.02,-119.01,-124.24,-129.98,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
72167,-47.57,-64.84,-119.67,-123.95,-128.53,-1.00,0.00,0.00,0.00,0.00,-47.78,-66.94,-121.53,-125.90,-130.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
72400,-47.57,-64.84,-119.67,-124.15,-128.53,-1.00,0.00,0.00,0.00,0.00,-47.96,-63.37,-119.21,-125.26,-128.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
72632,-47.63,-64.69,-119.67,-124.15,-128.53,-1.00,0.00,0.00,0.00,0.00,-45.99,-61.75,-121.20,-123.71,-128.91,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
72864,-47.57,-64.84,-119.50,-123.95,-128.53,-1.00,0.00,0.00,0.00,0.00,-47.11,-65.53,-120.25,-123.22,-129.46,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
73108,-47.51,-64.84,-119.67,-123.95,-128.53,-1.00,0.00,0.00,0.00,0.00,-48.97,-65.01,-118.84,-123.17,-128.98,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
73341,-47.51,-64.84,-119.71,-123.95,-128.08,-1.00,0.00,0.00,0.00,0.00,-46.20,-63.91,-120.58,-124.10,-128.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
73584,-47.36,-64.84,-119.67,-123.71,-128.08,-1.00,0.00,0.00,0.00,0.00,-47.36,-64.38,-119.01,-119.63,-129.84,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
73851,-47.36,-64.38,-119.67,-123.95,-128.08,-1.00,0.00,0.00,0.00,0.00,-46.72,-63.57,-121.28,-124.10,-131.52,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
74119,-47.36,-64.95,-119.71,-124.10,-128.08,-1.00,0.00,0.00,0.00,0.00,-47.51,-67.17,-118.39,-123.17,-129.64,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
74389,-47.36,-64.95,-119.71,-123.71,-128.08,-1.00,0.00,0.00,0.00,0.00,-46.60,-64.61,-119.05,-122.83,-128.50,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
74653,-47.11,-64.61,-119.50,-123.66,-128.08,-1.00,0.00,0.00,0.00,0.00,-46.48,-62.24,-118.43,-113.02,-130.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
74885,-47.17,-65.01,-119.26,-123.71,-128.08,-1.00,0.00,0.00,0.00,0.00,-47.17,-65.79,-119.55,-125.80,-129.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
75142,-47.11,-64.95,-119.21,-123.71,-128.08,-1.00,0.00,0.00,0.00,0.00,-46.84,-64.46,-118.80,-125.56,-129.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
75373,-47.17,-64.61,-119.21,-123.66,-128.08,-1.00,0.00,0.00,0.00,0.00,-48.24,-63.40,-120.08,-87.75,-129.95,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
75605,-47.11,-64.63,-119.26,-123.66,-128.08,-1.00,0.00,0.00,0.00,0.00,-47.84,-67.23,-119.83,-126.09,-129.77,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
75838,-47.17,-64.63,-119.55,-123.71,-128.08,-1.00,0.00,0.00,0.00,0.00,-49.03,-66.13,-119.59,-123.71,-128.84,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
76093,-47.20,-64.61,-119.38,-123.71,-128.08,-1.00,0.00,0.00,0.00,0.00,-47.87,-62.94,-119.88,-123.37,-131.32,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
76361,-47.17,-64.61,-119.38,-123.90,-128.08,-1.00,0.00,0.00,0.00,0.00,-46.54,-66.39,-120.37,-123.90,-130.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
76628,-47.20,-64.63,-119.13,-124.10,-128.50,-1.00,0.00,0.00,0.00,0.00,-48.39,-65.33,-118.10,-125.22,-131.23,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
76895,-47.51,-64.63,-119.38,-123.90,-128.50,-1.00,0.00,0.00,0.00,0.00,-48.39,-63.22,-118.43,-123.32,-131.41,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
77161,-47.20,-64.89,-119.13,-123.81,-128.50,-1.00,0.00,0.00,0.00,0.00,-46.32,-65.10,-118.47,-123.61,-130.66,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
77395,-47.17,-64.63,-119.13,-124.05,-128.27,-1.00,0.00,0.00,0.00,0.00,-46.96,-62.76,-120.04,-126.19,-128.27,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
77627,-47.20,-64.89,-119.38,-124.05,-128.27,-1.00,0.00,0.00,0.00,0.00,-47.45,-64.17,-118.97,-122.83,-129.23,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
77859,-47.17,-64.89,-119.38,-123.90,-128.27,-1.00,0.00,0.00,0.00,0.00,-47.08,-67.02,-118.34,-122.88,-129.74,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
78115,-47.08,-64.63,-119.30,-123.81,-128.27,-1.00,0.00,0.00,0.00,0.00,-46.90,-63.34,-118.51,-123.76,-130.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
78347,-47.20,-64.78,-119.30,-123.76,-128.03,-1.00,0.00,0.00,0.00,0.00,-47.39,-65.96,-118.18,-123.66,-128.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
78580,-47.20,-64.89,-119.30,-123.76,-128.03,-1.00,0.00,0.00,0.00,0.00,-48.03,-67.20,-118.51,-123.03,-128.87,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
78812,-47.14,-64.78,-119.30,-123.71,-127.70,-1.00,0.00,0.00,0.00,0.00,-46.14,-63.86,-119.92,-122.69,-127.70,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,0.00,0.00,0.00,0.00,0.00,0.00
