Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
6
2637,-77.27,1341.09,-126.36,-173.10,-518.77,-1.00,0.00,0.00,0.00,0.00,-77.15,1412.47,-126.51,-173.02,-526.26,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,31,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2867,-77.27,1335.02,-126.36,-173.09,-526.26,-1.00,0.00,0.00,0.00,0.00,-77.15,1297.06,-125.57,-173.02,-524.78,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,32,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3172,-77.15,1341.09,-126.36,-173.09,-524.78,-1.00,0.00,0.00,0.00,0.00,-76.58,1456.50,-126.40,-173.19,-487.19,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,33,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3377,-77.15,1341.09,-126.17,-173.19,-524.78,-1.00,0.00,0.00,0.00,0.00,-77.45,1477.76,-125.87,-173.83,-449.82,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,34,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3582,-77.15,1321.35,-126.17,-173.19,-526.26,-1.00,0.00,0.00,0.00,0.00,-76.55,1321.35,-126.17,-173.38,-554.08,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,35,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3900,-77.15,1316.80,-126.17,-173.10,-526.26,-1.00,0.00,0.00,0.00,0.00,-77.40,1231.76,-125.68,-173.22,-555.03,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,36,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4108,-77.22,1321.35,-126.17,-173.09,-526.84,-1.00,0.00,0.00,0.00,0.00,-78.12,1432.21,-125.98,-172.69,-543.45,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,37,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4380,-77.15,1316.80,-126.17,-173.19,-528.36,-1.00,0.00,0.00,0.00,0.00,-76.46,1292.50,-126.32,-173.21,-544.35,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,38,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4584,-77.18,1309.20,-126.17,-173.19,-535.49,-1.00,0.00,0.00,0.00,0.00,-77.67,1177.09,-125.31,-173.57,-537.37,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,39,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4782,-77.15,1316.80,-126.17,-173.21,-536.43,-1.00,0.00,0.00,0.00,0.00,-76.57,1395.76,-125.91,-173.76,-547.07,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5076,-77.18,1321.35,-126.17,-173.21,-536.57,-1.00,0.00,0.00,0.00,0.00,-77.25,1245.42,-127.34,-173.93,-556.51,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5339,-77.18,1309.20,-126.17,-173.38,-537.37,-1.00,0.00,0.00,0.00,0.00,-77.19,1465.61,-126.63,-174.12,-602.53,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5586,-77.18,1309.20,-126.17,-173.45,-540.59,-1.00,0.00,0.00,0.00,0.00,-77.12,1523.32,-128.06,-173.47,-570.87,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5768,-77.15,1321.35,-126.17,-173.45,-544.35,-1.00,0.00,0.00,0.00,0.00,-76.75,1451.95,-125.65,-173.12,-582.96,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6034,-77.19,1322.87,-126.17,-173.45,-544.35,-1.00,0.00,0.00,0.00,0.00,-77.77,1476.24,-126.32,-172.86,-342.04,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6347,-77.19,1322.87,-126.17,-173.47,-544.82,-1.00,0.00,0.00,0.00,0.00,-77.12,1284.91,-126.74,-173.78,-574.74,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6570,-77.19,1321.35,-126.17,-173.38,-547.07,-1.00,0.00,0.00,0.00,0.00,-77.66,1303.13,-125.65,-172.83,-482.31,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6809,-77.19,1322.87,-125.98,-173.22,-544.35,-1.00,0.00,0.00,0.00,0.00,-76.45,1432.21,-126.29,-172.64,-493.59,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7051,-77.12,1325.91,-126.25,-173.45,-540.59,-1.00,0.00,0.00,0.00,0.00,-76.79,1228.72,-126.25,-173.73,-507.92,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7270,-77.12,1325.91,-126.29,-173.47,-537.37,-1.00,0.00,0.00,0.00,0.00,-77.64,1363.87,-127.57,-173.73,-523.26,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7474,-77.12,1347.17,-126.29,-173.57,-538.53,-1.00,0.00,0.00,0.00,0.00,-76.91,1426.13,-125.38,-173.73,-538.53,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7664,-77.19,1363.87,-126.25,-173.57,-537.37,-1.00,0.00,0.00,0.00,0.00,-77.34,1467.13,-125.53,-173.19,-523.91,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7924,-77.12,1347.17,-126.25,-173.47,-538.53,-1.00,0.00,0.00,0.00,0.00,-76.45,1268.20,-126.36,-173.21,-566.86,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8142,-77.12,1347.17,-125.98,-173.35,-547.07,-1.00,0.00,0.00,0.00,0.00,-77.31,1289.46,-125.57,-173.35,-569.06,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8310,-77.19,1322.87,-125.98,-173.35,-547.64,-1.00,0.00,0.00,0.00,0.00,-77.76,1294.02,-125.57,-173.45,-567.29,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8539,-77.12,1347.17,-125.98,-173.28,-556.51,-1.00,0.00,0.00,0.00,0.00,-76.36,1385.13,-125.65,-173.28,-567.91,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8749,-77.12,1363.87,-125.87,-173.24,-557.27,-1.00,0.00,0.00,0.00,0.00,-77.80,1407.91,-124.70,-173.24,-566.60,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8904,-77.12,1363.87,-125.98,-173.21,-547.64,-1.00,0.00,0.00,0.00,0.00,-77.07,1271.24,-126.29,-173.10,-494.86,-1.00,nan,nan,nan,nan,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9100,-77.12,1347.17,-125.98,-173.21,-547.64,-1.00,0.00,0.00,0.00,0.00,-77.07,1287.94,-127.45,-173.40,-568.45,-1.00,nan,nan,nan,nan,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9317,-77.12,1347.17,-125.87,-173.21,-538.53,-1.00,0.00,0.00,0.00,0.00,-77.22,1251.50,-125.19,-173.48,-369.61,-1.00,nan,nan,nan,nan,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9514,-77.12,1347.17,-125.80,-173.21,-538.53,-1.00,0.00,0.00,0.00,0.00,-77.67,1401.84,-125.80,-173.40,-550.58,-1.00,nan,nan,nan,nan,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9714,-77.22,1363.87,-125.80,-173.24,-538.53,-1.00,0.00,0.00,0.00,0.00,-77.34,1412.47,-125.61,-173.41,-545.84,-1.00,nan,nan,nan,nan,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9917,-77.22,1363.87,-125.80,-173.28,-538.53,-1.00,0.00,0.00,0.00,0.00,-77.70,1442.84,-125.23,-173.31,-544.97,-1.00,nan,nan,nan,nan,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10217,-77.22,1354.76,-125.80,-173.31,-539.03,-1.00,0.00,0.00,0.00,0.00,-76.76,1354.76,-126.51,-173.41,-539.03,-1.00,nan,nan,nan,nan,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10297,-77.12,1303.13,-125.80,-173.31,-539.03,-1.00,0.00,0.00,0.00,0.00,-76.93,1219.61,-126.36,-173.29,-530.64,-1.00,nan,nan,nan,nan,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10546,-77.12,1294.02,-125.80,-173.31,-539.03,-1.00,0.00,0.00,0.00,0.00,-76.87,1240.87,-125.95,-173.36,-532.81,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10750,-77.07,1331.98,-125.80,-173.31,-533.39,-1.00,0.00,0.00,0.00,0.00,-76.96,1369.95,-125.31,-173.31,-533.39,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11039,-77.07,1354.76,-125.80,-173.35,-533.39,-1.00,0.00,0.00,0.00,0.00,-76.54,1260.61,-125.57,-173.41,-532.09,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11364,-77.13,1312.24,-125.80,-173.35,-535.49,-1.00,0.00,0.00,0.00,0.00,-77.40,1186.20,-126.70,-173.28,-535.49,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11569,-77.13,1312.24,-125.80,-173.31,-535.49,-1.00,0.00,0.00,0.00,0.00,-76.26,1473.21,-127.64,-173.26,-524.24,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11980,-77.13,1312.24,-125.80,-173.31,-533.39,-1.00,0.00,0.00,0.00,0.00,-78.27,1380.58,-125.42,-173.29,-522.25,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12142,-77.15,1331.98,-125.80,-173.31,-532.59,-1.00,0.00,0.00,0.00,0.00,-76.94,1301.61,-127.42,-173.28,-437.37,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12353,-77.15,1331.98,-126.29,-173.29,-530.64,-1.00,0.00,0.00,0.00,0.00,-77.80,1240.87,-126.32,-173.09,-500.07,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12652,-77.15,1312.24,-126.32,-173.29,-526.23,-1.00,0.00,0.00,0.00,0.00,-76.96,1289.46,-127.34,-173.12,-488.31,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12932,-77.15,1322.87,-126.32,-173.31,-526.23,-1.00,0.00,0.00,0.00,0.00,-76.61,1409.43,-126.40,-173.41,-564.29,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13162,-77.13,1322.87,-126.32,-173.29,-524.24,-1.00,0.00,0.00,0.00,0.00,-77.88,1295.54,-126.25,-173.19,-491.82,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13427,-76.96,1312.24,-126.36,-173.28,-522.97,-1.00,0.00,0.00,0.00,0.00,-76.67,1239.35,-126.70,-173.19,-567.91,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13720,-77.15,1301.61,-126.32,-173.28,-522.25,-1.00,0.00,0.00,0.00,0.00,-77.27,1266.68,-125.87,-173.03,-573.62,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13975,-77.15,1312.24,-126.36,-173.28,-522.25,-1.00,0.00,0.00,0.00,0.00,-77.51,1421.58,-125.23,-173.43,-575.72,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14279,-77.15,1301.61,-126.36,-173.28,-519.86,-1.00,0.00,0.00,0.00,0.00,-76.64,1410.95,-127.19,-173.28,-519.86,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14540,-77.19,1319.83,-126.40,-173.28,-515.63,-1.00,0.00,0.00,0.00,0.00,-77.82,1403.35,-125.87,-173.38,-515.63,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14758,-77.15,1330.46,-126.32,-173.28,-512.23,-1.00,0.00,0.00,0.00,0.00,-76.99,1359.32,-126.14,-173.35,-482.02,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15057,-77.19,1319.83,-126.14,-173.28,-500.07,-1.00,0.00,0.00,0.00,0.00,-78.09,1237.83,-125.61,-173.33,-464.18,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15299,-77.19,1295.54,-126.25,-173.28,-491.82,-1.00,0.00,0.00,0.00,0.00,-76.24,1222.65,-126.78,-173.14,-489.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15578,-77.21,1289.46,-126.10,-173.28,-491.82,-1.00,0.00,0.00,0.00,0.00,-77.45,1260.61,-124.74,-173.28,-504.59,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15911,-77.04,1295.54,-126.14,-173.31,-491.82,-1.00,0.00,0.00,0.00,0.00,-76.75,1420.06,-126.96,-173.48,-564.58,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16099,-77.24,1330.46,-126.14,-173.31,-504.59,-1.00,0.00,0.00,0.00,0.00,-77.25,1453.47,-125.91,-173.12,-557.05,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16384,-77.24,1328.95,-126.10,-173.28,-504.59,-1.00,0.00,0.00,0.00,0.00,-76.60,1328.95,-125.87,-173.09,-548.91,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16647,-77.04,1328.95,-126.10,-173.28,-512.23,-1.00,0.00,0.00,0.00,0.00,-76.76,1269.72,-126.63,-173.31,-547.93,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16937,-77.25,1328.95,-125.91,-173.28,-512.23,-1.00,0.00,0.00,0.00,0.00,-77.54,1243.91,-126.89,-173.26,-555.39,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17175,-77.15,1328.95,-125.87,-173.28,-506.47,-1.00,0.00,0.00,0.00,0.00,-77.15,1392.72,-125.19,-173.16,9472.26,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17366,-77.15,1328.95,-125.87,-173.28,-504.59,-1.00,0.00,0.00,0.00,0.00,-77.18,1356.28,-125.72,-173.19,18916.77,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17575,-77.15,1328.95,-125.87,-173.26,-504.59,-1.00,0.00,0.00,0.00,0.00,-77.30,1251.50,-124.55,-173.19,-858.86,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17938,-77.25,1287.94,-125.87,-173.26,-489.90,-1.00,0.00,0.00,0.00,0.00,-77.43,1257.57,-128.09,-173.26,-563.38,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18117,-77.15,1269.72,-125.91,-173.26,-504.59,-1.00,0.00,0.00,0.00,0.00,-76.84,1092.05,-126.17,-173.19,-563.53,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18374,-77.18,1269.72,-125.87,-173.24,-506.47,-1.00,0.00,0.00,0.00,0.00,-77.18,1401.84,-125.76,-173.24,-552.71,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18666,-77.18,1324.39,-125.87,-173.24,-536.94,-1.00,0.00,0.00,0.00,0.00,-77.60,1404.87,-125.23,-173.26,-538.49,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18948,-77.18,1356.28,-125.91,-173.26,-547.93,-1.00,0.00,0.00,0.00,0.00,-77.22,1377.54,-126.51,-173.40,-588.49,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19226,-77.22,1328.95,-125.95,-173.26,-552.71,-1.00,0.00,0.00,0.00,0.00,-77.71,1274.28,-126.78,-173.29,-583.32,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19582,-77.18,1307.69,-125.95,-173.26,-552.71,-1.00,0.00,0.00,0.00,0.00,-76.54,1253.02,-126.17,-173.29,-581.33,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19842,-77.22,1307.69,-126.10,-173.26,-552.71,-1.00,0.00,0.00,0.00,0.00,-77.70,1357.80,-126.93,-173.47,-400.79,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20025,-77.28,1324.39,-126.10,-173.29,-555.39,-1.00,0.00,0.00,0.00,0.00,-77.91,1435.24,-125.83,-173.29,-340.77,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20245,-77.25,1356.28,-125.95,-173.29,-563.38,-1.00,0.00,0.00,0.00,0.00,-76.76,1388.17,-125.38,-173.31,-575.61,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20510,-77.28,1356.28,-126.10,-173.29,-563.38,-1.00,0.00,0.00,0.00,0.00,-78.34,1321.35,-126.70,-173.28,-560.16,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20777,-77.28,1321.35,-126.10,-173.29,-563.42,-1.00,0.00,0.00,0.00,0.00,-76.57,1301.61,-125.53,-173.17,-563.42,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21198,-77.28,1321.35,-125.95,-173.29,-563.42,-1.00,0.00,0.00,0.00,0.00,-77.74,1286.43,-125.31,-173.26,-563.45,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21336,-77.25,1357.80,-126.10,-173.29,-560.16,-1.00,0.00,0.00,0.00,0.00,-76.70,1467.13,-126.17,-173.33,-548.48,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21652,-77.27,1365.39,-125.95,-173.29,-559.51,-1.00,0.00,0.00,0.00,0.00,-77.74,1365.39,-124.74,-173.29,-558.28,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21852,-77.27,1325.91,-126.17,-173.29,-560.09,-1.00,0.00,0.00,0.00,0.00,-76.94,1325.91,-126.36,-173.21,-560.09,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22131,-77.22,1321.35,-126.17,-173.28,-559.51,-1.00,0.00,0.00,0.00,0.00,-76.69,1221.13,-127.38,-173.16,-558.53,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22382,-77.16,1325.91,-126.14,-173.28,-558.28,-1.00,0.00,0.00,0.00,0.00,-77.34,1395.76,-126.14,-173.26,-551.59,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22703,-77.09,1336.54,-126.10,-173.28,-551.66,-1.00,0.00,0.00,0.00,0.00,-76.45,1464.10,-126.78,-173.43,-551.08,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23020,-77.16,1357.80,-126.10,-173.28,-551.08,-1.00,0.00,0.00,0.00,0.00,-77.94,1324.39,-126.29,-173.41,-548.84,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23192,-76.94,1345.65,-126.10,-173.28,-548.84,-1.00,0.00,0.00,0.00,0.00,-76.73,1656.95,-125.46,-173.26,-483.46,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
27050,-76.97,1307.69,-127.34,-173.57,-498.73,-1.00,0.00,0.00,0.00,0.00,-76.97,1307.69,-127.34,-173.57,-498.73,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,0,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
27301,-77.18,1354.76,-127.27,-173.21,-502.28,-1.00,0.00,0.00,0.00,0.00,-77.58,1354.76,-127.00,-173.21,-504.81,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,1,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
27560,-76.99,1354.76,-127.00,-173.21,-504.81,-1.00,0.00,0.00,0.00,0.00,-76.99,1485.36,-125.61,-172.48,-513.89,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,2,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
