Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
8376,0.14,564.90,-0.98,0.59,0.00,-1.00,0.00,0.00,0.00,0.00,0.36,501.12,-1.24,0.29,-0.07,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
2
8499,0.14,567.94,-0.98,0.57,0.00,-1.00,0.00,0.00,0.00,0.00,-0.03,595.27,-1.62,0.52,-0.22,-1.00,0.00,0.00,0.00,0.00,2,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
8631,0.14,567.94,-0.98,0.53,0.04,-1.00,0.00,0.00,0.00,0.00,0.30,578.57,-2.33,-0.04,0.04,-1.00,0.00,0.00,0.00,0.00,2,1,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
8748,0.15,569.46,-0.98,0.52,0.04,-1.00,0.00,0.00,0.00,0.00,0.15,604.39,-0.11,0.40,0.29,-1.00,0.00,0.00,0.00,0.00,2,1,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
8860,0.15,569.46,-0.98,0.52,0.04,-1.00,0.00,0.00,0.00,0.00,0.08,611.98,-0.11,1.07,0.04,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
8987,0.15,569.46,-1.24,0.53,0.00,-1.00,0.00,0.00,0.00,0.00,-0.01,551.24,-1.28,1.12,-0.29,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
9123,0.15,569.46,-1.24,0.52,0.04,-1.00,0.00,0.00,0.00,0.00,0.67,564.90,-2.26,0.52,0.22,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
9244,0.15,569.46,-1.24,0.52,0.04,-1.00,0.00,0.00,0.00,0.00,0.06,604.39,-0.41,0.31,-0.07,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
9362,0.15,569.46,-1.24,0.52,0.04,-1.00,0.00,0.00,0.00,0.00,0.49,533.01,-0.30,0.45,0.07,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
9481,0.18,569.46,-0.98,0.52,0.04,-1.00,0.00,0.00,0.00,0.00,0.18,569.46,-0.34,0.45,0.15,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
9613,0.18,569.46,-0.94,0.48,0.04,-1.00,0.00,0.00,0.00,0.00,-0.03,570.98,-0.90,0.19,0.11,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
9730,0.18,569.46,-0.98,0.52,0.04,-1.00,0.00,0.00,0.00,0.00,0.48,566.42,-2.82,0.86,-0.14,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
9860,0.18,569.46,-0.94,0.52,0.04,-1.00,0.00,0.00,0.00,0.00,-0.28,580.09,-0.87,0.60,0.22,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
9979,0.18,569.46,-0.98,0.52,0.04,-1.00,0.00,0.00,0.00,0.00,0.21,555.79,-1.05,0.90,0.22,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
10104,0.18,569.46,-0.94,0.52,0.04,-1.00,0.00,0.00,0.00,0.00,-0.15,598.31,0.00,0.57,-0.07,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
10216,0.18,569.46,-0.98,0.52,0.04,-1.00,0.00,0.00,0.00,0.00,-0.85,575.53,-1.66,0.62,0.22,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
10341,0.15,570.98,-1.05,0.52,0.04,-1.00,0.00,0.00,0.00,0.00,-0.24,587.68,-1.92,0.85,0.00,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
10481,0.11,570.98,-1.05,0.52,0.04,-1.00,0.00,0.00,0.00,0.00,0.08,566.42,-1.66,0.67,0.15,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
10600,0.08,570.98,-1.05,0.53,0.04,-1.00,0.00,0.00,0.00,0.00,-0.03,564.90,-0.56,0.73,-0.25,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
10725,0.11,570.98,-1.24,0.53,0.04,-1.00,0.00,0.00,0.00,0.00,0.20,581.61,-1.39,0.40,0.00,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
10841,0.11,570.98,-1.28,0.53,0.04,-1.00,0.00,0.00,0.00,0.00,-0.31,586.16,-2.71,0.45,0.15,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
10967,0.08,570.98,-1.28,0.53,0.04,-1.00,0.00,0.00,0.00,0.00,0.03,596.79,-2.18,0.69,-0.11,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
11097,0.08,570.98,-1.28,0.52,0.04,-1.00,0.00,0.00,0.00,0.00,-0.83,564.90,-1.43,0.50,-0.11,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
11226,0.08,574.01,-1.28,0.52,0.04,-1.00,0.00,0.00,0.00,0.00,0.39,574.01,-2.49,0.38,0.25,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
0
11362,0.06,575.53,-1.39,0.52,0.04,-1.00,0.00,0.00,0.00,0.00,-0.19,628.68,-2.00,0.26,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
11475,0.03,575.53,-1.39,0.52,0.04,-1.00,0.00,0.00,0.00,0.00,-0.24,557.31,-0.90,0.24,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
11720,-0.01,575.53,-1.28,0.57,0.04,-1.00,0.00,0.00,0.00,0.00,-0.21,598.31,-1.66,0.83,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
11979,-0.03,570.98,-1.32,0.52,0.04,-1.00,0.00,0.00,0.00,0.00,-0.24,534.53,-1.32,0.29,0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
12207,-0.03,575.53,-1.05,0.57,0.07,-1.00,0.00,0.00,0.00,0.00,-0.21,615.02,-0.04,0.60,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
12454,-0.03,575.53,-1.32,0.57,0.04,-1.00,0.00,0.00,0.00,0.00,0.05,549.72,-3.24,0.81,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
12702,-0.15,575.53,-1.32,0.57,0.00,-1.00,0.00,0.00,0.00,0.00,-0.19,564.90,-0.34,0.21,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
12951,-0.03,581.61,-1.32,0.50,0.04,-1.00,0.00,0.00,0.00,0.00,0.00,615.02,-2.79,0.29,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
13189,0.00,575.53,-1.43,0.45,0.04,-1.00,0.00,0.00,0.00,0.00,0.34,525.42,-2.49,0.26,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
1
13449,0.03,566.42,-1.39,0.40,0.04,-1.00,0.00,0.00,0.00,0.00,0.29,528.46,-1.43,0.33,0.33,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
13687,0.03,564.90,-1.43,0.40,0.04,-1.00,0.00,0.00,0.00,0.00,0.42,555.79,-2.26,0.47,0.15,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
13811,0.03,564.90,-1.43,0.38,0.04,-1.00,0.00,0.00,0.00,0.00,0.48,595.27,-2.03,0.29,0.04,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
13941,0.03,564.90,-1.43,0.33,0.04,-1.00,0.00,0.00,0.00,0.00,0.30,529.98,-1.24,-0.00,0.07,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
14060,0.05,560.35,-1.43,0.33,0.04,-1.00,0.00,0.00,0.00,0.00,0.58,533.01,-1.43,1.33,0.04,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
14184,0.06,557.31,-1.43,0.33,0.04,-1.00,0.00,0.00,0.00,0.00,0.51,498.09,-2.33,0.41,-0.11,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
14309,0.06,555.79,-1.32,0.33,0.04,-1.00,0.00,0.00,0.00,0.00,0.67,513.27,-0.56,0.47,-0.32,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
14425,0.15,555.79,-1.24,0.33,0.04,-1.00,0.00,0.00,0.00,0.00,0.21,564.90,-0.94,-0.05,0.11,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
14558,0.15,555.79,-1.32,0.41,0.04,-1.00,0.00,0.00,0.00,0.00,-0.06,545.16,-1.69,0.48,0.04,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
14683,0.21,555.79,-1.43,0.41,0.04,-1.00,0.00,0.00,0.00,0.00,0.54,569.46,-2.82,0.86,-0.11,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
14806,0.21,555.79,-1.32,0.38,0.04,-1.00,0.00,0.00,0.00,0.00,0.20,567.94,0.53,0.38,0.18,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
14923,0.21,549.72,-1.32,0.41,0.04,-1.00,0.00,0.00,0.00,0.00,0.11,546.68,-0.11,0.67,0.22,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
15045,0.27,555.79,-1.43,0.47,0.04,-1.00,0.00,0.00,0.00,0.00,0.73,574.01,-2.26,0.59,-0.07,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
15168,0.21,555.79,-1.43,0.41,0.04,-1.00,0.00,0.00,0.00,0.00,-0.31,580.09,-1.36,0.38,-0.07,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
2
15293,0.27,555.79,-1.43,0.41,0.04,-1.00,0.00,0.00,0.00,0.00,0.27,593.76,-3.01,0.90,-0.11,-1.00,0.00,0.00,0.00,0.00,2,1,1,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
15428,0.27,555.79,-1.69,0.47,0.04,-1.00,0.00,0.00,0.00,0.00,0.51,572.50,-1.92,0.69,-0.22,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
15564,0.29,555.79,-1.43,0.47,0.04,-1.00,0.00,0.00,0.00,0.00,0.76,523.90,-1.39,0.60,0.07,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
15676,0.27,555.79,-1.43,0.47,0.04,-1.00,0.00,0.00,0.00,0.00,-0.18,564.90,-1.36,0.36,0.11,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
15789,0.29,555.79,-1.69,0.47,0.04,-1.00,0.00,0.00,0.00,0.00,0.48,593.76,-1.81,0.85,0.18,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
15925,0.29,555.79,-1.69,0.47,0.04,-1.00,0.00,0.00,0.00,0.00,-0.07,607.42,-0.45,0.05,0.18,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
16050,0.29,554.27,-1.43,0.48,0.04,-1.00,0.00,0.00,0.00,0.00,-0.16,554.27,-1.09,0.64,-0.22,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
16174,0.29,554.27,-1.43,0.48,0.04,-1.00,0.00,0.00,0.00,0.00,0.09,551.24,-0.79,0.98,-0.43,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
16298,0.27,555.79,-1.43,0.48,0.04,-1.00,0.00,0.00,0.00,0.00,-0.32,581.61,-3.09,0.45,-0.11,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
16428,0.29,564.90,-1.43,0.48,0.04,-1.00,0.00,0.00,0.00,0.00,0.46,595.27,-2.33,0.53,0.07,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
16547,0.27,564.90,-1.43,0.48,0.04,-1.00,0.00,0.00,0.00,0.00,-0.43,540.61,-1.36,0.36,-0.03,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
16671,0.27,564.90,-1.43,0.47,0.04,-1.00,0.00,0.00,0.00,0.00,0.20,570.98,-2.79,-0.16,0.29,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-68.26,-36241.74,-88.70,-87.50,0.11,0.00
