Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
DAQSTATE:,0
