Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
2582,22.15,1553.69,-181.88,-165.31,0.25,-1.00,nan,nan,nan,nan,23.95,1890.81,-180.67,-164.14,-0.43,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
2835,21.62,1458.02,-185.01,-165.31,0.25,-1.00,nan,nan,nan,nan,18.45,774.67,-185.01,-168.40,-0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
3079,21.62,1262.13,-185.01,-166.06,0.25,-1.00,nan,nan,nan,nan,19.15,1995.59,-185.16,-166.06,-0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
3330,21.42,1458.02,-185.16,-166.23,0.25,-1.00,nan,nan,nan,nan,21.26,1095.09,-185.16,-167.20,0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
3560,21.62,1458.02,-185.01,-166.23,0.25,-1.00,nan,nan,nan,nan,23.60,2162.63,-185.76,-165.85,-0.62,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
3824,21.42,1458.02,-185.16,-165.85,0.22,-1.00,nan,nan,nan,nan,24.19,1347.17,-175.78,-165.50,-0.29,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
4077,21.26,1347.17,-185.01,-166.23,0.22,-1.00,nan,nan,nan,nan,18.45,1163.42,-187.76,-167.89,0.00,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
4330,21.26,1458.02,-185.01,-166.06,0.22,-1.00,nan,nan,nan,nan,24.59,2060.89,-172.99,-163.50,-0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
4560,21.26,1347.17,-185.01,-166.06,0.22,-1.00,nan,nan,nan,nan,20.81,1035.86,-188.40,-164.78,0.54,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
4813,21.26,1471.69,-180.67,-166.06,0.25,-1.00,nan,nan,nan,nan,23.34,1471.69,-174.65,-164.10,0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
5077,21.42,1347.17,-185.01,-165.85,0.18,-1.00,nan,nan,nan,nan,19.36,733.67,-186.17,-164.31,-0.87,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
5307,21.26,1262.13,-185.01,-165.85,0.18,-1.00,nan,nan,nan,nan,18.75,2159.59,-177.70,-164.00,-0.18,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
5560,20.81,1178.61,-185.16,-166.06,0.29,-1.00,nan,nan,nan,nan,19.79,803.53,-187.64,-168.24,0.58,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
5802,20.07,1213.54,-185.01,-166.35,0.29,-1.00,nan,nan,nan,nan,20.35,2029.00,-180.56,-167.88,-0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
6055,20.81,1262.13,-185.16,-166.06,0.29,-1.00,nan,nan,nan,nan,21.94,1205.94,-183.24,-164.12,0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
6296,20.81,1213.54,-183.24,-165.85,0.33,-1.00,nan,nan,nan,nan,19.95,1377.54,-183.99,-168.40,-0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
6549,20.78,1347.17,-183.99,-165.82,0.33,-1.00,nan,nan,nan,nan,18.39,1494.47,-184.74,-163.53,-0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
6802,20.78,1213.54,-183.24,-165.82,0.40,-1.00,nan,nan,nan,nan,20.92,1055.61,-187.60,-165.49,-0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
7061,20.81,1377.54,-183.99,-165.59,0.33,-1.00,nan,nan,nan,nan,23.48,2144.41,-180.60,-165.59,0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
7308,20.92,1471.69,-183.24,-165.59,0.40,-1.00,nan,nan,nan,nan,20.01,1495.99,-187.42,-168.55,0.43,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
7538,20.81,1377.54,-183.99,-165.59,0.33,-1.00,nan,nan,nan,nan,18.80,1707.06,-163.39,-169.00,0.25,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
7779,20.78,1377.54,-183.99,-165.59,0.29,-1.00,nan,nan,nan,nan,22.44,911.34,-187.91,-168.27,0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
8032,20.78,1213.54,-183.99,-166.06,0.25,-1.00,nan,nan,nan,nan,23.71,894.64,-171.18,-164.64,-0.87,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
8285,20.90,1494.47,-184.74,-166.35,0.25,-1.00,nan,nan,nan,nan,23.27,1905.99,-188.92,-167.37,-1.23,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
8526,20.90,1377.54,-183.99,-166.60,0.25,-1.00,nan,nan,nan,nan,19.15,794.42,-176.72,-165.64,-0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
8768,20.92,1495.99,-183.99,-166.60,0.22,-1.00,nan,nan,nan,nan,18.63,2164.15,-182.18,-164.36,-0.58,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
9032,20.92,1377.54,-183.99,-166.60,0.22,-1.00,nan,nan,nan,nan,20.17,654.71,-188.70,-167.17,0.47,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
9285,21.11,1400.32,-184.74,-167.15,0.22,-1.00,nan,nan,nan,nan,21.36,1400.32,-175.36,-167.34,-0.33,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
9527,20.92,1400.32,-184.74,-167.17,0.22,-1.00,nan,nan,nan,nan,19.64,1251.50,-187.83,-167.84,0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
9768,20.92,1251.50,-184.78,-167.15,0.22,-1.00,nan,nan,nan,nan,19.10,1099.64,-163.35,-166.65,0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
10021,20.43,1251.50,-184.59,-167.15,0.25,-1.00,nan,nan,nan,nan,20.31,905.27,-187.45,-164.62,-0.29,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
10263,20.43,1099.64,-184.59,-167.10,0.25,-1.00,nan,nan,nan,nan,21.42,899.20,-176.04,-165.75,0.43,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
10515,20.90,1234.80,-184.59,-166.79,0.25,-1.00,nan,nan,nan,nan,24.12,2138.33,-188.40,-165.47,0.25,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
10757,20.90,1099.64,-184.59,-166.79,0.25,-1.00,nan,nan,nan,nan,19.15,-92.42,-182.22,-164.15,-0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
10998,21.11,1251.50,-182.22,-166.79,0.43,-1.00,nan,nan,nan,nan,21.36,2016.85,-168.36,-163.64,0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
11251,20.31,1251.50,-182.22,-167.10,0.43,-1.00,nan,nan,nan,nan,19.27,894.64,-183.65,-167.79,-0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
11504,20.43,1251.50,-183.65,-166.65,0.25,-1.00,nan,nan,nan,nan,23.31,1350.20,-183.76,-166.42,-0.36,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
11746,21.11,1350.20,-183.65,-167.10,0.40,-1.00,nan,nan,nan,nan,24.29,1726.81,-188.70,-169.57,0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
11987,21.36,1251.50,-183.76,-167.10,0.43,-1.00,nan,nan,nan,nan,21.96,871.86,-164.37,-168.05,-0.33,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
12252,21.35,1353.24,-183.76,-166.42,0.25,-1.00,nan,nan,nan,nan,19.12,2153.52,-187.72,-166.27,0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
12493,21.36,1350.20,-184.29,-166.27,0.25,-1.00,nan,nan,nan,nan,21.56,1044.98,-162.97,-168.19,-0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
12734,21.42,1353.24,-184.29,-166.18,0.25,-1.00,nan,nan,nan,nan,20.49,2159.59,-188.66,-167.82,0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
12976,21.56,1353.24,-183.76,-166.18,0.25,-1.00,nan,nan,nan,nan,22.91,1231.76,-169.19,-164.03,-0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
13229,21.96,1517.25,-184.29,-166.27,0.25,-1.00,nan,nan,nan,nan,20.35,1994.07,-186.78,-164.85,-0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
13482,21.56,1570.39,-183.76,-166.42,0.22,-1.00,nan,nan,nan,nan,18.45,1570.39,-168.13,-166.99,-0.58,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
13736,21.56,1353.24,-183.76,-166.42,0.14,-1.00,nan,nan,nan,nan,19.16,756.45,-189.15,-167.32,0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
14022,22.00,1517.25,-183.65,-166.42,0.04,-1.00,nan,nan,nan,nan,23.31,1839.18,-176.27,-158.84,0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
14183,22.00,1401.84,-183.65,-166.42,0.04,-1.00,nan,nan,nan,nan,20.63,783.79,-173.82,-166.40,-0.76,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
14426,22.55,1350.20,-183.76,-166.42,0.14,-1.00,nan,nan,nan,nan,24.62,1215.05,-187.79,-168.14,0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
14677,22.55,1570.39,-180.15,-166.44,0.14,-1.00,nan,nan,nan,nan,17.78,1916.62,-168.81,-166.58,-0.29,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
14930,21.96,1307.69,-181.20,-166.27,0.14,-1.00,nan,nan,nan,nan,18.63,753.41,-188.09,-164.92,0.72,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
15172,22.26,1401.84,-180.15,-166.27,0.14,-1.00,nan,nan,nan,nan,24.12,1473.21,-180.15,-164.15,0.11,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
15425,22.55,1307.69,-180.15,-166.40,0.22,-1.00,nan,nan,nan,nan,23.95,683.56,-176.64,-167.46,0.00,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
15681,22.78,1307.69,-180.15,-165.63,0.22,-1.00,nan,nan,nan,nan,21.17,1609.88,-187.45,-164.31,-0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
15921,22.26,1342.61,-179.88,-166.15,0.11,-1.00,nan,nan,nan,nan,21.33,1342.61,-162.63,-166.15,-0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
16161,21.17,1342.61,-180.15,-166.40,0.11,-1.00,nan,nan,nan,nan,18.72,1872.59,-187.60,-169.12,-0.18,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
16414,20.95,1401.84,-179.88,-166.40,0.18,-1.00,nan,nan,nan,nan,18.88,1928.77,-167.15,-164.22,0.18,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
16655,21.33,1263.65,-181.20,-166.15,0.18,-1.00,nan,nan,nan,nan,22.05,1263.65,-187.45,-163.70,-0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
16911,21.33,1401.84,-179.88,-166.27,0.29,-1.00,nan,nan,nan,nan,20.71,2232.48,-172.84,-167.91,0.29,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
17149,21.17,1263.65,-181.92,-166.15,0.33,-1.00,nan,nan,nan,nan,24.04,964.49,-187.08,-165.35,-1.27,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
17379,21.17,1473.21,-182.52,-166.27,0.33,-1.00,nan,nan,nan,nan,21.41,2104.92,-188.02,-166.96,0.11,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
17644,21.17,1342.61,-182.52,-166.27,0.29,-1.00,nan,nan,nan,nan,21.83,729.12,-166.85,-166.46,-0.83,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
17897,21.41,1263.65,-182.52,-166.15,0.29,-1.00,nan,nan,nan,nan,23.40,1078.38,-186.78,-165.16,0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
18139,21.33,1473.21,-182.52,-166.15,0.22,-1.00,nan,nan,nan,nan,19.62,1808.81,-163.69,-163.96,0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
18368,21.41,1263.65,-185.76,-166.27,0.22,-1.00,nan,nan,nan,nan,22.33,1102.68,-186.02,-164.50,0.25,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
18632,21.41,1527.88,-185.76,-166.44,0.22,-1.00,nan,nan,nan,nan,24.40,1656.95,-184.37,-168.17,0.65,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
18874,21.83,1263.65,-184.37,-166.46,0.22,-1.00,nan,nan,nan,nan,19.21,1016.12,-183.42,-167.81,0.18,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
19127,22.05,1527.88,-184.37,-166.47,0.25,-1.00,nan,nan,nan,nan,23.83,2138.33,-181.09,-167.13,0.51,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
19368,23.18,1263.65,-184.37,-166.46,0.25,-1.00,nan,nan,nan,nan,23.21,829.34,-181.39,-168.72,-0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
19610,23.18,1263.65,-184.37,-166.96,0.25,-1.00,nan,nan,nan,nan,23.30,2202.11,-188.66,-168.50,0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
19863,23.18,1113.31,-184.37,-166.96,0.25,-1.00,nan,nan,nan,nan,19.30,880.97,-161.69,-163.95,0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
20104,23.18,1102.68,-185.57,-166.96,0.25,-1.00,nan,nan,nan,nan,18.70,1166.46,-187.53,-168.17,0.36,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
20357,22.33,1166.46,-184.37,-166.53,0.36,-1.00,nan,nan,nan,nan,19.77,1543.06,-179.24,-164.10,0.47,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
20587,21.93,1166.46,-183.65,-166.46,0.40,-1.00,nan,nan,nan,nan,21.17,1754.14,-183.65,-164.73,-0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
20851,21.93,1543.06,-184.37,-167.13,0.36,-1.00,nan,nan,nan,nan,23.71,1573.43,-187.68,-168.78,-0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
21108,21.17,1479.28,-183.65,-166.53,0.40,-1.00,nan,nan,nan,nan,20.02,931.08,-168.70,-163.70,-0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
21357,21.17,1479.28,-183.65,-166.53,0.43,-1.00,nan,nan,nan,nan,24.47,2208.19,-187.08,-168.71,-0.18,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
21587,21.17,1479.28,-183.65,-166.53,0.43,-1.00,nan,nan,nan,nan,21.17,782.27,-171.26,-169.80,0.51,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
21829,20.58,1479.28,-183.65,-166.53,0.40,-1.00,nan,nan,nan,nan,18.83,1336.54,-185.57,-168.76,0.00,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
22093,21.17,1427.65,-183.65,-166.04,0.40,-1.00,nan,nan,nan,nan,23.86,818.71,-182.97,-167.36,-0.33,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
22323,20.58,1336.54,-183.65,-166.04,0.36,-1.00,nan,nan,nan,nan,21.99,1749.58,-181.28,-166.40,-0.58,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
22576,20.02,1427.65,-183.76,-165.83,0.36,-1.00,nan,nan,nan,nan,18.64,1301.61,-183.76,-165.76,-0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
22829,20.00,1301.61,-183.69,-165.76,0.47,-1.00,nan,nan,nan,nan,23.64,874.90,-186.17,-164.38,0.69,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
23082,20.29,1427.65,-183.65,-165.83,0.47,-1.00,nan,nan,nan,nan,23.40,1590.14,-183.50,-168.12,0.43,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
23323,20.29,1427.65,-183.65,-165.83,0.47,-1.00,nan,nan,nan,nan,19.65,1190.76,-183.16,-165.30,0.54,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
23576,20.29,1336.54,-183.65,-166.04,0.43,-1.00,nan,nan,nan,nan,21.54,976.64,-187.79,-168.15,-0.18,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
23868,20.29,1336.54,-183.69,-166.04,0.51,-1.00,nan,nan,nan,nan,18.43,1505.10,-164.40,-166.68,73.62,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
24126,20.04,1301.61,-183.16,-166.04,0.47,-1.00,nan,nan,nan,nan,23.94,1268.20,-164.82,-167.91,0.29,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
24379,21.54,1336.54,-183.69,-166.21,0.43,-1.00,nan,nan,nan,nan,21.72,2179.33,-186.59,-166.21,0.33,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
24609,21.17,1268.20,-183.50,-166.21,0.43,-1.00,nan,nan,nan,nan,22.39,803.53,-184.63,-165.68,-0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
24885,20.80,1301.61,-183.69,-166.04,0.40,-1.00,nan,nan,nan,nan,20.80,2060.89,-186.70,-164.28,-0.65,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
25115,21.54,1301.61,-183.69,-165.83,0.33,-1.00,nan,nan,nan,nan,21.60,1073.83,-187.87,-164.03,0.18,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
25368,21.60,1301.61,-183.69,-166.21,0.33,-1.00,nan,nan,nan,nan,24.50,1262.13,-170.39,-167.75,-0.58,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
25609,21.60,1268.20,-183.76,-165.76,0.33,-1.00,nan,nan,nan,nan,23.16,744.30,-188.62,-164.62,-0.43,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
25861,21.72,1262.13,-183.50,-165.68,0.33,-1.00,nan,nan,nan,nan,18.08,1164.94,-180.30,-164.79,-0.51,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,True,False,40,False,-10.00,-90.90,-195.10,-200.40,0.00,0.00
