Start,of,Setup
9015,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9034,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9055,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9076,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9098,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9118,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9139,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9159,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9182,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9203,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9223,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9244,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9265,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9287,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9308,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9329,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9349,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9374,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9391,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9413,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9434,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9455,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9476,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9498,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9519,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9540,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9560,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9581,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9602,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9624,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9644,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9667,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9687,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9707,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9732,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9750,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9772,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9791,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9815,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9834,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9854,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9876,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9897,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9918,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
9939,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,1,1
9961,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,1,1
9981,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,1,1
10234,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
10487,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
10739,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
10992,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
11247,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
11499,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
11750,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
12003,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
12256,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
12510,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
12762,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
13014,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
13267,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
13520,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
13773,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
13847,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
13867,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
13888,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
13911,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
13931,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
13951,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
13973,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
13994,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
14014,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
14036,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
14057,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
14078,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
14100,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
14120,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
14142,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
14162,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
14186,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
14205,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
14225,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
14246,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,1,1,1
14268,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,1,1
14289,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,1,1
14310,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,1,1
14330,1.10,2.00,3.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14353,1.30,2.00,3.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14373,1.45,2.00,3.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14394,1.60,2.00,4.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14416,1.75,2.00,4.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14437,1.95,2.00,4.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14458,2.10,2.00,5.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14478,2.25,2.00,5.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14499,2.40,2.00,5.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14521,2.60,2.00,6.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14545,2.75,2.00,6.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14563,2.90,2.00,6.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14586,3.10,2.00,7.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14606,3.25,2.00,7.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14627,3.40,2.00,7.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14647,3.55,2.00,8.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14669,3.75,2.00,8.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14689,3.90,2.00,8.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14710,4.05,2.00,9.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14731,4.25,2.00,9.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14752,4.40,2.00,9.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14774,4.55,2.00,10.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14794,4.70,2.00,10.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14815,4.90,2.00,10.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14837,5.05,2.00,11.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14858,5.20,2.00,11.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14880,5.35,2.00,11.70,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14900,5.55,2.00,12.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14922,5.70,2.00,12.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14942,5.85,2.00,12.70,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14963,6.00,2.00,13.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
14984,6.15,2.00,13.30,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15006,6.35,2.00,13.70,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15026,6.50,2.00,14.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15047,6.65,2.00,14.30,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15068,6.80,2.00,14.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15090,7.00,2.00,15.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15111,7.15,2.00,15.30,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15132,7.30,2.00,15.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15152,7.45,2.00,15.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15174,7.65,2.00,16.30,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15195,7.80,2.00,16.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15216,7.95,2.00,16.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15238,8.10,2.00,17.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15259,8.30,2.00,17.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15279,8.45,2.00,17.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15300,8.60,2.00,18.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15321,8.75,2.00,18.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15343,8.95,2.00,18.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15364,9.10,2.00,19.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15385,9.25,2.00,19.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15406,9.40,2.00,19.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15427,9.55,2.00,20.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15448,9.75,2.00,20.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15469,9.90,2.00,20.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15490,10.05,2.00,21.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15511,10.20,2.00,21.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15533,10.40,2.00,21.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15553,10.55,2.00,22.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15574,10.70,2.00,22.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15595,10.85,2.00,22.70,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15618,11.00,2.00,23.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15638,11.15,2.00,23.30,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15659,11.35,2.00,23.70,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15680,11.50,2.00,24.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15701,11.65,2.00,24.30,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15722,11.80,2.00,24.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15742,11.95,2.00,24.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15764,12.15,2.00,25.30,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15785,12.30,2.00,25.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15806,12.45,2.00,25.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15826,12.60,2.00,26.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15848,12.75,2.00,26.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15869,12.95,2.00,26.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15890,13.10,2.00,27.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15911,13.25,2.00,27.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15933,13.40,2.00,27.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15953,13.55,2.00,28.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15975,13.75,2.00,28.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
15996,13.90,2.00,28.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16017,14.05,2.00,29.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16037,14.20,2.00,29.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16062,14.35,2.00,29.70,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16080,14.55,2.00,30.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16101,14.70,2.00,30.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16122,14.85,2.00,30.70,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16143,15.00,2.00,31.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16164,15.15,2.00,31.30,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16185,15.30,2.00,31.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16206,15.50,2.00,32.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16227,15.65,2.00,32.30,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16248,15.80,2.00,32.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16270,15.95,2.00,32.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16291,16.10,2.00,33.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16312,16.30,2.00,33.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16334,16.45,2.00,33.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16354,16.60,2.00,34.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16375,16.75,2.00,34.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16400,16.90,2.00,34.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16417,17.10,2.00,35.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16438,17.25,2.00,35.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16460,17.40,2.00,35.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16480,17.55,2.00,36.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16502,17.70,2.00,36.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16522,17.90,2.00,36.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16543,18.05,2.00,37.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16565,18.20,2.00,37.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16585,18.35,2.00,37.70,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16607,18.50,2.00,38.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16627,18.70,2.00,38.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16648,18.85,2.00,38.70,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16669,19.00,2.00,39.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16691,19.15,2.00,39.30,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16712,19.30,2.00,39.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16733,19.45,2.00,39.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16754,19.65,2.00,40.30,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16775,19.80,2.00,40.60,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16796,19.95,2.00,40.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16817,20.10,2.00,41.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16838,20.25,2.00,41.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16860,20.45,2.00,41.90,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16880,20.60,2.00,42.20,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16902,20.75,2.00,42.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16922,20.90,2.00,42.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16944,21.05,2.00,43.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16967,21.25,2.00,43.50,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
16986,21.40,2.00,43.80,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17007,21.55,2.00,44.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17027,21.70,2.00,44.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17049,21.85,2.00,44.70,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17070,22.05,2.00,45.10,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17091,22.20,2.00,45.40,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17112,22.35,2.00,45.70,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17134,22.50,2.00,46.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17155,22.65,2.00,46.30,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17176,22.85,2.00,46.70,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17196,23.00,2.00,47.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
17217,23.15,2.00,47.30,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,2,2,1
