-195.10,-200.40,0.00,0.00
103280,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
103901,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
104523,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
105143,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
105764,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
106385,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
107006,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
107628,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
108250,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
108870,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
109490,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
110112,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
110734,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
111354,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
111976,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
112596,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
113220,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
113841,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
114459,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
115080,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
115710,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
116322,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
116943,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
117564,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
118185,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
118806,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
119427,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
120059,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
120669,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
121290,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
121911,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
122534,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
123153,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
123774,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
124395,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
125018,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
125637,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
126258,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
126879,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
127500,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
128123,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
128742,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
129363,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
129985,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
130605,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
131226,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
131847,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
132469,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
133089,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
133710,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
134331,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
134953,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
135574,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
136194,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
136815,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
137437,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
138057,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
138679,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
139299,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
139920,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
140544,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
141162,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
141783,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
142404,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
143025,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
143653,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
144267,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
144894,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
145509,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
146132,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
146751,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
147373,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
147996,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
148614,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
149237,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
149856,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
150478,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
151098,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
151719,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
152340,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
152961,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
153584,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
154203,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
154825,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
155445,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
156066,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
156687,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,-104.63,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
