Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
1
2660,-74.23,1318.32,-182.22,-166.32,0.25,-1.00,0.00,0.00,0.00,0.00,-76.97,964.49,-166.70,-164.19,0.62,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2787,-74.23,1318.32,-181.65,-165.92,0.25,-1.00,0.00,0.00,0.00,0.00,-72.73,1263.65,-165.38,-165.33,0.22,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2912,-74.23,1318.32,-178.83,-166.32,0.33,-1.00,0.00,0.00,0.00,0.00,-71.21,688.12,-169.26,-169.66,1.45,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3027,-74.13,1462.58,-178.83,-166.32,0.36,-1.00,0.00,0.00,0.00,0.00,-72.70,2063.92,-184.48,-167.06,0.65,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3155,-74.11,1322.87,-181.65,-166.35,0.36,-1.00,0.00,0.00,0.00,0.00,-72.58,1322.87,-185.38,-168.71,2.82,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3280,-74.11,1322.87,-182.22,-166.35,0.40,-1.00,0.00,0.00,0.00,0.00,-74.20,890.08,-184.70,-166.06,2.10,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3407,-73.99,1322.87,-182.22,-166.32,0.40,-1.00,0.00,0.00,0.00,0.00,-72.70,817.19,-180.45,-163.46,2.57,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3533,-73.89,1322.87,-181.65,-166.32,0.62,-1.00,0.00,0.00,0.00,0.00,-71.94,1971.29,-162.78,-165.07,1.56,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3661,-73.80,1322.87,-180.45,-166.35,0.51,-1.00,0.00,0.00,0.00,0.00,-72.19,1755.66,-171.26,-168.50,0.51,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3777,-73.76,1322.87,-180.45,-166.32,0.51,-1.00,0.00,0.00,0.00,0.00,-71.94,1187.72,-186.44,-164.50,-0.36,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3900,-73.76,1322.87,-181.65,-166.32,0.51,-1.00,0.00,0.00,0.00,0.00,-72.18,899.20,-186.17,-165.90,0.65,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4015,-72.73,1322.87,-181.65,-166.32,0.58,-1.00,0.00,0.00,0.00,0.00,-71.11,2048.74,-167.45,-168.05,0.58,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4141,-72.73,1318.32,-180.45,-166.06,0.62,-1.00,0.00,0.00,0.00,0.00,-73.09,871.86,-174.35,-164.86,2.71,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4268,-72.70,1318.32,-179.28,-166.32,0.62,-1.00,0.00,0.00,0.00,0.00,-71.75,729.12,-179.28,-167.56,0.54,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4406,-72.70,1322.87,-179.28,-166.32,0.58,-1.00,0.00,0.00,0.00,0.00,-71.41,1441.32,-184.37,-165.85,-1.16,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4522,-72.70,1322.87,-180.45,-166.32,0.58,-1.00,0.00,0.00,0.00,0.00,-76.54,2126.18,-186.21,-166.20,0.11,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4636,-72.70,1318.32,-180.45,-166.35,0.58,-1.00,0.00,0.00,0.00,0.00,-76.51,975.12,-173.52,-166.58,1.05,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4762,-72.70,1263.65,-180.45,-166.35,0.58,-1.00,0.00,0.00,0.00,0.00,-72.18,1032.83,-172.84,-168.71,-0.33,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4888,-72.58,1318.32,-180.45,-166.35,0.62,-1.00,0.00,0.00,0.00,0.00,-71.73,1921.18,-183.91,-167.27,2.97,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
0
5004,-72.19,1318.32,-180.45,-166.35,0.62,-1.00,0.00,0.00,0.00,0.00,-71.03,1432.21,-185.80,-165.80,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5131,-72.18,1263.65,-181.28,-166.35,0.65,-1.00,0.00,0.00,0.00,0.00,-70.93,1130.02,-181.28,-170.02,0.69,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5381,-72.18,1263.65,-180.45,-166.20,0.65,-1.00,0.00,0.00,0.00,0.00,-73.00,1776.92,-161.05,-165.00,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5623,-72.18,1263.65,-179.28,-166.06,0.62,-1.00,0.00,0.00,0.00,0.00,-71.72,1561.28,-185.08,-164.88,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5875,-72.18,1432.21,-181.28,-166.20,0.65,-1.00,0.00,0.00,0.00,0.00,-73.43,1571.91,-182.48,-166.73,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6117,-72.19,1322.87,-180.45,-166.06,0.58,-1.00,0.00,0.00,0.00,0.00,-72.58,952.34,-178.98,-163.91,0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6358,-72.19,1432.21,-180.45,-165.90,0.54,-1.00,0.00,0.00,0.00,0.00,-72.48,1108.76,-186.36,-164.22,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6622,-72.28,1187.72,-179.28,-165.90,0.51,-1.00,0.00,0.00,0.00,0.00,-72.34,783.79,-167.23,-165.26,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6863,-72.48,1298.57,-179.28,-165.90,0.51,-1.00,0.00,0.00,0.00,0.00,-72.75,1723.77,-187.23,-165.05,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7105,-72.55,1130.02,-181.28,-165.85,0.51,-1.00,0.00,0.00,0.00,0.00,-76.14,908.31,-181.54,-167.60,0.72,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7357,-72.48,1432.21,-181.28,-165.82,0.29,-1.00,0.00,0.00,0.00,0.00,-71.97,1644.80,-177.02,-164.83,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7599,-72.55,1130.02,-181.28,-165.80,0.51,-1.00,0.00,0.00,0.00,0.00,-76.26,826.30,-186.44,-164.99,0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7851,-72.55,1432.21,-181.28,-165.80,0.47,-1.00,0.00,0.00,0.00,0.00,-76.23,1559.77,-163.91,-167.95,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8104,-72.64,1130.02,-178.98,-165.26,0.47,-1.00,0.00,0.00,0.00,0.00,-76.49,761.01,-186.51,-164.67,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8334,-72.75,1298.57,-178.98,-165.26,0.18,-1.00,0.00,0.00,0.00,0.00,-75.41,1670.62,-176.76,-164.43,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8598,-72.75,1111.79,-178.98,-165.26,0.18,-1.00,0.00,0.00,0.00,0.00,-74.49,915.90,-178.64,-167.63,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8839,-72.75,1111.79,-178.98,-165.82,0.18,-1.00,0.00,0.00,0.00,0.00,-71.14,2062.41,-188.13,-166.01,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9095,-72.75,1108.76,-178.98,-165.82,0.18,-1.00,0.00,0.00,0.00,0.00,-70.90,720.01,-162.18,-167.44,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9335,-73.34,1111.79,-180.22,-165.82,0.14,-1.00,0.00,0.00,0.00,0.00,-75.29,1436.76,-186.66,-167.98,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9575,-73.34,1111.79,-180.22,-166.01,0.18,-1.00,0.00,0.00,0.00,0.00,-70.81,634.97,-161.58,-165.19,-0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9817,-74.49,1111.79,-183.01,-166.01,0.18,-1.00,0.00,0.00,0.00,0.00,-74.86,906.79,-186.14,-166.32,-0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10070,-74.49,1111.79,-181.54,-167.08,0.18,-1.00,0.00,0.00,0.00,0.00,-74.01,1306.17,-178.11,-167.56,-0.65,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10311,-74.41,1292.50,-183.01,-167.08,0.14,-1.00,0.00,0.00,0.00,0.00,-71.06,1292.50,-183.95,-168.62,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10552,-74.41,1292.50,-183.20,-166.32,0.14,-1.00,0.00,0.00,0.00,0.00,-76.30,1945.48,-183.95,-165.26,0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10805,-74.01,1292.50,-183.01,-166.32,0.14,-1.00,0.00,0.00,0.00,0.00,-71.45,788.34,-168.36,-164.83,-0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11058,-73.34,1292.50,-183.20,-166.32,0.14,-1.00,0.00,0.00,0.00,0.00,-72.18,1670.62,-186.25,-167.65,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11299,-72.34,1292.50,-183.20,-166.32,0.18,-1.00,0.00,0.00,0.00,0.00,-71.60,1063.20,-184.55,-164.22,-0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11552,-71.91,1292.50,-183.20,-167.08,0.33,-1.00,0.00,0.00,0.00,0.00,-71.48,1992.55,-174.42,-167.82,-1.52,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11793,-72.08,1292.50,-183.95,-166.32,0.33,-1.00,0.00,0.00,0.00,0.00,-76.69,835.42,-186.63,-165.73,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12046,-72.16,1306.17,-183.95,-166.32,0.07,-1.00,0.00,0.00,0.00,0.00,-72.16,1978.89,-162.14,-164.86,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12299,-72.34,1306.17,-183.95,-166.32,0.33,-1.00,0.00,0.00,0.00,0.00,-76.24,756.45,-184.82,-167.22,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12540,-72.70,1306.17,-183.95,-165.82,0.14,-1.00,0.00,0.00,0.00,0.00,-76.29,1454.98,-184.03,-164.21,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12781,-73.19,1306.17,-183.95,-166.32,0.14,-1.00,0.00,0.00,0.00,0.00,-75.16,748.86,-183.27,-165.80,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13022,-72.45,1454.98,-183.95,-165.82,0.14,-1.00,0.00,0.00,0.00,0.00,-72.22,1770.84,-185.46,-164.36,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13275,-72.45,1450.43,-183.95,-166.25,0.14,-1.00,0.00,0.00,0.00,0.00,-76.35,706.34,-166.47,-167.08,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13516,-72.70,1576.47,-183.27,-165.80,0.07,-1.00,0.00,0.00,0.00,0.00,-72.95,1576.47,-187.38,-164.78,-0.76,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13769,-72.70,1450.43,-183.27,-165.80,0.07,-1.00,0.00,0.00,0.00,0.00,-77.39,809.60,-176.95,-168.62,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14010,-73.34,1454.98,-183.27,-166.25,0.07,-1.00,0.00,0.00,0.00,0.00,-76.64,2068.48,-182.75,-165.68,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14263,-75.16,1335.02,-183.27,-165.80,0.04,-1.00,0.00,0.00,0.00,0.00,-76.73,697.23,-184.78,-164.90,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14516,-75.99,1454.98,-183.16,-166.25,0.04,-1.00,0.00,0.00,0.00,0.00,-76.35,2062.41,-175.59,-167.10,-0.76,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14770,-75.99,1450.43,-183.27,-166.25,0.04,-1.00,0.00,0.00,0.00,0.00,-71.39,1167.98,-186.36,-167.25,-0.87,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14998,-75.45,1450.43,-183.16,-166.11,0.11,-1.00,0.00,0.00,0.00,0.00,-72.28,2082.15,-163.27,-166.08,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15263,-75.99,1289.46,-183.27,-166.61,0.14,-1.00,0.00,0.00,0.00,0.00,-76.49,732.15,-185.16,-166.61,0.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15504,-75.16,1335.02,-183.27,-166.25,0.18,-1.00,0.00,0.00,0.00,0.00,-72.34,1936.37,-186.40,-164.74,0.87,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15757,-73.47,1289.46,-183.27,-166.25,0.18,-1.00,0.00,0.00,0.00,0.00,-75.07,972.09,-167.08,-166.61,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16009,-73.34,1289.46,-183.16,-166.25,0.18,-1.00,0.00,0.00,0.00,0.00,-71.17,1905.99,-185.31,-166.96,0.69,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16239,-72.95,1289.46,-183.16,-166.15,0.29,-1.00,0.00,0.00,0.00,0.00,-71.61,720.01,-176.46,-166.15,0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16503,-72.80,1289.46,-182.75,-166.11,0.29,-1.00,0.00,0.00,0.00,0.00,-71.64,1930.29,-178.34,-164.85,-0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16756,-73.47,1289.46,-182.75,-166.61,0.29,-1.00,0.00,0.00,0.00,0.00,-75.90,1245.42,-187.00,-168.76,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16998,-72.80,1289.46,-183.27,-166.61,0.36,-1.00,0.00,0.00,0.00,0.00,-70.32,1450.43,-177.77,-167.48,-0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17249,-72.80,1289.46,-183.27,-166.15,0.29,-1.00,0.00,0.00,0.00,0.00,-74.74,736.71,-185.23,-165.04,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17492,-72.80,1289.46,-183.27,-166.61,0.36,-1.00,0.00,0.00,0.00,0.00,-74.75,2012.29,-185.08,-164.43,-0.76,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17745,-74.19,1245.42,-183.27,-166.11,0.36,-1.00,0.00,0.00,0.00,0.00,-74.53,885.53,-173.25,-165.83,-0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17985,-74.19,1289.46,-183.27,-166.08,0.40,-1.00,0.00,0.00,0.00,0.00,-71.27,1934.85,-187.27,-164.19,0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18238,-72.83,1245.42,-181.99,-166.15,0.40,-1.00,0.00,0.00,0.00,0.00,-72.31,918.94,-177.36,-168.83,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18468,-72.83,1363.87,-181.50,-165.83,0.36,-1.00,0.00,0.00,0.00,0.00,-72.94,1989.52,-185.76,-168.26,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18721,-72.94,1240.87,-181.50,-166.15,0.29,-1.00,0.00,0.00,0.00,0.00,-73.70,789.86,-176.46,-166.32,-0.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18973,-72.94,1245.42,-181.50,-166.32,0.29,-1.00,0.00,0.00,0.00,0.00,-72.00,2152.00,-175.36,-166.73,-0.69,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19203,-73.43,1240.87,-181.50,-166.32,0.29,-1.00,0.00,0.00,0.00,0.00,-74.04,798.97,-186.55,-166.82,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19456,-73.43,1363.87,-181.50,-166.32,0.29,-1.00,0.00,0.00,0.00,0.00,-73.19,1931.81,-164.14,-165.97,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19709,-73.70,1245.42,-181.99,-166.27,0.29,-1.00,0.00,0.00,0.00,0.00,-76.81,1319.83,-186.63,-164.29,-0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19961,-73.27,1363.87,-181.50,-166.16,0.29,-1.00,0.00,0.00,0.00,0.00,-73.27,2025.96,-166.70,-166.73,-0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20203,-73.43,1259.09,-181.99,-165.97,0.40,-1.00,0.00,0.00,0.00,0.00,-74.46,817.19,-185.95,-164.52,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20455,-73.43,1363.87,-181.99,-166.16,0.47,-1.00,0.00,0.00,0.00,0.00,-76.02,2106.44,-185.42,-168.07,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20685,-73.27,1259.09,-181.50,-166.27,0.47,-1.00,0.00,0.00,0.00,0.00,-75.42,955.38,-170.73,-168.38,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20938,-73.27,1398.80,-182.41,-166.16,0.47,-1.00,0.00,0.00,0.00,0.00,-75.38,2047.22,-185.31,-165.47,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21191,-73.70,1259.09,-184.25,-166.27,0.29,-1.00,0.00,0.00,0.00,0.00,-74.20,742.78,-185.04,-168.48,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21435,-73.82,1319.83,-184.25,-166.27,0.29,-1.00,0.00,0.00,0.00,0.00,-73.46,1942.44,-174.38,-167.55,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21662,-74.04,1259.09,-183.99,-166.27,0.25,-1.00,0.00,0.00,0.00,0.00,-72.40,879.45,-187.19,-168.14,-0.80,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
