Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
15407,-72.33,1101.16,-183.80,-166.25,0.51,-1.00,nan,nan,nan,nan,-74.11,2141.37,-182.71,-165.04,-0.83,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15491,-72.33,1101.16,-183.80,-166.30,0.51,-1.00,nan,nan,nan,nan,-72.28,1014.61,-191.41,-167.84,0.18,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15624,-72.33,1101.16,-183.46,-166.30,0.51,-1.00,nan,nan,nan,nan,-74.65,726.08,-175.78,-168.60,2.24,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15749,-72.33,1043.46,-183.46,-166.30,1.27,-1.00,nan,nan,nan,nan,-74.71,1043.46,-165.34,-165.95,1.66,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15880,-72.89,1101.16,-182.71,-166.30,1.27,-1.00,nan,nan,nan,nan,-74.31,1729.84,-177.81,-168.83,4.99,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16013,-72.89,1274.28,-182.71,-166.30,1.63,-1.00,nan,nan,nan,nan,-72.67,1700.99,-184.48,-167.55,7.27,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16147,-72.89,1533.95,-183.46,-167.01,1.27,-1.00,nan,nan,nan,nan,-74.10,1916.62,-188.58,-168.48,0.54,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16238,-72.89,1274.28,-183.46,-166.30,1.27,-1.00,nan,nan,nan,nan,-70.31,780.75,-170.39,-164.34,0.33,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16376,-72.67,1274.28,-182.71,-166.25,1.27,-1.00,nan,nan,nan,nan,-70.14,1400.32,-172.35,-164.15,3.87,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16525,-72.67,1400.32,-182.71,-166.25,1.63,-1.00,nan,nan,nan,nan,-70.47,1948.51,-185.83,-167.27,4.81,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16677,-72.89,1400.32,-182.71,-166.25,1.27,-1.00,nan,nan,nan,nan,-75.50,1388.17,-190.02,-162.63,-2.32,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16849,-73.10,1388.17,-183.46,-166.25,1.63,-1.00,nan,nan,nan,nan,-73.10,656.23,-187.08,-167.74,4.92,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16964,-73.97,1274.28,-183.80,-166.25,1.27,-1.00,nan,nan,nan,nan,-75.33,774.67,-185.04,-167.63,0.36,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17054,-74.10,1274.28,-182.71,-166.30,1.27,-1.00,nan,nan,nan,nan,-74.34,1026.75,-177.21,-167.22,-0.36,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17255,-74.11,1388.17,-182.71,-166.25,1.63,-1.00,nan,nan,nan,nan,-74.87,1603.80,-166.74,-163.96,1.74,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17317,-74.11,1388.17,-183.80,-166.30,0.54,-1.00,nan,nan,nan,nan,-73.41,1708.58,-186.89,-168.34,-0.51,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17415,-74.11,1274.28,-183.80,-166.25,0.51,-1.00,nan,nan,nan,nan,-73.04,525.63,-180.30,-163.57,-3.44,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17580,-74.11,1388.17,-183.80,-166.25,0.51,-1.00,nan,nan,nan,nan,-76.09,1506.62,-183.80,-168.48,0.40,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17698,-74.31,1400.32,-182.71,-166.72,0.40,-1.00,nan,nan,nan,nan,-76.00,2197.56,-163.31,-166.72,-0.72,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17821,-74.31,1400.32,-182.71,-166.72,0.51,-1.00,nan,nan,nan,nan,-74.56,2197.56,-170.09,-165.64,0.90,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17928,-74.11,1400.32,-183.80,-166.72,0.40,-1.00,nan,nan,nan,nan,-73.22,2138.33,-186.96,-166.32,0.29,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18073,-74.31,1388.17,-183.80,-166.72,0.36,-1.00,nan,nan,nan,nan,-75.87,1079.90,-186.70,-165.59,0.36,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18174,-74.31,1388.17,-182.71,-167.22,0.36,-1.00,nan,nan,nan,nan,-76.55,817.19,-177.74,-167.98,0.72,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18299,-74.31,1400.32,-180.30,-167.22,0.40,-1.00,nan,nan,nan,nan,-76.32,1442.84,-162.29,-167.13,3.47,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18423,-74.34,1442.84,-180.30,-167.13,0.54,-1.00,nan,nan,nan,nan,-76.81,1822.47,-176.98,-163.01,9.19,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18538,-74.34,1442.84,-180.30,-167.22,0.54,-1.00,nan,nan,nan,nan,-70.81,1543.06,-188.32,-168.46,0.51,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18664,-74.56,1442.84,-180.30,-167.13,0.72,-1.00,nan,nan,nan,nan,-75.54,639.52,-185.04,-164.85,5.03,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18797,-74.56,1442.84,-180.30,-166.72,0.72,-1.00,nan,nan,nan,nan,-75.10,1013.09,-176.83,-164.22,6.77,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18920,-74.34,1506.62,-180.30,-166.77,0.72,-1.00,nan,nan,nan,nan,-70.50,1529.39,-174.16,-166.77,6.66,-1.00,nan,nan,nan,nan,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
0
19050,-74.34,1506.62,-183.80,-166.77,0.72,-1.00,nan,nan,nan,nan,-70.57,2056.33,-186.70,-168.48,3.58,-1.00,nan,nan,nan,nan,0,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19177,-74.34,1442.84,-183.80,-166.77,0.72,-1.00,nan,nan,nan,nan,-71.08,1319.83,-187.91,-166.89,2.79,-1.00,nan,nan,nan,nan,0,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19305,-74.56,1400.32,-180.30,-166.72,0.90,-1.00,nan,nan,nan,nan,-76.63,759.49,-176.38,-163.41,2.50,-1.00,nan,nan,nan,nan,0,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19412,-74.87,1400.32,-180.30,-166.77,0.90,-1.00,nan,nan,nan,nan,-76.05,744.30,-161.77,-167.96,0.14,-1.00,nan,nan,nan,nan,0,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
