195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
195.10,-200.40,0.00,0.00
