07:41:42:750,"x3fff0030,len:1344"
07:41:51:997,
07:41:52:051,9053,3.90,5.56,3.92,10.88,3.26,-239.91,10.66,10.66,0.00,0.00,0,0,0
07:41:52:157,
07:41:52:268,
07:41:52:386,
07:41:52:491,
07:41:52:546,9570,3.89,5.54,3.92,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:52:648,
07:41:52:728,9753,3.90,5.55,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:52:830,
07:41:52:953,
07:41:53:063,
07:41:53:172,
07:41:53:280,
07:41:53:323,10320,3.90,5.56,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:53:425,
07:41:53:534,
07:41:53:573,10580,3.90,5.55,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:53:688,
07:41:53:794,
07:41:53:859,10861,3.91,5.56,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:53:964,
07:41:54:070,
07:41:54:175,
07:41:54:202,11227,3.90,5.58,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:54:319,
07:41:54:434,
07:41:54:511,11504,3.90,5.59,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:54:614,
07:41:54:721,
07:41:54:732,11755,3.90,5.58,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:54:837,
07:41:54:947,
07:41:55:012,12037,3.90,5.58,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:55:118,
07:41:55:227,
07:41:55:298,12301,3.89,5.56,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:55:416,
07:41:55:513,12524,3.90,5.55,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:55:614,
07:41:55:721,
07:41:55:831,
07:41:55:943,
07:41:56:057,
07:41:56:107,13124,3.90,5.58,3.93,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:56:213,
07:41:56:331,
07:41:56:394,13408,3.90,5.57,3.91,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:56:514,
07:41:56:593,13617,3.89,5.56,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:56:711,
07:41:56:821,
07:41:56:928,
07:41:57:030,
07:41:57:134,
07:41:57:210,14227,3.90,5.58,3.92,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:57:313,
07:41:57:420,
07:41:57:475,14493,3.90,5.59,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:57:584,
07:41:57:694,
07:41:57:800,
07:41:57:853,14860,3.90,5.57,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:57:961,
07:41:58:077,
07:41:58:160,15168,3.88,5.39,3.93,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:58:265,
07:41:58:374,
07:41:58:390,15413,3.93,5.65,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:58:502,
07:41:58:614,
07:41:58:730,
07:41:58:826,15850,3.91,5.57,3.92,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:58:933,
07:41:59:035,
07:41:59:106,16126,3.83,5.59,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:59:213,
07:41:59:246,16271,3.90,5.61,3.92,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:59:349,
07:41:59:464,
07:41:59:576,
07:41:59:686,
07:41:59:770,16775,3.88,5.54,3.92,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:41:59:880,
07:41:59:986,
07:42:00:095,
07:42:00:198,
07:42:00:304,17320,3.87,5.58,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:00:413,
07:42:00:529,
07:42:00:636,
07:42:00:648,17671,3.89,5.62,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:00:756,
07:42:00:858,
07:42:00:933,17955,3.91,5.59,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:01:047,
07:42:01:152,
07:42:01:203,18216,3.92,5.61,3.92,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:01:316,
07:42:01:442,
07:42:01:471,18491,3.89,5.58,3.92,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:01:578,
07:42:01:686,
07:42:01:740,18765,3.90,5.66,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:01:850,
07:42:01:916,18924,3.91,5.72,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:02:028,
07:42:02:132,
07:42:02:237,
07:42:02:356,
07:42:02:468,
07:42:02:477,19493,3.92,5.66,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:02:589,
07:42:02:695,
07:42:02:752,19772,3.93,5.63,3.92,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:02:868,
07:42:02:980,
07:42:03:023,20048,3.87,5.57,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:03:136,
07:42:03:163,20169,3.97,5.74,3.93,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:03:277,
07:42:03:383,
07:42:03:493,
07:42:03:613,
07:42:03:722,
07:42:03:742,20765,3.79,5.70,3.93,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:03:848,
07:42:03:955,
07:42:04:040,21041,3.90,5.66,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:04:149,
07:42:04:253,
07:42:04:363,
07:42:04:404,21403,3.89,5.62,3.91,10.88,3.27,11.63,10.66,10.66,0.00,0.00,0,0,0
07:42:04:510,
07:42:04:545,21570,3.90,5.61,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:04:653,
07:42:04:763,
07:42:04:871,
07:42:04:988,
07:42:05:116,
07:42:05:134,22129,3.89,5.61,3.92,10.88,3.26,11.63,10.66,10.66,0.00,0.00,0,0,0
07:42:05:245,
07:42:05:348,
07:42:05:381,22403,3.90,5.58,3.91,10.88,3.26,8.73,10.66,10.66,0.00,0.00,0,0,0
07:42:05:487,
07:42:05:579,22584,3.89,5.59,3.92,10.88,3.26,9.70,10.66,10.66,0.00,0.00,0,0,0
07:42:05:690,
07:42:05:792,
07:42:05:898,22913,3.94,5.62,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:06:016,
07:42:06:141,
07:42:06:243,
07:42:06:355,
07:42:06:464,
07:42:06:486,23496,3.90,5.59,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:06:588,
07:42:06:694,
07:42:06:757,23775,3.89,5.57,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:06:874,
07:42:06:976,
07:42:07:021,24040,3.89,5.56,3.91,10.88,3.26,9.70,10.66,10.66,0.00,0.00,0,0,0
07:42:07:128,
07:42:07:235,
07:42:07:296,24313,3.87,5.67,3.92,10.88,3.26,9.70,10.66,10.66,0.00,0.00,0,0,0
07:42:07:415,
07:42:07:517,
07:42:07:566,24584,3.89,5.62,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:07:675,
07:42:07:778,
07:42:07:851,24857,3.91,5.59,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:07:957,
07:42:08:068,
07:42:08:106,25131,3.90,5.61,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:08:217,
07:42:08:274,25292,3.89,5.57,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:08:377,
07:42:08:489,
07:42:08:596,
07:42:08:699,25724,3.90,5.61,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:08:804,
07:42:08:924,
07:42:08:935,25953,3.89,5.58,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:09:051,
07:42:09:159,
07:42:09:269,
07:42:09:381,
07:42:09:497,26502,3.89,5.56,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:09:606,
07:42:09:718,26732,3.93,5.57,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:09:824,
07:42:09:926,
07:42:10:032,
07:42:10:139,
07:42:10:249,
07:42:10:297,27313,3.86,5.74,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:10:409,
07:42:10:524,
07:42:10:643,
07:42:10:655,27678,3.90,5.57,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:10:759,
07:42:10:844,27860,3.87,5.52,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:10:948,
07:42:11:062,
07:42:11:174,
07:42:11:210,28216,3.90,5.60,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:11:324,
07:42:11:434,
07:42:11:539,
07:42:11:649,
07:42:11:663,28681,3.89,5.58,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:11:765,
07:42:11:873,
07:42:11:927,28951,3.89,5.56,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:12:035,
07:42:12:122,29138,3.90,5.59,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:12:230,
07:42:12:334,
07:42:12:443,
07:42:12:554,
07:42:12:569,29592,3.90,5.61,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:12:678,
07:42:12:789,
07:42:12:851,29861,3.90,5.62,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:12:964,
07:42:13:079,
07:42:13:119,30139,3.89,5.60,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:13:228,
07:42:13:339,
07:42:13:389,30412,3.89,5.59,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:13:498,
07:42:13:625,
07:42:13:654,30678,3.89,5.58,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:13:763,
07:42:13:848,30857,3.88,5.60,3.91,10.88,3.26,-979.06,10.66,10.66,0.00,0.00,0,0,0
07:42:13:957,
07:42:14:066,
07:42:14:172,
07:42:14:277,
07:42:14:291,31316,3.89,5.61,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:14:400,
07:42:14:507,
07:42:14:583,31589,3.89,5.57,3.91,10.89,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:14:689,
07:42:14:737,31748,3.89,5.58,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:14:840,
07:42:14:955,
07:42:15:063,
07:42:15:172,
07:42:15:211,32228,3.89,5.58,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:15:318,
07:42:15:424,
07:42:15:497,32499,3.89,5.60,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:15:603,
07:42:15:710,
07:42:15:770,32775,3.89,5.59,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:15:882,
07:42:15:939,32957,3.89,5.61,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:16:058,
07:42:16:163,
07:42:16:264,
07:42:16:376,
07:42:16:461,33484,3.89,5.58,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:16:564,
07:42:16:672,
07:42:16:762,33773,3.90,5.56,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:16:867,
07:42:16:971,
07:42:17:036,34045,3.89,5.56,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:17:147,
07:42:17:218,34229,3.89,5.53,3.91,10.66,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:17:327,
07:42:17:458,
07:42:17:574,
07:42:17:680,
07:42:17:741,34755,3.91,5.70,3.91,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:17:852,
07:42:17:960,
07:42:18:068,
07:42:18:121,35140,3.88,5.56,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:18:230,
07:42:18:348,
07:42:18:460,
07:42:18:477,35500,3.89,5.56,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:18:586,
07:42:18:706,
07:42:18:721,35734,3.89,5.53,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:18:829,
07:42:18:937,
07:42:19:039,
07:42:19:144,
07:42:19:248,
07:42:19:356,
07:42:19:387,36411,3.89,5.55,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:19:495,
07:42:19:603,
07:42:19:709,
07:42:19:772,36777,3.89,5.57,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:19:883,
07:42:19:992,
07:42:20:102,
07:42:20:113,37138,3.89,5.56,3.91,10.88,3.26,11.63,10.66,10.66,0.00,0.00,0,0,0
07:42:20:221,
07:42:20:326,
07:42:20:385,37403,3.89,5.56,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:20:490,
07:42:20:592,
07:42:20:715,
07:42:20:755,37771,3.89,5.53,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:20:861,
07:42:20:965,
07:42:21:027,38051,3.89,5.54,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:21:143,
07:42:21:250,
07:42:21:292,38298,3.90,5.53,3.91,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:21:397,
07:42:21:501,
07:42:21:560,38576,3.89,5.56,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:21:670,
07:42:21:783,
07:42:21:890,
07:42:21:942,38956,3.89,5.44,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:22:047,
07:42:22:159,
07:42:22:271,
07:42:22:308,39325,3.89,5.59,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:22:416,
07:42:22:520,
07:42:22:626,
07:42:22:669,39683,3.88,5.56,3.92,10.88,3.26,11.63,10.66,10.66,0.00,0.00,0,0,0
07:42:22:776,
07:42:22:886,
07:42:22:961,39971,3.89,5.57,3.91,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:23:069,
07:42:23:179,
07:42:23:216,40228,3.89,5.55,3.91,10.88,3.27,11.63,10.66,10.66,0.00,0.00,0,0,0
07:42:23:319,
07:42:23:432,
07:42:23:539,
07:42:23:584,40591,3.90,5.63,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:23:692,
07:42:23:802,
07:42:23:835,40859,3.90,5.60,3.91,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:23:948,
07:42:24:058,
07:42:24:117,41127,3.89,5.55,3.91,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:24:223,
07:42:24:327,
07:42:24:441,
07:42:24:483,41505,3.89,5.60,3.92,10.88,3.26,11.63,10.66,10.66,0.00,0.00,0,0,0
07:42:24:588,
07:42:24:696,
07:42:24:808,
07:42:24:860,41874,3.89,5.54,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:24:964,
07:42:25:073,
07:42:25:096,42102,3.89,5.57,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:25:208,
07:42:25:314,
07:42:25:421,
07:42:25:543,
07:42:25:646,
07:42:25:747,
07:42:25:880,42873,3.90,5.59,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:25:986,
07:42:26:100,
07:42:26:210,
07:42:26:300,43323,3.89,5.57,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:26:406,
07:42:26:528,
07:42:26:570,43590,3.90,5.60,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:26:675,
07:42:26:787,
07:42:26:842,43861,3.89,5.58,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:26:952,
07:42:27:059,
07:42:27:167,
07:42:27:217,44240,3.90,5.64,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:27:326,
07:42:27:446,
07:42:27:551,
07:42:27:578,44600,3.90,5.60,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:27:690,
07:42:27:793,
07:42:27:837,44844,3.89,5.57,3.91,10.89,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:27:944,
07:42:28:053,
07:42:28:159,
07:42:28:171,45195,3.89,5.57,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:28:277,
07:42:28:383,
07:42:28:500,45516,3.90,5.59,3.92,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:28:606,
07:42:28:712,
07:42:28:814,
07:42:28:870,45879,3.89,5.58,3.91,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:28:978,
07:42:29:085,
07:42:29:200,
07:42:29:212,46228,3.88,5.54,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:29:318,
07:42:29:418,46434,3.89,5.55,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:29:527,
07:42:29:630,
07:42:29:735,
07:42:29:853,
07:42:29:968,
07:42:30:046,47047,3.89,5.56,3.92,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:30:151,
07:42:30:325,
07:42:30:414,47312,3.89,5.56,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:30:530,
07:42:30:581,47590,3.88,5.56,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:30:685,
07:42:30:792,
07:42:30:883,47892,3.89,5.58,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:30:989,
07:42:31:099,
07:42:31:200,
07:42:31:247,48246,3.91,5.66,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:31:358,
07:42:31:462,
07:42:31:532,48519,3.90,5.63,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:31:638,
07:42:31:741,
07:42:31:860,48857,3.91,5.65,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:31:969,
07:42:32:105,
07:42:32:155,49174,3.89,5.57,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:32:271,
07:42:32:388,
07:42:32:497,49515,3.89,5.59,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:32:600,
07:42:32:712,
07:42:32:759,49782,3.90,5.61,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:32:868,
07:42:32:981,
07:42:33:022,50046,3.87,5.51,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:33:129,
07:42:33:238,
07:42:33:297,50315,3.88,5.54,3.91,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:33:403,
07:42:33:512,
07:42:33:626,
07:42:33:691,50703,3.91,5.66,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:33:795,
07:42:33:902,
07:42:34:009,
07:42:34:033,51052,3.90,5.69,3.92,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:34:145,
07:42:34:249,
07:42:34:302,51307,3.90,5.67,3.91,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:34:413,
07:42:34:516,
07:42:34:622,
07:42:34:638,51651,3.91,5.66,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:34:752,
07:42:34:865,
07:42:34:962,51980,3.90,5.65,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:35:067,
07:42:35:170,
07:42:35:283,
07:42:35:317,52341,3.90,5.67,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:35:424,
07:42:35:543,
07:42:35:647,
07:42:35:658,52682,3.89,5.61,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:35:770,
07:42:35:875,
07:42:35:935,52957,3.89,5.63,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:36:041,
07:42:36:153,
07:42:36:265,
07:42:36:313,53319,3.89,5.61,3.91,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:36:424,
07:42:36:527,
07:42:36:579,53592,3.89,5.60,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:36:683,
07:42:36:799,
07:42:36:836,53860,3.89,5.56,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:36:941,
07:42:37:054,
07:42:37:124,54135,3.89,5.64,3.91,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:37:246,
07:42:37:354,
07:42:37:442,54446,3.89,5.58,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:37:557,
07:42:37:662,
07:42:37:764,
07:42:37:776,54799,3.88,5.58,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:37:898,
07:42:38:010,
07:42:38:089,55045,3.89,5.59,3.90,10.88,3.27,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:38:195,
07:42:38:308,
07:42:38:411,
07:42:38:519,
07:42:38:625,
07:42:38:699,55717,3.89,5.58,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:38:805,
07:42:38:906,
07:42:39:028,
07:42:39:042,56061,3.89,5.60,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:39:155,
07:42:39:261,
07:42:39:307,56319,3.89,5.59,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:39:420,
07:42:39:528,
07:42:39:567,56591,3.88,5.57,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:39:681,
07:42:39:789,
07:42:39:847,56860,3.88,5.56,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:39:966,
07:42:40:069,57086,3.89,5.58,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:40:179,
07:42:40:285,
07:42:40:399,
07:42:40:505,
07:42:40:615,
07:42:40:658,57672,3.89,5.58,3.90,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:40:774,
07:42:40:880,
07:42:40:987,
07:42:41:089,
07:42:41:193,
07:42:41:252,58266,3.88,5.56,3.91,10.88,3.26,10.66,10.66,10.66,0.00,0.00,0,0,0
07:42:41:357,
07:42:41:458,
07:42:41:562,
07:42:41:667,
07:42:41:775,
07:42:41:877,
