Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
3769,-70.38,1044.98,-172.88,-166.16,0.00,-1.00,0.00,0.00,0.00,0.00,-74.38,791.38,-175.93,-164.78,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,12,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4029,-70.71,1096.61,-172.80,-166.16,0.00,-1.00,0.00,0.00,0.00,0.00,-71.05,2174.78,-172.01,-169.04,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,13,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4266,-70.32,891.60,-172.01,-165.12,-0.04,-1.00,0.00,0.00,0.00,0.00,-69.78,703.30,-171.26,-170.63,-0.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,14,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4515,-70.32,891.60,-172.01,-166.18,-0.04,-1.00,0.00,0.00,0.00,0.00,-70.31,648.63,-168.09,-169.23,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,15,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4764,-70.32,891.60,-172.80,-166.18,-0.04,-1.00,0.00,0.00,0.00,0.00,-71.88,2211.22,-172.80,-162.86,0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,16,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5013,-70.38,800.49,-172.80,-165.85,0.00,-1.00,0.00,0.00,0.00,0.00,-72.89,402.63,-174.65,-165.85,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,17,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5261,-70.32,871.86,-172.80,-165.85,-0.04,-1.00,0.00,0.00,0.00,0.00,-74.96,1535.47,-175.74,-168.67,-0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,18,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5521,-70.32,800.49,-172.80,-165.85,-0.11,-1.00,0.00,0.00,0.00,0.00,-68.19,1318.32,-173.25,-163.91,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,19,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5747,-70.32,871.86,-172.80,-165.85,0.00,-1.00,0.00,0.00,0.00,0.00,-72.15,452.74,-170.84,-164.31,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,20,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5989,-70.32,891.60,-172.01,-164.78,0.00,-1.00,0.00,0.00,0.00,0.00,-68.10,2041.15,-168.77,-163.27,64.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,21,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6234,-70.28,891.60,-172.01,-165.85,0.00,-1.00,0.00,0.00,0.00,0.00,-70.01,2343.34,-169.45,-165.21,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,22,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6468,-70.31,1145.20,-171.26,-165.85,0.00,-1.00,0.00,0.00,0.00,0.00,-73.44,413.26,-170.62,-162.94,-0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,23,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6717,-70.31,1318.32,-171.26,-168.67,0.00,-1.00,0.00,0.00,0.00,0.00,-68.21,1412.47,-174.87,-170.44,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,24,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6997,-70.31,1145.20,-171.26,-166.39,0.00,-1.00,0.00,0.00,0.00,0.00,-67.09,683.56,-173.07,-166.39,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,25,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7226,-70.31,1145.20,-171.75,-168.67,0.07,-1.00,0.00,0.00,0.00,0.00,-69.25,811.12,-172.39,-169.71,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,26,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7474,-70.33,1145.20,-171.79,-168.67,0.07,-1.00,0.00,0.00,0.00,0.00,-70.80,2347.89,-167.87,-170.49,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,27,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6
7729,-70.80,1145.20,-171.79,-166.40,0.11,-1.00,0.00,0.00,0.00,0.00,-73.55,481.59,-171.37,-162.94,0.14,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,28,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7972,-70.33,1108.76,-171.79,-166.39,0.07,-1.00,0.00,0.00,0.00,0.00,-67.21,896.16,-170.13,-164.81,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,29,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8230,-70.33,1108.76,-171.79,-167.34,0.11,-1.00,0.00,0.00,0.00,0.00,-66.76,1855.88,-174.42,-168.91,0.22,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,30,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8529,-70.28,1108.76,-171.79,-167.34,0.11,-1.00,0.00,0.00,0.00,0.00,-71.61,416.30,-176.08,-170.92,-0.18,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,31,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8733,-70.13,1026.75,-171.79,-166.47,0.00,-1.00,0.00,0.00,0.00,0.00,-69.16,2663.75,-171.67,-162.80,-0.07,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,32,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8964,-70.13,1026.75,-171.79,-166.47,0.00,-1.00,0.00,0.00,0.00,0.00,-70.81,1400.32,-170.84,-164.15,0.07,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,33,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9259,-70.13,1108.76,-171.79,-166.40,0.00,-1.00,0.00,0.00,0.00,0.00,-66.38,1555.21,-170.69,-162.84,-0.18,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,34,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9456,-70.13,1026.75,-172.39,-166.40,0.07,-1.00,0.00,0.00,0.00,0.00,-67.51,1467.13,-173.03,-166.30,0.40,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,35,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9713,-70.13,1108.76,-173.03,-166.40,0.07,-1.00,0.00,0.00,0.00,0.00,-74.72,1263.65,-174.46,-169.73,-0.36,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,36,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9987,-70.13,1108.76,-172.65,-166.40,0.00,-1.00,0.00,0.00,0.00,0.00,-73.70,1684.29,-173.33,-162.74,-0.07,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,37,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10242,-70.33,1263.65,-172.39,-166.30,-0.07,-1.00,0.00,0.00,0.00,0.00,-71.42,1295.54,-169.11,-165.19,-0.51,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,38,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10499,-70.26,1295.54,-171.67,-165.90,-0.07,-1.00,0.00,0.00,0.00,0.00,-68.70,2376.75,-171.15,-169.16,74.06,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,39,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10746,-70.13,1263.65,-172.54,-164.81,-0.07,-1.00,0.00,0.00,0.00,0.00,-66.48,413.26,-175.78,-164.52,-0.07,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10997,-69.16,1295.54,-172.65,-165.90,-0.07,-1.00,0.00,0.00,0.00,0.00,-66.69,1585.58,-175.25,-168.29,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11212,-69.16,1400.32,-172.65,-166.30,-0.07,-1.00,0.00,0.00,0.00,0.00,-70.10,2193.00,-172.09,-171.03,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11473,-69.55,1263.65,-172.09,-165.90,-0.07,-1.00,0.00,0.00,0.00,0.00,-68.73,416.30,-169.98,-163.50,0.25,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11728,-69.16,1295.54,-171.67,-165.19,0.00,-1.00,0.00,0.00,0.00,0.00,-66.90,2507.34,-169.41,-163.10,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11957,-68.73,1263.65,-171.97,-165.90,0.00,-1.00,0.00,0.00,0.00,0.00,-66.67,718.49,-171.97,-171.36,-0.07,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12241,-68.73,1263.65,-172.31,-166.42,0.00,-1.00,0.00,0.00,0.00,0.00,-72.12,2070.00,-175.51,-169.83,0.25,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12444,-69.55,1263.65,-172.54,-167.17,0.00,-1.00,0.00,0.00,0.00,0.00,-67.94,1878.66,-175.14,-167.91,0.11,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12706,-69.78,999.42,-172.54,-167.17,0.00,-1.00,0.00,0.00,0.00,0.00,-69.78,393.52,-174.01,-165.02,0.11,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12940,-69.78,1099.64,-172.31,-166.42,0.00,-1.00,0.00,0.00,0.00,0.00,-67.20,2675.90,-172.12,-168.76,-0.36,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13265,-69.55,999.42,-172.31,-167.69,0.00,-1.00,0.00,0.00,0.00,0.00,-74.29,1098.13,-168.55,-170.46,0.11,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13432,-69.13,999.42,-172.31,-167.69,0.07,-1.00,0.00,0.00,0.00,0.00,-74.43,581.82,-171.75,-162.89,0.25,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13683,-69.55,999.42,-172.92,-167.69,0.07,-1.00,0.00,0.00,0.00,0.00,-73.52,2581.75,-173.33,-163.72,0.29,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13973,-70.10,999.42,-172.92,-167.17,0.00,-1.00,0.00,0.00,0.00,0.00,-70.36,420.85,-176.49,-166.70,-0.40,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14168,-70.10,1098.13,-172.92,-166.70,0.07,-1.00,0.00,0.00,0.00,0.00,-69.98,1098.13,-174.27,-169.68,0.33,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14500,-70.36,987.27,-172.92,-166.42,0.00,-1.00,0.00,0.00,0.00,0.00,-67.82,723.04,-171.33,-164.43,-0.36,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14669,-71.44,1098.13,-172.92,-166.54,0.00,-1.00,0.00,0.00,0.00,0.00,-73.85,433.00,-169.94,-169.19,-0.54,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14912,-71.44,1098.13,-172.92,-166.54,-0.07,-1.00,0.00,0.00,0.00,0.00,-75.19,2688.05,-168.66,-163.48,-0.11,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15233,-71.24,1098.13,-172.39,-166.54,-0.11,-1.00,0.00,0.00,0.00,0.00,-71.24,563.60,-172.05,-166.72,-0.11,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15445,-70.36,1098.13,-172.39,-166.30,-0.07,-1.00,0.00,0.00,0.00,0.00,-73.89,1298.57,-174.80,-168.52,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15670,-70.36,1098.13,-172.39,-166.30,-0.07,-1.00,0.00,0.00,0.00,0.00,-74.34,1819.44,-175.59,-164.90,0.07,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15926,-70.02,1098.13,-172.39,-166.54,-0.11,-1.00,0.00,0.00,0.00,0.00,-70.02,821.75,-173.29,-168.29,-0.14,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16233,-70.02,1098.13,-172.12,-166.54,-0.07,-1.00,0.00,0.00,0.00,0.00,-67.28,2121.63,-170.88,-171.13,0.22,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16428,-70.02,897.68,-172.12,-165.16,-0.07,-1.00,0.00,0.00,0.00,0.00,-68.36,809.60,-169.60,-159.26,-4.02,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16631,-70.02,1298.57,-172.12,-165.16,-0.11,-1.00,0.00,0.00,0.00,0.00,-71.72,2382.82,-173.67,-166.30,0.29,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16879,-69.98,1098.13,-172.05,-166.54,-0.11,-1.00,0.00,0.00,0.00,0.00,-68.33,1300.09,-174.05,-169.42,-0.04,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17157,-70.02,897.68,-172.05,-166.54,-0.07,-1.00,0.00,0.00,0.00,0.00,-73.82,499.82,-175.82,-170.61,-0.14,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17376,-68.88,1017.64,-172.05,-166.54,-0.11,-1.00,0.00,0.00,0.00,0.00,-68.88,1617.47,-172.12,-162.87,-0.33,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17627,-68.88,1017.64,-172.05,-166.72,-0.11,-1.00,0.00,0.00,0.00,0.00,-68.62,1383.61,-170.35,-163.38,0.04,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17976,-68.88,1017.64,-172.05,-166.30,-0.07,-1.00,0.00,0.00,0.00,0.00,-69.81,511.96,-170.20,-170.99,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18126,-68.88,1017.64,-172.39,-166.72,-0.07,-1.00,0.00,0.00,0.00,0.00,-66.78,2188.45,-174.76,-162.72,0.51,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18371,-68.88,897.68,-172.92,-167.22,-0.04,-1.00,0.00,0.00,0.00,0.00,-66.72,405.67,-176.23,-164.60,-0.18,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18624,-68.88,1017.64,-172.92,-166.30,-0.04,-1.00,0.00,0.00,0.00,0.00,-66.60,1312.24,-172.99,-169.66,0.14,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18892,-69.81,862.75,-172.39,-167.58,-0.04,-1.00,0.00,0.00,0.00,0.00,-71.96,381.37,-169.94,-170.71,0.11,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19136,-68.88,862.75,-172.12,-167.22,-0.11,-1.00,0.00,0.00,0.00,0.00,-68.68,604.60,-171.48,-170.44,-0.14,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19393,-69.41,862.75,-172.76,-167.22,-0.14,-1.00,0.00,0.00,0.00,0.00,-69.41,2656.16,-174.38,-170.89,0.29,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19625,-69.41,862.75,-173.44,-167.58,-0.11,-1.00,0.00,0.00,0.00,0.00,-67.58,540.82,-175.06,-162.79,0.14,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19921,-68.88,1017.64,-174.05,-167.44,-0.11,-1.00,0.00,0.00,0.00,0.00,-72.51,1772.36,-174.87,-163.74,0.04,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20127,-68.88,1017.64,-173.07,-167.44,-0.11,-1.00,0.00,0.00,0.00,0.00,-71.26,1303.13,-172.99,-171.08,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20383,-69.41,1303.13,-172.99,-167.58,0.00,-1.00,0.00,0.00,0.00,0.00,-72.27,1310.72,-169.49,-169.02,-0.51,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20630,-69.41,1303.13,-172.99,-168.22,0.00,-1.00,0.00,0.00,0.00,0.00,-70.71,1634.17,-172.65,-163.81,-0.25,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20936,-69.81,1137.61,-172.99,-168.52,0.00,-1.00,0.00,0.00,0.00,0.00,-68.83,381.37,-176.23,-170.16,-0.07,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21134,-70.71,1303.13,-174.31,-167.44,0.00,-1.00,0.00,0.00,0.00,0.00,-74.34,2628.82,-175.66,-167.05,-0.22,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21370,-70.71,1137.61,-173.07,-167.44,-0.04,-1.00,0.00,0.00,0.00,0.00,-72.58,630.41,-172.73,-164.60,0.18,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21661,-70.71,1303.13,-172.99,-168.52,-0.04,-1.00,0.00,0.00,0.00,0.00,-72.02,1784.51,-168.47,-170.21,0.07,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21867,-70.71,1303.13,-172.73,-167.44,0.00,-1.00,0.00,0.00,0.00,0.00,-74.07,2086.70,-169.83,-166.40,18968.29,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22119,-70.71,1303.13,-172.99,-167.22,0.00,-1.00,0.00,0.00,0.00,0.00,-67.70,492.22,-173.18,-163.95,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22370,-70.71,1342.61,-173.07,-167.44,0.00,-1.00,0.00,0.00,0.00,0.00,-69.95,2435.97,-175.36,-169.59,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22668,-70.99,1303.13,-173.07,-167.44,0.04,-1.00,0.00,0.00,0.00,0.00,-66.48,395.04,-175.44,-170.73,0.25,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22852,-71.42,1342.61,-173.07,-167.75,0.00,-1.00,0.00,0.00,0.00,0.00,-73.94,1726.81,-173.07,-169.95,-0.47,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23130,-71.42,1342.61,-172.84,-167.75,0.00,-1.00,0.00,0.00,0.00,0.00,-73.43,1456.50,-169.11,-163.39,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23403,-71.76,1342.61,-172.73,-166.40,0.00,-1.00,0.00,0.00,0.00,0.00,-71.76,1093.57,-169.30,-165.40,0.14,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23604,-71.76,1456.50,-172.88,-166.13,0.07,-1.00,0.00,0.00,0.00,0.00,-74.34,1746.55,-174.38,-169.28,-0.14,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23878,-72.02,1342.61,-173.18,-166.40,0.07,-1.00,0.00,0.00,0.00,0.00,-72.79,385.93,-175.29,-163.69,0.33,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24101,-72.02,1456.50,-173.18,-166.40,0.11,-1.00,0.00,0.00,0.00,0.00,-73.61,1543.06,-175.21,-163.86,0.11,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24338,-72.02,1342.61,-173.07,-166.40,0.14,-1.00,0.00,0.00,0.00,0.00,-67.81,1231.76,-173.03,-169.75,0.22,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24609,-72.12,1342.61,-173.07,-166.40,0.11,-1.00,0.00,0.00,0.00,0.00,-73.18,1335.02,-169.90,-165.44,-0.04,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24892,-72.16,1342.61,-173.07,-166.40,0.11,-1.00,0.00,0.00,0.00,0.00,-72.16,1798.18,-171.30,-168.57,0.25,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
