Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
5125,-30.86,42332.86,-95.48,-107.95,125.69,-1.00,0.00,0.00,0.00,0.00,-30.77,42320.71,-95.48,-108.30,125.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
5369,-30.86,42331.34,-95.51,-107.97,125.69,-1.00,0.00,0.00,0.00,0.00,-30.83,42255.42,-96.76,-108.18,125.87,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
5640,-30.83,42331.34,-95.59,-107.97,125.29,-1.00,0.00,0.00,0.00,0.00,-31.03,42332.86,-96.49,-107.93,122.65,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
5874,-30.83,42320.71,-95.59,-108.02,125.51,-1.00,0.00,0.00,0.00,0.00,-31.04,42316.16,-95.93,-108.04,126.19,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
6116,-30.83,42317.68,-95.63,-108.04,125.69,-1.00,0.00,0.00,0.00,0.00,-30.95,42234.16,-96.95,-108.51,123.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
6353,-30.83,42320.71,-95.63,-108.12,125.29,-1.00,0.00,0.00,0.00,0.00,-31.07,42328.31,-95.55,-108.49,120.66,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
6620,-30.83,42320.71,-95.63,-108.12,125.22,-1.00,0.00,0.00,0.00,0.00,-30.65,42300.97,-96.08,-108.37,124.31,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
6869,-30.83,42320.71,-95.63,-108.04,125.22,-1.00,0.00,0.00,0.00,0.00,-30.71,42261.49,-93.40,-108.19,124.71,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
7122,-30.83,42320.71,-95.78,-108.12,125.58,-1.00,0.00,0.00,0.00,0.00,-31.14,42296.42,-95.78,-108.12,125.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
7351,-30.83,42328.31,-95.66,-108.12,125.58,-1.00,0.00,0.00,0.00,0.00,-29.94,42358.68,-94.69,-108.49,122.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
7605,-30.83,42325.27,-95.66,-108.12,125.58,-1.00,0.00,0.00,0.00,0.00,-31.14,42310.09,-95.89,-107.95,124.96,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
7868,-30.83,42317.68,-95.66,-108.12,125.58,-1.00,0.00,0.00,0.00,0.00,-30.51,42287.30,-96.38,-108.19,122.94,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
8112,-30.83,42317.68,-95.63,-108.12,125.29,-1.00,0.00,0.00,0.00,0.00,-31.31,42366.27,-94.87,-107.38,121.56,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
8351,-30.89,42316.16,-95.78,-108.12,124.96,-1.00,0.00,0.00,0.00,0.00,-31.32,42238.71,-95.82,-107.57,123.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
8617,-30.91,42325.27,-95.82,-108.06,124.96,-1.00,0.00,0.00,0.00,0.00,-31.52,42392.09,-96.38,-108.06,122.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
8846,-30.91,42325.27,-95.82,-108.12,124.71,-1.00,0.00,0.00,0.00,0.00,-30.79,42334.38,-95.59,-108.26,124.60,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
9096,-30.79,42328.31,-95.82,-108.06,124.71,-1.00,0.00,0.00,0.00,0.00,-30.56,42308.57,-94.84,-107.43,126.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
9337,-30.79,42329.82,-95.78,-107.99,124.96,-1.00,0.00,0.00,0.00,0.00,-30.59,42352.61,-95.74,-107.95,126.27,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
9567,-30.79,42329.82,-95.82,-107.99,125.58,-1.00,0.00,0.00,0.00,0.00,-30.82,42404.23,-94.84,-107.40,126.99,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
9831,-30.82,42332.86,-95.78,-107.99,125.61,-1.00,0.00,0.00,0.00,0.00,-31.01,42247.82,-94.95,-107.64,125.76,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
10096,-30.89,42332.86,-95.82,-107.95,125.61,-1.00,0.00,0.00,0.00,0.00,-31.26,42372.34,-96.15,-108.02,126.59,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
10335,-30.94,42332.86,-95.89,-107.95,126.05,-1.00,0.00,0.00,0.00,0.00,-31.12,42313.12,-96.23,-107.86,126.59,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
10565,-30.89,42329.82,-95.89,-107.86,126.05,-1.00,0.00,0.00,0.00,0.00,-30.51,42264.53,-95.85,-107.38,126.81,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
10823,-30.94,42338.94,-95.85,-107.95,126.05,-1.00,0.00,0.00,0.00,0.00,-31.17,42366.27,-96.64,-108.54,124.75,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
11070,-30.94,42335.90,-95.82,-107.78,126.19,-1.00,0.00,0.00,0.00,0.00,-30.59,42335.90,-95.33,-107.40,126.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
