Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
7360,-77.22,1298.57,-126.29,-173.36,-565.99,-1.00,0.00,0.00,0.00,0.00,-77.24,984.23,-126.06,-174.14,-523.55,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,37,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7553,-77.24,1351.72,-126.29,-173.35,-566.53,-1.00,0.00,0.00,0.00,0.00,-77.58,1362.35,-124.25,-173.93,-577.85,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,38,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7784,-77.24,1351.72,-126.29,-173.36,-566.71,-1.00,0.00,0.00,0.00,0.00,-77.15,1456.50,-125.91,-173.62,-581.04,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,39,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8020,-77.24,1342.61,-126.29,-173.36,-566.71,-1.00,0.00,0.00,0.00,0.00,-77.09,1306.17,-124.82,-173.07,-572.43,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8270,-77.24,1306.17,-126.29,-173.36,-568.59,-1.00,0.00,0.00,0.00,0.00,-76.91,1272.76,-127.19,-172.90,-575.21,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8476,-77.24,1306.17,-126.21,-173.35,-568.59,-1.00,0.00,0.00,0.00,0.00,-77.64,1303.13,-126.21,-172.69,-314.54,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8700,-77.24,1306.17,-126.14,-173.33,-567.15,-1.00,0.00,0.00,0.00,0.00,-77.15,1354.76,-126.10,-172.67,-572.28,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8948,-77.16,1338.06,-126.21,-173.35,-566.53,-1.00,0.00,0.00,0.00,0.00,-76.99,1309.20,-127.68,-173.40,-564.79,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9184,-77.15,1309.20,-126.21,-173.33,-566.53,-1.00,0.00,0.00,0.00,0.00,-76.46,1328.95,-126.93,-173.19,-577.24,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9452,-77.15,1328.95,-126.14,-173.31,-566.71,-1.00,0.00,0.00,0.00,0.00,-77.49,1430.69,-124.14,-172.95,-590.16,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9702,-77.15,1338.06,-126.14,-173.33,-566.53,-1.00,0.00,0.00,0.00,0.00,-77.18,1239.35,-127.04,-173.67,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9940,-77.15,1338.06,-126.10,-173.31,-566.53,-1.00,0.00,0.00,0.00,0.00,-77.15,1374.50,-125.87,-172.79,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10194,-77.15,1309.20,-126.06,-173.19,-564.79,-1.00,0.00,0.00,0.00,0.00,-77.39,1253.02,-125.91,-172.67,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10437,-77.15,1309.20,-126.06,-173.07,-563.89,-1.00,0.00,0.00,0.00,0.00,-76.64,1224.17,-125.46,-172.96,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10712,-77.15,1306.17,-126.02,-173.07,-563.27,-1.00,0.00,0.00,0.00,0.00,-77.24,1271.24,-124.14,-173.52,-615.52,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10980,-77.09,1309.20,-126.10,-172.96,-563.27,-1.00,0.00,0.00,0.00,0.00,-76.75,1335.02,-126.59,-172.10,-620.98,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11225,-77.15,1328.95,-126.10,-172.95,-563.27,-1.00,0.00,0.00,0.00,0.00,-77.37,1418.54,-126.89,-173.73,-633.03,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11485,-77.15,1328.95,-126.02,-172.96,-546.85,-1.00,0.00,0.00,0.00,0.00,-77.07,1430.69,-124.78,-172.93,-633.57,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11752,-77.07,1342.61,-126.06,-173.19,-546.85,-1.00,0.00,0.00,0.00,0.00,-76.84,1362.35,-127.72,-173.28,-623.22,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12026,-77.13,1328.95,-126.06,-173.28,-515.70,-1.00,0.00,0.00,0.00,0.00,-77.68,1281.87,-127.11,-173.66,-617.69,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12318,-77.13,1328.95,-126.02,-173.28,-515.70,-1.00,0.00,0.00,0.00,0.00,-76.54,1286.43,-125.68,-173.66,-595.22,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12475,-77.07,1328.95,-126.06,-173.28,-489.40,-1.00,0.00,0.00,0.00,0.00,-76.72,1263.65,-126.44,-173.66,-489.40,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12658,-77.07,1328.95,-126.06,-173.33,-328.58,-1.00,0.00,0.00,0.00,0.00,-76.76,1265.17,-128.28,-173.66,46.89,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12926,-77.13,1286.43,-126.06,-173.33,-328.58,-1.00,0.00,0.00,0.00,0.00,-77.33,1224.17,-125.83,-169.35,34.88,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13172,-77.13,1286.43,-126.06,-173.29,-222.39,-1.00,0.00,0.00,0.00,0.00,-77.16,1382.09,-127.27,-173.29,-139.25,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13383,-77.15,1328.95,-126.02,-173.29,-263.17,-1.00,0.00,0.00,0.00,0.00,-77.36,1327.43,-126.93,-173.31,-709.94,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13818,-77.13,1327.43,-126.02,-173.31,-515.70,-1.00,0.00,0.00,0.00,0.00,-77.85,1204.42,-126.02,-173.41,-682.41,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13924,-77.07,1327.43,-126.14,-173.33,-604.95,-1.00,0.00,0.00,0.00,0.00,-77.00,1379.06,-126.51,-173.45,-767.22,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14218,-77.12,1328.95,-126.17,-173.35,-617.69,-1.00,0.00,0.00,0.00,0.00,-77.00,1445.87,-125.65,-173.35,-811.25,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18096,-77.09,1270.48,-126.49,-171.47,0.00,-1.00,0.00,0.00,0.00,0.00,-76.70,1208.98,-125.80,-170.06,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,0,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18328,-77.03,1275.04,-126.08,-172.51,0.00,-1.00,0.00,0.00,0.00,0.00,-77.28,1218.09,-126.36,-172.83,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,1,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18559,-77.23,1278.83,-126.19,-172.38,0.00,-1.00,0.00,0.00,0.00,0.00,-77.21,1336.54,-126.02,-172.34,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,2,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18840,-77.25,1278.83,-126.34,-172.38,0.00,-1.00,0.00,0.00,0.00,0.00,-77.24,1224.17,-127.34,-172.31,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,3,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19032,-77.22,1334.26,-126.34,-172.62,0.00,-1.00,0.00,0.00,0.00,0.00,-77.13,1430.69,-124.70,-173.05,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,4,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19327,-77.25,1334.26,-126.17,-172.85,0.00,-1.00,0.00,0.00,0.00,0.00,-77.40,1527.88,-126.02,-173.16,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,5,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19495,-77.25,1334.26,-126.34,-172.90,0.00,-1.00,0.00,0.00,0.00,0.00,-77.28,1154.31,-127.87,-173.31,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,6,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19751,-77.25,1334.26,-126.38,-172.98,0.00,-1.00,0.00,0.00,0.00,0.00,-76.94,1218.09,-126.78,-173.73,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,7,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19991,-77.22,1323.63,-126.38,-173.05,0.00,-1.00,0.00,0.00,0.00,0.00,-77.10,1309.20,-126.74,-173.12,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,8,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20197,-77.25,1323.63,-126.34,-173.05,0.00,-1.00,0.00,0.00,0.00,0.00,-77.42,1388.17,-125.53,-172.62,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,9,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20485,-77.22,1323.63,-126.34,-173.05,0.00,-1.00,0.00,0.00,0.00,0.00,-76.93,1243.91,-126.21,-173.16,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,10,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20656,-77.22,1323.63,-126.34,-172.98,0.00,-1.00,0.00,0.00,0.00,0.00,-77.67,1239.35,-124.21,-172.91,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,11,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20915,-77.13,1336.54,-126.32,-172.91,0.00,-1.00,0.00,0.00,0.00,0.00,-76.78,1395.76,-126.63,-172.71,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,12,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21132,-77.24,1336.54,-126.32,-173.05,0.00,-1.00,0.00,0.00,0.00,0.00,-77.27,1372.98,-125.68,-173.12,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,13,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21365,-77.13,1336.54,-126.21,-173.05,0.00,-1.00,0.00,0.00,0.00,0.00,-76.93,1237.83,-125.95,-174.06,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,14,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21589,-77.04,1315.28,-126.21,-173.12,0.00,-1.00,0.00,0.00,0.00,0.00,-77.03,1239.35,-124.97,-173.95,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,15,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21886,-77.04,1336.54,-125.95,-173.16,0.00,-1.00,0.00,0.00,0.00,0.00,-76.96,1345.65,-125.16,-173.71,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,16,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22058,-77.03,1315.28,-126.02,-173.31,0.00,-1.00,0.00,0.00,0.00,0.00,-77.22,1274.28,-127.42,-173.61,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,17,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22347,-77.04,1309.20,-125.83,-173.31,0.00,-1.00,0.00,0.00,0.00,0.00,-77.22,1207.46,-125.42,-173.19,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,18,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22531,-77.03,1315.28,-125.76,-173.19,0.00,-1.00,0.00,0.00,0.00,0.00,-77.07,1366.91,-126.63,-173.09,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,19,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22751,-77.04,1341.09,-125.68,-173.12,0.00,-1.00,0.00,0.00,0.00,0.00,-76.69,1417.02,-125.01,-172.98,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,20,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22994,-77.03,1341.09,-125.68,-173.12,0.00,-1.00,0.00,0.00,0.00,0.00,-77.15,1245.42,-126.17,-172.93,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,21,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23246,-77.04,1331.98,-125.80,-173.16,0.00,-1.00,0.00,0.00,0.00,0.00,-77.42,1172.53,-127.00,-173.36,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,22,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23473,-77.07,1331.98,-125.65,-173.12,0.00,-1.00,0.00,0.00,0.00,0.00,-77.28,1366.91,-125.16,-172.22,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,23,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23686,-77.15,1322.87,-125.68,-173.12,0.00,-1.00,0.00,0.00,0.00,0.00,-77.19,1249.98,-125.95,-172.34,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,24,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23949,-77.15,1322.87,-125.65,-173.19,0.00,-1.00,0.00,0.00,0.00,0.00,-77.43,1208.98,-125.98,-173.28,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,25,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24193,-77.18,1322.87,-125.65,-173.21,0.00,-1.00,0.00,0.00,0.00,0.00,-77.18,1294.02,-127.91,-173.93,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,26,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24395,-77.18,1322.87,-125.57,-173.21,0.00,-1.00,0.00,0.00,0.00,0.00,-76.72,1397.28,-124.86,-173.29,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,27,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24723,-77.19,1294.02,-125.65,-173.21,0.00,-1.00,0.00,0.00,0.00,0.00,-77.39,1225.68,-124.97,-173.66,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,28,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24861,-77.19,1322.87,-125.80,-173.16,0.00,-1.00,0.00,0.00,0.00,0.00,-76.87,1382.09,-125.68,-172.55,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,29,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
25119,-77.19,1322.87,-125.80,-173.07,0.00,-1.00,0.00,0.00,0.00,0.00,-77.40,1454.98,-125.23,-172.62,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,30,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
25316,-77.19,1300.09,-125.95,-173.07,0.00,-1.00,0.00,0.00,0.00,0.00,-77.13,1300.09,-127.34,-173.36,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,31,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
25577,-77.19,1300.09,-125.87,-173.07,0.00,-1.00,0.00,0.00,0.00,0.00,-77.48,1227.20,-124.93,-173.92,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,32,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
25792,-77.28,1300.09,-125.98,-173.17,0.00,-1.00,0.00,0.00,0.00,0.00,-77.12,1388.17,-126.32,-174.06,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,33,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
26061,-77.19,1300.09,-125.95,-173.29,0.00,-1.00,0.00,0.00,0.00,0.00,-77.12,1417.02,-125.61,-173.83,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,34,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
26293,-77.28,1294.02,-125.95,-173.35,0.00,-1.00,0.00,0.00,0.00,0.00,-77.95,1239.35,-124.67,-173.47,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,35,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
26562,-77.18,1294.02,-125.95,-173.36,0.00,-1.00,0.00,0.00,0.00,0.00,-76.97,1260.61,-125.68,-174.02,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,36,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
26804,-77.18,1280.35,-125.98,-173.47,0.00,-1.00,0.00,0.00,0.00,0.00,-77.04,1262.13,-125.98,-173.59,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,37,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
26955,-77.12,1280.35,-125.98,-173.40,0.00,-1.00,0.00,0.00,0.00,0.00,-77.04,1369.95,-126.36,-172.93,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,38,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
27225,-77.12,1280.35,-125.98,-173.36,0.00,-1.00,0.00,0.00,0.00,0.00,-76.78,1245.42,-126.32,-172.24,0.00,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,39,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
