Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
283,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
304,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
314,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
335,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
346,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
367,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
378,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
399,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
410,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
421,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
442,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
473,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
484,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
505,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
516,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
537,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
548,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
569,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
579,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
600,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
611,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
622,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
643,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
675,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
706,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
717,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
738,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
749,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
770,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
781,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
802,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
813,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
834,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
844,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
855,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
887,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
908,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
919,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
940,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
950,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
971,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
982,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1014,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1046,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1078,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1120,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1152,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1173,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1236,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1247,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1268,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1279,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1311,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1332,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1342,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1363,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1374,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1395,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1406,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1417,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1438,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1449,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1470,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1480,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1501,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1512,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1533,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1544,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1565,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1576,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1597,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1607,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1628,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1639,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1660,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1671,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1692,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1703,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1724,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1734,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1745,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
1777,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,0.00,0.00,0.00,0.00,0.00,0.00
