Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
22817,-68.25,1722.25,-176.57,-167.62,0.02,-1.00,0.00,0.00,0.00,0.00,-72.83,1388.17,-177.47,-165.04,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,10,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23073,-68.17,1723.01,-176.57,-167.62,0.02,-1.00,0.00,0.00,0.00,0.00,-66.64,2792.83,-176.04,-169.75,-0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,11,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23325,-68.10,1465.61,-176.64,-167.27,0.04,-1.00,0.00,0.00,0.00,0.00,-67.84,2019.89,-175.25,-163.27,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,12,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23566,-68.24,2016.85,-176.64,-167.15,0.18,-1.00,0.00,0.00,0.00,0.00,-72.64,2085.18,-175.82,-163.57,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,13,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23817,-68.27,1980.40,-176.64,-167.27,0.00,-1.00,0.00,0.00,0.00,0.00,-70.16,1858.92,-174.65,-170.92,-0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,14,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24070,-68.68,1858.92,-176.49,-167.15,0.00,-1.00,0.00,0.00,0.00,0.00,-70.60,1465.61,-174.35,-162.93,-0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,15,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24298,-68.68,1980.40,-175.85,-167.15,0.00,-1.00,0.00,0.00,0.00,0.00,-65.69,2827.76,-175.85,-169.12,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,16,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24561,-68.68,1980.40,-175.82,-167.24,0.14,-1.00,0.00,0.00,0.00,0.00,-72.54,1268.20,-175.63,-164.66,0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,17,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24825,-68.68,2019.89,-175.51,-166.68,0.04,-1.00,0.00,0.00,0.00,0.00,-66.41,1697.95,-171.86,-163.41,-0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,18,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
25077,-68.88,2085.18,-175.51,-166.37,0.14,-1.00,0.00,0.00,0.00,0.00,-68.88,1436.76,-171.33,-171.20,0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,19,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
25317,-69.58,2019.89,-175.48,-166.37,0.18,-1.00,0.00,0.00,0.00,0.00,-70.69,1035.86,-172.39,-171.22,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,20,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
25569,-68.88,2085.18,-174.65,-166.37,0.14,-1.00,0.00,0.00,0.00,0.00,-72.37,2432.93,-172.73,-163.70,-0.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,21,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
25798,-69.58,1858.92,-174.35,-167.24,0.14,-1.00,0.00,0.00,0.00,0.00,-70.47,1000.94,-171.75,-170.26,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,22,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
26027,-68.88,1858.92,-174.23,-167.98,0.18,-1.00,0.00,0.00,0.00,0.00,-65.93,1070.79,-174.35,-169.09,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,23,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
37825,-65.41,2191.48,-175.66,-166.34,0.47,-1.00,0.00,0.00,0.00,0.00,-65.41,2191.48,-175.66,-166.34,0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
38065,-66.41,1031.31,-174.53,-166.34,0.47,-1.00,0.00,0.00,0.00,0.00,-66.41,1020.68,-173.59,-167.43,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,1,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
38305,-67.06,1776.92,-173.59,-167.43,0.47,-1.00,0.00,0.00,0.00,0.00,-67.06,2476.97,-170.92,-170.18,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,2,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
38546,-69.31,1776.92,-173.18,-166.34,0.47,-1.00,0.00,0.00,0.00,0.00,-70.86,1552.17,-171.26,-164.67,-0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,3,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
38798,-69.31,1776.92,-173.07,-166.34,0.47,-1.00,0.00,0.00,0.00,0.00,-69.31,2823.20,-171.30,-168.36,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,4,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
39049,-69.31,1776.92,-172.80,-166.34,0.47,-1.00,0.00,0.00,0.00,0.00,-72.19,1023.72,-172.80,-164.97,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,5,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
39290,-69.31,1776.92,-172.76,-166.34,0.40,-1.00,0.00,0.00,0.00,0.00,-71.32,2678.94,-172.58,-165.24,-0.72,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,6,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
39542,-69.31,1672.14,-172.76,-166.34,0.40,-1.00,0.00,0.00,0.00,0.00,-65.86,859.71,-172.24,-171.13,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,7,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
39784,-69.31,1776.92,-172.76,-166.34,0.11,-1.00,0.00,0.00,0.00,0.00,-65.99,2631.86,-172.12,-168.64,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,8,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
40011,-69.31,1672.14,-172.61,-166.34,0.40,-1.00,0.00,0.00,0.00,0.00,-71.93,1000.94,-169.98,-170.23,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,9,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
40251,-69.31,1672.14,-172.58,-166.91,0.40,-1.00,0.00,0.00,0.00,0.00,-67.24,2244.63,-171.30,-170.40,-0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,10,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
40515,-68.19,1672.14,-172.24,-166.34,0.40,-1.00,0.00,0.00,0.00,0.00,-65.38,1131.53,-170.50,-163.34,-0.90,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,11,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
40766,-69.31,1776.92,-172.12,-166.91,0.40,-1.00,0.00,0.00,0.00,0.00,-70.48,1898.40,-171.94,-168.29,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,12,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
41018,-69.31,1672.14,-171.94,-167.43,0.11,-1.00,0.00,0.00,0.00,0.00,-65.63,1215.05,-170.47,-168.50,-0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,13,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
41270,-69.67,1672.14,-171.94,-166.91,0.04,-1.00,0.00,0.00,0.00,0.00,-69.67,1212.02,-173.48,-166.32,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,14,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
41510,-69.67,1552.17,-171.94,-168.29,0.11,-1.00,0.00,0.00,0.00,0.00,-72.25,1851.33,-171.71,-170.40,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,15,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
41751,-68.19,1833.10,-172.24,-168.36,0.11,-1.00,0.00,0.00,0.00,0.00,-66.20,2830.79,-173.74,-170.25,0.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,16,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
42003,-68.19,1672.14,-172.58,-166.91,0.11,-1.00,0.00,0.00,0.00,0.00,-69.20,1240.87,-173.89,-164.95,-0.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,17,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6
42272,-68.19,1851.33,-172.12,-166.91,0.36,-1.00,0.00,0.00,0.00,0.00,-71.50,1502.06,-171.71,-164.81,0.36,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,18,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
42520,-67.24,1851.33,-172.12,-166.94,0.36,-1.00,0.00,0.00,0.00,0.00,-64.59,1766.29,-174.16,-169.64,1.01,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,19,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
42820,-68.19,1851.33,-172.12,-166.94,0.40,-1.00,0.00,0.00,0.00,0.00,-72.40,2094.30,-177.32,-169.16,-0.11,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,20,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
43026,-69.20,1851.33,-172.84,-166.94,0.36,-1.00,0.00,0.00,0.00,0.00,-72.98,855.16,-176.68,-170.47,0.07,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,21,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
43309,-69.28,1851.33,-173.48,-166.94,0.29,-1.00,0.00,0.00,0.00,0.00,-72.40,1011.57,-174.91,-169.78,0.25,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,22,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
43538,-69.67,1851.33,-173.74,-167.50,0.29,-1.00,0.00,0.00,0.00,0.00,-66.82,2748.79,-176.46,-167.50,-0.36,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,23,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
43743,-69.67,1766.29,-174.05,-167.50,0.33,-1.00,0.00,0.00,0.00,0.00,-66.20,1330.46,-175.66,-165.68,0.11,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,24,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
44051,-69.62,1766.29,-174.05,-167.50,0.25,-1.00,0.00,0.00,0.00,0.00,-71.76,882.49,-171.90,-171.20,0.07,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,25,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
44256,-69.62,1851.33,-174.05,-166.94,0.25,-1.00,0.00,0.00,0.00,0.00,-66.53,2823.20,-171.41,-163.25,-0.76,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,26,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
44524,-69.83,1886.25,-174.16,-166.94,0.25,-1.00,0.00,0.00,0.00,0.00,-71.45,2798.90,-174.38,-166.34,-0.29,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,27,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
44749,-69.83,1766.29,-174.05,-166.92,0.11,-1.00,0.00,0.00,0.00,0.00,-65.56,1028.27,-171.37,-165.24,-0.18,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,28,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
45009,-70.86,1766.29,-174.12,-166.92,0.11,-1.00,0.00,0.00,0.00,0.00,-71.27,2697.16,-174.12,-163.19,-0.33,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,29,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
45240,-71.27,1766.29,-174.16,-167.50,0.11,-1.00,0.00,0.00,0.00,0.00,-65.98,852.12,-174.16,-170.52,-0.76,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,30,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
45485,-70.86,1766.29,-174.16,-167.50,0.07,-1.00,0.00,0.00,0.00,0.00,-69.49,2004.70,-170.47,-167.36,-0.72,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,31,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
45738,-71.27,2004.70,-173.44,-167.36,-0.07,-1.00,0.00,0.00,0.00,0.00,-65.96,2663.75,-171.71,-167.08,0.47,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,32,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
45995,-70.53,1758.70,-173.25,-167.50,0.07,-1.00,0.00,0.00,0.00,0.00,-67.25,1307.69,-171.52,-170.61,0.80,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,33,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
0
0
0
0
0
0
69385,-71.32,853.64,-175.27,-163.90,0.71,-1.00,0.00,0.00,0.00,0.00,-66.84,762.53,-174.46,-165.24,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
69623,-73.30,1776.92,-173.88,-165.07,0.47,-1.00,0.00,0.00,0.00,0.00,-74.34,2609.08,-172.76,-164.90,0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,1,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
69863,-72.40,1025.24,-173.52,-165.37,0.47,-1.00,0.00,0.00,0.00,0.00,-69.50,949.31,-171.48,-165.50,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,2,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
70104,-71.78,1425.37,-173.03,-165.56,0.34,-1.00,0.00,0.00,0.00,0.00,-69.49,2660.71,-170.62,-171.22,-0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,3,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
70356,-71.67,1425.37,-172.33,-165.56,0.47,-1.00,0.00,0.00,0.00,0.00,-72.05,870.34,-171.90,-162.93,0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,4,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
70608,-71.15,1425.37,-172.14,-165.76,0.34,-1.00,0.00,0.00,0.00,0.00,-67.28,908.31,-172.39,-167.84,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,5,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
70859,-71.15,1425.37,-172.48,-165.76,0.34,-1.00,0.00,0.00,0.00,0.00,-65.35,2680.46,-173.33,-169.21,-0.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,6,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
71100,-71.09,1622.03,-172.16,-165.76,0.27,-1.00,0.00,0.00,0.00,0.00,-70.48,1494.47,-171.94,-167.89,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,7,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
71351,-71.09,1622.03,-172.16,-165.76,0.33,-1.00,0.00,0.00,0.00,0.00,-71.44,2004.70,-171.94,-164.88,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,8,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
71592,-71.09,1622.03,-171.94,-166.04,0.38,-1.00,0.00,0.00,0.00,0.00,-73.01,1055.61,-170.73,-166.72,0.80,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,9,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
71821,-70.99,1609.88,-171.92,-166.04,0.38,-1.00,0.00,0.00,0.00,0.00,-66.69,1725.29,-169.71,-163.31,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,10,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
130505,-66.67,1126.22,-170.92,-168.97,0.14,-1.00,0.00,0.00,0.00,0.00,-65.50,1347.17,-170.13,-170.78,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
130745,-66.67,1798.18,-170.90,-168.87,0.40,-1.00,0.00,0.00,0.00,0.00,-65.28,2870.27,-171.11,-170.59,0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,1,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
130985,-66.67,1306.93,-170.96,-169.58,0.40,-1.00,0.00,0.00,0.00,0.00,-68.91,1266.68,-172.01,-171.23,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,2,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
131214,-66.67,1649.36,-171.11,-169.26,0.25,-1.00,0.00,0.00,0.00,0.00,-68.03,2811.05,-171.11,-169.95,-0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,3,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
131466,-66.67,1686.56,-171.41,-169.34,0.14,-1.00,0.00,0.00,0.00,0.00,-65.35,1421.58,-173.03,-169.90,-0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,4,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
131729,-67.89,1686.56,-171.62,-169.34,0.02,-1.00,0.00,0.00,0.00,0.00,-69.93,2627.31,-171.52,-164.19,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,5,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
131981,-67.89,1686.56,-171.62,-169.34,-0.04,-1.00,0.00,0.00,0.00,0.00,-72.91,2370.67,-171.07,-171.06,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,6,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
132222,-67.89,2100.37,-171.54,-169.23,-0.04,-1.00,0.00,0.00,0.00,0.00,-69.75,2361.56,-170.35,-169.69,-0.72,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,7,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
132473,-67.89,1745.03,-171.54,-168.67,0.02,-1.00,0.00,0.00,0.00,0.00,-65.13,1538.51,-171.71,-164.05,0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,8,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
132725,-67.89,1745.03,-171.43,-168.67,0.02,-1.00,0.00,0.00,0.00,0.00,-66.84,823.27,-171.33,-170.68,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,9,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
132954,-67.98,1745.03,-171.28,-168.33,-0.04,-1.00,0.00,0.00,0.00,0.00,-71.82,2788.27,-170.81,-166.13,-0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,10,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
133206,-68.47,1779.20,-171.28,-168.22,-0.04,-1.00,0.00,0.00,0.00,0.00,-71.41,1606.84,-173.25,-168.34,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,11,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
133469,-68.03,1951.55,-171.18,-168.10,-0.11,-1.00,0.00,0.00,0.00,0.00,-67.51,2199.08,-170.02,-163.64,-0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,12,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
133721,-68.03,1825.51,-171.22,-168.34,-0.18,-1.00,0.00,0.00,0.00,0.00,-71.30,1825.51,-171.79,-169.75,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,13,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
133973,-68.91,1825.51,-171.52,-168.10,-0.18,-1.00,0.00,0.00,0.00,0.00,-69.11,1069.27,-172.58,-168.20,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,14,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
134224,-69.32,1825.51,-171.52,-167.84,-0.18,-1.00,0.00,0.00,0.00,0.00,-72.66,2379.78,-173.07,-167.77,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,15,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
134465,-69.32,1606.84,-171.56,-167.84,-0.11,-1.00,0.00,0.00,0.00,0.00,-69.70,873.38,-172.61,-169.85,0.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,16,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
134694,-69.32,1755.66,-171.56,-167.77,-0.07,-1.00,0.00,0.00,0.00,0.00,-68.10,2338.78,-172.01,-164.22,0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,17,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
134934,-69.70,1825.51,-171.56,-167.77,-0.11,-1.00,0.00,0.00,0.00,0.00,-71.21,2270.45,-172.09,-165.71,-0.80,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,18,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
135186,-69.70,1606.84,-171.33,-167.77,0.07,-1.00,0.00,0.00,0.00,0.00,-71.99,1043.46,-170.62,-168.53,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,19,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
135438,-69.11,1664.55,-171.33,-167.77,0.07,-1.00,0.00,0.00,0.00,0.00,-67.60,1664.55,-170.47,-169.69,-0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,20,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
135689,-69.11,1606.84,-171.79,-167.77,0.07,-1.00,0.00,0.00,0.00,0.00,-71.03,1357.80,-172.80,-163.38,0.94,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,21,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
135941,-68.49,1664.55,-172.09,-167.77,0.14,-1.00,0.00,0.00,0.00,0.00,-67.31,928.05,-174.35,-171.18,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,22,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
136182,-68.49,1606.84,-172.58,-167.84,0.25,-1.00,0.00,0.00,0.00,0.00,-70.47,1943.96,-172.09,-168.36,-0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,23,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
136422,-69.11,1755.66,-172.61,-168.07,0.43,-1.00,0.00,0.00,0.00,0.00,-70.16,1839.18,-173.52,-168.07,0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,24,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
136674,-69.70,1664.55,-172.80,-168.07,0.43,-1.00,0.00,0.00,0.00,0.00,-68.19,1652.40,-174.38,-165.49,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,25,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
136903,-69.11,1664.55,-172.61,-168.07,0.43,-1.00,0.00,0.00,0.00,0.00,-68.98,2062.41,-170.28,-164.41,0.72,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,26,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
137154,-68.98,1664.55,-172.28,-168.07,0.43,-1.00,0.00,0.00,0.00,0.00,-71.54,887.05,-170.69,-163.13,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,27,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
137420,-68.61,1664.55,-172.28,-168.07,0.47,-1.00,0.00,0.00,0.00,0.00,-65.57,1937.88,-172.65,-165.66,-0.69,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,28,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
