Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
2840,-73.46,1585.58,-187.72,-165.94,0.54,-1.00,nan,nan,nan,nan,-74.08,1459.54,-187.72,-168.17,-0.94,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3069,-73.46,1500.54,-186.51,-165.94,0.54,-1.00,nan,nan,nan,nan,-72.37,736.71,-171.94,-168.90,0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3320,-73.46,1500.54,-186.51,-166.47,0.54,-1.00,nan,nan,nan,nan,-74.17,2161.11,-181.77,-167.08,0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3588,-72.37,1500.54,-186.96,-166.47,0.36,-1.00,nan,nan,nan,nan,-69.23,1328.95,-190.54,-168.59,0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3825,-71.60,1658.47,-186.32,-166.47,0.40,-1.00,nan,nan,nan,nan,-69.44,923.49,-185.68,-165.40,0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4079,-72.37,1459.54,-186.32,-167.08,0.43,-1.00,nan,nan,nan,nan,-75.69,1078.38,-169.64,-168.98,0.43,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4329,-71.60,1649.36,-184.55,-167.08,0.40,-1.00,nan,nan,nan,nan,-71.32,2237.04,258.05,-166.58,-0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4575,-71.60,1649.36,-184.55,-166.58,0.36,-1.00,nan,nan,nan,nan,-70.19,1037.38,-188.77,-165.54,-0.65,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4825,-71.60,1492.95,-184.55,-167.08,0.36,-1.00,nan,nan,nan,nan,-71.93,982.72,-178.41,-167.72,0.00,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5069,-71.33,1492.95,-184.03,-167.62,0.36,-1.00,nan,nan,nan,nan,-70.68,1550.65,-168.73,-169.95,-0.51,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5310,-71.33,1550.65,-184.55,-167.62,0.33,-1.00,nan,nan,nan,nan,-70.11,1659.99,-188.36,-167.63,0.25,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5596,-71.55,1459.54,-185.68,-166.58,0.33,-1.00,nan,nan,nan,nan,-75.05,744.30,-189.64,-164.57,0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5824,-71.33,1328.95,-184.55,-166.84,0.25,-1.00,nan,nan,nan,nan,-74.96,751.90,-181.69,-166.84,0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6054,-71.32,1328.95,-182.18,-166.84,0.33,-1.00,nan,nan,nan,nan,-71.15,2220.33,-162.56,-168.74,0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6307,-71.33,1328.95,-184.55,-166.84,0.33,-1.00,nan,nan,nan,nan,-73.80,1289.46,-187.76,-165.99,-0.43,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6548,-71.32,1268.20,-185.68,-166.58,0.33,-1.00,nan,nan,nan,nan,-69.59,1268.20,-188.81,-163.96,-0.43,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6801,-71.93,1268.20,-184.55,-166.39,0.29,-1.00,nan,nan,nan,nan,-73.37,1855.88,-153.07,-169.47,0.29,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7065,-73.00,1339.58,-181.69,-166.58,0.25,-1.00,nan,nan,nan,nan,-75.69,2290.19,-155.51,-168.29,0.25,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7295,-71.93,1339.58,-182.18,-166.39,0.25,-1.00,nan,nan,nan,nan,-73.77,1240.87,-184.21,-165.66,0.00,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7536,-73.00,1289.46,-184.21,-166.39,0.29,-1.00,nan,nan,nan,nan,-69.55,1401.84,-190.35,-168.85,0.51,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7801,-71.93,1401.84,-182.18,-166.28,0.25,-1.00,nan,nan,nan,nan,-69.31,2217.30,-189.64,-165.00,-0.25,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8042,-71.36,1550.65,-182.18,-166.28,0.25,-1.00,nan,nan,nan,nan,-69.31,1787.55,-180.11,-164.41,0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8283,-72.34,1401.84,-182.18,-166.28,0.25,-1.00,nan,nan,nan,nan,-74.90,867.31,-170.28,-165.54,0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8536,-72.03,1401.84,-184.14,-165.99,0.25,-1.00,nan,nan,nan,nan,-72.03,1540.02,-190.54,-165.23,0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8779,-72.34,1529.39,-184.14,-166.28,0.25,-1.00,nan,nan,nan,nan,-75.69,1365.39,-189.37,-167.65,-0.29,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9030,-72.03,1529.39,-184.14,-166.28,0.25,-1.00,nan,nan,nan,nan,-70.84,741.27,-163.08,-165.24,0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9283,-72.34,1365.39,-184.21,-166.01,0.25,-1.00,nan,nan,nan,nan,-75.71,1344.13,-188.06,-166.73,0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9524,-72.24,1529.39,-184.21,-165.66,0.25,-1.00,nan,nan,nan,nan,-72.24,1974.33,-188.89,-164.36,-0.25,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9765,-72.24,1540.02,-184.21,-165.66,0.29,-1.00,nan,nan,nan,nan,-70.17,830.86,-184.70,-165.11,0.25,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10018,-72.24,1365.39,-184.70,-165.54,0.25,-1.00,nan,nan,nan,nan,-73.24,1208.98,-161.69,-167.51,0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10259,-72.34,1365.39,-187.30,-165.54,0.14,-1.00,nan,nan,nan,nan,-75.69,2309.93,-188.62,-169.24,-0.51,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10512,-72.09,1365.39,-187.38,-165.54,0.14,-1.00,nan,nan,nan,nan,-70.28,1128.50,-188.51,-164.10,-0.11,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10753,-72.24,1286.43,-187.38,-165.54,0.14,-1.00,nan,nan,nan,nan,-75.68,806.56,-178.26,-166.02,0.00,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10994,-72.34,1286.43,-187.30,-165.54,0.14,-1.00,nan,nan,nan,nan,-69.25,2268.93,-171.07,-164.07,-0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11259,-73.13,1344.13,-187.38,-165.24,0.25,-1.00,nan,nan,nan,nan,-71.54,1899.92,-190.02,-163.70,0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11500,-73.13,1532.43,-188.06,-165.24,0.22,-1.00,nan,nan,nan,nan,-70.54,1532.43,-189.15,-164.79,-0.51,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11753,-73.13,1344.13,-187.64,-165.24,0.14,-1.00,nan,nan,nan,nan,-70.84,809.60,-173.25,-167.22,0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11982,-72.24,1344.13,-187.64,-165.11,0.22,-1.00,nan,nan,nan,nan,-70.69,2241.59,-181.20,-169.50,0.36,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12248,-72.24,1637.21,-187.64,-165.11,0.22,-1.00,nan,nan,nan,nan,-74.99,2057.85,-190.35,-164.07,0.76,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12488,-71.55,1532.43,-187.64,-165.89,0.07,-1.00,nan,nan,nan,nan,-71.55,744.30,-188.81,-167.88,-0.72,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12741,-71.55,1208.98,-187.38,-165.89,0.07,-1.00,nan,nan,nan,nan,-75.87,868.82,-162.33,-166.25,-0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12993,-72.25,1286.43,-187.49,-166.02,0.07,-1.00,nan,nan,nan,nan,-72.25,1658.47,-187.49,-169.02,-0.62,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13236,-72.09,1286.43,-187.64,-166.08,0.07,-1.00,nan,nan,nan,nan,-71.12,999.42,-190.02,-166.32,-0.25,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13503,-72.08,1089.01,-187.49,-166.02,0.00,-1.00,nan,nan,nan,nan,-72.08,829.34,-181.80,-164.78,-0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13740,-72.25,1089.01,-187.27,-166.25,0.00,-1.00,nan,nan,nan,nan,-71.94,1219.61,-166.10,-168.41,-0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13986,-71.94,1219.61,-187.49,-166.25,0.07,-1.00,nan,nan,nan,nan,-69.86,2240.08,-187.49,-168.26,0.18,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14223,-71.94,1089.01,-187.49,-166.32,0.07,-1.00,nan,nan,nan,nan,-69.68,729.12,-188.77,-167.17,-0.54,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14476,-71.64,999.42,-187.49,-166.25,0.07,-1.00,nan,nan,nan,nan,-71.64,909.83,-189.22,-164.54,0.18,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14728,-71.64,1048.01,-187.27,-167.17,0.18,-1.00,nan,nan,nan,nan,-69.59,2246.15,-163.91,-168.71,0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14981,-71.64,1219.61,-187.27,-166.32,0.18,-1.00,nan,nan,nan,nan,-74.72,2000.14,-190.28,9091.73,0.11,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15211,-72.08,999.42,-187.49,-166.25,0.18,-1.00,nan,nan,nan,nan,-75.19,855.16,-189.22,-165.31,-0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15464,-72.15,1089.01,-187.49,-166.20,0.18,-1.00,nan,nan,nan,nan,-75.62,2118.59,-188.51,-164.21,-0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15728,-72.25,1304.65,-186.78,-166.15,0.11,-1.00,nan,nan,nan,nan,-73.49,2186.93,-178.45,-164.45,-0.33,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15981,-72.15,1459.54,-187.23,-166.20,0.11,-1.00,nan,nan,nan,nan,-74.55,1459.54,-189.37,-168.57,-0.25,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16224,-72.08,1331.98,-187.23,-166.20,0.18,-1.00,nan,nan,nan,nan,-70.39,718.49,-190.02,-167.70,0.36,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16475,-71.94,1398.80,-186.78,-166.15,0.18,-1.00,nan,nan,nan,nan,-69.47,2126.18,-179.32,-165.92,0.65,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16728,-71.94,1459.54,-186.78,-166.20,0.18,-1.00,nan,nan,nan,nan,-73.55,1357.80,-175.48,-168.31,0.00,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16980,-72.15,1459.54,-186.78,-166.15,0.18,-1.00,nan,nan,nan,nan,-73.44,964.49,-189.64,-164.14,0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17233,-72.15,1395.76,-186.78,-166.15,0.11,-1.00,nan,nan,nan,nan,-69.11,712.41,-187.87,-169.17,-0.47,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17463,-72.15,1459.54,-186.78,-166.15,0.11,-1.00,nan,nan,nan,nan,-69.53,2256.78,-170.99,-167.48,-0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17727,-72.60,1395.76,-186.47,-165.92,0.04,-1.00,nan,nan,nan,nan,-72.60,1085.98,-186.29,-164.57,-0.87,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17980,-72.82,1331.98,-186.47,-165.92,0.00,-1.00,nan,nan,nan,nan,-70.05,773.16,-190.54,-168.45,-0.51,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18234,-72.95,1265.17,-186.47,-165.92,-0.07,-1.00,nan,nan,nan,nan,-75.41,911.34,-188.13,-164.41,-0.04,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18476,-72.95,1331.98,-186.47,-165.92,-0.25,-1.00,nan,nan,nan,nan,-76.20,1608.36,-176.31,-164.00,-0.47,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18715,-72.82,1265.17,-186.47,-165.94,-0.04,-1.00,nan,nan,nan,nan,-72.80,770.12,-177.81,-164.09,0.25,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18972,-72.82,1265.17,-186.47,-167.08,0.00,-1.00,nan,nan,nan,nan,-76.18,1947.00,-190.58,-169.62,0.00,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19246,-72.82,1265.17,-186.29,-167.18,0.00,-1.00,nan,nan,nan,nan,-73.19,2098.85,-186.06,-167.44,0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19474,-72.95,1272.76,-186.29,-167.08,0.00,-1.00,nan,nan,nan,nan,-73.36,1629.62,-169.79,-169.43,0.69,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19714,-73.19,1196.83,-186.47,-167.08,0.00,-1.00,nan,nan,nan,nan,-75.29,1055.61,-189.68,-168.19,0.51,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19970,-72.95,1265.17,-187.34,-165.94,0.00,-1.00,nan,nan,nan,nan,-69.89,2206.67,-190.69,-164.81,0.07,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20220,-72.95,1400.32,-186.29,-167.18,0.07,-1.00,nan,nan,nan,nan,-74.93,1825.51,-180.79,-168.74,0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20461,-72.97,1459.54,-186.06,-167.18,0.14,-1.00,nan,nan,nan,nan,-70.19,759.49,-170.50,-168.55,0.43,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20714,-72.97,1459.54,-186.29,-167.17,0.22,-1.00,nan,nan,nan,nan,-72.16,1540.02,-188.70,-165.28,0.29,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20955,-73.36,1540.02,-186.32,-167.17,0.29,-1.00,nan,nan,nan,nan,-75.20,1436.76,-189.83,-164.38,0.40,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21208,-73.19,1540.02,-186.32,-167.17,0.29,-1.00,nan,nan,nan,nan,-69.65,1079.90,-172.58,-169.26,-0.47,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21461,-73.19,1459.54,-186.06,-167.17,0.29,-1.00,nan,nan,nan,nan,-74.87,1057.12,-183.91,-163.84,-0.33,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21690,-72.97,1459.54,-186.06,-167.17,0.29,-1.00,nan,nan,nan,nan,-70.66,2235.52,-189.53,-163.98,0.65,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21944,-73.19,1459.54,-186.32,-167.44,0.29,-1.00,nan,nan,nan,nan,-72.19,1126.98,-187.49,-169.14,-0.69,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22185,-73.19,1436.76,-186.32,-167.17,0.29,-1.00,nan,nan,nan,nan,-75.36,893.12,-165.12,-167.11,0.11,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22439,-73.34,1436.76,-186.59,-167.11,0.29,-1.00,nan,nan,nan,nan,-73.41,2176.30,-188.28,-166.15,-0.51,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22679,-72.97,1382.09,-186.59,-166.15,0.14,-1.00,nan,nan,nan,nan,-73.73,691.15,-190.81,-163.41,-0.43,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22920,-72.97,1347.17,-186.32,-166.15,0.11,-1.00,nan,nan,nan,nan,-75.38,879.45,-186.02,-166.47,-1.12,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23173,-72.97,1347.17,-186.32,-166.15,0.14,-1.00,nan,nan,nan,nan,-73.59,1830.07,-167.38,-168.62,0.25,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23425,-72.67,1309.20,-186.32,-165.94,0.11,-1.00,nan,nan,nan,nan,-69.38,1184.68,-189.68,-164.43,-0.22,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23678,-72.67,1184.68,-186.02,-165.71,-0.04,-1.00,nan,nan,nan,nan,-69.72,742.78,-183.12,-169.50,0.65,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23920,-72.67,1184.68,-186.02,-165.71,-0.18,-1.00,nan,nan,nan,nan,-73.44,2262.85,-161.13,-167.70,-0.18,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24161,-72.61,1184.68,-186.02,-165.71,-0.14,-1.00,nan,nan,nan,nan,-75.08,1277.31,-189.53,-164.76,-0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24414,-72.24,1184.68,-186.02,-165.40,-0.04,-1.00,nan,nan,nan,nan,-72.21,812.64,-189.22,-164.59,-0.11,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24668,-72.19,1184.68,-186.02,-165.40,0.11,-1.00,nan,nan,nan,nan,-69.71,1474.73,-177.81,-168.22,-0.29,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24919,-72.21,1210.50,-186.02,-165.40,-0.11,-1.00,nan,nan,nan,nan,-72.55,1940.92,-177.21,-165.19,-0.29,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
25161,-72.21,1277.31,-185.53,-165.21,0.11,-1.00,nan,nan,nan,nan,-74.58,1169.50,-189.34,-200.42,-0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
25402,-71.47,1277.31,-185.53,-165.35,0.14,-1.00,nan,nan,nan,nan,-69.52,2279.56,-188.62,-166.84,0.33,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
25666,-71.47,1277.31,-185.53,-165.21,0.18,-1.00,nan,nan,nan,nan,-75.99,1649.36,-161.28,-165.33,-0.14,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
