Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
5385,-12785.40,-1559535.12,5922.39,-75331.63,-133731.19,-1.00,0.00,0.00,0.00,0.00,-12775.91,-1566839.25,5964.69,-75544.16,-133762.81,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5649,-12785.40,-1562286.75,5904.72,-75331.63,-133731.19,-1.00,0.00,0.00,0.00,0.00,-12784.07,-1560936.75,5872.82,-75338.68,-133769.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5822,-12788.07,-1560936.75,5904.72,-75309.25,-132769.38,-1.00,0.00,0.00,0.00,0.00,-12870.09,-1557014.25,5964.65,-72320.38,-132769.38,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6069,-12788.07,-1560936.75,5904.72,-74097.45,-132769.38,-1.00,0.00,0.00,0.00,0.00,-12727.42,-1558317.25,6114.07,-75632.19,-134141.91,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6307,-12788.07,-1559535.12,5922.39,-75066.52,-132769.38,-1.00,0.00,0.00,0.00,0.00,-12670.75,-1555548.87,5972.37,-75066.52,-133263.72,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6566,-12824.18,-1559486.50,5904.72,-75066.52,-132769.38,-1.00,0.00,0.00,0.00,0.00,-12824.24,-1565698.87,5942.20,-75329.37,-133763.83,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6815,-12824.18,-1559478.87,5904.72,-75066.52,-132769.38,-1.00,0.00,0.00,0.00,0.00,-12815.65,-1559433.37,5981.56,-75282.39,-133844.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7062,-12824.18,-1559486.50,5904.72,-75066.52,-132769.38,-1.00,0.00,0.00,0.00,0.00,-12744.32,-1559401.50,6005.52,-75404.91,-133995.19,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7309,-12824.18,-1559433.37,5904.72,-74981.97,-132769.38,-1.00,0.00,0.00,0.00,0.00,-12678.89,-1553893.62,6005.52,-74981.97,-133101.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7557,-12824.18,-1559433.37,5942.20,-74981.97,-132769.38,-1.00,0.00,0.00,0.00,0.00,-12813.18,-1561703.62,5987.47,-75145.25,-133416.91,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7806,-12824.24,-1559486.50,5942.20,-74981.97,-132769.38,-1.00,0.00,0.00,0.00,0.00,-12863.52,-1566183.25,5964.65,-75280.55,-133855.91,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8041,-12841.23,-1560936.75,5964.65,-74981.97,-132769.38,-1.00,0.00,0.00,0.00,0.00,-12830.01,-1560494.75,5999.23,-75118.38,-133415.23,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8054,-12841.23,-1560936.75,5964.65,-74981.97,-132769.38,-1.00,0.00,0.00,0.00,0.00,-12830.01,-1560494.75,5999.23,-75118.38,-133415.23,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8289,-12841.23,-1561703.62,5964.65,-74981.97,-132769.38,-1.00,0.00,0.00,0.00,0.00,-12644.71,-1553987.75,6135.35,-75252.59,-133505.55,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1
8528,-12830.01,-1560494.75,5964.65,-74300.30,-129441.86,-1.00,0.00,0.00,0.00,0.00,-12325.85,-1474535.75,5590.90,-68630.87,-121230.12,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8651,-12824.24,-1559433.37,5964.65,-74300.30,-129441.86,-1.00,0.00,0.00,0.00,0.00,-10734.00,-1397239.87,5649.96,-61035.74,-106687.31,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8786,-12824.24,-1559401.50,5964.65,-74097.45,-129111.84,-1.00,0.00,0.00,0.00,0.00,-11161.22,-1279790.62,4539.60,-50496.41,-63609.88,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8924,-12824.18,-1559401.50,5942.20,-74097.45,-129059.98,-1.00,0.00,0.00,0.00,0.00,-12538.33,-1539631.37,5183.82,-47596.72,-62474.69,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9056,-12815.65,-1558927.62,5899.68,-72116.57,-121230.12,-1.00,0.00,0.00,0.00,0.00,-12578.46,-1549729.75,5899.68,-59707.43,-85801.02,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9187,-12815.65,-1558927.62,5882.28,-69070.37,-106687.31,-1.00,0.00,0.00,0.00,0.00,-12461.11,-1538952.62,5882.28,-68467.59,-97532.02,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9315,-12813.18,-1556622.50,5876.06,-68630.87,-103077.09,-1.00,0.00,0.00,0.00,0.00,-12466.84,-1544088.37,5648.41,-59793.71,-80830.79,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9440,-12813.18,-1556622.50,5876.06,-68467.59,-100356.27,-1.00,0.00,0.00,0.00,0.00,-12486.66,-1528983.37,6018.51,-63201.18,-90436.70,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9553,-12796.29,-1556622.50,5882.28,-68630.87,-103077.09,-1.00,0.00,0.00,0.00,0.00,-12499.75,-1537277.62,6066.00,-74381.13,-129192.30,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9677,-12744.32,-1553987.75,5876.06,-68467.59,-100356.27,-1.00,0.00,0.00,0.00,0.00,-12465.71,-1511082.62,5803.90,-60701.22,-94920.74,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9800,-12678.89,-1553893.62,5882.28,-68467.59,-102520.15,-1.00,0.00,0.00,0.00,0.00,-12578.24,-1544730.75,6077.49,-61585.70,-102520.15,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9912,-12644.71,-1549729.75,5882.28,-68467.59,-102520.15,-1.00,0.00,0.00,0.00,0.00,-12535.98,-1541304.88,6066.87,-73758.83,-130103.47,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10048,-12578.46,-1549140.62,5882.28,-68467.59,-102520.15,-1.00,0.00,0.00,0.00,0.00,-12464.24,-1500856.75,5426.00,-51830.52,-69079.60,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10185,-12578.24,-1544730.75,5876.06,-65444.76,-100356.27,-1.00,0.00,0.00,0.00,0.00,-12443.96,-1528974.25,5683.29,-50659.38,-61222.78,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10309,-12538.33,-1544088.37,5882.28,-68467.59,-100356.27,-1.00,0.00,0.00,0.00,0.00,-12445.37,-1536673.25,5964.80,-71756.20,-101034.16,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10433,-12535.98,-1541304.88,5882.28,-68467.59,-100356.27,-1.00,0.00,0.00,0.00,0.00,-12459.42,-1540402.87,6017.68,-71792.09,-104357.91,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10567,-12499.75,-1540402.87,5882.28,-68467.59,-100356.27,-1.00,0.00,0.00,0.00,0.00,-12436.56,-1533077.37,5434.78,-43342.96,-60812.29,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10691,-12486.66,-1539631.37,5876.06,-66454.45,-99634.10,-1.00,0.00,0.00,0.00,0.00,-12454.27,-1534397.00,5525.25,-66454.45,-97162.45,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10815,-12467.24,-1538952.62,5876.06,-65444.76,-97532.02,-1.00,0.00,0.00,0.00,0.00,-12467.24,-1537119.75,5756.17,-63313.82,-95038.40,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10949,-12466.84,-1537277.62,5848.30,-63313.82,-97162.45,-1.00,0.00,0.00,0.00,0.00,-12416.39,-1525439.00,4986.30,-42734.18,-69444.80,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11074,-12465.71,-1537119.75,5803.90,-63201.18,-97162.45,-1.00,0.00,0.00,0.00,0.00,-12410.23,-1523624.37,4648.90,-55749.50,-91009.81,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11187,-12464.24,-1536673.25,5803.90,-63201.18,-97162.45,-1.00,0.00,0.00,0.00,0.00,-12406.15,-1530638.62,5933.65,-73170.11,-129219.87,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11321,-12461.11,-1534397.00,5756.17,-61585.70,-95038.40,-1.00,0.00,0.00,0.00,0.00,-12415.14,-1507766.12,5650.34,-54127.02,-62217.27,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11446,-12459.42,-1533077.37,5702.58,-61585.70,-95038.40,-1.00,0.00,0.00,0.00,0.00,-12416.33,-1525474.00,5702.58,-71829.22,-103138.09,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11569,-12454.27,-1530638.62,5702.58,-61585.70,-95038.40,-1.00,0.00,0.00,0.00,0.00,-12336.18,-1521285.75,6022.13,-71029.16,-97774.92,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11693,-12454.27,-1530638.62,5756.17,-61585.70,-94920.74,-1.00,0.00,0.00,0.00,0.00,-12374.80,-1527103.37,6090.52,-69169.55,-94307.18,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11817,-12454.27,-1530638.62,5756.17,-63201.18,-94920.74,-1.00,0.00,0.00,0.00,0.00,-12422.22,-1521232.62,5710.26,-67824.43,-95096.40,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11941,-12454.27,-1530638.62,5803.90,-63313.82,-95038.40,-1.00,0.00,0.00,0.00,0.00,-12385.40,-1524450.50,5952.86,-68632.08,-108286.03,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12064,-12445.37,-1528983.37,5882.28,-63313.82,-95067.74,-1.00,0.00,0.00,0.00,0.00,-12390.48,-1526950.00,6147.93,-63145.32,-95067.74,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12188,-12443.96,-1528974.25,5803.90,-63313.82,-95096.40,-1.00,0.00,0.00,0.00,0.00,-12376.47,-1497922.87,5319.19,-62152.23,-101764.48,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12312,-12436.56,-1527103.37,5756.17,-63201.18,-95096.40,-1.00,0.00,0.00,0.00,0.00,-12397.71,-1524716.25,5667.55,-58058.92,-95569.80,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12437,-12424.57,-1527103.37,5803.90,-63201.18,-95096.40,-1.00,0.00,0.00,0.00,0.00,-12424.57,-1531071.38,5894.78,-53758.16,-92728.65,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12571,-12422.22,-1526950.00,5756.17,-63145.32,-95096.40,-1.00,0.00,0.00,0.00,0.00,-12407.83,-1508751.75,4770.26,-53441.71,-60719.60,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12706,-12416.39,-1525474.00,5710.26,-62152.23,-95067.74,-1.00,0.00,0.00,0.00,0.00,-12400.91,-1517272.25,4963.71,-46386.15,-63344.00,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12842,-12416.39,-1526950.00,5702.58,-62152.23,-95067.74,-1.00,0.00,0.00,0.00,0.00,-12427.59,-1530699.25,5260.58,-43411.92,-62751.50,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12954,-12416.39,-1526950.00,5702.58,-63145.32,-95067.74,-1.00,0.00,0.00,0.00,0.00,-12477.85,-1537124.25,6006.65,-74675.13,-128665.05,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13079,-12416.33,-1525474.00,5702.58,-63145.32,-95038.40,-1.00,0.00,0.00,0.00,0.00,-12411.00,-1505426.00,5891.17,-65933.42,-90742.80,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13202,-12416.33,-1526950.00,5710.26,-63313.82,-95038.40,-1.00,0.00,0.00,0.00,0.00,-12423.48,-1528192.12,5864.16,-64864.04,-93360.55,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13316,-12415.14,-1526950.00,5756.17,-64864.04,-95067.74,-1.00,0.00,0.00,0.00,0.00,-12389.26,-1530102.50,6033.99,-74156.96,-128643.56,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13440,-12411.00,-1525474.00,5756.17,-63313.82,-95067.74,-1.00,0.00,0.00,0.00,0.00,-12396.76,-1515758.25,5871.43,-63023.36,-100009.86,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13563,-12411.00,-1525474.00,5756.17,-63145.32,-95067.74,-1.00,0.00,0.00,0.00,0.00,-12432.60,-1532999.88,6057.00,-62570.36,-103662.04,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13675,-12411.00,-1525474.00,5864.16,-63313.82,-95096.40,-1.00,0.00,0.00,0.00,0.00,-12440.34,-1534776.62,6060.39,-73193.58,-128622.58,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13811,-12410.23,-1525439.00,5864.16,-63145.32,-95067.74,-1.00,0.00,0.00,0.00,0.00,-12377.84,-1500882.50,5460.17,-49478.68,-62191.62,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13946,-12410.23,-1525439.00,5864.16,-63023.36,-95067.74,-1.00,0.00,0.00,0.00,0.00,-12412.98,-1529479.87,5821.15,-49176.83,-62988.32,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14070,-12410.23,-1525474.00,5871.43,-63145.32,-95067.74,-1.00,0.00,0.00,0.00,0.00,-12414.94,-1534404.62,5935.53,-70129.04,-92796.80,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14205,-12411.00,-1525474.00,5871.43,-63145.32,-95067.74,-1.00,0.00,0.00,0.00,0.00,-12417.29,-1481360.12,4569.66,-42469.42,-62236.56,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14340,-12411.00,-1524716.25,5864.16,-63023.36,-94307.18,-1.00,0.00,0.00,0.00,0.00,-12410.20,-1516980.75,5054.18,-39908.00,-61958.45,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14464,-12411.00,-1525378.25,5864.16,-63145.32,-94307.18,-1.00,0.00,0.00,0.00,0.00,-12452.87,-1525378.25,5318.51,-64199.68,-92211.43,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14588,-12411.00,-1525378.25,5864.16,-63023.36,-93360.55,-1.00,0.00,0.00,0.00,0.00,-12429.30,-1531663.62,5600.62,-61629.93,-91566.24,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14712,-12412.98,-1525378.25,5864.16,-62570.36,-93360.55,-1.00,0.00,0.00,0.00,0.00,-12456.31,-1503055.62,5945.67,-61784.97,-98966.55,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14826,-12414.94,-1525378.25,5864.16,-62570.36,-93360.55,-1.00,0.00,0.00,0.00,0.00,-12428.71,-1528010.00,6101.67,-73442.94,-128656.45,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14940,-12414.94,-1526950.00,5871.43,-62570.36,-93360.55,-1.00,0.00,0.00,0.00,0.00,-12479.81,-1533643.75,6159.45,-73675.70,-129832.23,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15072,-12416.46,-1526950.00,5871.43,-62152.23,-92796.80,-1.00,0.00,0.00,0.00,0.00,-12416.46,-1524111.87,6031.28,-60850.87,-72237.29,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15196,-12417.29,-1528008.37,5871.43,-62152.23,-92728.65,-1.00,0.00,0.00,0.00,0.00,-12505.44,-1528008.37,5986.34,-71117.12,-90598.67,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15321,-12423.48,-1528010.00,5891.17,-62570.36,-92211.43,-1.00,0.00,0.00,0.00,0.00,-12477.78,-1532392.50,6081.67,-69777.33,-90978.12,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
