Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
2790,-69.37,1846.77,-195.29,-166.98,0.54,-1.00,0.00,0.00,0.00,0.00,-66.62,1424.61,-195.59,-165.14,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,23,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3018,-68.59,1581.02,-195.33,-166.98,0.54,-1.00,0.00,0.00,0.00,0.00,-66.18,2317.52,-195.70,-163.24,0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,24,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3264,-67.75,1846.77,-195.29,-165.14,0.25,-1.00,0.00,0.00,0.00,0.00,-66.69,1899.92,-195.25,-164.88,-0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,25,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3510,-67.75,1581.02,-195.25,-165.19,0.54,-1.00,0.00,0.00,0.00,0.00,-66.44,1464.10,-195.06,-169.92,0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,26,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3762,-67.97,1746.55,-195.21,-165.14,0.54,-1.00,0.00,0.00,0.00,0.00,-67.97,1746.55,-195.21,-168.27,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,27,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4014,-68.18,1746.55,-195.14,-165.14,0.25,-1.00,0.00,0.00,0.00,0.00,-71.23,1603.80,-194.87,-163.89,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,28,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4265,-67.97,1751.10,-195.14,-165.19,0.36,-1.00,0.00,0.00,0.00,0.00,-65.95,1751.10,-195.40,-170.89,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,29,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4505,-68.18,1751.10,-195.10,-166.11,0.36,-1.00,0.00,0.00,0.00,0.00,-67.84,2281.08,-195.10,-168.69,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,30,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4734,-68.18,1751.10,-195.18,-166.11,0.40,-1.00,0.00,0.00,0.00,0.00,-72.60,2391.93,-195.18,-170.73,0.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,31,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4974,-68.18,1899.92,-195.14,-166.11,0.40,-1.00,0.00,0.00,0.00,0.00,-71.61,2411.67,-196.08,-171.30,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,32,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5237,-68.18,1899.92,-195.14,-165.75,0.40,-1.00,0.00,0.00,0.00,0.00,-73.19,1041.94,-195.02,-164.71,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,33,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5478,-68.18,1751.10,-195.18,-165.75,0.54,-1.00,0.00,0.00,0.00,0.00,-66.45,1482.32,-196.27,-162.91,0.72,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,34,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5729,-68.18,1751.10,-195.18,-166.11,0.54,-1.00,0.00,0.00,0.00,0.00,-67.79,1067.75,-195.10,-171.25,0.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,35,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5992,-69.64,1899.92,-195.10,-166.11,0.58,-1.00,0.00,0.00,0.00,0.00,-69.96,2786.75,-194.84,-168.43,0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,36,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6233,-70.16,1746.55,-195.06,-166.51,0.58,-1.00,0.00,0.00,0.00,0.00,-70.16,1483.84,-194.27,-170.11,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,37,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6473,-70.16,1751.10,-195.10,-166.92,0.58,-1.00,0.00,0.00,0.00,0.00,-67.25,2821.68,-196.00,-170.47,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,38,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6736,-69.96,1751.10,-195.10,-166.51,0.58,-1.00,0.00,0.00,0.00,0.00,-66.38,893.12,-195.97,-164.07,-0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,39,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6988,-70.16,1936.37,-195.10,-166.11,0.58,-1.00,0.00,0.00,0.00,0.00,-71.90,1207.46,-197.62,-169.54,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7234,-69.96,1751.10,-195.18,-166.51,0.58,-1.00,0.00,0.00,0.00,0.00,-71.18,1105.72,-194.87,-169.02,-0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7479,-68.98,1936.37,-195.10,-165.75,0.58,-1.00,0.00,0.00,0.00,0.00,-67.30,1830.07,-194.61,-163.38,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7731,-68.98,1830.07,-195.10,-166.28,0.62,-1.00,0.00,0.00,0.00,0.00,-66.21,2656.16,-195.97,-170.21,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7960,-68.98,1830.07,-195.14,-166.28,0.54,-1.00,0.00,0.00,0.00,0.00,-66.32,2393.45,-195.59,-167.75,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8211,-68.73,1623.54,-195.10,-166.28,0.54,-1.00,0.00,0.00,0.00,0.00,-66.33,959.94,-197.10,-170.32,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8475,-68.73,1623.54,-195.10,-166.51,0.54,-1.00,0.00,0.00,0.00,0.00,-69.32,1331.98,-197.28,-166.80,0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
116383,-73.10,875.66,-173.84,-167.27,-0.16,-1.00,0.00,0.00,0.00,0.00,-72.80,928.05,-174.08,-165.66,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,0,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
116644,-69.96,1087.50,-173.84,-168.55,-0.20,-1.00,0.00,0.00,0.00,0.00,-66.82,2144.41,-173.14,-168.22,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,1,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
116896,-70.15,1087.50,-173.84,-166.94,-0.24,-1.00,0.00,0.00,0.00,0.00,-67.49,1394.24,-172.58,-164.38,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,2,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
117136,-67.61,1320.59,-173.78,-166.69,-0.18,-1.00,0.00,0.00,0.00,0.00,-67.63,2776.12,-173.18,-164.40,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,3,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
117388,-67.82,1211.26,-173.46,-167.97,-0.18,-1.00,0.00,0.00,0.00,0.00,-68.01,880.97,-171.90,-170.44,-0.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,4,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
117618,-69.05,1320.59,-173.25,-167.62,-0.14,-1.00,0.00,0.00,0.00,0.00,-70.08,2704.75,-170.84,-167.53,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,5,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
117858,-68.48,1587.10,-173.46,-167.57,-0.07,-1.00,0.00,0.00,0.00,0.00,-67.11,2678.94,-174.61,-166.39,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,6,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
118121,-69.52,1502.06,-173.59,-167.57,-0.07,-1.00,0.00,0.00,0.00,0.00,-70.62,1609.88,-173.59,-163.13,-0.65,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,7,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
118373,-69.52,1502.06,-173.46,-167.57,-0.07,-1.00,0.00,0.00,0.00,0.00,-72.97,1171.02,-172.05,-170.33,-0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,8,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
118614,-69.14,1320.59,-173.25,-167.42,-0.14,-1.00,0.00,0.00,0.00,0.00,-69.34,779.23,-173.18,-167.30,-0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,9,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
118854,-69.14,1502.06,-173.25,-167.42,-0.07,-1.00,0.00,0.00,0.00,0.00,-71.45,2115.55,-173.56,-164.48,0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,10,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
119095,-69.14,1530.91,-173.44,-167.42,-0.04,-1.00,0.00,0.00,0.00,0.00,-68.53,1451.95,-174.46,-163.53,0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,11,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
119335,-69.34,1609.88,-173.56,-166.39,0.00,-1.00,0.00,0.00,0.00,0.00,-69.86,1128.50,-174.76,-165.37,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,12,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
119587,-69.34,1617.47,-173.56,-167.30,0.14,-1.00,0.00,0.00,0.00,0.00,-67.46,1617.47,-177.62,-168.65,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,13,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
119850,-69.34,1617.47,-173.59,-166.39,0.33,-1.00,0.00,0.00,0.00,0.00,-66.38,877.94,-173.97,-165.63,-0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,14,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
120080,-69.75,1779.95,-173.59,-166.39,0.40,-1.00,0.00,0.00,0.00,0.00,-70.89,2759.42,-174.35,-163.81,-0.40,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,15,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
120322,-69.75,1779.95,-173.97,-166.39,0.33,-1.00,0.00,0.00,0.00,0.00,-68.21,1017.64,-174.87,-163.96,-0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,16,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
120572,-69.80,1617.47,-174.31,-166.39,0.33,-1.00,0.00,0.00,0.00,0.00,-72.45,1365.39,-176.34,-165.35,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,17,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
120813,-69.86,1617.47,-174.46,-166.39,0.40,-1.00,0.00,0.00,0.00,0.00,-71.66,2071.52,-176.64,-170.16,-0.65,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,18,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
121053,-69.86,1609.88,-174.76,-166.34,0.40,-1.00,0.00,0.00,0.00,0.00,-70.22,1089.01,-176.31,-170.13,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,19,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
121305,-69.86,1617.47,-174.87,-165.63,0.40,-1.00,0.00,0.00,0.00,0.00,-70.74,2701.72,-175.74,-163.67,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,20,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
121545,-69.86,1617.47,-175.63,-165.63,0.40,-1.00,0.00,0.00,0.00,0.00,-70.28,888.57,-177.44,-163.39,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,21,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
121797,-69.92,1617.47,-175.82,-165.37,0.40,-1.00,0.00,0.00,0.00,0.00,-69.19,2189.96,-175.82,-164.09,-0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,22,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
122061,-69.92,1451.95,-175.82,-165.35,0.33,-1.00,0.00,0.00,0.00,0.00,-69.67,937.16,-175.44,-163.70,-0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,23,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
122313,-70.28,1423.10,-175.82,-165.63,0.33,-1.00,0.00,0.00,0.00,0.00,-72.09,792.90,-171.26,-169.68,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,24,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
122553,-70.38,1617.47,-175.82,-165.63,0.33,-1.00,0.00,0.00,0.00,0.00,-68.59,2071.52,-173.93,-167.89,-0.62,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,25,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
122805,-70.38,1388.17,-175.74,-166.11,0.33,-1.00,0.00,0.00,0.00,0.00,-68.86,1388.17,-171.63,-167.75,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,26,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
123034,-70.74,1365.39,-175.74,-166.11,0.33,-1.00,0.00,0.00,0.00,0.00,-68.25,915.90,-175.33,-163.60,0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,27,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
123297,-70.38,1365.39,-175.74,-167.75,0.33,-1.00,0.00,0.00,0.00,0.00,-72.98,2665.27,-173.78,-169.35,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,28,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6
123563,-70.38,1365.39,-175.44,-166.21,0.33,-1.00,0.00,0.00,0.00,0.00,-72.06,1312.24,-171.15,-163.31,-0.14,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,29,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
123825,-70.22,1371.46,-175.25,-166.21,0.29,-1.00,0.00,0.00,0.00,0.00,-69.01,2486.08,-171.71,-163.58,-0.43,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,30,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
124030,-70.22,1371.46,-173.86,-166.20,0.29,-1.00,0.00,0.00,0.00,0.00,-69.07,859.71,-173.33,-164.03,-0.62,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,31,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
124289,-70.38,1356.28,-173.86,-166.21,0.29,-1.00,0.00,0.00,0.00,0.00,-73.03,1136.09,-176.00,-168.14,0.25,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,32,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
124541,-70.28,1371.46,-173.78,-166.21,0.25,-1.00,0.00,0.00,0.00,0.00,-66.67,2366.12,-175.10,-170.20,-0.22,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,33,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
124805,-69.67,1388.17,-173.78,-166.21,0.25,-1.00,0.00,0.00,0.00,0.00,-67.00,1851.33,-175.66,-170.58,0.04,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,34,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
125027,-69.67,1388.17,-173.78,-167.75,0.25,-1.00,0.00,0.00,0.00,0.00,-73.28,2326.63,-176.42,-163.27,-0.83,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,35,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
125269,-70.38,1388.17,-173.86,-167.86,0.25,-1.00,0.00,0.00,0.00,0.00,-71.93,1269.72,-176.04,-165.35,0.25,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,36,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
125497,-69.07,1526.36,-174.57,-167.89,0.25,-1.00,0.00,0.00,0.00,0.00,-69.26,2470.90,-176.76,-169.33,0.72,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,37,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
125788,-69.07,1526.36,-175.25,-167.75,0.25,-1.00,0.00,0.00,0.00,0.00,-70.94,2335.74,-176.83,-167.01,0.29,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,38,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
126052,-69.26,1851.33,-175.66,-167.01,0.04,-1.00,0.00,0.00,0.00,0.00,-70.68,1081.42,-175.74,-168.46,-0.18,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,39,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
126282,-69.26,1957.63,-175.85,-167.01,-0.04,-1.00,0.00,0.00,0.00,0.00,-66.87,2554.42,-176.46,-164.41,-2.79,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
126491,-70.53,1884.73,-176.04,-167.01,-0.14,-1.00,0.00,0.00,0.00,0.00,-72.43,1839.18,-176.95,-166.65,0.14,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
126804,-70.53,1851.33,-176.38,-166.65,-0.07,-1.00,0.00,0.00,0.00,0.00,-72.72,1224.17,-176.42,-166.01,-0.07,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
127009,-70.68,1839.18,-176.42,-167.01,-0.07,-1.00,0.00,0.00,0.00,0.00,-71.17,1098.13,-175.97,-163.62,-0.62,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
127312,-70.53,1839.18,-176.42,-167.01,-0.04,-1.00,0.00,0.00,0.00,0.00,-67.11,858.19,-178.11,-166.06,0.25,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
127520,-70.68,1851.33,-176.46,-167.01,-0.04,-1.00,0.00,0.00,0.00,0.00,-73.98,2596.94,-176.31,-168.20,-0.69,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
127774,-70.53,1839.18,-176.46,-167.01,0.00,-1.00,0.00,0.00,0.00,0.00,-69.47,953.86,-175.06,-163.84,0.33,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
128033,-70.68,1839.18,-176.76,-166.65,0.00,-1.00,0.00,0.00,0.00,0.00,-71.20,2586.31,-177.36,-164.86,-0.40,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
128235,-70.53,1808.81,-176.76,-166.65,0.00,-1.00,0.00,0.00,0.00,0.00,-70.94,1067.75,-176.64,-168.14,-0.65,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
128488,-70.53,1839.18,-176.79,-166.06,0.00,-1.00,0.00,0.00,0.00,0.00,-70.96,2630.34,-178.23,-165.95,1.12,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
128749,-70.68,1766.29,-176.79,-166.65,0.11,-1.00,0.00,0.00,0.00,0.00,-67.66,852.12,-176.91,-168.27,0.29,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
129057,-70.53,1649.36,-176.79,-167.74,0.00,-1.00,0.00,0.00,0.00,0.00,-67.67,1760.21,-176.98,-170.28,-0.62,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
129254,-70.08,1760.21,-176.91,-166.06,0.00,-1.00,0.00,0.00,0.00,0.00,-69.67,1921.18,-177.10,-164.43,1.09,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
129466,-69.72,1450.43,-176.91,-166.65,0.14,-1.00,0.00,0.00,0.00,0.00,-68.04,1426.13,-176.46,-167.48,-0.04,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
129719,-69.67,1649.36,-176.98,-167.30,0.14,-1.00,0.00,0.00,0.00,0.00,-68.18,1930.29,-177.21,-163.62,-0.62,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
130026,-69.41,1649.36,-176.91,-167.10,0.25,-1.00,0.00,0.00,0.00,0.00,-67.88,926.53,-175.85,-164.79,0.22,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
130286,-69.47,1808.81,-176.98,-167.30,0.22,-1.00,0.00,0.00,0.00,0.00,-70.78,2580.23,-177.06,-169.62,-0.18,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
130491,-69.47,1808.81,-176.91,-167.48,0.14,-1.00,0.00,0.00,0.00,0.00,-72.91,1253.02,-176.38,-170.30,-0.22,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
130798,-69.61,1808.81,-176.91,-167.10,0.22,-1.00,0.00,0.00,0.00,0.00,-72.14,2423.82,-176.64,-163.57,0.40,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
131002,-69.61,1808.81,-176.98,-167.10,0.04,-1.00,0.00,0.00,0.00,0.00,-70.44,1351.72,-177.36,-164.19,-5.72,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
131207,-69.41,1450.43,-176.98,-167.10,0.00,-1.00,0.00,0.00,0.00,0.00,-71.82,897.68,-178.04,-166.37,-0.58,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
131473,-68.95,1760.21,-176.98,-167.10,0.14,-1.00,0.00,0.00,0.00,0.00,-67.20,1710.10,-177.77,-169.50,0.36,-1.00,0.00,0.00,0.00,0.00,6,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
