Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
5317,0.09,43864.87,0.36,1.46,1.86,-1.00,0.00,0.00,0.00,0.00,0.17,43886.13,5.45,1.27,-0.74,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
5580,0.11,43866.39,1.19,1.46,1.86,-1.00,0.00,0.00,0.00,0.00,0.23,43884.61,7.52,1.89,-0.20,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
5833,0.11,43866.39,1.31,1.48,2.01,-1.00,0.00,0.00,0.00,0.00,0.01,43829.94,7.67,1.23,-0.85,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
6074,0.09,43866.39,1.31,1.46,2.26,-1.00,0.00,0.00,0.00,0.00,0.42,43931.68,-0.20,1.25,2.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
6304,0.17,43866.39,1.31,1.48,2.26,-1.00,0.00,0.00,0.00,0.00,0.26,43857.27,-3.70,3095.74,-0.49,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
6568,0.17,43870.94,-0.20,1.58,2.26,-1.00,0.00,0.00,0.00,0.00,0.21,43916.50,-2.84,1.58,-0.71,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
6811,0.20,43872.46,-0.31,1.55,2.01,-1.00,0.00,0.00,0.00,0.00,0.20,43893.72,-1.29,0.99,-1.68,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
7074,0.21,43872.46,-0.20,1.46,2.01,-1.00,0.00,0.00,0.00,0.00,0.33,43839.05,5.83,1.10,-0.34,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
7315,0.21,43873.98,-0.20,1.34,1.39,-1.00,0.00,0.00,0.00,0.00,0.63,43916.50,-1.18,0.82,1.39,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
7568,0.21,43873.98,1.46,1.27,1.86,-1.00,0.00,0.00,0.00,0.00,0.60,43813.24,6.62,0.80,1.86,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
7821,0.20,43870.94,1.46,1.27,1.86,-1.00,0.00,0.00,0.00,0.00,0.20,43825.39,-0.58,1.25,0.78,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
8119,0.21,43870.94,1.46,1.34,1.39,-1.00,0.00,0.00,0.00,0.00,0.48,43872.46,71.36,1.98,0.49,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
8395,0.20,43870.94,5.45,1.55,1.39,-1.00,0.00,0.00,0.00,0.00,-0.56,43878.54,7.44,0.85,1.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
8663,0.20,43861.83,1.68,1.55,1.39,-1.00,0.00,0.00,0.00,0.00,0.11,43829.94,1.68,1.30,0.85,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
8913,0.20,43857.27,1.68,1.55,1.39,-1.00,0.00,0.00,0.00,0.00,-0.53,43880.05,6.84,1.70,-1.76,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
9153,0.20,43857.27,1.68,1.58,1.86,-1.00,0.00,0.00,0.00,0.00,-0.22,43808.68,2.92,1.98,2.19,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
9390,0.20,43857.27,1.68,1.70,1.94,-1.00,0.00,0.00,0.00,0.00,0.32,43898.28,-4.12,1.75,1.94,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
9659,0.20,43858.79,1.68,1.55,1.94,-1.00,0.00,0.00,0.00,0.00,0.69,43898.28,-4.34,1.27,1.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
9903,0.20,43858.79,1.46,1.46,2.19,-1.00,0.00,0.00,0.00,0.00,-0.31,43837.54,-1.82,1.30,0.52,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
10153,0.11,43858.79,2.44,1.46,2.59,-1.00,0.00,0.00,0.00,0.00,-0.16,43869.42,6.69,1.61,2.98,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
10394,0.20,43872.46,2.44,1.46,2.59,-1.00,0.00,0.00,0.00,0.00,0.50,43875.50,-3.70,0.65,1.28,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
10637,0.18,43872.46,2.92,1.46,2.59,-1.00,0.00,0.00,0.00,0.00,0.18,43848.16,3.64,1.79,0.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
10902,0.11,43872.46,3.19,1.46,2.59,-1.00,0.00,0.00,0.00,0.00,0.29,43895.24,6.47,1.32,2.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
11141,-0.02,43875.50,3.64,1.49,2.59,-1.00,0.00,0.00,0.00,0.00,-0.32,43852.72,-4.12,1.67,-0.92,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
11382,-0.02,43878.54,3.19,1.46,2.19,-1.00,0.00,0.00,0.00,0.00,-0.14,43784.38,6.58,1.53,1.46,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
11625,0.11,43873.98,2.92,1.46,2.08,-1.00,0.00,0.00,0.00,0.00,-0.28,43848.16,-0.84,0.61,1.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
11888,-0.02,43873.98,2.44,1.46,1.94,-1.00,0.00,0.00,0.00,0.00,-0.22,43814.75,-1.44,0.90,-0.42,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
12118,-0.04,43869.42,2.44,1.39,1.94,-1.00,0.00,0.00,0.00,0.00,-0.13,43811.72,-1.03,0.94,2.66,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
12371,-0.04,43869.42,1.00,1.39,1.94,-1.00,0.00,0.00,0.00,0.00,-0.16,43831.46,-4.01,2.19,2.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
12612,-0.13,43869.42,-0.31,1.32,1.90,-1.00,0.00,0.00,0.00,0.00,-0.28,43889.16,-2.91,1.53,1.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
12867,-0.13,43866.39,1.00,1.39,2.08,-1.00,0.00,0.00,0.00,0.00,0.08,43842.09,0.44,1.35,2.30,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
13117,-0.10,43869.42,2.17,1.46,2.08,-1.00,0.00,0.00,0.00,0.00,0.42,43922.57,7.41,1.67,0.63,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
13359,-0.04,43873.98,1.00,1.42,1.90,-1.00,0.00,0.00,0.00,0.00,0.07,43893.72,-2.88,1.20,1.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
13600,-0.05,43866.39,1.00,1.42,1.75,-1.00,0.00,0.00,0.00,0.00,0.39,43866.39,6.92,0.68,0.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
13853,-0.05,43866.39,0.55,1.35,1.75,-1.00,0.00,0.00,0.00,0.00,0.11,43788.94,1.38,1.22,1.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
14117,0.02,43866.39,0.55,1.35,1.46,-1.00,0.00,0.00,0.00,0.00,0.02,43878.54,5.98,1.08,0.71,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
14347,0.07,43866.39,0.55,1.35,1.43,-1.00,0.00,0.00,0.00,0.00,0.29,43893.72,5.86,1.63,0.92,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
14601,0.07,43866.39,1.00,1.22,1.21,-1.00,0.00,0.00,0.00,0.00,0.33,43924.09,3.53,1.11,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
14853,0.07,43872.46,1.95,1.42,1.57,-1.00,0.00,0.00,0.00,0.00,-0.49,43870.94,7.71,1.48,1.57,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
15106,0.08,43872.46,2.62,1.35,2.15,-1.00,0.00,0.00,0.00,0.00,0.48,43851.20,3.49,1.13,-0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
15358,0.11,43870.94,3.19,1.35,1.57,-1.00,0.00,0.00,0.00,0.00,0.54,43869.42,7.18,1.32,0.38,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
15626,0.11,43870.94,3.49,1.35,1.43,-1.00,0.00,0.00,0.00,0.00,0.18,43922.57,0.82,1.16,1.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
15842,0.11,43866.39,3.53,1.35,1.21,-1.00,0.00,0.00,0.00,0.00,0.11,43772.23,-0.69,1.42,0.20,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
16093,0.14,43866.39,3.53,1.22,1.21,-1.00,0.00,0.00,0.00,0.00,0.14,43846.64,1.46,1.15,1.57,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
16354,0.11,43866.39,2.62,1.32,1.43,-1.00,0.00,0.00,0.00,0.00,0.41,43924.09,-3.44,1.63,1.68,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
16587,0.14,43866.39,3.49,1.32,1.43,-1.00,0.00,0.00,0.00,0.00,0.36,43866.39,-3.21,1.82,-0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
16840,0.14,43866.39,2.62,1.34,1.57,-1.00,0.00,0.00,0.00,0.00,0.23,43811.72,0.63,1.06,1.86,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
17082,0.17,43866.39,3.49,1.34,1.57,-1.00,0.00,0.00,0.00,0.00,0.41,43858.79,1.15,1.13,0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
17334,0.18,43867.91,3.49,1.34,1.61,-1.00,0.00,0.00,0.00,0.00,0.39,43884.61,5.37,1.04,1.61,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
17578,0.23,43866.39,3.49,1.34,1.57,-1.00,0.00,0.00,0.00,0.00,0.39,43855.76,6.28,1.23,0.52,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
17805,0.29,43866.39,2.77,1.41,1.57,-1.00,0.00,0.00,0.00,0.00,0.73,43861.83,-3.63,1.46,0.71,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
18070,0.29,43866.39,2.77,1.41,1.43,-1.00,0.00,0.00,0.00,0.00,0.01,43834.50,5.00,0.80,0.85,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
18322,0.18,43866.39,1.61,1.42,1.43,-1.00,0.00,0.00,0.00,0.00,-0.20,43870.94,1.61,1.48,1.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
18564,0.23,43867.91,1.46,1.41,1.61,-1.00,0.00,0.00,0.00,0.00,0.45,43907.39,-5.14,1.16,2.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
18809,0.23,43867.91,1.61,1.41,1.68,-1.00,0.00,0.00,0.00,0.00,-0.01,43895.24,3.49,1.48,2.26,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
19058,0.29,43867.91,2.77,1.41,1.68,-1.00,0.00,0.00,0.00,0.00,0.88,43799.57,-3.55,1.06,-0.74,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
19299,0.36,43867.91,2.89,1.46,1.68,-1.00,0.00,0.00,0.00,0.00,0.44,43831.46,6.43,1.04,-0.49,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
19552,0.29,43867.91,3.49,1.41,1.86,-1.00,0.00,0.00,0.00,0.00,-0.02,43845.13,7.63,1.34,1.68,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
19805,0.24,43866.39,3.49,1.41,1.86,-1.00,0.00,0.00,0.00,0.00,-0.02,43810.20,0.66,1.37,-0.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
20040,0.24,43866.39,3.49,1.37,1.68,-1.00,0.00,0.00,0.00,0.00,0.54,43922.57,7.41,1.25,0.81,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
20299,0.15,43863.35,3.98,1.41,1.68,-1.00,0.00,0.00,0.00,0.00,0.66,43855.76,7.60,1.42,0.99,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
20609,0.15,43855.76,4.47,1.41,2.26,-1.00,0.00,0.00,0.00,0.00,0.27,43845.13,70.72,1.34,0.42,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
20885,0.05,43857.27,4.47,1.41,2.26,-1.00,0.00,0.00,0.00,0.00,-0.32,43870.94,-1.71,1.08,0.85,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
21138,0.05,43857.27,4.47,1.37,2.26,-1.00,0.00,0.00,0.00,0.00,-0.31,43901.31,6.20,1.77,-1.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
21402,0.05,43855.76,3.98,1.37,2.26,-1.00,0.00,0.00,0.00,0.00,0.30,43836.02,-4.72,1.65,0.23,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
21643,0.07,43855.76,4.47,1.37,2.26,-1.00,0.00,0.00,0.00,0.00,0.08,43881.57,4.70,0.87,-1.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
21884,0.05,43855.76,4.66,1.34,1.68,-1.00,0.00,0.00,0.00,0.00,-0.10,43813.24,-2.99,1.29,1.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
22160,0.08,43857.27,4.47,1.34,1.61,-1.00,0.00,0.00,0.00,0.00,0.15,43878.54,-2.72,1.51,1.61,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
22402,0.08,43857.27,4.47,1.34,1.68,-1.00,0.00,0.00,0.00,0.00,0.15,43883.09,-3.52,1.04,2.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
22654,0.08,43857.27,4.47,1.34,1.61,-1.00,0.00,0.00,0.00,0.00,0.14,43842.09,5.71,1.01,0.99,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
22907,0.15,43863.35,4.47,1.29,1.57,-1.00,0.00,0.00,0.00,0.00,0.15,43840.57,3.98,1.18,1.50,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
23137,0.15,43870.94,4.66,1.25,1.50,-1.00,0.00,0.00,0.00,0.00,0.30,43843.61,5.00,0.77,1.28,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
23401,0.15,43857.27,3.98,1.18,1.50,-1.00,0.00,0.00,0.00,0.00,0.23,43823.87,0.21,1.15,0.81,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
23642,0.15,43870.94,2.13,1.18,1.50,-1.00,0.00,0.00,0.00,0.00,0.20,43837.54,-3.55,1.30,0.89,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
23895,0.14,43870.94,2.13,1.13,1.28,-1.00,0.00,0.00,0.00,0.00,-0.05,43820.83,3.23,1.01,0.63,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
24125,0.14,43870.94,2.77,1.18,1.28,-1.00,0.00,0.00,0.00,0.00,0.11,43829.94,-4.61,1.60,0.31,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
24378,0.14,43857.27,3.23,1.18,1.28,-1.00,0.00,0.00,0.00,0.00,0.02,43829.94,3.94,0.77,1.68,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
24619,0.15,43870.94,3.23,1.18,1.28,-1.00,0.00,0.00,0.00,0.00,0.53,43878.54,-3.10,696.13,-0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
24872,0.15,43863.35,3.23,1.30,1.57,-1.00,0.00,0.00,0.00,0.00,0.04,43878.54,5.71,1.53,3.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
25115,0.15,43869.42,3.45,1.30,1.57,-1.00,0.00,0.00,0.00,0.00,-0.08,43869.42,-4.01,1.04,1.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
25355,0.15,43863.35,3.94,1.30,1.57,-1.00,0.00,0.00,0.00,0.00,-0.04,43908.91,1.23,1.53,1.57,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-74.00,0.00,-77.00,-98.00,-157.00,0.00
