Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
2201,-73.31,1445.87,-183.54,-166.39,0.69,-1.00,0.00,0.00,0.00,0.00,-76.54,1336.54,-181.16,-168.95,-0.69,-1.00,0.00,0.00,0.00,0.00,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2319,-73.21,1535.47,-182.41,-166.39,0.69,-1.00,0.00,0.00,0.00,0.00,-72.05,2234.00,-173.07,-166.28,-0.40,-1.00,0.00,0.00,0.00,0.00,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2443,-73.31,1547.62,-182.41,-166.39,0.69,-1.00,0.00,0.00,0.00,0.00,-76.26,2199.08,-185.95,-164.50,0.07,-1.00,0.00,0.00,0.00,0.00,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2571,-73.31,1659.99,-183.54,-166.28,0.69,-1.00,0.00,0.00,0.00,0.00,-70.26,1981.92,-185.53,-166.01,1.27,-1.00,0.00,0.00,0.00,0.00,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2693,-73.21,1547.62,-184.40,-166.28,0.69,-1.00,0.00,0.00,0.00,0.00,-70.33,893.12,-185.16,-168.67,-0.43,-1.00,0.00,0.00,0.00,0.00,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2852,-72.95,1535.47,-183.54,-166.39,0.69,-1.00,0.00,0.00,0.00,0.00,-71.05,833.90,-182.44,-169.12,0.04,-1.00,0.00,0.00,0.00,0.00,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2954,-72.05,1535.47,-183.54,-166.28,0.69,-1.00,0.00,0.00,0.00,0.00,-71.78,1011.57,-167.00,-165.30,0.04,-1.00,0.00,0.00,0.00,0.00,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3106,-72.75,1547.62,-184.40,-166.39,0.62,-1.00,0.00,0.00,0.00,0.00,-72.75,1980.40,-188.96,-169.04,-0.40,-1.00,0.00,0.00,0.00,0.00,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3185,-72.95,1659.99,-184.40,-166.39,0.40,-1.00,0.00,0.00,0.00,0.00,-73.33,2013.81,-188.09,-166.18,0.40,-1.00,0.00,0.00,0.00,0.00,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3330,-73.21,1659.99,-182.44,-166.42,0.18,-1.00,0.00,0.00,0.00,0.00,-74.83,1884.73,-162.90,-167.91,0.04,-1.00,0.00,0.00,0.00,0.00,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3455,-73.33,1547.62,-184.40,-166.39,0.18,-1.00,0.00,0.00,0.00,0.00,-76.23,880.97,-185.31,-164.85,0.33,-1.00,0.00,0.00,0.00,0.00,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3543,-73.33,1547.62,-185.16,-166.28,0.07,-1.00,0.00,0.00,0.00,0.00,-76.84,718.49,-187.45,-164.71,-0.07,-1.00,0.00,0.00,0.00,0.00,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3671,-73.33,1547.62,-185.16,-166.39,0.07,-1.00,0.00,0.00,0.00,0.00,-76.30,1164.94,-186.06,-168.83,2.35,-1.00,0.00,0.00,0.00,0.00,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3806,-73.33,1547.62,-185.16,-166.28,0.18,-1.00,0.00,0.00,0.00,0.00,-73.89,2193.00,-181.13,-165.16,1.34,-1.00,0.00,0.00,0.00,0.00,1,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
0
3976,-73.33,1547.62,-185.16,-166.39,0.18,-1.00,0.00,0.00,0.00,0.00,-75.48,2262.85,-162.67,-169.30,2.75,-1.00,0.00,0.00,0.00,0.00,0,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4067,-73.89,1659.99,-182.44,-166.28,0.07,-1.00,0.00,0.00,0.00,0.00,-75.72,2188.45,-179.51,-164.64,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4191,-74.74,1659.99,-185.16,-166.28,0.07,-1.00,0.00,0.00,0.00,0.00,-74.74,1108.76,-188.66,-166.40,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4289,-74.26,1659.99,-185.16,-166.40,0.14,-1.00,0.00,0.00,0.00,0.00,-74.26,1040.42,-184.52,-167.30,0.69,-1.00,0.00,0.00,0.00,0.00,0,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4423,-74.26,1816.40,-185.16,-166.37,0.14,-1.00,0.00,0.00,0.00,0.00,-75.48,2123.15,-173.37,-166.37,2.50,-1.00,0.00,0.00,0.00,0.00,0,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4550,-74.26,1816.40,-185.16,-166.37,0.18,-1.00,0.00,0.00,0.00,0.00,-70.36,1180.13,-187.91,-169.47,0.72,-1.00,0.00,0.00,0.00,0.00,0,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4699,-74.74,1547.62,-185.16,-166.37,0.18,-1.00,0.00,0.00,0.00,0.00,-75.84,1476.24,-185.61,-167.08,4.78,-1.00,0.00,0.00,0.00,0.00,0,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4796,-74.74,1476.24,-185.31,-166.37,0.18,-1.00,0.00,0.00,0.00,0.00,-73.94,865.79,-186.10,-164.50,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4926,-74.26,1336.54,-185.31,-166.37,0.18,-1.00,0.00,0.00,0.00,0.00,-70.66,865.79,-178.53,-165.42,2.68,-1.00,0.00,0.00,0.00,0.00,0,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5047,-74.26,1180.13,-185.16,-166.37,0.33,-1.00,0.00,0.00,0.00,0.00,-70.14,1095.09,-166.02,-168.24,0.62,-1.00,0.00,0.00,0.00,0.00,0,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5174,-74.26,1336.54,-184.52,-166.40,0.33,-1.00,0.00,0.00,0.00,0.00,-74.86,1638.73,-176.19,-169.17,4.27,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5413,-74.26,1180.13,-185.16,-166.49,0.51,-1.00,0.00,0.00,0.00,0.00,-74.23,721.52,-181.31,-166.49,0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5643,-74.74,1164.94,-184.52,-167.08,0.51,-1.00,0.00,0.00,0.00,0.00,-75.59,1969.77,-188.89,-168.40,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5895,-74.74,1180.13,-181.31,-166.49,0.51,-1.00,0.00,0.00,0.00,0.00,-72.97,887.05,-175.51,-166.73,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6159,-74.74,1164.94,-184.52,-166.73,0.62,-1.00,0.00,0.00,0.00,0.00,-71.51,739.75,-187.64,-166.79,-1.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6389,-74.26,1108.76,-181.31,-166.73,0.69,-1.00,0.00,0.00,0.00,0.00,-70.45,1857.40,-178.41,-169.49,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6630,-73.94,1164.94,-181.31,-166.79,0.72,-1.00,0.00,0.00,0.00,0.00,-72.22,806.56,-185.27,-168.65,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6883,-73.73,1108.76,-181.31,-166.73,0.69,-1.00,0.00,0.00,0.00,0.00,-70.96,1819.44,-187.34,-165.14,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7135,-72.97,1108.76,-184.52,-166.79,0.69,-1.00,0.00,0.00,0.00,0.00,-69.96,1940.92,-166.10,-167.24,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7388,-72.22,1180.13,-185.27,-166.73,0.62,-1.00,0.00,0.00,0.00,0.00,-71.84,832.38,-187.68,-165.49,-0.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7640,-72.97,1095.09,-185.27,-166.79,0.51,-1.00,0.00,0.00,0.00,0.00,-73.68,1368.43,-187.83,-169.26,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7884,-72.22,1234.80,-184.89,-166.79,0.51,-1.00,0.00,0.00,0.00,0.00,-71.78,1259.09,-184.89,-167.03,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8123,-72.97,1259.09,-185.27,-166.79,0.43,-1.00,0.00,0.00,0.00,0.00,-73.10,700.27,-189.68,-167.63,-0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8375,0.37,1081.42,-185.27,-166.73,0.18,-1.00,0.00,0.00,0.00,0.00,1.34,870.34,-165.27,-165.90,-1.48,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
8628,0.75,1234.80,-186.29,-166.79,0.07,-1.00,0.00,0.00,0.00,0.00,0.52,1650.88,-188.28,-166.70,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
8869,0.75,1234.80,-185.27,-166.73,0.18,-1.00,0.00,0.00,0.00,0.00,1.52,1310.72,-169.75,-165.47,-0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
9110,0.52,1234.80,-185.27,-166.70,0.00,-1.00,0.00,0.00,0.00,0.00,-1.34,934.12,-188.24,-164.41,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
9374,0.52,1310.72,-184.89,-166.70,0.00,-1.00,0.00,0.00,0.00,0.00,1.74,1707.06,-166.47,-168.50,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
9633,0.17,1310.72,-184.89,-166.70,0.00,-1.00,0.00,0.00,0.00,0.00,-2.13,2091.26,-188.62,-166.53,-1.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
9879,-0.13,1558.25,-184.89,-166.53,0.00,-1.00,0.00,0.00,0.00,0.00,0.31,1558.25,-167.34,-164.76,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
10120,0.17,1368.43,-184.89,-166.53,0.18,-1.00,0.00,0.00,0.00,0.00,1.56,768.60,-188.47,-164.36,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
10373,-0.13,1368.43,-183.24,-166.70,0.25,-1.00,0.00,0.00,0.00,0.00,-2.42,2209.70,-183.24,-167.08,0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
10626,0.17,1596.21,-184.89,-166.53,0.25,-1.00,0.00,0.00,0.00,0.00,0.83,2218.82,-187.27,-164.03,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
10890,0.31,1650.88,-181.16,-165.90,0.25,-1.00,0.00,0.00,0.00,0.00,3.02,2130.74,-174.38,-165.38,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
11119,0.37,1596.21,-183.24,-166.47,0.25,-1.00,0.00,0.00,0.00,0.00,2.01,1055.61,-186.40,-168.72,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
11372,0.83,1707.06,-181.16,-166.08,0.25,-1.00,0.00,0.00,0.00,0.00,2.44,2148.96,-184.37,-166.08,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
11613,0.83,1707.06,-183.24,-166.08,0.33,-1.00,0.00,0.00,0.00,0.00,1.62,768.60,-168.70,-164.40,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
11865,0.83,1596.21,-183.24,-166.08,0.33,-1.00,0.00,0.00,0.00,0.00,-0.27,1177.09,-188.73,-167.08,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
12118,0.70,1707.06,-184.37,-166.47,0.33,-1.00,0.00,0.00,0.00,0.00,-0.50,1000.94,-161.50,-167.63,0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
12359,1.21,1596.21,-185.01,-166.53,0.33,-1.00,0.00,0.00,0.00,0.00,1.86,1205.94,-187.19,-168.53,-0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
12589,1.21,1558.25,-185.12,-166.08,0.33,-1.00,0.00,0.00,0.00,0.00,-3.29,1157.35,-187.83,-165.00,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
12864,1.47,1177.09,-185.01,-165.38,0.33,-1.00,0.00,0.00,0.00,0.00,2.19,814.16,-180.79,-164.92,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
13117,1.21,1177.09,-185.12,-165.38,0.33,-1.00,0.00,0.00,0.00,0.00,-2.91,1363.87,-187.76,-168.52,0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
13358,1.47,1205.94,-185.12,-165.45,0.43,-1.00,0.00,0.00,0.00,0.00,2.40,2189.96,-168.43,-165.45,0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
13611,1.21,1172.53,-185.12,-166.08,0.36,-1.00,0.00,0.00,0.00,0.00,-0.53,773.16,-188.28,-168.00,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
13852,1.47,1157.35,-185.01,-166.08,0.43,-1.00,0.00,0.00,0.00,0.00,-0.03,1880.18,-185.01,-165.47,0.43,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
14104,1.47,1172.53,-185.12,-166.08,0.43,-1.00,0.00,0.00,0.00,0.00,2.61,1827.03,-187.08,-167.88,-0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
14357,0.70,1172.53,-185.12,-165.47,0.43,-1.00,0.00,0.00,0.00,0.00,-3.35,754.93,-185.46,-164.81,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
14601,-0.03,1157.35,-185.12,-165.45,0.43,-1.00,0.00,0.00,0.00,0.00,1.91,1327.43,-183.99,-169.50,-0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
14839,-0.03,1177.09,-185.46,-166.25,0.43,-1.00,0.00,0.00,0.00,0.00,3.07,1051.05,-187.53,-166.25,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
15093,1.21,1157.35,-185.12,-165.47,0.51,-1.00,0.00,0.00,0.00,0.00,1.15,2114.04,-180.07,-164.78,-0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
15334,1.15,1327.43,-185.46,-165.47,0.43,-1.00,0.00,0.00,0.00,0.00,-2.53,1700.99,-187.91,-165.05,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-31.63,-90.90,-195.10,-200.40,0.00,0.00
