Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
20938,-71.90,1067.75,-174.76,-167.48,0.69,-1.00,0.00,0.00,0.00,0.00,-73.07,1022.20,-171.71,-164.19,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,20,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6
21186,-71.73,1020.68,-173.93,-167.48,0.69,-1.00,0.00,0.00,0.00,0.00,-68.12,826.30,-170.39,-168.85,0.33,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,False,False,21,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21443,-71.73,993.35,-173.44,-167.48,0.69,-1.00,0.00,0.00,0.00,0.00,-70.44,993.35,-171.41,-169.28,0.18,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,22,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21707,-71.73,999.42,-172.84,-167.37,0.36,-1.00,0.00,0.00,0.00,0.00,-68.73,827.82,-158173.02,-166.34,-1.19,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,23,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21927,-71.14,999.42,-172.35,-167.48,0.33,-1.00,0.00,0.00,0.00,0.00,-69.08,993.35,-172.20,-169.99,-0.11,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,24,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22234,-71.14,993.35,-172.20,-167.48,0.36,-1.00,0.00,0.00,0.00,0.00,-70.72,970.57,-174.16,-164.31,0.51,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,25,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22448,-70.72,991.83,-172.20,-167.67,0.22,-1.00,0.00,0.00,0.00,0.00,-70.17,946.27,-174.53,-168.71,-0.18,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,26,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22690,-70.44,970.57,-172.20,-168.05,0.18,-1.00,0.00,0.00,0.00,0.00,-73.01,1246.94,-174.80,-169.31,0.14,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,27,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22964,-70.72,970.57,-172.35,-166.49,0.22,-1.00,0.00,0.00,0.00,0.00,-73.38,2384.34,-175.25,-163.98,1.19,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,28,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23222,-70.44,970.57,-172.35,-166.28,0.33,-1.00,0.00,0.00,0.00,0.00,-69.25,2328.15,-176.87,-165.61,0.33,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,29,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23427,-70.72,993.35,-172.84,-166.27,0.22,-1.00,0.00,0.00,0.00,0.00,-72.94,2264.37,-175.89,-164.38,-0.22,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,30,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23671,-70.72,993.35,-174.16,-166.25,0.18,-1.00,0.00,0.00,0.00,0.00,-70.16,943.23,-176.83,-165.31,-0.43,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,31,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23937,-71.14,991.83,-174.80,-166.28,0.14,-1.00,0.00,0.00,0.00,0.00,-73.76,827.82,-176.15,-167.75,0.14,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,32,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24211,-71.54,970.57,-175.48,-166.34,0.18,-1.00,0.00,0.00,0.00,0.00,-75.44,858.19,-175.82,-165.85,0.29,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,33,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24448,-71.54,991.83,-175.48,-166.28,0.14,-1.00,0.00,0.00,0.00,0.00,-71.26,1480.80,-174.08,-165.40,0.07,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,34,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24713,-72.57,991.83,-175.48,-166.28,0.14,-1.00,0.00,0.00,0.00,0.00,-75.75,1158.87,-172.84,-168.20,0.07,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,35,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24932,-73.01,1003.98,-175.36,-166.25,0.14,-1.00,0.00,0.00,0.00,0.00,-73.18,2188.45,-173.67,-167.84,-0.76,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,36,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
25233,-72.94,1161.90,-175.36,-165.85,0.14,-1.00,0.00,0.00,0.00,0.00,-72.34,2066.96,-172.43,-164.76,-0.47,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,37,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
25451,-73.01,1395.76,-175.25,-166.25,0.14,-1.00,0.00,0.00,0.00,0.00,-75.78,1488.39,-171.97,-167.11,-0.69,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,38,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
25705,-73.01,1488.39,-174.80,-166.25,0.14,-1.00,0.00,0.00,0.00,0.00,-71.78,2127.70,-171.37,-168.67,0.76,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,39,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
25921,-73.18,1488.39,-174.08,-165.85,0.14,-1.00,0.00,0.00,0.00,0.00,-75.41,1280.35,-170.88,-164.10,0.18,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
26214,-72.34,1395.76,-173.67,-166.25,0.07,-1.00,0.00,0.00,0.00,0.00,-72.30,744.30,-171.37,-166.79,-0.33,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
26410,-72.30,1161.90,-173.25,-166.79,0.14,-1.00,0.00,0.00,0.00,0.00,-69.26,944.75,-171.15,-168.65,0.90,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
26699,-71.78,1161.90,-172.43,-166.79,0.14,-1.00,0.00,0.00,0.00,0.00,-74.20,2322.08,-172.20,-169.17,-0.76,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
26910,-71.78,1280.35,-172.12,-167.11,0.18,-1.00,0.00,0.00,0.00,0.00,-72.69,1965.22,-171.48,-169.52,0.11,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
27212,-71.78,1395.76,-171.97,-167.05,0.18,-1.00,0.00,0.00,0.00,0.00,-75.02,1256.05,-173.22,-167.05,-0.69,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
27422,-72.30,1488.39,-171.97,-167.11,0.11,-1.00,0.00,0.00,0.00,0.00,-73.65,2217.30,-173.74,-168.91,-0.40,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
27671,-71.78,1676.69,-171.97,-167.20,0.11,-1.00,0.00,0.00,0.00,0.00,-68.76,2366.12,-174.35,-169.12,-0.62,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
28013,-70.97,1830.07,-172.12,-167.13,0.11,-1.00,0.00,0.00,0.00,0.00,-68.77,2305.37,-174.01,-166.75,0.51,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
28188,-71.33,1830.07,-172.12,-167.11,0.11,-1.00,0.00,0.00,0.00,0.00,-71.35,2212.74,-175.97,-166.39,0.98,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
28426,-70.97,1830.07,-172.12,-167.11,0.18,-1.00,0.00,0.00,0.00,0.00,-70.17,1661.51,-176.91,-163.77,0.22,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
28714,-70.74,1965.22,-173.22,-167.08,0.25,-1.00,0.00,0.00,0.00,0.00,-68.89,2399.52,-175.74,-166.85,0.47,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
28894,-70.38,1965.22,-173.74,-167.05,0.22,-1.00,0.00,0.00,0.00,0.00,-69.13,2144.41,-175.93,-168.86,-0.83,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
29153,-70.38,1986.48,-174.35,-167.05,0.22,-1.00,0.00,0.00,0.00,0.00,-75.30,2036.59,-175.89,-163.98,-0.04,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
29436,-70.38,1986.48,-174.87,-167.08,0.25,-1.00,0.00,0.00,0.00,0.00,-69.64,1480.80,-176.53,-165.85,0.98,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
29650,-70.97,1986.48,-174.91,-167.08,0.11,-1.00,0.00,0.00,0.00,0.00,-74.83,1854.36,-175.36,-169.00,-1.16,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
29916,-71.35,1956.11,-175.36,-166.94,0.00,-1.00,0.00,0.00,0.00,0.00,-75.14,1464.10,-173.63,-164.34,-0.40,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
30197,-72.34,1956.11,-175.36,-166.85,-0.04,-1.00,0.00,0.00,0.00,0.00,-73.64,2268.93,-173.97,-168.24,0.22,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
30388,-72.34,1956.11,-175.36,-166.75,-0.18,-1.00,0.00,0.00,0.00,0.00,-75.45,1081.42,-173.93,-168.95,-0.18,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
30743,-72.34,1890.81,-175.36,-166.65,-0.04,-1.00,0.00,0.00,0.00,0.00,-71.90,1054.09,-171.90,-167.89,0.07,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
30968,-72.63,1729.84,-175.36,-166.39,-0.07,-1.00,0.00,0.00,0.00,0.00,-68.88,1339.58,-170.84,-162.99,-6.62,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
31228,-72.34,1722.25,-175.36,-166.04,-0.07,-1.00,0.00,0.00,0.00,0.00,-71.18,2372.19,-170.84,-164.83,-1.01,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
31398,-72.63,1684.29,-173.97,-166.65,-0.11,-1.00,0.00,0.00,0.00,0.00,-72.92,973.60,-171.22,-167.08,-5.39,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
31632,-72.92,1600.77,-173.63,-166.65,-0.11,-1.00,0.00,0.00,0.00,0.00,-73.25,1158.87,-172.54,-169.09,0.94,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
31913,-73.25,1521.80,-173.07,-166.04,-0.07,-1.00,0.00,0.00,0.00,0.00,-69.04,1521.80,-172.84,-164.57,0.36,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
32231,-73.25,1521.80,-173.07,-165.18,-0.07,-1.00,0.00,0.00,0.00,0.00,-70.83,2335.74,-175.33,-164.45,-0.47,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
32436,-73.25,1521.80,-173.07,-165.85,-0.18,-1.00,0.00,0.00,0.00,0.00,-72.39,2326.63,-176.79,-165.90,-0.65,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
32793,-72.92,1547.62,-173.07,-165.82,-0.18,-1.00,0.00,0.00,0.00,0.00,-68.64,2367.63,-176.42,-165.47,-0.29,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
32921,-72.69,1547.62,-173.07,-165.47,-0.18,-1.00,0.00,0.00,0.00,0.00,-75.24,1224.17,-175.14,-163.69,-0.22,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
33189,-72.39,1521.80,-173.29,-165.82,-0.11,-1.00,0.00,0.00,0.00,0.00,-74.23,885.53,-178.15,-167.27,6.15,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
33422,-71.90,1339.58,-173.93,-165.82,-0.18,-1.00,0.00,0.00,0.00,0.00,-70.04,1142.16,-176.53,-163.81,-0.25,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
33643,-71.90,1339.58,-175.33,-165.82,-0.11,-1.00,0.00,0.00,0.00,0.00,-74.59,1335.02,-176.04,-169.12,0.14,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
33935,-71.55,1499.02,-175.33,-165.47,-0.11,-1.00,0.00,0.00,0.00,0.00,-68.83,1172.53,-175.25,-164.76,0.43,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
34127,-72.39,1499.02,-175.33,-165.47,-0.11,-1.00,0.00,0.00,0.00,0.00,-74.23,2051.78,-175.29,-164.38,0.25,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
34467,-72.77,1499.02,-175.85,-165.59,0.14,-1.00,0.00,0.00,0.00,0.00,-75.16,2394.97,-175.97,-166.09,-0.33,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
34719,-72.77,1664.55,-175.89,-165.47,-0.14,-1.00,0.00,0.00,0.00,0.00,-75.05,2317.52,-174.31,-164.54,-2.46,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
34919,-72.69,1872.59,-175.89,-165.47,-0.25,-1.00,0.00,0.00,0.00,0.00,-72.08,2077.59,-174.31,-161.39,-6.48,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
35174,-72.69,1953.07,-175.89,-165.59,-0.33,-1.00,0.00,0.00,0.00,0.00,-69.28,1953.07,-172.58,-169.21,-1.37,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
35388,-72.69,1872.59,-175.85,-165.59,-0.29,-1.00,0.00,0.00,0.00,0.00,-70.77,1400.32,-171.86,-163.57,-0.62,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
35605,-72.69,1675.17,-175.25,-165.47,-0.33,-1.00,0.00,0.00,0.00,0.00,-72.46,1634.17,-173.74,-163.79,-0.51,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
35898,-72.77,1634.17,-175.14,-165.59,-0.25,-1.00,0.00,0.00,0.00,0.00,-70.53,941.71,-173.07,-165.61,0.14,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
36163,-72.77,1634.17,-175.02,-165.61,-0.25,-1.00,0.00,0.00,0.00,0.00,-70.29,1029.79,-171.45,-165.14,-0.98,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
36376,-72.46,1646.32,-174.31,-165.59,-0.18,-1.00,0.00,0.00,0.00,0.00,-73.97,1556.73,-171.71,-168.98,0.83,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
36637,-72.08,1664.55,-174.20,-166.09,-0.14,-1.00,0.00,0.00,0.00,0.00,-70.04,1533.95,-173.48,-166.44,0.62,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
36876,-70.77,1646.32,-173.74,-166.44,-0.14,-1.00,0.00,0.00,0.00,0.00,-69.83,1310.72,-174.95,-167.67,0.04,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
37240,-71.69,1675.17,-173.74,-166.09,0.04,-1.00,0.00,0.00,0.00,0.00,-71.69,2320.56,-175.06,-164.55,0.43,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
37394,-71.69,1675.17,-173.74,-166.09,-0.14,-1.00,0.00,0.00,0.00,0.00,-73.21,2379.78,-176.31,-163.46,-0.14,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
37642,-71.54,1675.17,-173.74,-166.44,0.04,-1.00,0.00,0.00,0.00,0.00,-71.54,2082.15,-176.95,-164.05,-0.80,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
37902,-71.54,1675.17,-173.74,-166.44,0.18,-1.00,0.00,0.00,0.00,0.00,-74.98,1792.10,-176.12,-164.02,0.22,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
38142,-71.54,1675.17,-173.74,-166.44,0.22,-1.00,0.00,0.00,0.00,0.00,-70.45,2279.56,-176.46,-165.31,1.16,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
38418,-71.54,1675.17,-174.95,-166.44,0.22,-1.00,0.00,0.00,0.00,0.00,-68.52,2080.63,-177.02,-167.46,-0.40,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
38659,-71.69,1792.10,-175.06,-165.89,0.22,-1.00,0.00,0.00,0.00,0.00,-74.65,1637.21,-175.33,-165.89,-0.33,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
38948,-71.69,1904.48,-175.06,-165.89,0.22,-1.00,0.00,0.00,0.00,0.00,-74.83,1904.48,-174.76,-166.66,0.11,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
39174,-71.69,1983.44,-175.06,-166.35,0.18,-1.00,0.00,0.00,0.00,0.00,-74.31,1763.25,-172.54,-166.35,-0.54,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
39440,-72.09,2080.63,-175.06,-166.44,0.18,-1.00,0.00,0.00,0.00,0.00,-70.13,2215.78,-172.24,-168.90,0.90,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
39795,-72.09,2080.63,-175.06,-166.35,0.04,-1.00,0.00,0.00,0.00,0.00,-70.83,1860.44,-173.97,-168.41,-0.69,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
40109,-72.24,2118.59,-175.06,-165.99,-0.07,-1.00,0.00,0.00,0.00,0.00,-73.36,2408.64,-171.90,-165.99,-0.36,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
40133,-72.24,2217.30,-174.87,-166.35,-0.07,-1.00,0.00,0.00,0.00,0.00,-72.70,2417.75,-170.28,-166.98,0.87,-1.00,0.00,0.00,0.00,0.00,6,0,6,False,False,False,True,True,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
