Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
4722,-66.11,2144.41,-176.38,-167.81,0.00,-1.00,0.00,0.00,0.00,0.00,-63.52,2335.74,-175.82,-171.84,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
4984,-66.03,2144.41,-176.38,-167.81,0.00,-1.00,0.00,0.00,0.00,0.00,-64.92,1116.35,-177.28,-165.44,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5224,-66.03,2188.45,-176.38,-166.80,0.00,-1.00,0.00,0.00,0.00,0.00,-67.57,1102.68,-176.61,-165.83,0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5474,-66.11,2144.41,-176.15,-166.20,0.25,-1.00,0.00,0.00,0.00,0.00,-71.32,1017.64,-176.00,-172.01,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5725,-66.30,2144.41,-176.00,-165.83,0.00,-1.00,0.00,0.00,0.00,0.00,-66.47,1236.31,-174.50,-164.88,-0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
5964,-66.30,2296.26,-176.00,-165.83,0.25,-1.00,0.00,0.00,0.00,0.00,-64.37,1643.29,-170.09,-164.05,0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6192,-66.30,2144.41,-176.00,-166.20,0.25,-1.00,0.00,0.00,0.00,0.00,-67.94,1842.22,-171.67,-171.37,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6454,-66.30,2088.22,-176.00,-165.83,0.25,-1.00,0.00,0.00,0.00,0.00,-70.60,2088.22,-174.27,-163.17,-0.80,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6717,-66.30,2048.74,-175.85,-165.83,-0.04,-1.00,0.00,0.00,0.00,0.00,-71.45,1300.09,-172.01,-171.58,-0.22,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
6956,-66.30,2048.74,-175.25,-166.20,-0.04,-1.00,0.00,0.00,0.00,0.00,-69.31,1433.73,-174.31,-169.75,-0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7207,-66.30,2048.74,-175.25,-166.20,-0.04,-1.00,0.00,0.00,0.00,0.00,-65.26,1307.69,-175.74,-163.64,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7458,-66.94,1827.03,-175.25,-166.35,-0.14,-1.00,0.00,0.00,0.00,0.00,-71.35,1632.66,-175.63,-167.10,-0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1
7698,-66.94,1798.18,-175.25,-167.10,-0.04,-1.00,0.00,0.00,0.00,0.00,-66.60,2398.01,-177.02,-169.07,2.68,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7822,-66.97,1749.58,-175.25,-166.35,0.00,-1.00,0.00,0.00,0.00,0.00,-70.78,1052.57,-178.34,-164.09,4.67,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
7936,-67.57,1749.58,-175.25,-166.35,0.25,-1.00,0.00,0.00,0.00,0.00,-104.61,2542.27,-178.98,-170.44,0.62,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8062,-67.57,1798.18,-175.25,-166.35,0.33,-1.00,0.00,0.00,0.00,0.00,-66.26,2217.30,-178.30,-162.42,0.72,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8176,-67.57,1749.58,-175.25,-167.10,0.25,-1.00,0.00,0.00,0.00,0.00,-64.20,1029.79,-177.77,-171.22,0.18,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8312,-67.94,1798.18,-175.25,-167.10,0.18,-1.00,0.00,0.00,0.00,0.00,-70.16,2663.75,-176.95,-164.09,0.18,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8438,-67.94,1749.58,-175.63,-167.17,0.18,-1.00,0.00,0.00,0.00,0.00,-65.53,1078.38,-178.57,-167.17,-0.04,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8563,-67.94,1798.18,-175.63,-167.17,0.18,-1.00,0.00,0.00,0.00,0.00,-71.87,2944.68,-176.46,-172.77,1.52,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8689,-67.67,1798.18,-175.74,-167.17,0.18,-1.00,0.00,0.00,0.00,0.00,-67.67,1846.77,-176.57,-162.48,0.62,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8815,-67.67,1827.03,-175.74,-167.17,0.18,-1.00,0.00,0.00,0.00,0.00,-63.74,2733.60,-175.14,-166.85,0.18,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
8939,-67.67,1798.18,-175.74,-167.10,0.18,-1.00,0.00,0.00,0.00,0.00,-64.58,1521.80,-174.84,144999.86,1.27,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9066,-67.67,1827.03,-175.74,-167.10,0.18,-1.00,0.00,0.00,0.00,0.00,-67.45,2944.68,-173.74,-163.20,-0.72,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9201,-67.45,1827.03,-175.74,-167.10,0.18,-1.00,0.00,0.00,0.00,0.00,-64.28,1912.07,-175.02,-164.52,0.22,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
2
9321,-67.45,1798.18,-175.74,-167.10,0.18,-1.00,0.00,0.00,0.00,0.00,-69.01,1104.20,-171.75,-170.91,0.43,-1.00,0.00,0.00,0.00,0.00,2,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9442,-67.67,1827.03,-175.74,-166.85,0.18,-1.00,0.00,0.00,0.00,0.00,-67.92,1978.89,-170.28,-163.12,0.80,-1.00,0.00,0.00,0.00,0.00,2,1,2,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9567,-67.45,1798.18,-175.74,-166.85,0.22,-1.00,0.00,0.00,0.00,0.00,-67.43,1536.99,-172.24,-165.44,1.05,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9693,-67.67,1827.03,-175.74,-167.10,0.43,-1.00,0.00,0.00,0.00,0.00,-67.81,2606.05,-169.71,-171.42,0.51,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9818,-67.45,1827.03,-175.74,-166.85,0.43,-1.00,0.00,0.00,0.00,0.00,-65.01,1078.38,-169.79,-166.35,-0.62,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9942,-67.45,1827.03,-175.74,-166.35,0.43,-1.00,0.00,0.00,0.00,0.00,-63.43,3014.54,-169.30,-164.66,0.07,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10069,-67.43,1827.03,-175.74,-166.35,0.51,-1.00,0.00,0.00,0.00,0.00,-66.82,982.72,-170.20,-169.87,2.53,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10185,-67.45,1846.77,-175.63,-165.44,0.43,-1.00,0.00,0.00,0.00,0.00,-70.72,2252.22,-172.99,-162.74,0.40,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10297,-67.45,1912.07,-175.14,-166.35,0.51,-1.00,0.00,0.00,0.00,0.00,-63.70,2630.34,-173.18,-170.20,1.01,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10433,-67.43,1912.07,-175.14,-165.44,0.51,-1.00,0.00,0.00,0.00,0.00,-66.39,1016.12,-175.33,-162.84,-1.30,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10559,-66.82,1978.89,-175.14,-165.44,0.62,-1.00,0.00,0.00,0.00,0.00,-64.19,2672.86,-175.70,-169.85,0.62,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10696,-66.62,2180.85,-175.02,-166.35,0.51,-1.00,0.00,0.00,0.00,0.00,-66.62,2180.85,-174.23,-167.91,-0.36,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10821,-66.62,1978.89,-174.84,-166.35,0.51,-1.00,0.00,0.00,0.00,0.00,-64.53,1219.61,-172.76,-171.42,2.57,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10958,-66.39,2180.85,-174.23,-166.85,0.43,-1.00,0.00,0.00,0.00,0.00,-64.47,3067.69,-171.52,-171.03,-0.07,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11072,-66.26,1978.89,-173.74,-166.85,0.40,-1.00,0.00,0.00,0.00,0.00,-64.86,1224.17,-173.71,-166.87,0.18,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11197,-66.39,1978.89,-173.74,-166.87,0.40,-1.00,0.00,0.00,0.00,0.00,-72.12,3067.69,-175.74,-172.62,1.30,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11323,-66.62,1978.89,-173.74,-166.85,0.40,-1.00,0.00,0.00,0.00,0.00,-69.59,1202.91,-175.82,-165.18,-0.54,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11448,-66.62,1978.89,-173.74,-166.85,0.43,-1.00,0.00,0.00,0.00,0.00,-67.66,3029.72,-176.27,-163.88,2.03,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11573,-66.62,1978.89,-173.74,-166.85,0.43,-1.00,0.00,0.00,0.00,0.00,-64.18,1278.83,-175.66,-171.34,0.14,-1.00,0.00,0.00,0.00,0.00,2,2,2,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
3
11699,-66.39,1978.89,-173.74,-166.35,0.40,-1.00,0.00,0.00,0.00,0.00,-64.15,2847.50,-175.44,-165.68,-1.52,-1.00,0.00,0.00,0.00,0.00,3,2,2,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11814,-65.90,1978.89,-173.74,-166.85,0.36,-1.00,0.00,0.00,0.00,0.00,-65.90,1037.38,-176.79,-171.39,0.36,-1.00,0.00,0.00,0.00,0.00,3,3,2,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11931,-66.39,1912.07,-173.74,-166.35,0.40,-1.00,0.00,0.00,0.00,0.00,-72.83,1846.77,-178.19,-162.96,0.87,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12041,-66.62,1978.89,-173.74,-166.35,0.40,-1.00,0.00,0.00,0.00,0.00,-68.59,2768.53,-179.21,-166.18,1.66,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12166,-66.39,1912.07,-174.23,-166.87,0.40,-1.00,0.00,0.00,0.00,0.00,-65.38,1155.83,-176.87,-167.27,0.36,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12280,-66.39,1978.89,-174.23,-166.87,0.40,-1.00,0.00,0.00,0.00,0.00,-64.55,2955.31,-177.28,-165.26,-0.29,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12417,-66.39,1978.89,-175.18,-166.35,0.36,-1.00,0.00,0.00,0.00,0.00,-69.68,1259.09,-175.18,-163.17,-1.41,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12542,-66.39,2180.85,-175.33,-166.87,0.36,-1.00,0.00,0.00,0.00,0.00,-67.73,2820.16,-177.36,-170.20,2.32,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12668,-66.39,2180.85,-175.33,-167.27,0.36,-1.00,0.00,0.00,0.00,0.00,-71.06,999.42,-174.53,-167.93,2.13,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12782,-66.39,2180.85,-175.33,-167.27,0.36,-1.00,0.00,0.00,0.00,0.00,-69.34,2706.27,-173.10,-169.78,0.76,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12907,-66.39,2180.85,-175.33,-167.91,0.40,-1.00,0.00,0.00,0.00,0.00,-66.35,1477.76,-170.96,-170.65,0.47,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13032,-66.39,2180.85,-175.33,-167.91,0.47,-1.00,0.00,0.00,0.00,0.00,-63.88,2918.87,-172.31,-161.92,2.21,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13158,-66.35,2180.85,-175.33,-167.91,0.40,-1.00,0.00,0.00,0.00,0.00,-65.56,1423.10,-171.63,-168.85,-0.40,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13283,-66.35,2180.85,-175.33,-167.93,0.47,-1.00,0.00,0.00,0.00,0.00,-69.01,2915.83,-170.24,-170.52,1.81,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13409,-66.39,1846.77,-175.33,-167.91,0.47,-1.00,0.00,0.00,0.00,0.00,-70.14,1500.54,-170.09,-163.12,1.88,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13523,-66.62,2180.85,-175.18,-167.93,0.47,-1.00,0.00,0.00,0.00,0.00,-69.25,2800.42,-169.98,-171.93,-0.07,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13648,-66.62,1846.77,-174.53,-167.91,0.47,-1.00,0.00,0.00,0.00,0.00,-66.57,1388.17,-171.97,-164.28,1.85,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13762,-67.66,1846.77,-174.53,-167.93,0.47,-1.00,0.00,0.00,0.00,0.00,-68.65,1991.03,-173.25,-171.04,0.29,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13887,-67.66,1991.03,-174.80,-167.27,0.36,-1.00,0.00,0.00,0.00,0.00,-64.13,2612.12,-174.80,-162.13,-0.43,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14001,-67.66,1846.77,-175.18,-167.27,0.36,-1.00,0.00,0.00,0.00,0.00,-63.95,1072.31,-176.46,-171.75,0.33,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14127,-67.73,1991.03,-175.44,-167.27,0.36,-1.00,0.00,0.00,0.00,0.00,-70.36,2552.90,-177.70,-164.52,0.11,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14241,-67.73,1910.55,-175.44,-167.27,0.36,-1.00,0.00,0.00,0.00,0.00,-69.81,1910.55,-177.47,-171.48,-0.47,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14355,-67.66,1910.55,-175.44,-167.93,0.36,-1.00,0.00,0.00,0.00,0.00,-63.76,1149.76,-178.00,-168.03,0.11,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14484,-67.73,1910.55,-175.44,-167.93,0.33,-1.00,0.00,0.00,0.00,0.00,-70.20,3095.02,-178.57,-162.96,-0.22,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14605,-67.81,1910.55,-175.44,-167.27,0.36,-1.00,0.00,0.00,0.00,0.00,-67.81,1087.50,-177.74,-166.35,1.52,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14731,-67.81,1910.55,-176.46,-167.93,0.36,-1.00,0.00,0.00,0.00,0.00,-63.95,3047.95,-178.00,-171.39,0.98,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14856,-67.81,1910.55,-176.46,-167.27,0.47,-1.00,0.00,0.00,0.00,0.00,-63.92,1063.20,-177.02,-163.70,1.88,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14982,-67.73,1991.03,-176.46,-167.43,0.47,-1.00,0.00,0.00,0.00,0.00,-65.66,3052.50,-177.17,-167.43,2.06,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15118,-67.73,1910.55,-176.46,-167.43,0.36,-1.00,0.00,0.00,0.00,0.00,-69.55,1599.25,-178.64,-166.53,-0.69,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15249,-67.73,1913.59,-175.44,-167.93,0.33,-1.00,0.00,0.00,0.00,0.00,-64.31,1913.59,-175.44,-172.91,0.25,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15369,-67.73,1913.59,-175.44,-167.93,0.43,-1.00,0.00,0.00,0.00,0.00,-66.20,1931.81,-175.97,-163.36,0.43,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15495,-66.57,1931.81,-175.44,-167.93,0.43,-1.00,0.00,0.00,0.00,0.00,-64.86,2545.30,-173.74,-167.39,0.40,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15620,-66.35,1931.81,-174.80,-167.93,0.40,-1.00,0.00,0.00,0.00,0.00,-65.59,2302.34,-173.82,-170.58,-0.54,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15745,-66.35,1991.03,-174.80,-167.43,0.40,-1.00,0.00,0.00,0.00,0.00,-69.87,2294.74,-174.57,-163.29,2.89,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15871,-66.35,1991.03,-175.40,-167.43,0.33,-1.00,0.00,0.00,0.00,0.00,-70.83,2211.22,-175.40,-170.14,0.25,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15996,-66.57,2211.22,-175.40,-167.43,0.29,-1.00,0.00,0.00,0.00,0.00,-69.20,2569.60,-173.78,-170.11,0.14,-1.00,0.00,0.00,0.00,0.00,3,3,3,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
