,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
,0.00,0.00
203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-203839,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
204480,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
205069,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
205683,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
206297,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,3,0,3,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
