Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
9336,-73.41,1366.91,-182.48,-165.80,0.76,-1.00,0.00,0.00,0.00,0.00,-75.88,791.38,-175.10,-166.49,0.76,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9463,-73.62,1366.91,-182.48,-165.80,0.76,-1.00,0.00,0.00,0.00,0.00,-75.59,1269.72,-164.93,-167.50,0.87,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9578,-73.62,1368.43,-177.40,-165.80,0.76,-1.00,0.00,0.00,0.00,0.00,-70.38,1851.33,-177.40,-164.79,0.72,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9704,-73.62,1366.91,-177.40,-165.85,0.76,-1.00,0.00,0.00,0.00,0.00,-76.48,868.82,-187.79,-167.36,2.46,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9830,-73.62,1350.20,-177.40,-166.49,0.83,-1.00,0.00,0.00,0.00,0.00,-75.30,812.64,-185.27,-166.87,1.05,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
9957,-73.62,1350.20,-177.40,-165.85,0.83,-1.00,0.00,0.00,0.00,0.00,-75.13,1640.25,-176.15,-162.49,1.81,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10084,-73.62,1366.91,-177.40,-165.85,0.87,-1.00,0.00,0.00,0.00,0.00,-70.65,1699.47,-163.73,-164.34,1.95,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10210,-73.41,1350.20,-176.79,-165.85,0.83,-1.00,0.00,0.00,0.00,0.00,-70.75,1079.90,-175.97,-167.65,0.40,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10336,-73.41,1269.72,-176.79,-166.49,0.83,-1.00,0.00,0.00,0.00,0.00,-70.90,695.71,-185.38,-167.18,-0.11,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10452,-73.41,1269.72,-176.79,-166.49,0.83,-1.00,0.00,0.00,0.00,0.00,-75.69,798.97,-185.04,-164.17,1.41,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10578,-72.77,1350.20,-177.40,-166.49,0.87,-1.00,0.00,0.00,0.00,0.00,-71.02,2022.92,-182.26,-166.73,1.74,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10693,-72.57,1269.72,-177.40,-166.49,0.87,-1.00,0.00,0.00,0.00,0.00,-71.54,1253.02,-171.63,-165.90,1.92,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
10821,-72.57,1253.02,-176.79,-166.53,0.98,-1.00,0.00,0.00,0.00,0.00,-71.27,774.67,-174.65,-168.59,1.95,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
0
10959,-72.03,1253.02,-176.79,-166.53,0.87,-1.00,0.00,0.00,0.00,0.00,-71.30,1392.72,-182.44,-165.92,-1.05,-1.00,0.00,0.00,0.00,0.00,0,0,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11094,-72.77,1269.72,-176.79,-166.49,0.98,-1.00,0.00,0.00,0.00,0.00,-77.06,1406.39,-186.17,-166.40,1.88,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11324,-72.03,1269.72,-177.40,-166.49,1.05,-1.00,0.00,0.00,0.00,0.00,-75.36,762.53,-171.07,-166.77,1.74,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11577,-73.28,1253.02,-176.15,-166.49,1.05,-1.00,0.00,0.00,0.00,0.00,-76.85,2051.78,-181.80,-166.96,-0.51,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
11830,-72.77,1193.79,-181.80,-166.49,1.05,-1.00,0.00,0.00,0.00,0.00,-72.37,706.34,-185.04,-168.05,-0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12084,-71.96,1253.02,-181.80,-166.73,1.05,-1.00,0.00,0.00,0.00,0.00,-71.96,1397.28,-168.40,-166.06,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12335,-71.96,1193.79,-179.32,-166.49,1.41,-1.00,0.00,0.00,0.00,0.00,-71.06,1070.79,-180.71,-165.89,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12588,-71.96,1161.90,-181.80,-166.40,1.41,-1.00,0.00,0.00,0.00,0.00,-73.91,887.05,-186.63,-167.41,0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12818,-72.37,1193.79,-180.71,-166.40,1.05,-1.00,0.00,0.00,0.00,0.00,-72.73,1227.20,-163.05,-167.96,-1.23,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13084,-72.37,1193.79,-180.71,-166.18,0.47,-1.00,0.00,0.00,0.00,0.00,-73.74,1256.05,-184.03,-165.56,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13335,-73.25,1227.20,-182.26,-166.40,0.47,-1.00,0.00,0.00,0.00,0.00,-76.48,1597.73,-185.38,-167.89,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13588,-73.25,1227.20,-180.71,-166.18,0.47,-1.00,0.00,0.00,0.00,0.00,-71.36,715.45,-162.44,-164.52,-0.29,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13818,-73.28,1227.20,-180.79,-166.18,0.33,-1.00,0.00,0.00,0.00,0.00,-76.12,1571.91,-186.78,-164.66,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14071,-73.61,1218.09,-180.79,-166.18,0.33,-1.00,0.00,0.00,0.00,0.00,-76.54,996.38,-168.13,-166.30,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14323,-73.61,1218.09,-180.67,-166.06,0.33,-1.00,0.00,0.00,0.00,0.00,-72.83,1383.61,-180.67,-164.28,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14576,-73.41,1218.09,-180.79,-166.06,0.25,-1.00,0.00,0.00,0.00,0.00,-71.20,757.97,-187.45,-168.12,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14818,-73.25,1227.20,-180.67,-166.06,0.33,-1.00,0.00,0.00,0.00,0.00,-73.98,1757.18,-164.48,-166.01,0.69,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15047,-73.41,1256.05,-180.67,-166.06,0.25,-1.00,0.00,0.00,0.00,0.00,-76.88,1711.62,-187.64,-166.21,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15312,-73.61,1227.20,-180.79,-166.18,0.22,-1.00,0.00,0.00,0.00,0.00,-72.89,956.90,-181.73,-167.86,-0.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15553,-73.71,1227.20,-180.67,-166.25,0.25,-1.00,0.00,0.00,0.00,0.00,-72.24,1102.68,-171.45,-168.60,-0.69,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15794,-73.74,1227.20,-180.79,-166.25,0.22,-1.00,0.00,0.00,0.00,0.00,-74.58,858.19,-187.15,-165.52,-0.76,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16036,-73.86,1383.61,-181.31,-166.25,0.25,-1.00,0.00,0.00,0.00,0.00,-75.97,1877.14,-163.12,-164.40,0.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16288,-73.98,1263.65,-180.79,-166.25,0.25,-1.00,0.00,0.00,0.00,0.00,-74.07,812.64,-184.97,-167.30,-0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16541,-73.86,1383.61,-181.31,-166.21,0.25,-1.00,0.00,0.00,0.00,0.00,-73.01,2036.59,-185.23,-164.92,-0.47,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16794,-73.86,1515.73,-181.31,-166.25,0.25,-1.00,0.00,0.00,0.00,0.00,-71.63,1587.10,-163.57,-168.69,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17035,-73.71,1383.61,-180.67,-166.30,0.25,-1.00,0.00,0.00,0.00,0.00,-70.90,864.27,-186.66,-168.03,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17277,-73.01,1383.61,-181.31,-166.27,0.25,-1.00,0.00,0.00,0.00,0.00,-75.82,917.42,-178.94,-164.99,-0.54,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17529,-73.71,1515.73,-179.88,-166.27,0.22,-1.00,0.00,0.00,0.00,0.00,-71.03,2051.78,-173.63,-165.44,-0.76,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17782,-73.71,1450.43,-179.13,-166.21,0.22,-1.00,0.00,0.00,0.00,0.00,-71.51,941.71,-186.44,-165.45,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18023,-73.79,1450.43,-181.73,-166.25,0.14,-1.00,0.00,0.00,0.00,0.00,-74.34,1871.07,-182.11,-164.78,-0.36,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18211,-73.71,1263.65,-181.73,-166.27,-0.04,-1.00,0.00,0.00,0.00,0.00,-71.14,1254.54,-187.23,-168.40,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18437,-73.71,1263.65,-179.92,-166.25,0.07,-1.00,0.00,0.00,0.00,0.00,-74.41,1388.17,-164.48,-168.59,-0.72,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18690,-73.82,1263.65,-182.11,-165.52,0.07,-1.00,0.00,0.00,0.00,0.00,-74.31,747.34,-185.08,-167.01,0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18954,-73.82,1263.65,-182.11,-166.27,0.07,-1.00,0.00,0.00,0.00,0.00,-73.40,1622.03,-184.25,-167.05,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19184,-73.40,1254.54,-182.11,-166.42,0.04,-1.00,0.00,0.00,0.00,0.00,-72.12,972.09,-162.11,-168.10,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19426,-72.12,1254.54,-182.11,-165.45,0.04,-1.00,0.00,0.00,0.00,0.00,-72.08,2076.07,-187.19,-164.93,-0.33,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
