25519,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,27,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
26130,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,28,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
26742,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,29,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
27352,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,30,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
27963,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,31,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
28575,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,32,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
29185,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,33,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
29796,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,34,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
30409,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,35,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
31018,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,36,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
31629,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,37,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
32240,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,38,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
32851,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,39,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
33462,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
34073,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
34685,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
35295,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
35906,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
36517,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
37129,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
37739,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
38350,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
38961,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
39572,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
40183,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
40796,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
41406,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
42017,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
42627,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
43238,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
43849,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,20.00,-90.90,-195.10,-200.40,0.00,0.00
44463,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,19.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
45071,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
45682,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
46293,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
46904,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
47521,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
48126,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
48737,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
49350,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
49959,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
50570,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
51181,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
51793,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
52403,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
53021,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
53625,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
54236,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
54847,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
55458,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
56069,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
56680,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
57292,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,-90.90,-195.10,-200.40,0.00,0.00
57909,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,-90.93,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,100.00,-195.10,-200.40,0.00,0.00
58513,79.97,99.97,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,99.97,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,100.00,-195.10,-200.40,0.00,0.00
59126,79.97,99.97,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,99.97,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,100.00,-195.10,-200.40,0.00,0.00
59735,79.97,99.97,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,99.97,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,100.00,-195.10,-200.40,0.00,0.00
60346,79.97,99.97,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,79.97,99.97,-195.14,-200.45,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,80.00,100.00,-195.10,-200.40,0.00,0.00
