00:21:10:038,ho,0,tail,12,room,4
00:21:10:038,"load:0x40080400,len:3600"
00:21:24:486,
00:21:24:541,14277,18.17,1.00,26.90,1.00,-2.28,25.48,16.06,40.29,1.00,1.00,0,0,0
00:21:24:657,
00:21:24:762,
00:21:24:834,14544,17.96,1.00,26.93,1.00,-2.28,25.53,16.08,40.26,1.00,1.00,0,0,0
00:21:24:938,
00:21:25:049,
00:21:25:087,14816,17.77,1.00,26.88,1.00,-2.28,25.46,16.09,40.28,1.00,1.00,0,0,0
00:21:25:192,
00:21:25:293,
00:21:25:347,15077,17.61,1.00,26.84,1.00,-2.28,25.50,16.06,40.36,1.00,1.00,0,0,0
00:21:25:463,
00:21:25:575,
00:21:25:624,15344,17.76,1.00,26.91,1.00,-2.28,25.58,16.10,40.41,1.00,1.00,0,0,0
00:21:25:730,
00:21:25:838,
00:21:25:869,15610,17.76,1.00,26.83,1.00,-2.28,25.61,16.14,40.33,1.00,1.00,0,0,0
00:21:25:979,
00:21:26:085,
00:21:26:159,15882,17.34,1.00,26.89,1.00,-2.28,25.47,16.14,40.29,1.00,1.00,0,0,0
00:21:26:271,
00:21:26:378,
00:21:26:412,16143,17.11,1.00,26.85,1.00,-2.28,25.43,16.12,40.29,1.00,1.00,0,0,0
00:21:26:525,
00:21:26:632,
00:21:26:687,16412,17.45,1.00,26.87,1.00,-2.28,25.41,16.12,40.30,1.00,1.00,0,0,0
00:21:26:801,
00:21:26:907,
00:21:26:950,16677,17.93,1.00,26.86,1.00,-2.28,25.40,16.08,40.31,1.00,1.00,0,0,0
00:21:27:052,
00:21:27:160,
00:21:27:217,16944,17.91,1.00,26.86,1.00,-2.28,25.46,16.09,40.31,1.00,1.00,0,0,0
00:21:27:328,
00:21:27:432,
00:21:27:479,17210,17.65,1.00,26.76,1.00,-2.28,25.54,16.09,40.44,1.00,1.00,0,0,0
00:21:27:586,
00:21:27:698,
00:21:27:740,17476,17.57,1.00,26.79,1.00,-2.28,25.67,16.10,40.45,1.00,1.00,0,0,0
00:21:27:842,
00:21:27:954,
00:21:28:060,
00:21:28:101,17833,17.66,1.00,26.83,1.00,-2.28,25.50,16.06,40.43,1.00,1.00,0,0,0
00:21:28:212,
00:21:28:321,
00:21:28:371,18100,17.83,1.00,26.84,1.00,-2.28,25.35,16.03,40.42,1.00,1.00,0,0,0
00:21:28:475,
00:21:28:582,
00:21:28:637,18366,17.56,1.00,26.97,1.00,-2.28,25.31,16.01,40.42,1.00,1.00,0,0,0
00:21:28:743,
00:21:28:846,
00:21:28:894,18635,17.48,1.00,26.89,1.00,-2.28,25.35,16.03,40.44,1.00,1.00,0,0,0
00:21:29:000,
00:21:29:104,
00:21:29:158,18899,17.55,1.00,26.88,1.00,-2.28,25.36,15.98,40.50,1.00,1.00,0,0,0
00:21:29:262,
00:21:29:365,
00:21:29:442,19170,17.93,1.00,26.76,1.00,-2.28,25.34,16.01,40.46,1.00,1.00,0,0,0
00:21:29:554,
00:21:29:664,
00:21:29:703,19433,17.93,1.00,26.77,1.00,-2.28,25.33,15.99,40.46,1.00,1.00,0,0,0
00:21:29:804,
00:21:29:907,
00:21:30:013,
00:21:30:063,19789,17.48,1.00,26.83,1.00,-2.29,25.27,15.97,40.48,1.00,1.00,0,0,0
00:21:30:177,
00:21:30:282,
00:21:30:324,20055,17.40,1.00,26.81,1.00,-2.28,25.23,15.99,40.45,1.00,1.00,0,0,0
00:21:30:431,
00:21:30:538,
00:21:30:596,20321,17.66,1.00,26.92,1.00,-2.28,25.30,15.96,40.51,1.00,1.00,0,0,0
00:21:30:698,
00:21:30:814,
00:21:30:859,20592,17.80,1.00,26.84,1.00,-2.28,25.30,16.02,40.49,1.00,1.00,0,0,0
00:21:30:960,
00:21:31:065,
00:21:31:168,
00:21:31:204,20944,17.76,1.00,26.83,1.00,-2.28,25.42,16.11,40.58,1.00,1.00,0,0,0
00:21:31:316,
00:21:31:420,
00:21:31:524,
00:21:31:634,
00:21:31:660,21387,17.57,1.00,26.84,1.00,-2.28,25.32,16.02,40.56,1.00,1.00,0,0,0
00:21:31:772,
00:21:31:879,
00:21:31:990,
00:21:32:092,21832,17.65,1.00,26.86,1.00,-2.28,25.22,16.04,40.65,1.00,1.00,0,0,0
00:21:32:201,
00:21:32:314,
00:21:32:421,
00:21:32:530,
00:21:32:557,22277,18.26,1.00,26.87,1.00,-2.28,25.38,16.14,40.81,1.00,1.00,0,0,0
00:21:32:665,
00:21:32:767,
00:21:32:874,
00:21:32:904,22633,18.12,1.00,26.97,1.00,-2.28,25.35,16.13,40.77,1.00,1.00,0,0,0
00:21:33:011,
00:21:33:120,
00:21:33:159,22899,18.00,1.00,26.91,1.00,-2.28,25.35,16.02,40.70,1.00,1.00,0,0,0
00:21:33:264,
00:21:33:370,
00:21:33:434,23166,17.77,1.00,27.01,1.00,-2.28,25.37,15.94,40.76,1.00,1.00,0,0,0
00:21:33:547,
00:21:33:661,
00:21:33:707,23434,17.78,1.00,26.97,1.00,-2.28,25.25,15.97,40.67,1.00,1.00,0,0,0
00:21:33:815,
00:21:33:926,
00:21:33:969,23700,17.64,1.00,26.79,1.00,-2.29,25.16,15.94,40.79,1.00,1.00,0,0,0
00:21:34:076,
00:21:34:179,
00:21:34:289,
00:21:34:326,24055,17.03,1.00,26.84,1.00,-2.28,25.16,15.95,40.81,1.00,1.00,0,0,0
00:21:34:439,
00:21:34:541,
00:21:34:656,
00:21:34:672,24411,16.94,1.00,26.78,1.00,-2.28,25.12,15.99,40.82,1.00,1.00,0,0,0
00:21:34:784,
00:21:34:887,
00:21:34:997,
00:21:35:105,
00:21:35:120,24854,17.16,1.00,26.96,1.00,-2.29,25.08,15.94,40.70,1.00,1.00,0,0,0
00:21:35:230,
00:21:35:340,
00:21:35:382,25121,17.59,1.00,26.83,1.00,-2.29,25.07,15.94,40.76,1.00,1.00,0,0,0
00:21:35:498,
00:21:35:602,
00:21:35:683,25388,17.88,1.00,26.82,1.00,-2.29,25.12,15.95,40.77,1.00,1.00,0,0,0
00:21:35:788,
00:21:35:899,
00:21:35:917,25655,18.06,1.00,26.91,1.00,-2.29,25.06,15.91,40.76,1.00,1.00,0,0,0
00:21:36:019,
00:21:36:132,
00:21:36:181,25922,18.36,1.00,26.94,1.00,-2.28,25.22,15.92,40.96,1.00,1.00,0,0,0
00:21:36:292,
00:21:36:395,
00:21:36:462,26189,18.47,1.00,26.92,1.00,-2.29,25.14,16.00,40.78,1.00,1.00,0,0,0
00:21:36:572,
00:21:36:679,
00:21:36:789,26456,18.23,1.00,26.91,1.00,-2.29,25.26,15.92,40.81,1.00,1.00,0,0,0
00:21:36:907,
00:21:37:010,
00:21:37:073,26813,17.83,1.00,26.91,1.00,-2.29,25.06,15.97,40.71,1.00,1.00,0,0,0
00:21:37:178,
00:21:37:286,
00:21:37:395,
00:21:37:437,27166,17.44,1.00,26.83,1.00,-2.29,25.01,15.98,40.71,1.00,1.00,0,0,0
00:21:37:542,
00:21:37:643,
00:21:37:748,
00:21:37:810,27522,17.41,1.00,26.97,1.00,-2.29,25.01,16.01,40.72,1.00,1.00,0,0,0
00:21:37:922,
00:21:38:025,
00:21:38:128,
00:21:38:155,27878,17.41,1.00,26.91,1.00,-2.28,25.08,15.92,40.83,1.00,1.00,0,0,0
00:21:38:338,
00:21:38:454,
00:21:38:492,28232,17.21,1.00,26.94,1.00,-2.29,25.04,15.97,40.79,1.00,1.00,0,0,0
00:21:38:600,
00:21:38:705,
00:21:38:772,28500,17.26,1.00,26.90,1.00,-2.29,25.15,15.92,41.04,1.00,1.00,0,0,0
00:21:38:877,
00:21:38:986,
00:21:39:099,
00:21:39:118,28856,17.89,1.00,26.88,1.00,-2.28,25.03,15.94,40.93,1.00,1.00,0,0,0
00:21:39:234,
00:21:39:351,
00:21:39:381,29121,17.98,1.00,26.86,1.00,-2.28,25.01,15.97,40.82,1.00,1.00,0,0,0
00:21:39:491,
00:21:39:594,
00:21:39:664,29389,17.95,1.00,26.96,1.00,-2.29,24.89,15.97,41.04,1.00,1.00,0,0,0
00:21:39:769,
00:21:39:874,
00:21:39:922,29656,17.95,1.00,26.82,1.00,-2.28,24.95,15.97,41.06,1.00,1.00,0,0,0
00:21:40:035,
00:21:40:143,
00:21:40:195,29922,17.85,1.00,26.95,1.00,-2.29,24.85,15.98,40.90,1.00,1.00,0,0,0
00:21:40:299,
00:21:40:406,
00:21:40:458,30188,17.85,1.00,26.90,1.00,-2.29,24.67,15.97,40.88,1.00,1.00,0,0,0
00:21:40:570,
00:21:40:678,
00:21:40:725,30456,18.02,1.00,26.86,1.00,-2.29,24.70,15.93,40.90,1.00,1.00,0,0,0
00:21:40:837,
00:21:40:941,
00:21:40:982,30722,17.76,1.00,26.85,1.00,-2.29,24.69,15.96,40.81,1.00,1.00,0,0,0
00:21:41:089,
00:21:41:192,
00:21:41:259,30989,17.49,1.00,26.87,1.00,-2.29,24.62,15.97,40.87,1.00,1.00,0,0,0
00:21:41:361,
00:21:41:472,
00:21:41:579,
00:21:41:603,31344,17.24,1.00,26.86,1.00,-2.29,24.52,15.96,40.95,1.00,1.00,0,0,0
00:21:41:710,
00:21:41:817,
00:21:41:925,
00:21:41:965,31700,17.40,1.00,26.97,1.00,-2.28,24.58,15.91,40.96,1.00,1.00,0,0,0
00:21:42:067,
00:21:42:169,
00:21:42:275,
00:21:42:383,
00:21:42:409,32144,17.47,1.00,26.84,1.00,-2.29,24.58,15.94,40.98,1.00,1.00,0,0,0
00:21:42:513,
00:21:42:624,
00:21:42:685,32411,17.53,1.00,26.93,1.00,-2.29,24.70,15.92,40.94,1.00,1.00,0,0,0
00:21:42:798,
00:21:42:908,
00:21:42:938,32678,17.59,1.00,26.95,1.00,-2.29,24.73,15.94,40.93,1.00,1.00,0,0,0
00:21:43:042,
00:21:43:150,
00:21:43:211,32944,17.74,1.00,26.86,1.00,-2.29,24.70,16.03,40.51,1.00,1.00,0,0,0
00:21:43:319,
00:21:43:430,
00:21:43:479,33211,18.09,1.00,26.96,1.00,-2.29,24.43,16.35,39.96,1.00,1.00,0,0,0
00:21:43:581,
00:21:43:690,
00:21:43:751,33480,18.12,1.00,26.94,1.00,-2.29,24.05,16.42,39.65,1.00,1.00,0,0,0
00:21:43:861,
00:21:43:972,
00:21:44:009,33744,17.95,1.00,27.00,1.00,-2.29,23.86,16.53,39.28,1.00,1.00,0,0,0
00:21:44:119,
00:21:44:225,
00:21:44:282,34011,17.56,1.00,26.90,1.00,-2.29,23.39,16.54,38.61,1.00,1.00,0,0,0
00:21:44:392,
00:21:44:501,
00:21:44:545,34277,17.31,1.00,26.85,1.00,-2.29,23.53,16.34,40.18,1.00,1.00,0,0,0
00:21:44:651,
00:21:44:753,
00:21:44:813,34544,17.45,1.00,26.79,1.00,-2.29,24.57,16.32,40.63,1.00,1.00,0,0,0
00:21:44:932,
00:21:45:035,
00:21:45:086,34811,17.37,1.00,26.89,1.00,-2.29,24.76,16.09,40.84,1.00,1.00,0,0,0
00:21:45:198,
00:21:45:304,
00:21:45:338,35078,17.09,1.00,26.82,1.00,-2.29,24.75,16.08,40.88,1.00,1.00,0,0,0
00:21:45:449,
00:21:45:550,
00:21:45:655,
00:21:45:718,35434,16.78,1.00,26.87,1.00,-2.29,24.79,16.04,40.94,1.00,1.00,0,0,0
00:21:45:825,
00:21:45:934,
00:21:45:968,35700,16.89,1.00,26.92,1.00,-2.29,24.82,16.04,40.99,1.00,1.00,0,0,0
00:21:46:073,
00:21:46:180,
00:21:46:229,35967,17.40,1.00,26.92,1.00,-2.29,24.79,16.00,40.98,1.00,1.00,0,0,0
00:21:46:340,
00:21:46:442,
00:21:46:513,36233,17.71,1.00,26.97,1.00,-2.29,24.69,15.98,40.92,1.00,1.00,0,0,0
00:21:46:622,
00:21:46:732,
00:21:46:782,36500,17.76,1.00,26.99,1.00,-2.29,24.79,15.96,41.09,1.00,1.00,0,0,0
00:21:46:899,
00:21:47:007,
00:21:47:037,36766,17.68,1.00,26.92,1.00,-2.29,24.81,15.98,41.07,1.00,1.00,0,0,0
00:21:47:145,
00:21:47:253,
00:21:47:359,
00:21:47:384,37122,17.80,1.00,26.90,1.00,-2.29,24.55,15.99,40.94,1.00,1.00,0,0,0
00:21:47:498,
00:21:47:605,
00:21:47:711,
00:21:47:751,37478,17.56,1.00,26.86,1.00,-2.29,24.55,15.95,41.10,1.00,1.00,0,0,0
00:21:47:898,
00:21:48:011,
00:21:48:100,37833,17.20,1.00,26.97,1.00,-2.29,24.77,15.96,41.12,1.00,1.00,0,0,0
00:21:48:221,
00:21:48:331,
00:21:48:442,
00:21:48:463,38190,17.08,1.00,26.92,1.00,-2.29,24.74,15.92,41.17,1.00,1.00,0,0,0
00:21:48:575,
00:21:48:683,
00:21:48:725,38456,17.28,1.00,26.86,1.00,-2.29,24.69,15.93,41.22,1.00,1.00,0,0,0
00:21:48:832,
00:21:48:944,
00:21:48:992,38723,17.27,1.00,26.82,1.00,-2.29,24.74,15.99,41.21,1.00,1.00,0,0,0
00:21:49:093,
00:21:49:197,
00:21:49:260,38989,17.20,1.00,26.86,1.00,-2.30,24.65,15.94,41.19,1.00,1.00,0,0,0
00:21:49:364,
00:21:49:476,
00:21:49:598,
00:21:49:613,39344,17.27,1.00,26.96,1.00,-2.29,24.65,15.89,41.25,1.00,1.00,0,0,0
00:21:49:725,
00:21:49:833,
00:21:49:885,39613,17.63,1.00,26.89,1.00,-2.29,24.69,15.91,41.17,1.00,1.00,0,0,0
00:21:49:992,
00:21:50:105,
00:21:50:147,39879,17.91,1.00,26.92,1.00,-2.29,24.75,15.92,41.22,1.00,1.00,0,0,0
00:21:50:248,
00:21:50:357,
00:21:50:406,40144,17.82,1.00,26.79,1.00,-2.29,24.72,15.98,41.24,1.00,1.00,0,0,0
00:21:50:531,
00:21:50:639,
00:21:50:691,40412,17.68,1.00,26.86,1.00,-2.29,24.66,15.90,41.22,1.00,1.00,0,0,0
00:21:50:800,
00:21:50:912,
00:21:50:937,40677,17.45,1.00,26.95,1.00,-2.30,24.62,15.89,41.18,1.00,1.00,0,0,0
00:21:51:043,
00:21:51:152,
00:21:51:203,40944,17.42,1.00,26.93,1.00,-2.29,24.61,15.87,41.20,1.00,1.00,0,0,0
00:21:51:305,
00:21:51:407,
00:21:51:496,41211,17.49,1.00,26.88,1.00,-2.30,24.64,15.89,41.25,1.00,1.00,0,0,0
00:21:51:601,
00:21:51:719,
00:21:51:757,41477,17.41,1.00,26.98,1.00,-2.30,24.65,15.85,41.30,1.00,1.00,0,0,0
00:21:51:862,
00:21:51:975,
00:21:52:017,41744,17.21,1.00,26.95,1.00,-2.30,24.60,15.85,41.27,1.00,1.00,0,0,0
00:21:52:128,
00:21:52:252,
00:21:52:278,42011,17.09,1.00,26.97,1.00,-2.30,24.52,15.84,41.20,1.00,1.00,0,0,0
00:21:52:382,
00:21:52:489,
00:21:52:541,42281,17.13,1.00,26.84,1.00,-2.29,24.52,15.86,41.25,1.00,1.00,0,0,0
00:21:52:645,
00:21:52:747,
00:21:52:807,42545,17.34,1.00,26.88,1.00,-2.30,24.51,15.87,41.28,1.00,1.00,0,0,0
00:21:52:923,
00:21:53:028,
00:21:53:135,
00:21:53:166,42904,17.40,1.00,26.84,1.00,-2.29,24.45,15.85,41.27,1.00,1.00,0,0,0
00:21:53:270,
00:21:53:371,
00:21:53:478,
00:21:53:520,43260,17.34,1.00,26.92,1.00,-2.30,24.44,15.83,41.33,1.00,1.00,0,0,0
00:21:53:621,
00:21:53:727,
00:21:53:784,43523,17.50,1.00,26.88,1.00,-2.30,24.56,15.88,41.47,1.00,1.00,0,0,0
00:21:53:922,
00:21:54:031,
00:21:54:055,43788,17.59,1.00,26.91,1.00,-2.30,24.60,15.82,41.41,1.00,1.00,0,0,0
00:21:54:159,
00:21:54:271,
00:21:54:374,
00:21:54:419,44144,17.44,1.00,27.01,1.00,-2.30,24.47,15.79,41.28,1.00,1.00,0,0,0
00:21:54:531,
00:21:54:636,
00:21:54:747,
00:21:54:759,44500,17.24,1.00,26.98,1.00,-2.30,24.45,15.78,41.35,1.00,1.00,0,0,0
00:21:54:869,
00:21:54:975,
00:21:55:091,
00:21:55:132,44855,17.38,1.00,26.94,1.00,-2.30,24.41,15.76,41.35,1.00,1.00,0,0,0
00:21:55:235,
00:21:55:343,
00:21:55:450,
00:21:55:575,45300,17.43,1.00,26.96,1.00,-2.30,24.30,15.80,41.32,1.00,1.00,0,0,0
00:21:55:679,
00:21:55:786,
00:21:55:831,45567,17.29,1.00,26.97,1.00,-2.30,24.30,15.83,41.38,1.00,1.00,0,0,0
00:21:55:941,
00:21:56:046,
00:21:56:093,45834,17.21,1.00,26.95,1.00,-2.30,24.29,15.83,41.37,1.00,1.00,0,0,0
00:21:56:199,
00:21:56:304,
00:21:56:361,46100,17.25,1.00,26.92,1.00,-2.30,24.30,15.89,41.38,1.00,1.00,0,0,0
00:21:56:466,
00:21:56:572,
00:21:56:638,46366,17.40,1.00,26.93,1.00,-2.30,24.41,15.87,41.40,1.00,1.00,0,0,0
00:21:56:744,
00:21:56:852,
00:21:56:961,
00:21:56:982,46723,17.40,1.00,26.95,1.00,-2.30,24.44,15.88,41.46,1.00,1.00,0,0,0
00:21:57:088,
00:21:57:201,
00:21:57:306,
00:21:57:337,47078,17.24,1.00,27.01,1.00,-2.30,24.55,15.85,41.54,1.00,1.00,0,0,0
00:21:57:442,
00:21:57:550,
00:21:57:654,
00:21:57:728,47433,17.32,1.00,26.92,1.00,-2.30,24.43,15.82,41.51,1.00,1.00,0,0,0
00:21:57:835,
00:21:57:944,
00:21:58:054,
00:21:58:139,47879,17.62,1.00,26.92,1.00,-2.30,24.44,15.81,41.57,1.00,1.00,0,0,0
00:21:58:240,
00:21:58:344,
00:21:58:461,
00:21:58:583,
00:21:58:586,48323,17.39,1.00,26.92,1.00,-2.30,24.40,15.77,41.54,1.00,1.00,0,0,0
00:21:58:703,
00:21:58:805,
00:21:58:988,48589,17.22,1.00,27.00,1.00,-2.30,24.39,15.80,41.56,1.00,1.00,0,0,0
00:21:59:103,
00:21:59:128,48855,17.47,1.00,26.93,1.00,-2.30,24.35,15.73,41.53,1.00,1.00,0,0,0
00:21:59:239,
00:21:59:346,
00:21:59:408,49122,17.47,1.00,26.93,1.00,-2.30,24.37,15.71,41.53,1.00,1.00,0,0,0
00:21:59:513,
00:21:59:621,
00:21:59:702,49389,17.30,1.00,26.98,1.00,-2.30,24.30,15.77,41.57,1.00,1.00,0,0,0
00:21:59:809,
00:21:59:943,49655,17.28,1.00,26.82,1.00,-2.30,24.23,15.73,41.63,1.00,1.00,0,0,0
00:22:00:058,
00:22:00:162,
00:22:00:197,49922,17.33,1.00,26.77,1.00,-2.30,24.22,15.75,41.62,1.00,1.00,0,0,0
00:22:00:307,
00:22:00:411,
00:22:00:461,50188,17.58,1.00,26.76,1.00,-2.30,24.25,15.78,41.71,1.00,1.00,0,0,0
00:22:00:573,
00:22:00:680,
00:22:00:716,50456,17.47,1.00,27.00,1.00,-2.30,24.18,15.75,41.68,1.00,1.00,0,0,0
00:22:00:817,
00:22:00:923,
00:22:00:990,50722,17.26,1.00,26.96,1.00,-2.30,24.08,15.72,41.64,1.00,1.00,0,0,0
00:22:01:097,
00:22:01:204,
00:22:01:255,50989,17.17,1.00,26.99,1.00,-2.30,23.96,15.69,41.62,1.00,1.00,0,0,0
00:22:01:359,
00:22:01:467,
00:22:01:528,51255,17.29,1.00,26.90,1.00,-2.31,23.85,15.67,41.62,1.00,1.00,0,0,0
00:22:01:639,
00:22:01:756,
00:22:01:781,51522,17.53,1.00,26.94,1.00,-2.30,23.77,15.70,41.63,1.00,1.00,0,0,0
00:22:01:887,
00:22:01:993,
00:22:02:057,51789,17.57,1.00,26.84,1.00,-2.30,23.70,15.66,41.63,1.00,1.00,0,0,0
00:22:02:165,
00:22:02:268,
00:22:02:322,52056,17.45,1.00,26.95,1.00,-2.31,23.60,15.69,41.59,1.00,1.00,0,0,0
00:22:02:429,
00:22:02:539,
00:22:02:633,52322,17.31,1.00,27.04,1.00,-2.31,23.51,15.75,41.60,1.00,1.00,0,0,0
00:22:02:736,
00:22:02:864,52589,17.36,1.00,26.90,1.00,-2.30,23.59,15.75,41.59,1.00,1.00,0,0,0
00:22:02:974,
00:22:03:082,
00:22:03:194,
00:22:03:224,52944,17.49,1.00,26.91,1.00,-2.30,23.46,15.78,41.61,1.00,1.00,0,0,0
00:22:03:325,
00:22:03:431,
