09:22:06:536,:13924
09:22:15:217,
09:22:15:325,
09:22:15:434,
09:22:15:486,8710,14.59,20.63,130.61,10.88,4.12,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:15:592,
09:22:15:699,
09:22:15:745,8989,14.58,20.60,130.65,10.88,4.12,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:15:850,
09:22:15:965,
09:22:16:067,
09:22:16:091,9335,14.58,20.51,130.65,10.88,4.12,27.55,10.66,10.66,0.00,0.00,0,0,0
09:22:16:198,
09:22:16:313,
09:22:16:417,
09:22:16:470,9697,14.54,20.63,130.61,10.88,4.13,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:16:575,
09:22:16:683,
09:22:16:790,
09:22:16:828,10062,14.60,20.54,130.65,10.88,4.12,35.30,10.66,10.66,0.00,0.00,0,0,0
09:22:16:939,
09:22:17:044,
09:22:17:100,10334,14.60,20.64,130.60,10.88,4.12,27.56,10.66,10.66,0.00,0.00,0,0,0
09:22:17:216,
09:22:17:318,
09:22:17:423,
09:22:17:465,10698,14.64,20.60,130.63,10.88,4.12,12.07,10.66,10.66,0.00,0.00,0,0,0
09:22:17:581,
09:22:17:687,
09:22:17:730,10973,14.62,20.52,130.64,10.88,4.12,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:17:839,
09:22:17:954,
09:22:18:061,
09:22:18:098,11342,14.63,20.57,130.57,10.88,4.13,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:18:207,
09:22:18:318,
09:22:18:426,
09:22:18:497,11727,14.62,20.45,130.63,10.88,4.12,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:18:606,
09:22:18:714,
09:22:18:821,12064,14.60,20.42,130.64,10.88,4.12,26.13,10.66,10.66,0.00,0.00,0,0,0
09:22:18:924,
09:22:19:045,
09:22:19:113,12344,14.58,20.43,130.58,10.88,4.12,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:19:214,
09:22:19:325,
09:22:19:368,12611,14.54,20.46,130.63,10.88,4.12,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:19:474,
09:22:19:579,
09:22:19:646,12883,14.56,20.57,130.59,10.88,4.13,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:19:748,
09:22:19:851,
09:22:19:972,
09:22:20:016,13250,14.53,20.66,130.62,10.88,4.12,12.07,10.66,10.66,0.00,0.00,0,0,0
09:22:20:121,
09:22:20:227,
09:22:20:288,13520,14.59,20.61,130.63,10.88,4.11,27.53,10.66,10.66,0.00,0.00,0,0,0
09:22:20:397,
09:22:20:508,
09:22:20:613,
09:22:20:678,13885,14.41,20.99,130.64,10.88,4.15,12.08,10.66,10.66,0.00,0.00,0,0,0
09:22:20:824,
09:22:20:932,
09:22:21:033,14275,14.65,17.72,130.61,10.88,4.13,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:21:138,
09:22:21:254,
09:22:21:320,14521,14.51,18.15,130.63,10.88,4.13,12.08,10.66,10.66,0.00,0.00,0,0,0
09:22:21:429,
09:22:21:555,
09:22:21:677,
09:22:21:782,
09:22:21:884,
09:22:21:932,15159,14.51,19.71,130.58,10.88,4.09,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:22:035,
09:22:22:154,
09:22:22:201,15434,14.42,21.03,130.63,10.88,4.11,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:22:305,
09:22:22:431,
09:22:22:539,
09:22:22:587,15795,14.58,20.95,130.63,10.88,4.13,12.08,10.66,10.66,0.00,0.00,0,0,0
09:22:22:696,
09:22:22:801,
09:22:22:902,
09:22:22:917,16160,14.68,20.75,130.59,10.88,4.13,381.69,10.66,10.66,0.00,0.00,0,0,0
09:22:23:028,
09:22:23:129,
09:22:23:240,
09:22:23:293,16526,14.69,20.70,130.63,10.88,4.13,27.59,10.66,10.66,0.00,0.00,0,0,0
09:22:23:402,
09:22:23:502,
09:22:23:569,16796,14.68,20.72,130.59,10.88,4.13,12.08,10.66,10.66,0.00,0.00,0,0,0
09:22:23:679,
09:22:23:785,
09:22:23:914,
09:22:23:926,17161,14.66,20.62,130.62,10.88,4.14,12.08,10.66,10.66,0.00,0.00,0,0,0
09:22:24:038,
09:22:24:145,
09:22:24:208,17437,14.69,20.60,130.55,10.88,4.13,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:24:322,
09:22:24:425,
09:22:24:532,
09:22:24:565,17798,14.61,20.78,130.56,10.88,4.15,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:24:674,
09:22:24:780,
09:22:24:889,
09:22:24:926,18169,14.65,20.76,130.61,10.88,4.14,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:25:035,
09:22:25:147,
09:22:25:260,
09:22:25:283,18526,14.68,20.69,130.62,10.88,4.14,27.59,10.66,10.66,0.00,0.00,0,0,0
09:22:25:390,
09:22:25:492,
09:22:25:602,
09:22:25:715,
09:22:25:761,18992,14.65,20.94,130.57,10.88,4.14,381.69,10.66,10.66,0.00,0.00,0,0,0
09:22:25:873,
09:22:25:979,
09:22:26:037,19254,14.77,20.83,130.63,10.88,4.15,41.60,10.66,10.66,0.00,0.00,0,0,0
09:22:26:143,
09:22:26:255,
09:22:26:288,19528,14.87,19.86,130.59,10.88,4.16,25.65,10.66,10.66,0.00,0.00,0,0,0
09:22:26:390,
09:22:26:495,
09:22:26:601,
09:22:26:662,19891,15.07,16.96,130.58,10.89,4.15,15.97,10.66,10.66,0.00,0.00,0,0,0
09:22:26:767,
09:22:26:874,
09:22:26:933,20164,14.83,14.01,130.61,10.88,4.15,11.84,10.66,10.66,0.00,0.00,0,0,0
09:22:27:048,
09:22:27:157,
09:22:27:266,
09:22:27:292,20529,14.69,15.95,130.60,10.88,4.13,382.17,10.66,10.66,0.00,0.00,0,0,0
09:22:27:409,
09:22:27:538,
09:22:27:661,20894,14.77,18.86,130.57,10.88,4.17,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:27:770,
09:22:27:878,
09:22:27:934,21165,14.74,15.50,130.57,10.88,4.12,23.72,10.66,10.66,0.00,0.00,0,0,0
09:22:28:044,
09:22:28:151,
09:22:28:225,21442,14.67,18.32,130.54,10.88,4.13,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:28:331,
09:22:28:437,
09:22:28:542,
09:22:28:596,21802,14.70,20.41,130.56,10.88,4.13,41.11,10.66,10.66,0.00,0.00,0,0,0
09:22:28:700,
09:22:28:809,
09:22:28:852,22076,14.74,20.77,130.58,10.88,4.13,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:28:963,
09:22:29:072,
09:22:29:188,
09:22:29:201,22439,14.74,20.90,130.58,10.88,4.14,27.56,10.66,10.66,0.00,0.00,0,0,0
09:22:29:318,
09:22:29:427,
09:22:29:470,22713,14.73,20.64,130.59,10.88,4.15,27.56,10.66,10.66,0.00,0.00,0,0,0
09:22:29:576,
09:22:29:687,
09:22:29:796,
09:22:29:833,23076,14.72,20.65,130.60,10.88,4.14,12.08,10.66,10.66,0.00,0.00,0,0,0
09:22:29:938,
09:22:30:062,
09:22:30:168,
09:22:30:218,23444,14.68,20.79,130.57,10.88,4.16,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:30:330,
09:22:30:454,
09:22:30:490,23716,14.71,20.58,130.60,10.88,4.14,27.56,10.66,10.66,0.00,0.00,0,0,0
09:22:30:592,
09:22:30:708,
09:22:30:757,23986,14.70,20.66,130.52,10.88,4.14,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:30:877,
09:22:30:983,
09:22:31:089,
09:22:31:124,24350,14.74,20.58,130.55,10.88,4.15,41.59,10.66,10.66,0.00,0.00,0,0,0
09:22:31:231,
09:22:31:337,
09:22:31:398,24624,14.70,20.42,130.59,10.88,4.15,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:31:505,
09:22:31:619,
09:22:31:721,
09:22:31:771,24987,15.27,13.90,130.59,10.88,4.20,12.11,10.66,10.66,0.00,0.00,0,0,0
09:22:31:881,
09:22:31:991,
09:22:32:094,
09:22:32:207,25442,13.45,6.79,130.52,10.88,4.11,8.65,10.66,10.66,0.00,0.00,0,0,0
09:22:32:321,
09:22:32:430,
09:22:32:473,25716,13.54,5.47,130.57,10.88,4.10,14.53,10.66,10.66,0.00,0.00,0,0,0
09:22:32:575,
09:22:32:680,
09:22:32:748,25989,14.23,13.63,130.53,10.88,4.11,24.15,10.66,10.66,0.00,0.00,0,0,0
09:22:32:858,
09:22:32:971,
09:22:33:076,
09:22:33:144,26361,14.43,19.86,130.57,10.88,4.13,11.84,10.66,10.66,0.00,0.00,0,0,0
09:22:33:253,
09:22:33:362,
09:22:33:465,
09:22:33:473,26716,14.54,20.81,130.59,10.88,4.14,27.59,10.66,10.66,0.00,0.00,0,0,0
09:22:33:581,
09:22:33:698,
09:22:33:811,
09:22:33:838,27081,14.59,20.73,130.50,10.88,4.14,39.19,1001.36,10.66,0.00,0.00,0,0,0
09:22:33:945,
09:22:34:060,
09:22:34:165,
09:22:34:202,27444,14.60,20.67,130.58,10.88,4.14,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:34:306,
09:22:34:409,
09:22:34:485,27718,14.64,20.55,130.56,10.88,4.15,23.72,10.66,10.66,0.00,0.00,0,0,0
09:22:34:596,
09:22:34:703,
09:22:34:809,
09:22:34:855,28082,14.62,20.63,130.52,10.88,4.14,12.08,10.66,10.66,0.00,0.00,0,0,0
09:22:34:964,
09:22:35:069,
09:22:35:125,28354,14.61,20.75,130.56,10.88,4.14,27.56,10.66,10.66,0.00,0.00,0,0,0
09:22:35:233,
09:22:35:337,
09:22:35:446,
09:22:35:489,28718,14.65,20.55,130.58,10.88,4.18,25.64,10.66,10.66,0.00,0.00,0,0,0
09:22:35:602,
09:22:35:705,
09:22:35:816,
09:22:35:855,29084,15.25,7.58,130.53,10.88,4.12,12.07,10.66,10.66,0.00,0.00,0,0,0
09:22:35:966,
09:22:36:072,
09:22:36:178,
09:22:36:210,29448,14.34,16.52,130.57,10.88,4.13,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:36:317,
09:22:36:422,
09:22:36:564,
09:22:36:623,29811,14.57,20.19,130.52,10.88,4.14,10.66,10.66,10.66,0.00,0.00,0,0,0
09:22:36:724,
09:22:36:838,
09:22:36:850,30084,15.24,17.62,130.54,10.88,4.14,-732.37,10.66,10.66,0.00,0.00,1,0,0
09:22:36:956,
09:22:37:061,
09:22:37:114,30357,14.55,17.72,130.56,10.88,4.14,23.69,10.66,10.66,0.00,0.00,1,0,0
09:22:37:220,
09:22:37:333,
09:22:37:441,
09:22:37:478,30720,14.68,18.82,130.50,10.88,4.14,12.08,10.66,10.66,0.00,0.00,1,1,0
09:22:37:590,
09:22:37:710,
09:22:37:815,
09:22:37:846,31087,14.65,19.23,130.54,10.88,4.15,41.59,10.66,10.66,0.00,0.00,1,1,0
09:22:37:960,
09:22:38:070,
09:22:38:184,
09:22:38:230,31445,14.72,19.40,130.55,10.88,4.14,10.66,10.66,10.66,0.00,0.00,1,1,0
09:22:38:334,
09:22:38:438,
09:22:38:543,
09:22:38:660,
09:22:38:704,31904,14.73,19.34,130.50,10.88,4.14,12.08,10.66,10.66,0.00,0.00,1,1,0
09:22:38:892,
09:22:38:945,32177,14.77,19.36,130.56,10.88,4.15,12.08,10.66,10.66,0.00,0.00,1,1,0
09:22:39:059,
09:22:39:171,
09:22:39:213,32451,14.74,19.36,130.50,10.89,4.14,11.83,10.66,10.66,0.00,0.00,1,1,0
09:22:39:319,
09:22:39:423,
09:22:39:536,
09:22:39:572,32814,14.67,20.31,130.54,10.88,4.14,11.84,10.66,10.66,0.00,0.00,2,1,0
09:22:39:684,
09:22:39:789,
09:22:39:894,
09:22:39:944,33178,14.68,20.48,130.47,10.88,4.13,12.07,10.66,10.66,0.00,0.00,2,2,0
09:22:40:052,
09:22:40:164,
09:22:40:274,
09:22:40:315,33542,14.73,20.52,130.47,10.88,4.14,12.08,10.66,10.66,0.00,0.00,2,2,0
09:22:40:420,
09:22:40:527,
09:22:40:630,
09:22:40:722,33906,14.79,20.23,130.84,10.88,4.16,41.13,10.66,10.66,0.00,0.00,2,2,0
09:22:40:826,
09:22:40:937,
09:22:41:027,34270,14.52,16.93,177.07,10.88,4.31,11.92,10.66,10.66,0.00,0.00,2,2,0
09:22:41:135,
09:22:41:244,
09:22:41:351,
09:22:41:392,34636,8.88,8.51,221.04,10.88,4.17,12.10,10.66,10.66,0.00,0.00,2,2,0
09:22:41:505,
09:22:41:614,
09:22:41:671,34908,6.55,8.03,264.64,10.88,4.14,12.07,10.66,10.66,0.00,0.00,2,2,0
09:22:41:783,
09:22:41:890,
09:22:41:998,
09:22:42:035,35271,6.13,7.78,319.70,10.88,4.10,12.03,10.66,10.66,0.00,0.00,2,2,0
09:22:42:156,
09:22:42:263,
09:22:42:383,
09:22:42:472,35715,6.28,7.53,343.30,10.88,4.10,10.66,10.66,10.66,0.00,0.00,2,2,0
09:22:42:580,
09:22:42:681,
09:22:42:789,
09:22:42:847,36090,6.78,7.25,343.30,10.88,4.08,12.02,10.66,10.66,0.00,0.00,2,2,0
09:22:42:954,
09:22:43:060,
09:22:43:164,
09:22:43:273,
09:22:43:337,36545,7.58,7.07,343.30,10.88,4.07,10.60,10.66,10.66,0.00,0.00,2,2,0
09:22:43:451,
09:22:43:560,
09:22:43:578,36821,8.66,6.74,343.30,10.88,4.06,12.01,10.66,10.66,0.00,0.00,2,2,0
09:22:43:684,
09:22:43:805,
09:22:43:915,
09:22:43:938,37182,9.52,6.70,343.30,10.88,4.07,12.01,10.66,10.66,0.00,0.00,2,2,0
09:22:44:046,
09:22:44:150,
09:22:44:262,
09:22:44:303,37546,10.71,6.57,343.30,10.88,4.06,1000.80,10.66,10.66,0.00,0.00,2,2,0
09:22:44:408,
09:22:44:519,
09:22:44:629,
09:22:44:667,37909,11.33,6.53,343.30,10.88,4.07,12.01,10.66,10.66,0.00,0.00,2,2,0
09:22:44:773,
09:22:44:874,
09:22:44:987,
09:22:45:104,
09:22:45:157,38365,11.72,6.42,343.30,10.88,4.06,10.66,10.66,10.66,0.00,0.00,2,2,0
09:22:45:257,
09:22:45:363,
09:22:45:469,
09:22:45:515,38728,12.29,6.32,343.30,10.88,4.05,11.99,10.66,10.66,0.00,0.00,2,2,0
09:22:45:625,
09:22:45:731,
09:22:45:834,
09:22:45:848,39091,12.66,6.29,343.30,10.88,4.06,998.82,10.66,10.66,0.00,0.00,2,2,0
09:22:45:951,
09:22:46:069,
09:22:46:147,39366,12.80,6.30,343.30,10.88,4.05,11.99,258.34,10.66,0.00,0.00,2,2,0
09:22:46:258,
09:22:46:368,
09:22:46:481,
09:22:46:565,39729,12.89,6.20,343.30,10.88,4.05,11.99,10.66,10.66,0.00,0.00,3,2,0
09:22:46:689,
09:22:46:800,
09:22:46:849,40092,13.06,6.23,343.30,10.88,4.05,10.66,10.66,10.66,0.00,0.00,3,3,0
09:22:46:956,
09:22:47:070,
09:22:47:177,
09:22:47:214,40457,13.08,6.45,343.30,10.88,3.89,11.90,10.66,10.66,0.00,0.00,3,3,0
09:22:47:320,
09:22:47:433,
09:22:47:536,
09:22:47:644,
09:22:47:762,40912,13.39,20.72,343.30,10.88,4.03,11.98,10.66,10.66,0.00,0.00,3,3,0
09:22:47:873,
09:22:47:964,41186,14.08,20.82,343.30,10.88,4.06,12.01,10.66,10.66,0.00,0.00,3,3,0
09:22:48:069,
09:22:48:175,
09:22:48:222,41457,14.17,20.85,343.30,10.88,4.08,11.77,10.66,10.66,0.00,0.00,3,3,0
09:22:48:330,
09:22:48:440,
09:22:48:562,
09:22:48:608,41820,14.26,20.79,343.30,10.88,4.09,10.66,10.66,10.66,0.00,0.00,3,3,0
09:22:48:713,
09:22:48:815,
09:22:48:919,
09:22:48:985,42182,14.34,20.78,343.30,10.88,4.10,10.66,10.66,10.66,0.00,0.00,3,3,0
09:22:49:094,
09:22:49:203,
09:22:49:305,42548,14.40,20.71,343.30,10.88,4.11,10.66,10.66,10.66,0.00,0.00,3,3,0
09:22:49:412,
09:22:49:521,
09:22:49:628,
09:22:49:692,42913,14.44,20.62,343.30,10.89,4.11,25.66,10.66,10.66,0.00,0.00,3,3,0
09:22:49:810,
09:22:49:914,
09:22:49:986,43180,14.41,20.68,343.30,10.88,4.10,10.66,10.66,10.66,0.00,0.00,3,3,0
09:22:50:095,
09:22:50:199,
09:22:50:304,43546,14.50,20.71,343.30,10.88,4.13,10.66,10.66,10.66,0.00,0.00,4,3,0
09:22:50:412,
09:22:50:538,
09:22:50:650,
09:22:50:668,43909,14.51,20.41,343.30,10.88,4.12,10.66,10.66,10.66,0.00,0.00,4,4,0
09:22:50:850,
09:22:50:953,44185,14.59,20.29,343.30,10.88,4.12,10.66,10.66,10.66,0.00,0.00,4,4,0
09:22:51:059,
09:22:51:164,
09:22:51:271,
09:22:51:301,44544,14.54,20.27,343.30,10.88,4.12,10.66,10.66,10.66,0.00,0.00,4,4,0
09:22:51:406,
09:22:51:516,
09:22:51:631,
09:22:51:662,44905,14.58,20.25,343.30,10.88,4.13,10.66,10.66,10.66,0.00,0.00,4,4,0
09:22:51:771,
09:22:51:872,
09:22:51:976,
09:22:52:047,45289,14.52,20.20,343.30,10.88,4.12,12.08,10.66,10.66,0.00,0.00,4,4,0
09:22:52:154,
09:22:52:257,
09:22:52:367,
09:22:52:402,45644,14.53,20.30,343.30,10.88,4.13,12.07,10.66,10.66,0.00,0.00,4,4,0
09:22:52:509,
09:22:52:612,
09:22:52:720,
09:22:52:762,45987,14.54,20.12,343.30,10.88,4.12,10.66,10.66,10.66,0.00,0.00,5,4,0
09:22:52:869,
09:22:52:970,
09:22:53:086,
09:22:53:127,46362,14.55,20.18,343.30,10.88,4.13,10.66,10.66,10.66,0.00,0.00,5,4,0
09:22:53:235,
09:22:53:356,
09:22:53:474,
09:22:53:493,46735,14.58,20.09,343.30,10.88,4.12,12.08,10.66,10.66,0.00,0.00,5,5,0
09:22:53:606,
09:22:53:715,
09:22:53:824,
09:22:53:844,47086,14.49,18.33,343.30,10.88,4.16,10.66,10.66,10.66,0.00,0.00,5,5,0
09:22:53:947,
09:22:54:053,
09:22:54:157,
09:22:54:239,47481,4.15,5.94,276.31,10.88,4.14,10.18,10.66,10.66,0.00,0.00,5,5,0
09:22:54:346,
09:22:54:450,
09:22:54:535,47754,4.85,6.56,201.69,10.88,4.12,538.42,10.66,10.66,0.00,0.00,5,5,0
09:22:54:642,
09:22:54:747,
09:22:54:783,48017,4.65,6.44,158.55,10.88,4.11,12.04,10.66,10.66,0.00,0.00,5,5,0
09:22:54:885,
09:22:54:987,
09:22:55:050,48283,4.40,6.28,130.92,10.88,4.10,12.03,10.66,10.66,0.00,0.00,5,5,0
09:22:55:158,
09:22:55:271,
09:22:55:331,48556,4.23,6.11,117.73,10.88,4.09,12.02,10.66,10.66,0.00,0.00,5,5,0
09:22:55:443,
09:22:55:550,
09:22:55:588,48830,4.12,6.11,103.12,10.88,4.09,10.66,10.66,10.66,0.00,0.00,5,5,0
09:22:55:695,
09:22:55:799,
09:22:55:884,49121,4.33,6.27,92.69,10.88,4.09,10.66,10.66,10.66,0.00,0.00,5,5,0
09:22:55:996,
09:22:56:107,
09:22:56:202,49415,4.28,6.25,84.95,10.88,4.08,10.66,10.66,10.66,0.00,0.00,5,5,0
09:22:56:310,
09:22:56:429,
09:22:56:434,49672,4.32,6.27,78.94,10.88,4.08,10.66,10.66,10.66,0.00,0.00,5,5,0
09:22:56:543,
09:22:56:672,
09:22:56:700,49923,4.37,6.26,75.61,10.88,4.07,12.02,10.66,10.66,0.00,0.00,5,5,0
09:22:56:892,
09:22:56:952,50194,4.43,6.29,71.41,10.88,4.07,10.66,10.66,10.66,0.00,0.00,5,5,0
09:22:57:059,
09:22:57:143,50376,4.41,6.27,69.00,10.88,4.07,10.66,10.66,10.66,0.00,0.00,5,5,0
09:22:57:253,
09:22:57:359,
09:22:57:419,50649,4.39,6.25,65.82,10.88,4.07,10.63,10.66,10.66,0.00,0.00,5,5,0
09:22:57:523,
09:22:57:642,
09:22:57:690,50922,4.39,6.24,63.03,10.88,4.06,10.65,10.66,10.66,0.00,0.00,5,5,0
09:22:57:795,
09:22:57:908,
09:22:58:010,
09:22:58:060,51286,4.40,6.23,60.60,10.88,4.07,12.00,10.66,10.66,0.00,0.00,5,5,0
09:22:58:165,
09:22:58:272,
09:22:58:325,51560,4.41,6.21,58.43,10.88,4.06,10.66,10.66,10.66,0.00,0.00,5,5,0
09:22:58:562,
09:22:58:639,51871,4.44,6.19,56.46,10.88,4.05,10.66,10.66,10.66,0.00,0.00,5,5,0
09:22:58:750,
09:22:58:854,
09:22:58:924,52157,4.53,6.17,54.71,10.88,4.05,10.66,10.66,10.66,0.00,0.00,5,5,0
09:22:59:034,
09:22:59:146,52379,4.54,6.02,53.63,10.88,4.04,11.99,10.66,10.66,0.00,0.00,5,5,0
09:22:59:252,
09:22:59:354,
09:22:59:420,52651,4.74,6.07,52.09,10.88,4.05,10.54,10.66,10.66,0.00,0.00,5,5,0
09:22:59:526,
09:22:59:633,
09:22:59:693,52928,4.86,6.02,50.70,10.88,4.05,10.66,10.66,10.66,0.00,0.00,5,5,0
09:22:59:803,
09:22:59:909,
09:22:59:995,53208,5.08,6.01,49.43,10.88,4.04,10.66,10.66,10.66,0.00,0.00,5,5,0
09:23:00:101,
09:23:00:217,
09:23:00:240,53471,5.19,5.99,48.23,10.88,4.04,10.66,10.66,10.66,0.00,0.00,5,5,0
09:23:00:350,
09:23:00:457,
09:23:00:571,
09:23:00:610,53836,5.32,5.98,47.11,10.88,4.04,10.04,10.66,10.66,0.00,0.00,5,5,0
09:23:00:730,
09:23:00:839,
09:23:00:868,54107,5.51,5.99,46.06,10.88,4.04,10.16,10.66,10.66,0.00,0.00,5,5,0
09:23:00:976,
09:23:01:074,54290,5.70,5.92,45.39,10.88,4.04,72.10,10.66,10.66,0.00,0.00,5,5,0
09:23:01:190,
09:23:01:298,
09:23:01:339,54563,5.92,5.92,44.44,10.88,4.04,11.98,10.66,10.66,0.00,0.00,5,5,0
09:23:01:448,
09:23:01:560,
09:23:01:673,
09:23:01:755,54983,6.17,5.91,43.54,10.88,4.04,10.66,10.66,10.66,0.00,0.00,5,5,0
09:23:01:867,
09:23:01:980,
09:23:02:182,55291,6.60,5.92,42.41,10.88,4.03,10.06,10.66,10.66,0.00,0.00,5,5,0
09:23:02:289,
09:23:02:345,55572,6.70,5.88,41.60,10.88,4.04,10.66,10.66,10.66,0.00,0.00,5,5,0
09:23:02:459,
09:23:02:579,
09:23:02:621,55864,7.00,5.86,40.86,10.88,4.04,10.66,10.66,10.66,0.00,0.00,5,5,0
09:23:02:725,
09:23:02:848,
09:23:02:952,
09:23:03:000,56212,7.19,5.86,40.14,10.88,4.04,10.66,10.66,10.66,0.00,0.00,5,5,0
09:23:03:103,
09:23:03:219,
09:23:03:255,56474,7.47,5.85,39.44,10.88,4.03,112.59,10.66,10.66,0.00,0.00,5,5,0
09:23:03:380,
09:23:03:487,
09:23:03:534,56746,7.67,5.84,38.77,10.88,4.03,10.18,10.66,10.66,0.00,0.00,5,5,0
09:23:03:639,
09:23:03:717,56933,7.86,5.85,38.34,10.88,4.03,10.66,10.66,10.66,0.00,0.00,5,5,0
09:23:03:823,
09:23:03:936,
09:23:03:974,57201,8.06,5.84,37.71,10.88,4.03,10.66,10.66,10.66,0.00,0.00,5,5,0
09:23:04:079,
09:23:04:181,
09:23:04:296,
