Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
4226,-33.98,-62.50,-194.98,-108.35,0.07,-1.00,0.00,0.00,0.00,0.00,-42.37,-65.61,-195.56,-100.77,0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,23,False
4478,-33.98,-62.33,-194.98,-108.35,0.06,-1.00,0.00,0.00,0.00,0.00,-38.75,-58.41,-194.85,-114.77,0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,24,False
4510,-104.60,-56.94,-122.24,-119.34,-189.30,-1.00,0.00,0.00,0.00,0.00,-104.60,-57.64,-124.18,-119.04,-189.58,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
4731,-33.98,-58.96,-195.02,-108.79,0.05,-1.00,0.00,0.00,0.00,0.00,-29.57,-45.68,-195.80,-112.68,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,25,False
4971,-33.86,-58.96,-195.02,-108.84,0.06,-1.00,0.00,0.00,0.00,0.00,-32.83,-42.26,-195.22,-109.91,0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,26,False
5034,-104.60,-55.68,-122.65,-119.04,-189.41,-1.00,0.00,0.00,0.00,0.00,-104.60,-51.27,-126.54,-116.27,-189.98,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
5223,-33.01,-58.96,-195.02,-108.84,0.06,-1.00,0.00,0.00,0.00,0.00,-41.00,-53.46,-194.89,-100.67,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,27,False
5465,-33.86,-62.50,-195.06,-108.35,0.06,-1.00,0.00,0.00,0.00,0.00,-40.00,-67.83,-194.19,-106.02,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,28,False
5558,-104.60,-55.68,-122.24,-119.04,-189.47,-1.00,0.00,0.00,0.00,0.00,-104.60,-51.79,-113.50,-106.65,-190.27,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
5693,-36.99,-63.34,-195.18,-108.35,0.05,-1.00,0.00,0.00,0.00,0.00,-42.80,-63.34,-194.64,-98.24,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,29,False
1
5946,-36.99,-58.96,-195.22,-108.35,0.05,-1.00,0.00,0.00,0.00,0.00,-39.03,-52.80,-195.31,-98.73,0.03,-1.00,0.00,0.00,0.00,0.00,1,0,0,False,False,False,False,False,30,False
6070,-104.60,-56.94,-122.24,-119.04,-189.47,-1.00,0.00,0.00,0.00,0.00,-104.60,-63.71,-116.61,-117.00,-189.63,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
6210,-37.45,-58.96,-195.22,-106.02,0.03,-1.00,0.00,0.00,0.00,0.00,-41.43,-72.99,-195.97,-102.47,0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,31,False
6450,-36.99,-62.33,-195.22,-104.51,0.05,-1.00,0.00,0.00,0.00,0.00,-32.98,-71.26,-195.14,-97.61,0.08,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,32,False
6583,-104.60,-56.94,-122.24,-119.04,-189.41,-1.00,0.00,0.00,0.00,0.00,-104.60,-64.84,-125.67,-127.55,-188.14,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
6691,-37.45,-63.77,-195.22,-105.58,0.05,-1.00,0.00,0.00,0.00,0.00,-30.70,-65.93,-194.73,-97.71,-0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,33,False
6944,-37.45,-63.77,-195.22,-103.64,0.05,-1.00,0.00,0.00,0.00,0.00,-40.12,-55.59,-195.06,-52.32,-0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,34,False
7108,-104.60,-56.94,-122.19,-119.04,-189.22,-1.00,0.00,0.00,0.00,0.00,-104.60,-60.29,-118.84,-109.76,-188.96,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
7184,-37.45,-63.34,-195.22,-103.64,0.03,-1.00,0.00,0.00,0.00,0.00,-32.92,-42.37,-195.39,-111.22,-0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,35,False
7436,-37.45,-58.96,-195.18,-103.64,0.03,-1.00,0.00,0.00,0.00,0.00,-30.06,-60.95,-194.93,-97.42,-0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,36,False
7632,-104.60,-56.94,-122.19,-117.00,-189.22,-1.00,0.00,0.00,0.00,0.00,-104.60,-54.12,-126.13,-116.71,-189.75,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
7689,-37.45,-63.14,-195.22,-105.39,0.03,-1.00,0.00,0.00,0.00,0.00,-39.51,-73.74,-195.47,-117.29,-0.16,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,37,False
7918,-38.45,-63.77,-195.18,-103.64,0.03,-1.00,0.00,0.00,0.00,0.00,-41.34,-69.50,-194.52,-105.78,-0.05,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,38,False
8156,-104.60,-57.64,-122.19,-117.00,-189.22,-1.00,0.00,0.00,0.00,0.00,-104.60,-58.99,-122.28,-111.61,-190.45,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
8167,-39.51,-64.66,-195.14,-103.20,0.01,-1.00,0.00,0.00,0.00,0.00,-48.91,-57.87,-195.51,-97.76,0.05,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,39,False
8422,-39.03,-65.79,-195.06,-103.64,-0.01,-1.00,0.00,0.00,0.00,0.00,-29.30,-72.06,-194.11,-106.80,-0.08,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
8674,-38.45,-64.26,-195.06,-103.64,0.01,-1.00,0.00,0.00,0.00,0.00,-30.82,-48.02,-194.48,-104.80,0.24,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
8685,-104.60,-56.94,-122.19,-117.00,-189.22,-1.00,0.00,0.00,0.00,0.00,-104.60,-56.28,-117.02,-127.16,-189.70,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
8916,-39.03,-64.26,-195.14,-104.80,0.01,-1.00,0.00,0.00,0.00,0.00,-42.46,-56.57,-195.76,-110.39,-0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
9167,-39.51,-63.77,-195.14,-105.39,0.01,-1.00,0.00,0.00,0.00,0.00,-41.98,-42.83,-196.09,-106.46,-0.08,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
9203,-104.60,-56.94,-122.19,-119.04,-189.22,-1.00,0.00,0.00,0.00,0.00,-104.60,-52.14,-118.47,-134.06,-189.71,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
9407,-38.45,-60.95,-195.06,-105.78,0.01,-1.00,0.00,0.00,0.00,0.00,-33.49,-40.18,-195.39,-116.27,0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
9660,-36.78,-56.57,-195.06,-105.39,-0.01,-1.00,0.00,0.00,0.00,0.00,-29.45,-43.15,-195.60,-98.49,-0.09,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
9715,-104.60,-57.64,-122.19,-117.00,-189.31,-1.00,0.00,0.00,0.00,0.00,-104.60,-65.84,-116.32,-109.32,-189.31,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
9912,-38.66,-56.57,-195.18,-105.78,-0.01,-1.00,0.00,0.00,0.00,0.00,-38.66,-70.02,-195.27,-115.35,-0.10,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
10152,-38.66,-58.90,-195.18,-106.46,0.01,-1.00,0.00,0.00,0.00,0.00,-32.83,-74.51,-194.35,-114.62,0.06,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
10228,-104.60,-57.64,-122.19,-117.00,-189.31,-1.00,0.00,0.00,0.00,0.00,-104.60,-54.61,-123.77,-110.93,-189.39,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
10393,-38.45,-63.14,-195.18,-105.78,0.01,-1.00,0.00,0.00,0.00,0.00,-37.81,-69.65,-195.43,-111.32,0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
10634,-38.94,-64.66,-195.18,-106.46,0.01,-1.00,0.00,0.00,0.00,0.00,-42.16,-65.99,-194.98,-113.70,-0.18,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
10751,-104.60,-56.94,-122.19,-117.00,-189.31,-1.00,0.00,0.00,0.00,0.00,-104.60,-52.65,-127.49,-130.08,-189.13,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
10886,-38.66,-64.66,-195.18,-106.46,0.04,-1.00,0.00,0.00,0.00,0.00,-42.40,-72.61,-195.35,-100.48,0.24,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
11128,-36.78,-65.99,-195.18,-106.46,0.04,-1.00,0.00,0.00,0.00,0.00,-33.25,-74.51,-195.56,-97.27,-0.04,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
11315,-104.60,-57.64,-122.24,-119.04,-189.31,-1.00,0.00,0.00,0.00,0.00,-104.60,-59.88,-128.78,-125.70,-371.69,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
11380,-36.78,-66.02,-195.18,-108.64,0.04,-1.00,0.00,0.00,0.00,0.00,-41.58,-72.78,-194.19,-114.72,-0.07,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
11623,-37.81,-65.99,-195.18,-108.64,0.04,-1.00,0.00,0.00,0.00,0.00,-38.39,-47.73,-193.86,-115.30,-0.14,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
11844,-104.60,-58.99,-122.19,-119.04,-189.31,-1.00,0.00,0.00,0.00,0.00,-104.60,-61.03,-120.54,-135.71,-189.16,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
11872,-37.51,-66.02,-195.18,-108.64,0.02,-1.00,0.00,0.00,0.00,0.00,-29.15,-53.81,-195.47,-111.46,0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
12137,-37.39,-66.02,-195.22,-109.37,0.02,-1.00,0.00,0.00,0.00,0.00,-30.12,-50.44,-196.30,-114.33,-0.08,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
12378,-34.32,-67.40,-195.22,-110.25,0.02,-1.00,0.00,0.00,0.00,0.00,-33.22,-74.34,-195.27,-115.40,-0.07,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
12388,-104.60,-57.64,-122.24,-119.04,-189.31,-1.00,0.00,0.00,0.00,0.00,-104.60,-48.88,-127.58,-108.21,-189.79,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
12617,-37.39,-69.65,-195.22,-110.25,0.02,-1.00,0.00,0.00,0.00,0.00,-33.16,-71.78,-195.60,-113.11,-0.02,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
12859,-36.14,-69.65,-195.22,-110.25,0.03,-1.00,0.00,0.00,0.00,0.00,-36.14,-61.35,-195.27,-107.09,0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
12891,-104.60,-57.64,-122.24,-119.04,-189.39,-1.00,0.00,0.00,0.00,0.00,-104.60,-56.83,-120.62,-125.60,-190.02,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
13110,-36.14,-69.56,-195.22,-110.25,0.02,-1.00,0.00,0.00,0.00,0.00,-37.17,-69.56,-195.18,-103.44,-0.09,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
13363,-37.17,-68.67,-195.22,-110.25,0.01,-1.00,0.00,0.00,0.00,0.00,-41.03,-59.65,-195.72,-108.98,-0.10,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
13416,-104.60,-56.94,-122.19,-117.00,-189.39,-1.00,0.00,0.00,0.00,0.00,-104.60,-53.40,-115.32,-116.22,-188.99,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
13614,-37.02,-67.40,-195.22,-110.25,-0.02,-1.00,0.00,0.00,0.00,0.00,-37.02,-56.46,-195.51,-110.64,-0.04,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
13856,-37.02,-67.02,-195.22,-110.00,0.01,-1.00,0.00,0.00,0.00,0.00,-42.40,-42.49,-194.40,-103.83,-0.10,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
13939,-104.60,-56.94,-122.19,-116.71,-189.47,-1.00,0.00,0.00,0.00,0.00,-104.60,-61.67,-118.80,-106.84,-190.20,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
14084,-36.38,-65.79,-195.22,-110.00,0.01,-1.00,0.00,0.00,0.00,0.00,-34.86,-52.77,-195.51,-115.98,0.06,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
14349,-37.02,-60.95,-195.22,-108.98,0.01,-1.00,0.00,0.00,0.00,0.00,-31.88,-43.75,-195.18,-97.71,0.05,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
14474,-104.60,-56.94,-120.62,-117.00,-189.58,-1.00,0.00,0.00,0.00,0.00,-104.60,-52.86,-114.04,-123.13,-190.65,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
14532,-36.38,-59.65,-195.22,-108.98,0.01,-1.00,0.00,0.00,0.00,0.00,-36.14,-40.38,-194.19,-116.47,-0.07,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
14772,-36.14,-57.35,-195.22,-108.98,0.02,-1.00,0.00,0.00,0.00,0.00,-31.09,-50.32,-195.31,-112.58,0.05,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
15010,-104.60,-56.83,-120.62,-117.00,-189.58,-1.00,0.00,0.00,0.00,0.00,-104.60,-50.49,-125.30,-121.13,-189.56,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
15024,-36.38,-57.35,-195.22,-108.98,0.01,-1.00,0.00,0.00,0.00,0.00,-42.46,-63.86,-194.40,-99.80,-0.09,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
15266,-36.14,-59.65,-195.22,-107.09,0.01,-1.00,0.00,0.00,0.00,0.00,-31.24,-48.30,-194.77,-105.78,-0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
15496,-36.44,-59.65,-195.22,-107.09,0.01,-1.00,0.00,0.00,0.00,0.00,-43.77,-66.45,-196.88,-97.95,-0.19,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
15545,-104.60,-56.83,-122.28,-117.00,-189.58,-1.00,0.00,0.00,0.00,0.00,-104.60,-61.03,-124.80,-120.06,-189.21,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
15746,-36.44,-57.35,-195.22,-107.09,0.03,-1.00,0.00,0.00,0.00,0.00,-32.10,-57.32,-194.73,-96.88,0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
16010,-37.17,-57.35,-195.22,-106.50,-0.03,-1.00,0.00,0.00,0.00,0.00,-40.73,-72.81,-196.01,-102.67,-0.04,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
16069,-104.60,-56.83,-122.28,-118.95,-189.63,-1.00,0.00,0.00,0.00,0.00,-104.60,-53.03,-121.28,-118.95,-190.52,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
16250,-37.02,-57.35,-195.22,-105.78,0.03,-1.00,0.00,0.00,0.00,0.00,-37.81,-68.41,-194.56,-101.06,0.14,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
16481,-37.81,-57.35,-195.22,-105.78,0.03,-1.00,0.00,0.00,0.00,0.00,-41.64,-70.22,-194.85,-107.33,-0.06,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
16594,-104.60,-56.83,-122.28,-117.00,-189.63,-1.00,0.00,0.00,0.00,0.00,-104.60,-60.52,-128.40,-105.53,-188.85,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
16743,-38.42,-57.35,-195.18,-105.78,0.03,-1.00,0.00,0.00,0.00,0.00,-38.81,-60.60,-194.40,-102.47,-0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
16995,-37.81,-57.35,-195.31,-105.78,0.05,-1.00,0.00,0.00,0.00,0.00,-35.23,-40.87,-195.43,-115.54,-0.09,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
17131,-104.60,-56.28,-121.28,-118.95,-189.63,-1.00,0.00,0.00,0.00,0.00,-104.60,-49.17,-118.76,-129.25,-189.15,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
17238,-38.42,-57.35,-195.31,-106.50,0.05,-1.00,0.00,0.00,0.00,0.00,-29.06,-52.39,-195.51,-111.07,0.09,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
17495,-38.42,-60.11,-195.35,-107.33,0.03,-1.00,0.00,0.00,0.00,0.00,-36.47,-63.28,-196.22,-101.30,-0.03,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
17657,-104.60,-54.61,-120.62,-117.00,-189.70,-1.00,0.00,0.00,0.00,0.00,-104.60,-52.48,-115.32,-115.59,-189.97,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
17729,-37.81,-63.28,-195.31,-107.33,0.03,-1.00,0.00,0.00,0.00,0.00,-33.31,-70.71,-194.77,-109.62,-0.01,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
17971,-37.81,-64.81,-195.31,-105.78,0.03,-1.00,0.00,0.00,0.00,0.00,-34.01,-68.70,-194.56,-97.71,-0.11,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
18189,-104.60,-56.28,-120.54,-117.00,-189.63,-1.00,0.00,0.00,0.00,0.00,-104.60,-63.48,-119.17,-115.84,-188.06,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
18222,-36.87,-66.45,-195.43,-107.33,0.03,-1.00,0.00,0.00,0.00,0.00,-31.94,-72.27,-197.00,-114.82,-0.08,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
18475,-36.47,-66.45,-195.43,-107.33,0.03,-1.00,0.00,0.00,0.00,0.00,-30.18,-58.44,-195.18,-101.26,0.04,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
18715,-35.23,-68.32,-195.31,-107.33,0.03,-1.00,0.00,0.00,0.00,0.00,-36.14,-69.33,-195.68,-98.49,0.04,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
18726,-104.60,-56.83,-120.54,-117.00,-189.56,-1.00,0.00,0.00,0.00,0.00,-104.60,-61.03,-118.39,-105.29,-189.45,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
18956,-35.23,-65.04,-195.31,-107.43,0.04,-1.00,0.00,0.00,0.00,0.00,-30.00,-62.59,-194.56,-98.00,0.22,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
19219,-34.04,-65.04,-195.18,-107.72,0.04,-1.00,0.00,0.00,0.00,0.00,-30.36,-40.64,-195.35,-115.45,-0.18,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
19260,-104.60,-56.28,-120.62,-118.95,-189.56,-1.00,0.00,0.00,0.00,0.00,-104.60,-54.12,-123.02,-122.83,-189.65,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
19460,-34.04,-63.28,-195.18,-107.72,0.03,-1.00,0.00,0.00,0.00,0.00,-39.79,-49.28,-195.10,-113.11,-0.20,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
19712,-34.01,-60.60,-195.35,-107.72,0.03,-1.00,0.00,0.00,0.00,0.00,-43.01,-49.54,-195.10,-100.96,-0.15,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
19782,-104.60,-56.28,-120.54,-116.71,-189.65,-1.00,0.00,0.00,0.00,0.00,-104.60,-58.27,-119.30,-101.01,-189.83,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
19952,-34.01,-59.48,-195.35,-107.72,0.03,-1.00,0.00,0.00,0.00,0.00,-36.99,-59.48,-195.64,-106.55,-0.19,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
20183,-34.01,-59.48,-195.18,-107.43,0.03,-1.00,0.00,0.00,0.00,0.00,-40.67,-44.70,-194.77,-96.93,0.10,-1.00,0.00,0.00,0.00,0.00,1,1,0,False,False,False,False,False,40,False
20308,-104.60,-54.61,-120.62,-116.71,-189.65,-1.00,0.00,0.00,0.00,0.00,-104.60,-50.03,-124.80,-107.14,-188.75,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False
