1080,1.21,2.21,3.21,4.21,5.21,6.21,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
1130,1.22,2.22,3.22,4.22,5.22,6.22,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
1180,1.23,2.23,3.23,4.23,5.23,6.23,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
1230,1.24,2.24,3.24,4.24,5.24,6.24,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
1280,1.25,2.25,3.25,4.25,5.25,6.25,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
1330,1.26,2.26,3.26,4.26,5.26,6.26,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
1380,1.27,2.27,3.27,4.27,5.27,6.27,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
1430,1.28,2.28,3.28,4.28,5.28,6.28,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
1480,1.29,2.29,3.29,4.29,5.29,6.29,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
1530,1.30,2.30,3.30,4.30,5.30,6.30,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
1580,1.31,2.31,3.31,4.31,5.31,6.31,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
1630,1.31,2.31,3.31,4.31,5.31,6.31,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
1680,1.32,2.32,3.32,4.32,5.32,6.32,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
1730,1.33,2.33,3.33,4.33,5.33,6.33,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
1780,1.34,2.34,3.34,4.34,5.34,6.34,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
1830,1.35,2.35,3.35,4.35,5.35,6.35,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
1880,1.36,2.36,3.36,4.36,5.36,6.36,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
1930,1.37,2.37,3.37,4.37,5.37,6.37,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
1980,1.38,2.38,3.38,4.38,5.38,6.38,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
2030,1.39,2.39,3.39,4.39,5.39,6.39,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
2080,1.40,2.40,3.40,4.40,5.40,6.40,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
2130,1.41,2.41,3.41,4.41,5.41,6.41,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
2180,1.42,2.42,3.42,4.42,5.42,6.42,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
2230,1.43,2.43,3.43,4.43,5.43,6.43,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
2280,1.43,2.43,3.43,4.43,5.43,6.43,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
2330,1.44,2.44,3.44,4.44,5.44,6.44,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
2380,1.45,2.45,3.45,4.45,5.45,6.45,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
2430,1.46,2.46,3.46,4.46,5.46,6.46,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
2480,1.47,2.47,3.47,4.47,5.47,6.47,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
2530,1.48,2.48,3.48,4.48,5.48,6.48,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
2580,1.49,2.49,3.49,4.49,5.49,6.49,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
2630,1.50,2.50,3.50,4.50,5.50,6.50,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
2680,1.51,2.51,3.51,4.51,5.51,6.51,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
2730,1.51,2.51,3.51,4.51,5.51,6.51,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
2780,1.52,2.52,3.52,4.52,5.52,6.52,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
2830,1.53,2.53,3.53,4.53,5.53,6.53,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
2880,1.54,2.54,3.54,4.54,5.54,6.54,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
2930,1.55,2.55,3.55,4.55,5.55,6.55,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
2980,1.56,2.56,3.56,4.56,5.56,6.56,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
3030,1.56,2.56,3.56,4.56,5.56,6.56,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
3080,1.57,2.57,3.57,4.57,5.57,6.57,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
3130,1.58,2.58,3.58,4.58,5.58,6.58,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
3180,1.59,2.59,3.59,4.59,5.59,6.59,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
3230,1.60,2.60,3.60,4.60,5.60,6.60,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
3280,1.61,2.61,3.61,4.61,5.61,6.61,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
3330,1.61,2.61,3.61,4.61,5.61,6.61,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
3380,1.62,2.62,3.62,4.62,5.62,6.62,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
3430,1.63,2.63,3.63,4.63,5.63,6.63,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
3480,1.64,2.64,3.64,4.64,5.64,6.64,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
3530,1.64,2.64,3.64,4.64,5.64,6.64,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
3580,1.65,2.65,3.65,4.65,5.65,6.65,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
3630,1.66,2.66,3.66,4.66,5.66,6.66,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
3680,1.67,2.67,3.67,4.67,5.67,6.67,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
3730,1.67,2.67,3.67,4.67,5.67,6.67,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
3780,1.68,2.68,3.68,4.68,5.68,6.68,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
3830,1.69,2.69,3.69,4.69,5.69,6.69,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
3880,1.70,2.70,3.70,4.70,5.70,6.70,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
3930,1.70,2.70,3.70,4.70,5.70,6.70,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
3980,1.71,2.71,3.71,4.71,5.71,6.71,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
4030,1.72,2.72,3.72,4.72,5.72,6.72,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
4080,1.72,2.72,3.72,4.72,5.72,6.72,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
4130,1.73,2.73,3.73,4.73,5.73,6.73,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
4180,1.74,2.74,3.74,4.74,5.74,6.74,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
4230,1.74,2.74,3.74,4.74,5.74,6.74,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
4280,1.75,2.75,3.75,4.75,5.75,6.75,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
4330,1.76,2.76,3.76,4.76,5.76,6.76,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
4380,1.76,2.76,3.76,4.76,5.76,6.76,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
4430,1.77,2.77,3.77,4.77,5.77,6.77,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
4480,1.78,2.78,3.78,4.78,5.78,6.78,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
4530,1.78,2.78,3.78,4.78,5.78,6.78,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
4580,1.79,2.79,3.79,4.79,5.79,6.79,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
4630,1.80,2.80,3.80,4.80,5.80,6.80,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
4680,1.80,2.80,3.80,4.80,5.80,6.80,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
4730,1.81,2.81,3.81,4.81,5.81,6.81,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
4780,1.81,2.81,3.81,4.81,5.81,6.81,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
4830,1.82,2.82,3.82,4.82,5.82,6.82,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
4880,1.82,2.82,3.82,4.82,5.82,6.82,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
4930,1.83,2.83,3.83,4.83,5.83,6.83,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
4980,1.84,2.84,3.84,4.84,5.84,6.84,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
5030,1.84,2.84,3.84,4.84,5.84,6.84,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
5080,1.85,2.85,3.85,4.85,5.85,6.85,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
5130,1.85,2.85,3.85,4.85,5.85,6.85,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
5180,1.86,2.86,3.86,4.86,5.86,6.86,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
5230,1.86,2.86,3.86,4.86,5.86,6.86,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
5280,1.87,2.87,3.87,4.87,5.87,6.87,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
5330,1.87,2.87,3.87,4.87,5.87,6.87,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
5380,1.88,2.88,3.88,4.88,5.88,6.88,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
5430,1.88,2.88,3.88,4.88,5.88,6.88,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
5480,1.89,2.89,3.89,4.89,5.89,6.89,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
5530,1.89,2.89,3.89,4.89,5.89,6.89,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
5580,1.90,2.90,3.90,4.90,5.90,6.90,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
5630,1.90,2.90,3.90,4.90,5.90,6.90,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
5680,1.90,2.90,3.90,4.90,5.90,6.90,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
5730,1.91,2.91,3.91,4.91,5.91,6.91,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
5780,1.91,2.91,3.91,4.91,5.91,6.91,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
5830,1.92,2.92,3.92,4.92,5.92,6.92,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
5880,1.92,2.92,3.92,4.92,5.92,6.92,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
5930,1.92,2.92,3.92,4.92,5.92,6.92,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
5980,1.93,2.93,3.93,4.93,5.93,6.93,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
6030,1.93,2.93,3.93,4.93,5.93,6.93,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
6080,1.94,2.94,3.94,4.94,5.94,6.94,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
6130,1.94,2.94,3.94,4.94,5.94,6.94,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
6180,1.94,2.94,3.94,4.94,5.94,6.94,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
6230,1.95,2.95,3.95,4.95,5.95,6.95,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
6280,1.95,2.95,3.95,4.95,5.95,6.95,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
6330,1.95,2.95,3.95,4.95,5.95,6.95,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
6380,1.96,2.96,3.96,4.96,5.96,6.96,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
6430,1.96,2.96,3.96,4.96,5.96,6.96,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
6480,1.96,2.96,3.96,4.96,5.96,6.96,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
6530,1.96,2.96,3.96,4.96,5.96,6.96,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
6580,1.97,2.97,3.97,4.97,5.97,6.97,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
6630,1.97,2.97,3.97,4.97,5.97,6.97,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
6680,1.97,2.97,3.97,4.97,5.97,6.97,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
6730,1.97,2.97,3.97,4.97,5.97,6.97,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
6780,1.98,2.98,3.98,4.98,5.98,6.98,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
6830,1.98,2.98,3.98,4.98,5.98,6.98,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
6880,1.98,2.98,3.98,4.98,5.98,6.98,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
6930,1.98,2.98,3.98,4.98,5.98,6.98,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
6980,1.98,2.98,3.98,4.98,5.98,6.98,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
7030,1.99,2.99,3.99,4.99,5.99,6.99,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
7080,1.99,2.99,3.99,4.99,5.99,6.99,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
7130,1.99,2.99,3.99,4.99,5.99,6.99,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
7180,1.99,2.99,3.99,4.99,5.99,6.99,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
7230,1.99,2.99,3.99,4.99,5.99,6.99,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
7280,1.99,2.99,3.99,4.99,5.99,6.99,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
7330,1.99,2.99,3.99,4.99,5.99,6.99,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
7380,1.99,2.99,3.99,4.99,5.99,6.99,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
7430,2.00,3.00,4.00,5.00,6.00,7.00,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
7480,2.00,3.00,4.00,5.00,6.00,7.00,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
7530,2.00,3.00,4.00,5.00,6.00,7.00,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
7580,2.00,3.00,4.00,5.00,6.00,7.00,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
7630,2.00,3.00,4.00,5.00,6.00,7.00,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
7680,2.00,3.00,4.00,5.00,6.00,7.00,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
7730,2.00,3.00,4.00,5.00,6.00,7.00,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
7780,2.00,3.00,4.00,5.00,6.00,7.00,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
7830,2.00,3.00,4.00,5.00,6.00,7.00,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
7880,2.00,3.00,4.00,5.00,6.00,7.00,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
7930,2.00,3.00,4.00,5.00,6.00,7.00,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
7980,2.00,3.00,4.00,5.00,6.00,7.00,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
8030,2.00,3.00,4.00,5.00,6.00,7.00,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
8080,2.00,3.00,4.00,5.00,6.00,7.00,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
8130,2.00,3.00,4.00,5.00,6.00,7.00,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
8180,2.00,3.00,4.00,5.00,6.00,7.00,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
8230,2.00,3.00,4.00,5.00,6.00,7.00,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
8280,2.00,3.00,4.00,5.00,6.00,7.00,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
8330,2.00,3.00,4.00,5.00,6.00,7.00,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
8380,2.00,3.00,4.00,5.00,6.00,7.00,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
8430,1.99,2.99,3.99,4.99,5.99,6.99,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
8480,1.99,2.99,3.99,4.99,5.99,6.99,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
8530,1.99,2.99,3.99,4.99,5.99,6.99,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
8580,1.99,2.99,3.99,4.99,5.99,6.99,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
8630,1.99,2.99,3.99,4.99,5.99,6.99,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
8680,1.99,2.99,3.99,4.99,5.99,6.99,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
8730,1.99,2.99,3.99,4.99,5.99,6.99,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
8780,1.98,2.98,3.98,4.98,5.98,6.98,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
8830,1.98,2.98,3.98,4.98,5.98,6.98,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
8880,1.98,2.98,3.98,4.98,5.98,6.98,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
8930,1.98,2.98,3.98,4.98,5.98,6.98,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
8980,1.98,2.98,3.98,4.98,5.98,6.98,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
9030,1.97,2.97,3.97,4.97,5.97,6.97,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
9080,1.97,2.97,3.97,4.97,5.97,6.97,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
9130,1.97,2.97,3.97,4.97,5.97,6.97,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
9180,1.97,2.97,3.97,4.97,5.97,6.97,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
9230,1.96,2.96,3.96,4.96,5.96,6.96,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
9280,1.96,2.96,3.96,4.96,5.96,6.96,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
9330,1.96,2.96,3.96,4.96,5.96,6.96,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
9380,1.96,2.96,3.96,4.96,5.96,6.96,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
9430,1.95,2.95,3.95,4.95,5.95,6.95,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
9480,1.95,2.95,3.95,4.95,5.95,6.95,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
9530,1.95,2.95,3.95,4.95,5.95,6.95,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
9580,1.94,2.94,3.94,4.94,5.94,6.94,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
9630,1.94,2.94,3.94,4.94,5.94,6.94,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
9680,1.94,2.94,3.94,4.94,5.94,6.94,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
9730,1.93,2.93,3.93,4.93,5.93,6.93,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
9780,1.93,2.93,3.93,4.93,5.93,6.93,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
9830,1.93,2.93,3.93,4.93,5.93,6.93,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
9880,1.92,2.92,3.92,4.92,5.92,6.92,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
9930,1.92,2.92,3.92,4.92,5.92,6.92,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
9980,1.91,2.91,3.91,4.91,5.91,6.91,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
10030,1.91,2.91,3.91,4.91,5.91,6.91,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
10080,1.91,2.91,3.91,4.91,5.91,6.91,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
10130,1.90,2.90,3.90,4.90,5.90,6.90,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
10180,1.90,2.90,3.90,4.90,5.90,6.90,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
10230,1.89,2.89,3.89,4.89,5.89,6.89,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
10280,1.89,2.89,3.89,4.89,5.89,6.89,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
10330,1.88,2.88,3.88,4.88,5.88,6.88,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
10380,1.88,2.88,3.88,4.88,5.88,6.88,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
10430,1.87,2.87,3.87,4.87,5.87,6.87,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
10480,1.87,2.87,3.87,4.87,5.87,6.87,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
10530,1.86,2.86,3.86,4.86,5.86,6.86,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
10580,1.86,2.86,3.86,4.86,5.86,6.86,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
10630,1.85,2.85,3.85,4.85,5.85,6.85,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
10680,1.85,2.85,3.85,4.85,5.85,6.85,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
10730,1.84,2.84,3.84,4.84,5.84,6.84,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
10780,1.84,2.84,3.84,4.84,5.84,6.84,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
10830,1.83,2.83,3.83,4.83,5.83,6.83,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
10880,1.83,2.83,3.83,4.83,5.83,6.83,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
10930,1.82,2.82,3.82,4.82,5.82,6.82,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
10980,1.81,2.81,3.81,4.81,5.81,6.81,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
11030,1.81,2.81,3.81,4.81,5.81,6.81,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
11080,1.80,2.80,3.80,4.80,5.80,6.80,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
11130,1.80,2.80,3.80,4.80,5.80,6.80,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
11180,1.79,2.79,3.79,4.79,5.79,6.79,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
11230,1.78,2.78,3.78,4.78,5.78,6.78,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
11280,1.78,2.78,3.78,4.78,5.78,6.78,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
11330,1.77,2.77,3.77,4.77,5.77,6.77,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
11380,1.77,2.77,3.77,4.77,5.77,6.77,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
11430,1.76,2.76,3.76,4.76,5.76,6.76,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
11480,1.75,2.75,3.75,4.75,5.75,6.75,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
11530,1.75,2.75,3.75,4.75,5.75,6.75,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
11580,1.74,2.74,3.74,4.74,5.74,6.74,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
11630,1.73,2.73,3.73,4.73,5.73,6.73,1,2,3,4,True,True,False,False,NAN,NAN,NAN,5000,False
