Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
2649,-32.46,-53.34,-194.93,-105.39,0.05,-1.00,0.00,0.00,0.00,0.00,-43.10,-59.91,-196.80,-109.52,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
2912,-32.46,-53.34,-194.98,-108.50,0.05,-1.00,0.00,0.00,0.00,0.00,-33.59,-40.76,-195.97,-115.20,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
3164,-32.46,-59.91,-195.02,-108.50,0.07,-1.00,0.00,0.00,0.00,0.00,-32.86,-70.68,-195.18,-98.83,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
3416,-33.34,-59.91,-195.18,-108.45,0.09,-1.00,0.00,0.00,0.00,0.00,-36.93,-65.58,-195.80,-115.74,0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
3669,-32.86,-59.91,-195.18,-106.99,0.10,-1.00,0.00,0.00,0.00,0.00,-32.67,-52.37,-195.43,-102.18,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
3897,-32.67,-60.75,-195.18,-108.25,0.10,-1.00,0.00,0.00,0.00,0.00,-31.61,-61.90,-195.64,-116.22,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
4138,-32.67,-63.37,-195.18,-108.25,0.11,-1.00,0.00,0.00,0.00,0.00,-41.61,-65.50,-195.60,-108.98,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
4401,-32.67,-63.37,-195.18,-108.25,0.10,-1.00,0.00,0.00,0.00,0.00,-36.44,-39.92,-196.18,-97.71,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
4653,-31.61,-63.37,-195.18,-108.25,0.11,-1.00,0.00,0.00,0.00,0.00,-28.63,-61.52,-194.98,-117.59,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
4894,-32.86,-63.37,-195.18,-108.25,0.10,-1.00,0.00,0.00,0.00,0.00,-37.26,-49.23,-196.59,-114.13,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
5134,-33.34,-63.94,-195.18,-108.45,0.11,-1.00,0.00,0.00,0.00,0.00,-41.52,-72.30,-196.47,-111.17,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
5375,-33.59,-63.94,-195.18,-108.45,0.10,-1.00,0.00,0.00,0.00,0.00,-42.28,-70.16,-196.14,-118.85,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
5626,-33.59,-63.94,-195.18,-108.25,0.10,-1.00,0.00,0.00,0.00,0.00,-40.58,-73.82,-194.69,-99.46,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
5890,-33.59,-64.63,-195.18,-108.25,0.10,-1.00,0.00,0.00,0.00,0.00,-39.97,-53.20,-195.64,-106.50,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
6119,-36.44,-63.94,-194.98,-106.99,0.10,-1.00,0.00,0.00,0.00,0.00,-41.43,-41.10,-195.43,-113.70,0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
6359,-36.44,-61.52,-194.98,-108.25,0.09,-1.00,0.00,0.00,0.00,0.00,-35.50,-40.64,-195.64,-116.27,-0.21,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
6623,-36.44,-53.40,-194.98,-106.50,0.10,-1.00,0.00,0.00,0.00,0.00,-38.97,-53.40,-195.97,-102.81,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
6863,-36.44,-61.52,-195.31,-106.50,0.09,-1.00,0.00,0.00,0.00,0.00,-31.09,-70.62,-195.68,-97.66,0.17,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
7105,-36.47,-61.52,-195.31,-106.50,0.09,-1.00,0.00,0.00,0.00,0.00,-42.19,-73.22,-195.22,-100.92,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
7357,-36.47,-64.63,-195.31,-106.41,0.10,-1.00,0.00,0.00,0.00,0.00,-36.81,-70.71,-194.40,-115.40,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
7596,-36.81,-67.60,-195.31,-106.36,0.10,-1.00,0.00,0.00,0.00,0.00,-29.39,-67.60,-195.31,-105.87,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
7850,-36.81,-68.93,-195.31,-105.87,0.10,-1.00,0.00,0.00,0.00,0.00,-34.38,-56.51,-195.22,-98.73,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
8100,-36.81,-67.60,-195.31,-105.87,0.10,-1.00,0.00,0.00,0.00,0.00,-42.34,-40.64,-196.22,-106.02,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
8341,-35.50,-61.70,-195.31,-105.87,0.09,-1.00,0.00,0.00,0.00,0.00,-37.99,-61.70,-195.43,-113.94,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
8570,-35.87,-59.36,-195.31,-103.69,0.09,-1.00,0.00,0.00,0.00,0.00,-35.87,-56.37,-195.80,-103.25,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
8810,-36.81,-58.18,-195.31,-105.87,0.09,-1.00,0.00,0.00,0.00,0.00,-43.10,-56.05,-194.69,-108.35,0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
9074,-35.87,-59.13,-195.31,-105.87,0.07,-1.00,0.00,0.00,0.00,0.00,-33.56,-73.27,-196.63,-112.58,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
9314,-35.87,-61.52,-195.31,-105.87,0.07,-1.00,0.00,0.00,0.00,0.00,-29.82,-73.50,-197.21,-108.50,0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
9555,-36.81,-67.60,-195.31,-105.87,0.07,-1.00,0.00,0.00,0.00,0.00,-36.02,-69.88,-195.22,-103.78,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
9808,-36.84,-67.60,-195.22,-106.02,0.15,-1.00,0.00,0.00,0.00,0.00,-42.58,-58.27,-195.02,-106.21,0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
10036,-36.84,-61.70,-195.22,-106.02,0.14,-1.00,0.00,0.00,0.00,0.00,-33.80,-66.59,-195.89,-97.76,0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
10288,-36.81,-61.52,-195.06,-106.21,0.14,-1.00,0.00,0.00,0.00,0.00,-32.04,-48.30,-194.69,-96.49,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
10540,-36.02,-59.13,-195.10,-106.21,0.14,-1.00,0.00,0.00,0.00,0.00,-37.87,-40.24,-195.56,-115.25,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
10780,-35.87,-58.18,-195.06,-107.67,0.14,-1.00,0.00,0.00,0.00,0.00,-29.97,1543.07,-194.81,-115.88,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
11025,-36.84,-56.37,-195.06,-107.67,0.13,-1.00,0.00,0.00,0.00,0.00,-41.95,-48.79,-195.10,-108.84,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
11273,-36.02,-56.11,-195.06,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-32.16,-47.21,-197.00,-104.27,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
11525,-35.87,-56.11,-195.06,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-36.87,-71.75,-185.21,-102.08,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
11765,-36.02,-58.27,-195.02,-108.50,0.13,-1.00,0.00,0.00,0.00,0.00,-36.81,-66.59,-193.49,-106.55,0.25,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
12020,-33.80,-66.59,-195.02,-108.84,0.14,-1.00,0.00,0.00,0.00,0.00,-33.80,-74.08,-194.27,-112.92,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
12247,-33.80,-65.90,-195.02,-108.84,0.13,-1.00,0.00,0.00,0.00,0.00,-30.15,-60.46,-195.89,-114.33,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
12498,-33.71,-60.46,-195.02,-108.84,0.09,-1.00,0.00,0.00,0.00,0.00,-32.46,-62.82,-195.72,-117.39,0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
12762,-33.71,-58.27,-195.10,-108.84,0.09,-1.00,0.00,0.00,0.00,0.00,-39.94,-39.75,-196.55,-106.21,-0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
13002,-33.71,-59.71,-195.10,-108.84,0.08,-1.00,0.00,0.00,0.00,0.00,-34.86,-72.96,-170.26,-114.43,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
13243,-33.80,-59.71,-195.02,-108.84,0.04,-1.00,0.00,0.00,0.00,0.00,-40.15,-68.61,-193.98,-116.47,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
13485,-33.95,-60.46,-195.02,-108.84,0.04,-1.00,0.00,0.00,0.00,0.00,-29.85,-57.98,-194.85,-118.22,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
13735,-34.32,-63.54,-194.81,-108.84,0.08,-1.00,0.00,0.00,0.00,0.00,-34.32,-63.54,-194.69,-111.22,0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
13987,-33.95,-65.90,-195.06,-108.84,0.08,-1.00,0.00,0.00,0.00,0.00,-29.39,-72.99,-195.06,-102.23,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
14239,-34.32,-66.59,-195.06,-106.55,0.08,-1.00,0.00,0.00,0.00,0.00,-39.06,-72.53,-195.22,-118.56,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
14479,-34.32,-66.59,-195.02,-106.55,0.08,-1.00,0.00,0.00,0.00,0.00,-30.45,-66.48,-195.02,-114.18,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
14709,-33.80,-66.59,-195.02,-106.55,0.08,-1.00,0.00,0.00,0.00,0.00,-33.43,-70.68,-194.44,-112.92,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
14962,-33.80,-68.61,-195.02,-111.22,0.08,-1.00,0.00,0.00,0.00,0.00,-42.77,-73.16,-194.69,-116.52,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
15224,-33.95,-66.48,-195.02,-111.22,0.08,-1.00,0.00,0.00,0.00,0.00,-37.20,-43.41,-194.81,-103.35,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
15464,-33.95,-66.48,-195.02,-110.10,0.05,-1.00,0.00,0.00,0.00,0.00,-29.39,-40.33,-196.59,-110.10,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
15705,-34.13,-66.48,-194.85,-110.10,0.02,-1.00,0.00,0.00,0.00,0.00,-34.13,-40.79,-196.01,-111.36,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
15957,-34.32,-66.48,-194.85,-110.10,0.05,-1.00,0.00,0.00,0.00,0.00,-43.80,-64.40,-195.76,-105.82,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
16209,-34.32,-66.48,-194.85,-105.82,0.05,-1.00,0.00,0.00,0.00,0.00,-39.45,-70.65,-194.52,-100.53,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
16472,-34.13,-68.26,-195.02,-110.10,0.05,-1.00,0.00,0.00,0.00,0.00,-41.09,-68.26,-195.02,-111.95,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
16724,-34.13,-66.48,-195.02,-109.91,0.05,-1.00,0.00,0.00,0.00,0.00,-28.33,-43.24,-194.73,-100.67,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
16965,-34.13,-64.40,-195.02,-105.10,0.03,-1.00,0.00,0.00,0.00,0.00,-32.67,-41.71,-194.19,-103.88,-0.13,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
17206,-33.83,-58.90,-194.73,-109.13,0.03,-1.00,0.00,0.00,0.00,0.00,-32.10,-43.73,-194.64,-109.13,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
17457,-33.83,-55.39,-194.73,-109.91,0.03,-1.00,0.00,0.00,0.00,0.00,-27.72,-55.39,-193.78,-115.06,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
17698,-34.01,-55.39,-194.64,-109.91,0.03,-1.00,0.00,0.00,0.00,0.00,-31.43,-69.27,-194.56,-117.97,0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
17938,-33.83,-55.39,-194.69,-109.91,0.03,-1.00,0.00,0.00,0.00,0.00,-31.97,-64.81,-194.48,-115.98,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
18192,-34.01,-55.39,-194.73,-107.04,0.05,-1.00,0.00,0.00,0.00,0.00,-40.09,-73.16,-195.51,-97.81,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
18419,-34.13,-64.40,-194.73,-109.13,0.05,-1.00,0.00,0.00,0.00,0.00,-36.81,-70.51,-195.27,-112.48,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
18673,-36.14,-65.93,-194.73,-107.04,0.05,-1.00,0.00,0.00,0.00,0.00,-40.82,-74.14,-195.76,-105.78,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
18923,-36.14,-69.27,-194.64,-107.04,0.05,-1.00,0.00,0.00,0.00,0.00,-34.98,-72.67,-195.22,-103.93,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
19164,-36.35,-68.26,-194.64,-109.13,0.04,-1.00,0.00,0.00,0.00,0.00,-40.15,-46.81,-194.98,-111.12,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
19404,-36.35,-64.81,-194.64,-109.13,0.04,-1.00,0.00,0.00,0.00,0.00,-29.60,-52.80,-196.34,-112.34,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
19645,-34.98,-63.91,-194.73,-108.93,0.04,-1.00,0.00,0.00,0.00,0.00,-35.56,-55.13,-196.38,-114.82,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
19897,-34.98,-63.91,-194.85,-109.13,0.04,-1.00,0.00,0.00,0.00,0.00,-29.45,-42.49,-195.14,-116.86,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
20139,-36.35,-63.91,-194.98,-109.13,0.04,-1.00,0.00,0.00,0.00,0.00,-37.32,-40.47,-195.31,-114.67,0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
20389,-36.35,-63.91,-194.98,-107.04,0.05,-1.00,0.00,0.00,0.00,0.00,-35.44,-58.38,-194.19,-99.85,0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
20630,-36.53,-63.91,-195.14,-106.55,0.06,-1.00,0.00,0.00,0.00,0.00,-41.58,-63.91,-194.35,-102.03,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
20859,-36.53,-59.34,-195.14,-106.55,0.06,-1.00,0.00,0.00,0.00,0.00,-30.52,-53.81,-194.11,-98.83,0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
21111,-36.35,-57.55,-195.14,-105.78,0.05,-1.00,0.00,0.00,0.00,0.00,-33.86,-54.84,-194.93,-97.47,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
21365,-35.56,-57.55,-194.98,-106.55,0.05,-1.00,0.00,0.00,0.00,0.00,-41.79,-71.29,-194.64,-115.01,-0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
21604,-34.98,-57.55,-194.98,-106.55,0.06,-1.00,0.00,0.00,0.00,0.00,-31.28,-72.87,-194.27,-116.61,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
21846,-34.98,-57.55,-194.93,-107.82,0.07,-1.00,0.00,0.00,0.00,0.00,-29.15,-69.27,-194.85,-114.77,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
22108,-33.86,-57.55,-194.98,-108.30,0.09,-1.00,0.00,0.00,0.00,0.00,-41.55,-59.39,-195.51,-98.10,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
22348,-33.86,-57.55,-195.14,-108.30,0.08,-1.00,0.00,0.00,0.00,0.00,-37.93,-47.24,-196.18,-97.90,0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
22589,-35.44,-57.55,-195.14,-106.55,0.11,-1.00,0.00,0.00,0.00,0.00,-41.85,-40.85,-195.56,-103.15,0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
22841,-33.86,-54.84,-194.93,-106.55,0.11,-1.00,0.00,0.00,0.00,0.00,-36.56,-53.14,-193.28,-116.42,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
23081,-33.86,-58.38,-194.85,-107.19,0.11,-1.00,0.00,0.00,0.00,0.00,-29.18,-69.79,-194.85,-113.70,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
23333,-33.65,-61.44,-194.77,-107.19,0.11,-1.00,0.00,0.00,0.00,0.00,-40.36,-61.44,-194.48,-108.74,0.08,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
23585,-33.86,-63.91,-194.85,-107.82,0.08,-1.00,0.00,0.00,0.00,0.00,-38.30,-68.52,-195.39,-101.94,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
23837,-33.65,-61.44,-194.85,-107.82,0.08,-1.00,0.00,0.00,0.00,0.00,-33.62,-42.34,-194.52,-113.94,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
24077,-33.86,-61.44,-194.85,-108.30,0.08,-1.00,0.00,0.00,0.00,0.00,-32.07,-43.18,-195.51,-109.27,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
24318,-34.01,-59.39,-194.85,-107.19,0.07,-1.00,0.00,0.00,0.00,0.00,-29.06,-49.26,-195.47,-104.27,-0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
24570,-35.96,-53.72,-194.89,-107.19,0.07,-1.00,0.00,0.00,0.00,0.00,-36.41,-63.89,-196.34,-100.58,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
24822,-34.01,-53.72,-195.18,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-31.67,-71.63,-195.68,-106.31,-0.12,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
25074,-35.96,-53.72,-195.18,-106.31,0.08,-1.00,0.00,0.00,0.00,0.00,-40.12,-69.21,-194.19,-108.98,0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
25314,-34.01,-53.72,-195.18,-106.31,0.08,-1.00,0.00,0.00,0.00,0.00,-31.73,-41.34,-195.22,-103.59,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
25543,-33.62,-56.14,-195.02,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-30.30,-56.80,-195.51,-115.74,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
25795,-32.70,-57.98,-194.89,-107.19,0.04,-1.00,0.00,0.00,0.00,0.00,-32.70,-58.13,-196.05,-114.33,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
26047,-32.07,-56.80,-194.89,-106.31,0.05,-1.00,0.00,0.00,0.00,0.00,-40.64,-43.47,-194.44,-97.95,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
26288,-32.70,-56.80,-194.89,-106.31,0.05,-1.00,0.00,0.00,0.00,0.00,-31.73,-61.90,-194.15,-104.07,-0.14,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
26540,-32.07,-56.80,-195.02,-104.71,0.04,-1.00,0.00,0.00,0.00,0.00,-29.88,-72.87,-195.89,-113.26,-0.18,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
26780,-32.70,-57.98,-195.02,-104.71,0.05,-1.00,0.00,0.00,0.00,0.00,-35.53,-72.93,-195.39,-109.42,-0.06,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
27023,-31.73,-61.90,-195.22,-104.71,0.04,-1.00,0.00,0.00,0.00,0.00,-29.24,-69.13,-196.71,-115.93,-0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
27273,-31.73,-62.42,-195.18,-104.27,0.05,-1.00,0.00,0.00,0.00,0.00,-30.21,-62.42,-195.18,-98.73,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
27536,-31.73,-62.42,-195.02,-104.07,0.04,-1.00,0.00,0.00,0.00,0.00,-43.13,-43.03,-195.51,-110.05,-0.15,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
27777,-31.73,-62.22,-195.06,-104.07,0.03,-1.00,0.00,0.00,0.00,0.00,-31.37,-62.76,-195.43,-107.14,-0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
28005,-31.94,-61.50,-195.02,-104.07,0.03,-1.00,0.00,0.00,0.00,0.00,-38.54,-54.38,-194.81,-114.77,-0.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
28269,-32.70,-61.50,-195.06,-103.59,-0.03,-1.00,0.00,0.00,0.00,0.00,-41.16,-70.77,-194.40,-98.00,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
28509,-34.10,-62.22,-195.06,-103.83,-0.02,-1.00,0.00,0.00,0.00,0.00,-34.10,-72.58,-195.06,-97.81,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
28761,-34.89,-62.22,-195.18,-104.07,-0.03,-1.00,0.00,0.00,0.00,0.00,-29.33,-61.29,-195.18,-115.93,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
29013,-36.26,-62.22,-195.14,-103.01,-0.03,-1.00,0.00,0.00,0.00,0.00,-39.12,-48.13,-195.14,-100.19,0.00,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
29242,-35.53,-61.90,-195.06,-103.83,-0.03,-1.00,0.00,0.00,0.00,0.00,-32.95,-44.91,-194.19,-114.13,0.02,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
29494,-35.53,-61.29,-195.14,-103.83,-0.03,-1.00,0.00,0.00,0.00,0.00,-40.46,-40.76,-195.14,-108.01,-0.05,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
29764,-35.53,-59.42,-195.14,-105.92,-0.02,-1.00,0.00,0.00,0.00,0.00,-41.61,-70.25,-194.93,-118.80,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
29998,-34.35,-58.33,-195.14,-105.92,0.02,-1.00,0.00,0.00,0.00,0.00,-28.87,-56.92,-195.18,-115.54,0.10,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False
