Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
1331,-40.88,-65.96,-193.69,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-42.95,-71.11,-194.44,-101.26,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1342,-40.88,-65.96,-193.69,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-42.95,-71.11,-194.44,-101.26,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1363,-40.88,-65.96,-193.69,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-42.95,-71.11,-194.44,-101.26,-0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1372,-40.88,-65.96,-193.49,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-44.89,-68.00,-192.99,-110.20,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1384,-40.88,-65.96,-193.49,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-44.89,-68.00,-192.99,-110.20,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1395,-40.88,-65.96,-193.49,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-44.89,-68.00,-192.99,-110.20,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1405,-40.88,-65.96,-193.49,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-44.89,-68.00,-192.99,-110.20,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1426,-40.88,-65.96,-193.49,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-44.89,-68.00,-192.99,-110.20,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1437,-40.88,-65.96,-193.49,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-44.89,-68.00,-192.99,-110.20,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1448,-40.88,-65.96,-193.49,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-44.89,-68.00,-192.99,-110.20,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1458,-40.88,-65.96,-193.49,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-44.89,-68.00,-192.99,-110.20,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1479,-40.88,-65.96,-193.49,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-44.89,-68.00,-192.99,-110.20,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1490,-40.88,-65.96,-193.49,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-44.89,-68.00,-192.99,-110.20,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1500,-40.88,-65.96,-193.49,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-44.89,-68.00,-192.99,-110.20,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1511,-40.88,-65.96,-193.49,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-44.89,-68.00,-192.99,-110.20,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1522,-40.88,-65.96,-193.49,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-44.89,-68.00,-192.99,-110.20,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1543,-40.88,-65.96,-193.49,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-44.89,-68.00,-192.99,-110.20,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1553,-40.88,-65.96,-193.49,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-44.89,-68.00,-192.99,-110.20,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1564,-40.88,-65.96,-193.49,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-44.89,-68.00,-192.99,-110.20,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1575,-40.88,-65.96,-193.49,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-44.89,-68.00,-192.99,-110.20,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1596,-40.88,-65.96,-193.49,-109.37,0.22,-1.00,0.00,0.00,0.00,0.00,-44.89,-68.00,-192.99,-110.20,0.03,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1600,-40.88,-65.99,-193.49,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-41.73,-74.57,-195.18,-100.67,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1617,-40.88,-65.99,-193.49,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-41.73,-74.57,-195.18,-100.67,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1627,-40.88,-65.99,-193.49,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-41.73,-74.57,-195.18,-100.67,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1638,-40.88,-65.99,-193.49,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-41.73,-74.57,-195.18,-100.67,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1659,-40.88,-65.99,-193.49,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-41.73,-74.57,-195.18,-100.67,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1670,-40.88,-65.99,-193.49,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-41.73,-74.57,-195.18,-100.67,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1680,-40.88,-65.99,-193.49,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-41.73,-74.57,-195.18,-100.67,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1691,-40.88,-65.99,-193.49,-108.35,0.13,-1.00,0.00,0.00,0.00,0.00,-41.73,-74.57,-195.18,-100.67,-0.11,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
