Start,of,Setup
C8:F0:9E:4F:3C:A4
My,MAC,Address,C8:F0:9E:4F:3C:A4
10808,-41.86,32597.43,-125.98,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.81,32629.32,-124.06,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
12965,-41.65,32629.32,-126.02,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.25,32676.40,-123.35,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13212,-41.65,32629.32,-126.02,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.46,32627.80,-127.57,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13459,-41.66,32629.32,-126.02,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.66,32639.95,-127.87,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13695,-41.68,32627.80,-125.53,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.90,32447.09,-123.24,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
13942,-41.66,32614.13,-125.53,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.87,32556.43,-125.19,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14195,-41.84,32608.06,-125.23,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.56,32533.65,-123.50,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14419,-41.87,32606.54,-125.23,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.83,32614.13,-125.04,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14661,-41.98,32606.54,-125.23,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.11,32583.76,-127.38,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
14919,-41.98,32583.76,-125.53,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.31,32500.24,-127.27,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15144,-41.87,32567.06,-125.19,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.54,32567.06,-122.82,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15391,-41.87,32567.06,-125.19,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.02,32664.25,-127.11,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15627,-41.87,32556.43,-125.19,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.90,32644.51,-123.20,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
15852,-41.83,32547.32,-125.19,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.52,32615.65,-123.95,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16099,-41.83,32547.32,-125.23,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.57,32650.58,-128.09,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16346,-41.90,32556.43,-125.19,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.35,32638.43,-125.65,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16582,-41.92,32564.02,-125.08,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.92,32564.02,-123.99,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
16829,-41.98,32564.02,-125.19,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.36,32536.69,-127.42,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17068,-42.02,32567.06,-125.46,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.43,32568.58,-125.12,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17301,-42.02,32570.10,-125.65,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.90,32598.95,-126.63,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17548,-42.11,32570.10,-125.65,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.15,32608.06,-123.50,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
17795,-42.02,32570.10,-125.65,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.46,32585.28,-127.11,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18031,-42.11,32588.32,-125.53,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.68,32650.58,-123.84,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18547,-41.92,32598.95,-125.12,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.28,32646.03,-124.63,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
18772,-41.92,32598.95,-125.04,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.66,32632.36,-123.65,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19019,-41.90,32608.06,-125.04,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.34,32650.58,-125.04,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19266,-41.89,32598.95,-125.12,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.53,32601.99,-127.68,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19491,-41.81,32598.95,-125.12,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.78,32573.13,-127.57,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19738,-41.80,32598.95,-125.12,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-40.89,32521.50,-124.97,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
19985,-41.80,32598.95,-125.04,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.86,32564.02,-123.12,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20209,-41.80,32598.95,-124.97,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.14,32539.73,-124.82,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20456,-41.78,32585.28,-124.97,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.32,32507.84,-127.60,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20692,-41.78,32585.28,-124.86,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.77,32618.69,-124.06,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
20906,-41.81,32577.69,-124.82,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.21,32588.32,-123.31,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21142,-41.86,32577.69,-124.97,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.90,32586.80,-126.02,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21393,-41.84,32573.13,-124.97,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.52,32586.80,-123.95,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21624,-41.86,32577.69,-125.72,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.08,32608.06,-127.83,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
21860,-41.86,32573.13,-125.72,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.46,32665.77,-123.01,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22110,-41.90,32573.13,-126.02,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.01,32565.54,-126.32,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22343,-41.90,32567.06,-124.97,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.66,32559.47,-123.61,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22582,-41.90,32577.69,-125.04,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.50,32635.39,-127.45,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
22839,-41.90,32577.69,-125.04,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.25,32562.50,-124.59,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23062,-41.90,32586.80,-125.72,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.69,32696.14,-125.61,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23298,-41.90,32586.80,-126.02,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.20,32618.69,-123.61,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23545,-41.84,32588.32,-125.87,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.02,32611.10,-125.87,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
23792,-41.90,32586.80,-125.87,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.93,32580.73,-124.74,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24028,-41.84,32586.80,-125.87,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.78,32647.54,-125.65,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24275,-41.78,32608.06,-125.61,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.31,32629.32,-124.21,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24523,-41.93,32603.51,-125.04,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.11,32603.51,-122.60,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24747,-41.93,32594.39,-124.74,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.99,32580.73,-124.52,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
24994,-41.99,32586.80,-125.04,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.29,32650.58,-125.50,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
25244,-41.99,32580.73,-125.34,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.15,32573.13,-125.80,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
25476,-41.99,32580.73,-125.50,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.41,32646.03,-124.29,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
25713,-41.99,32580.73,-124.74,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.02,32582.25,-122.86,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
25948,-41.99,32580.73,-125.34,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-108.41,32618.69,-126.74,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
26184,-42.02,32580.73,-124.74,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.49,32568.58,-122.33,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
26431,-41.99,32573.13,-125.34,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-40.99,32547.32,-128.36,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
26667,-41.99,32570.10,-125.34,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.11,32570.10,-123.65,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
26903,-41.99,32568.58,-125.42,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.69,32594.39,-127.27,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
27150,-42.02,32568.58,-125.42,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.44,32488.10,-123.73,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
27385,-41.99,32532.13,-125.50,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.74,32532.13,-126.66,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
27621,-41.77,32532.13,-125.80,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.75,32480.50,-123.91,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
27846,-41.75,32532.13,-125.50,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.04,32535.17,-123.50,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
28100,-41.77,32532.13,-125.65,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.35,32501.76,-127.04,-200.40,303493.16,-1.00,nan,nan,nan,nan,0,0,0,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
1
28343,-41.75,32532.13,-125.42,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.65,32570.10,-127.08,-200.40,303493.16,-1.00,nan,nan,nan,nan,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
28465,-41.77,32532.13,-125.65,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.92,32568.58,-126.40,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
28588,-41.86,32530.62,-125.65,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.86,32530.62,-124.44,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
28700,-41.77,32530.62,-125.65,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.29,32588.32,-123.35,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
28826,-41.77,32532.13,-125.42,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.77,32535.17,-125.42,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
28947,-41.77,32530.62,-125.42,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.86,32497.21,-127.87,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
29060,-41.77,32530.62,-125.65,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.68,32430.39,-126.14,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
29239,-41.77,32526.06,-126.14,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.46,4560.42,-128.21,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
29363,-41.77,32526.06,-125.65,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-42.08,32556.43,-124.70,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
29486,-41.77,32526.06,-125.42,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,-41.63,32574.65,-124.37,-200.40,303493.16,-1.00,0.00,0.00,0.00,0.00,1,1,1,False,False,False,False,False,40,False,-104.60,-90.90,-195.10,-200.40,0.00,0.00
