eStart,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
5683,-70.91,-12.32,-35.83,-4.78,-35.13,0.00,-70.69,-12.81,-34.83,-5.45,-35.65,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
5809,-71.18,-12.74,-34.75,-4.75,-35.26,0.00,-70.65,-13.29,-25.52,-4.98,-35.96,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
5935,-71.03,-12.67,-33.18,-3.63,-35.30,0.00,-70.87,-13.48,-31.71,-3.52,-34.53,2047.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
6068,-71.00,-12.60,-38.62,-4.34,-35.11,511.50,-71.27,-12.50,-37.87,-3.37,-35.01,2047.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
6203,-71.03,-12.77,-35.09,-4.47,-34.85,0.00,-71.27,-11.50,-30.28,-4.71,-35.10,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
6353,-71.16,-12.42,-37.06,-4.70,-34.93,0.50,-71.49,-12.33,-37.38,-6.15,-36.18,3293.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
6507,-71.14,-12.38,-36.03,-4.75,-34.95,527.00,-71.07,-12.29,-38.03,-5.07,-35.94,1792.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
6671,-71.14,-12.84,-31.39,-4.15,-35.18,15.50,-70.78,-13.87,-25.47,-3.57,-35.65,1591.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
6825,-71.17,-13.26,-31.16,-4.34,-34.76,-0.50,-71.16,-13.40,-37.47,-5.98,-35.17,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
6962,-71.20,-12.56,-37.12,-4.12,-34.80,0.00,-71.02,-11.83,-43.71,-3.68,-34.79,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
7100,-71.24,-12.49,-31.72,-4.00,-34.78,0.00,-71.42,-11.67,-41.89,-4.50,-34.77,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
7226,-71.21,-12.70,-31.72,-4.39,-35.76,0.00,-71.24,-12.05,-31.71,-4.28,-35.85,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
7376,-71.10,-12.43,-32.42,-4.56,-35.65,0.00,-70.78,-12.26,-43.77,-4.11,-35.45,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
7522,-71.08,-12.16,-32.78,-4.35,-35.00,0.00,-71.24,-12.22,-33.93,-4.36,-34.93,15.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
1
7680,-71.03,-12.41,-34.47,-3.18,-34.72,519.00,-70.69,-12.59,-35.01,-0.87,-36.19,2047.00,1,0,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
1,1
7726,-71.18,-12.63,-35.65,-2.48,-34.86,1023.00,-72.29,-14.11,-41.85,-0.14,-39.03,3566.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
7757,-71.30,-12.69,-37.53,-2.48,-34.80,543.00,-72.51,-13.31,-42.43,-3.75,-32.03,63.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
7795,-71.30,-12.66,-39.92,-2.83,-34.03,62.00,-71.00,-12.66,-39.78,-4.55,-33.38,61.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
7828,-71.53,-12.83,-39.92,-2.83,-34.03,62.00,-71.71,-13.00,-30.80,-5.02,-35.35,0.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
7889,-71.54,-12.83,-37.39,-3.78,-34.02,543.00,-71.38,-11.72,-24.54,-3.82,-33.13,2047.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
7925,-71.54,-12.83,-36.90,-3.24,-33.80,543.00,-70.67,-11.98,-38.79,-2.73,-34.22,0.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
7970,-71.42,-12.63,-36.90,-3.78,-33.80,62.00,-71.47,-12.33,-28.17,-5.27,-31.19,-1.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
8007,-71.42,-12.83,-36.16,-3.78,-33.80,62.00,-71.04,-13.75,-33.53,-3.50,-34.44,1279.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
1,1
8100,-71.42,-12.50,-36.16,-4.19,-33.80,30.50,-71.75,-11.74,-43.63,-5.00,-34.95,0.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
8161,-71.21,-12.50,-36.16,-4.19,-34.33,0.00,-71.00,-14.35,-40.13,-2.12,-35.61,0.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
8188,-71.21,-12.53,-36.16,-4.04,-34.33,0.00,-70.84,-12.72,-40.84,-4.27,-33.71,0.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
8230,-71.02,-12.53,-39.46,-3.66,-34.33,0.00,-70.09,-15.33,-40.88,-2.23,-34.84,-33.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
8281,-71.02,-12.87,-40.26,-3.11,-34.33,0.00,-71.87,-13.02,-40.39,-1.53,-32.94,-1.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
8326,-71.02,-13.06,-40.62,-2.86,-34.08,0.00,-70.80,-13.11,-42.36,-1.82,-30.74,0.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
1,1
8373,-71.02,-13.26,-40.62,-2.69,-34.08,0.00,-72.11,-13.40,-39.21,-3.14,-32.00,4095.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
8405,-71.30,-13.12,-40.62,-2.69,-34.26,0.00,-71.60,-13.13,-40.18,-4.89,-34.81,2047.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
8441,-70.92,-13.12,-40.28,-2.69,-34.26,0.00,-69.87,-11.83,-31.42,-5.50,-35.37,0.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
8482,-70.82,-13.06,-40.28,-2.83,-33.40,0.00,-70.65,-12.92,-25.77,-2.52,-33.09,3495.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
8516,-71.20,-13.06,-39.69,-2.65,-33.74,31.50,-73.78,-12.29,-25.59,-2.78,-34.39,63.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
8554,-71.57,-12.97,-36.90,-2.96,-33.02,31.50,-71.53,-12.48,-34.59,-4.39,-31.40,0.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
8594,-71.57,-12.78,-36.90,-3.65,-32.92,1055.00,-72.02,-12.65,-42.01,-4.16,-32.74,4095.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
8629,-71.81,-12.56,-36.90,-4.28,-33.74,1996.50,-72.38,-12.13,-40.32,-4.45,-34.66,1946.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
1,1
8670,-71.57,-12.39,-37.38,-4.28,-33.74,1004.50,-70.62,-12.07,-42.29,-2.75,-33.05,0.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
8704,-71.12,-12.39,-33.00,-4.10,-33.07,31.50,-70.71,-12.92,-31.02,-4.03,-30.74,0.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
8742,-71.12,-12.39,-32.80,-4.10,-33.07,47.00,-70.00,-11.94,-24.39,-5.05,-34.19,31.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
8779,-71.69,-12.39,-32.80,-4.28,-33.62,15.50,-71.84,-13.20,-27.72,-5.55,-35.63,0.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
8819,-71.61,-12.50,-35.80,-4.28,-32.90,15.50,-71.69,-12.52,-37.02,-3.00,-32.34,2047.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
8853,-71.77,-12.32,-34.97,-4.10,-32.90,15.50,-72.42,-11.70,-32.93,-2.77,-31.85,0.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
8881,-71.45,-12.32,-34.97,-3.83,-33.41,0.00,-71.22,-13.44,-37.33,-3.62,-33.77,0.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
8928,-70.97,-12.72,-34.97,-3.77,-33.41,0.00,-69.89,-13.31,-38.88,-3.91,-34.90,0.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
1,1
8981,-71.23,-12.80,-34.97,-3.77,-33.98,0.00,-71.24,-12.68,-40.63,-1.41,-35.34,0.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
9042,-71.33,-12.64,-37.17,-3.77,-33.98,0.00,-71.42,-12.59,-39.43,-5.07,-31.03,-1.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
9078,-71.33,-12.64,-37.17,-3.77,-33.14,0.00,-71.09,-12.33,-26.66,-6.36,-32.51,2047.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
9119,-71.33,-12.55,-37.28,-3.77,-33.14,0.00,-72.31,-11.59,-37.23,-5.38,-34.95,2167.00,1,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0
9142,-71.33,-12.64,-38.10,-3.77,-34.06,0.00,-71.71,-13.26,-41.76,-2.87,-34.35,1659.00,0,1,1,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
9185,-71.23,-12.81,-38.10,-3.77,-34.06,631.50,-71.04,-12.94,-36.93,-1.85,-29.59,1263.00,0,1,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
9327,-71.16,-13.47,-33.21,-3.10,-33.78,1457.00,-71.31,-13.68,-26.30,-1.64,-35.15,1651.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
9470,-71.27,-13.84,-31.66,-4.14,-34.69,-1.00,-70.91,-12.77,-25.02,-5.16,-34.50,-3.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
9614,-71.26,-12.65,-35.27,-4.41,-34.69,-2.50,-71.09,-12.52,-28.74,-5.00,-34.92,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
9741,-70.94,-12.52,-33.38,-4.07,-34.55,-1.00,-71.53,-12.09,-25.47,-5.16,-34.62,-4192257.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
9885,-71.06,-12.52,-25.79,-4.36,-34.45,-0.50,-71.44,-12.70,-26.11,-5.84,-34.44,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
10024,-71.09,-12.66,-28.80,-4.56,-34.41,0.00,-71.13,-12.66,-26.23,-4.95,-36.16,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
10185,-71.09,-12.78,-34.87,-4.11,-34.69,0.00,-70.62,-12.48,-43.68,-3.89,-34.40,3263.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
10337,-71.07,-12.42,-34.35,-3.88,-35.03,0.00,-71.04,-11.61,-31.94,-4.59,-35.54,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
10475,-71.17,-12.13,-34.35,-4.27,-35.11,0.00,-71.29,-11.83,-28.77,-3.91,-34.90,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
10626,-71.22,-12.22,-36.79,-4.17,-35.04,0.00,-71.20,-12.53,-34.16,-4.02,-35.19,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
10777,-71.11,-12.42,-33.67,-4.36,-35.13,-0.50,-70.82,-12.50,-43.44,-5.23,-35.43,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
10921,-71.10,-12.41,-35.97,-4.20,-35.19,-1.00,-70.91,-12.18,-39.22,-3.96,-35.83,2047.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
11050,-71.04,-12.39,-40.87,-4.11,-34.82,6.00,-71.00,-12.31,-42.51,-4.39,-35.83,4095.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
11184,-70.99,-12.41,-40.95,-4.67,-35.19,6.00,-70.98,-12.39,-39.57,-6.04,-35.28,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
11319,-71.18,-12.77,-35.43,-4.77,-35.19,3.50,-71.47,-12.59,-43.75,-4.59,-35.35,2047.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
11446,-71.21,-12.74,-35.43,-4.47,-35.16,7.00,-71.24,-11.89,-40.35,-5.68,-35.54,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
11572,-71.13,-12.25,-35.36,-4.26,-34.69,3.50,-70.69,-13.09,-24.90,-6.11,-34.53,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
11710,-71.09,-12.41,-35.52,-4.45,-34.69,2214.00,-71.00,-11.67,-26.73,-3.61,-34.84,4095.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
11868,-71.10,-12.15,-35.52,-4.78,-34.80,0.00,-71.18,-12.17,-42.09,-5.82,-34.75,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
12006,-71.13,-12.32,-31.02,-4.83,-34.55,0.00,-71.09,-12.48,-42.30,-3.27,-35.34,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
12159,-71.34,-12.50,-31.37,-4.81,-34.60,0.00,-71.36,-13.14,-34.83,-5.29,-35.72,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
12282,-71.20,-12.46,-33.02,-5.07,-34.72,0.00,-71.04,-13.87,-30.97,-5.57,-34.93,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
12407,-71.03,-12.63,-35.08,-4.76,-35.04,0.00,-71.13,-13.00,-42.67,-4.16,-35.79,-8386561.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
12551,-71.07,-12.54,-35.80,-4.04,-35.09,-1.00,-71.33,-12.98,-38.93,-3.86,-35.03,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
12700,-71.11,-12.83,-35.18,-3.96,-34.82,511.00,-71.11,-11.74,-24.64,-3.94,-34.72,2047.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
12853,-71.02,-13.30,-35.18,-4.35,-34.99,-1.00,-70.93,-13.44,-40.75,-4.37,-35.06,1983.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
13002,-70.83,-13.01,-33.67,-4.37,-35.13,-1.00,-70.71,-12.74,-35.25,-3.98,-35.68,-23.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
13147,-70.99,-12.74,-31.45,-4.25,-35.21,0.00,-71.31,-12.57,-27.67,-4.11,-35.03,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
13288,-71.02,-12.71,-36.23,-4.28,-35.21,0.00,-70.89,-13.09,-24.25,-4.87,-35.76,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
13436,-70.89,-12.34,-36.09,-4.17,-34.72,0.00,-71.24,-12.15,-25.77,-4.89,-35.99,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
13599,-70.86,-12.59,-38.71,-4.61,-34.56,0.00,-70.87,-13.42,-39.15,-3.78,-34.64,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
13762,-70.89,-12.81,-38.20,-4.43,-34.63,0.00,-71.18,-12.92,-37.24,-4.46,-35.32,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
13894,-70.91,-12.81,-38.33,-4.03,-34.79,0.00,-71.09,-13.33,-41.40,-3.86,-34.73,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
14031,-71.04,-12.93,-37.37,-4.34,-34.79,0.00,-71.27,-13.11,-38.58,-5.18,-35.28,1023.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
14168,-70.93,-12.97,-35.48,-5.03,-35.10,1.00,-70.91,-13.77,-42.76,-3.28,-34.92,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
14300,-70.96,-12.48,-39.09,-3.54,-35.14,1.00,-71.13,-12.37,-25.08,-3.46,-35.19,1047.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
14444,-71.10,-12.37,-37.67,-3.86,-34.60,523.00,-70.49,-12.37,-42.93,-3.57,-35.08,2047.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
14582,-71.23,-12.60,-35.02,-4.38,-34.51,-1.00,-71.02,-12.83,-39.14,-6.41,-35.52,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
14728,-71.28,-12.50,-31.81,-4.96,-34.61,-0.50,-70.98,-13.62,-31.04,-4.61,-35.06,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
14886,-71.06,-12.29,-34.16,-4.81,-34.98,0.00,-71.29,-11.93,-32.63,-4.37,-35.70,6.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
15005,-71.11,-11.88,-32.99,-4.29,-35.00,0.00,-71.11,-11.72,-33.36,-4.55,-34.72,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
15167,-71.04,-12.79,-33.68,-4.53,-34.89,0.00,-71.22,-12.83,-40.08,-4.52,-35.21,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
15317,-70.99,-12.72,-33.46,-3.68,-35.16,0.00,-71.42,-11.91,-25.13,-3.43,-34.86,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
15443,-71.08,-12.14,-32.36,-3.35,-35.29,0.00,-71.16,-12.29,-28.05,-4.36,-35.48,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
15587,-71.14,-12.38,-31.28,-3.86,-35.17,0.00,-70.80,-12.46,-24.80,-4.45,-35.56,2047.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
15738,-71.00,-12.48,-36.96,-4.37,-34.88,13.50,-70.96,-13.13,-40.01,-4.20,-35.63,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
15890,-71.00,-12.38,-34.16,-4.19,-34.64,589.00,-70.45,-11.89,-33.08,-4.18,-34.62,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
16032,-70.97,-12.78,-30.44,-4.04,-35.08,-1.00,-71.16,-12.50,-27.34,-3.59,-35.85,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
16175,-71.01,-12.71,-35.15,-4.31,-34.82,-0.50,-71.18,-12.52,-24.89,-5.27,-34.79,1387.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
16305,-71.07,-12.88,-30.60,-4.23,-34.75,0.00,-70.98,-13.11,-29.81,-4.53,-35.14,4095.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
16460,-71.09,-12.80,-32.33,-4.62,-34.80,0.00,-71.00,-12.09,-35.86,-3.73,-35.03,-1.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
16625,-70.93,-12.88,-35.96,-4.30,-34.62,0.00,-71.00,-12.18,-28.96,-5.05,-34.84,0.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
16759,-71.00,-12.50,-33.67,-4.23,-34.96,0.00,-71.02,-11.54,-32.41,-4.57,-35.04,-4190209.00,0,0,0,False,False,False,False,False,40,-71,-126,-60,-65,-113,0
0,0
