Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
422,-40.52,-56.22,-189.59,-107.04,0.58,-1.00,0.00,0.00,0.00,0.00,-38.33,-51.56,-159.12,-110.39,0.24,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
432,-40.52,-56.22,-189.59,-107.04,0.58,-1.00,0.00,0.00,0.00,0.00,-38.33,-51.56,-159.12,-110.39,0.24,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
443,-40.52,-56.22,-189.59,-107.04,0.58,-1.00,0.00,0.00,0.00,0.00,-38.33,-51.56,-159.12,-110.39,0.24,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
464,-40.52,-56.22,-189.59,-107.04,0.58,-1.00,0.00,0.00,0.00,0.00,-38.33,-51.56,-159.12,-110.39,0.24,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
465,-39.97,-58.24,-189.59,-107.04,0.56,-1.00,0.00,0.00,0.00,0.00,-36.81,-69.67,-193.11,-100.28,-0.46,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
485,-39.97,-58.24,-189.59,-107.04,0.56,-1.00,0.00,0.00,0.00,0.00,-36.81,-69.67,-193.11,-100.28,-0.46,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
496,-39.97,-58.24,-189.59,-107.04,0.56,-1.00,0.00,0.00,0.00,0.00,-36.81,-69.67,-193.11,-100.28,-0.46,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
517,-39.97,-58.24,-189.59,-107.04,0.56,-1.00,0.00,0.00,0.00,0.00,-36.81,-69.67,-193.11,-100.28,-0.46,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
528,-39.97,-58.24,-189.59,-107.04,0.56,-1.00,0.00,0.00,0.00,0.00,-36.81,-69.67,-193.11,-100.28,-0.46,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
539,-39.97,-58.24,-189.59,-107.04,0.56,-1.00,0.00,0.00,0.00,0.00,-36.81,-69.67,-193.11,-100.28,-0.46,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
549,-39.97,-58.24,-189.59,-107.04,0.56,-1.00,0.00,0.00,0.00,0.00,-36.81,-69.67,-193.11,-100.28,-0.46,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
560,-39.97,-58.24,-189.59,-107.04,0.56,-1.00,0.00,0.00,0.00,0.00,-36.81,-69.67,-193.11,-100.28,-0.46,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
581,-39.97,-58.24,-189.59,-107.04,0.56,-1.00,0.00,0.00,0.00,0.00,-36.81,-69.67,-193.11,-100.28,-0.46,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
591,-39.97,-59.74,-189.59,-107.48,0.56,-1.00,0.00,0.00,0.00,0.00,-47.60,-75.32,-183.18,-107.48,1.29,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
602,-39.97,-59.74,-189.59,-107.48,0.56,-1.00,0.00,0.00,0.00,0.00,-47.60,-75.32,-183.18,-107.48,1.29,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
613,-39.97,-59.74,-189.59,-107.48,0.56,-1.00,0.00,0.00,0.00,0.00,-47.60,-75.32,-183.18,-107.48,1.29,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
624,-39.97,-59.74,-189.59,-107.48,0.56,-1.00,0.00,0.00,0.00,0.00,-47.60,-75.32,-183.18,-107.48,1.29,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
645,-39.97,-59.74,-189.59,-107.48,0.56,-1.00,0.00,0.00,0.00,0.00,-47.60,-75.32,-183.18,-107.48,1.29,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
655,-39.97,-59.74,-189.59,-107.48,0.56,-1.00,0.00,0.00,0.00,0.00,-47.60,-75.32,-183.18,-107.48,1.29,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
666,-39.97,-59.74,-189.59,-107.48,0.56,-1.00,0.00,0.00,0.00,0.00,-47.60,-75.32,-183.18,-107.48,1.29,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
677,-39.97,-59.74,-189.59,-107.48,0.56,-1.00,0.00,0.00,0.00,0.00,-47.60,-75.32,-183.18,-107.48,1.29,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
688,-39.97,-59.74,-189.59,-107.48,0.56,-1.00,0.00,0.00,0.00,0.00,-47.60,-75.32,-183.18,-107.48,1.29,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
709,-39.97,-59.74,-189.59,-107.48,0.56,-1.00,0.00,0.00,0.00,0.00,-47.60,-75.32,-183.18,-107.48,1.29,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
717,-39.97,-59.74,-190.71,-107.72,0.56,-1.00,0.00,0.00,0.00,0.00,-44.16,-73.79,-192.57,-119.68,1.78,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
730,-39.97,-59.74,-190.71,-107.72,0.56,-1.00,0.00,0.00,0.00,0.00,-44.16,-73.79,-192.57,-119.68,1.78,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
741,-39.97,-59.74,-190.71,-107.72,0.56,-1.00,0.00,0.00,0.00,0.00,-44.16,-73.79,-192.57,-119.68,1.78,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
762,-39.97,-59.74,-190.71,-107.72,0.56,-1.00,0.00,0.00,0.00,0.00,-44.16,-73.79,-192.57,-119.68,1.78,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
772,-39.97,-59.74,-190.71,-107.72,0.56,-1.00,0.00,0.00,0.00,0.00,-44.16,-73.79,-192.57,-119.68,1.78,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
783,-39.97,-59.74,-190.71,-107.72,0.56,-1.00,0.00,0.00,0.00,0.00,-44.16,-73.79,-192.57,-119.68,1.78,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
794,-39.97,-59.74,-190.71,-107.72,0.56,-1.00,0.00,0.00,0.00,0.00,-44.16,-73.79,-192.57,-119.68,1.78,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
805,-39.97,-59.74,-190.71,-107.72,0.56,-1.00,0.00,0.00,0.00,0.00,-44.16,-73.79,-192.57,-119.68,1.78,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
826,-39.97,-59.74,-190.71,-107.72,0.56,-1.00,0.00,0.00,0.00,0.00,-44.16,-73.79,-192.57,-119.68,1.78,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
831,-39.97,-60.43,-190.84,-107.72,0.55,-1.00,0.00,0.00,0.00,0.00,-33.49,-71.89,-192.95,-110.78,0.41,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
847,-39.97,-60.43,-190.84,-107.72,0.55,-1.00,0.00,0.00,0.00,0.00,-33.49,-71.89,-192.95,-110.78,0.41,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
857,-39.97,-60.43,-190.84,-107.72,0.55,-1.00,0.00,0.00,0.00,0.00,-33.49,-71.89,-192.95,-110.78,0.41,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
868,-39.97,-60.43,-190.84,-107.72,0.55,-1.00,0.00,0.00,0.00,0.00,-33.49,-71.89,-192.95,-110.78,0.41,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
889,-39.97,-60.43,-190.84,-107.72,0.55,-1.00,0.00,0.00,0.00,0.00,-33.49,-71.89,-192.95,-110.78,0.41,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
900,-39.97,-60.43,-190.84,-107.72,0.55,-1.00,0.00,0.00,0.00,0.00,-33.49,-71.89,-192.95,-110.78,0.41,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
911,-39.97,-60.43,-190.84,-107.72,0.55,-1.00,0.00,0.00,0.00,0.00,-33.49,-71.89,-192.95,-110.78,0.41,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
921,-39.97,-60.43,-190.84,-107.72,0.55,-1.00,0.00,0.00,0.00,0.00,-33.49,-71.89,-192.95,-110.78,0.41,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
932,-39.97,-60.43,-190.84,-107.72,0.55,-1.00,0.00,0.00,0.00,0.00,-33.49,-71.89,-192.95,-110.78,0.41,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
953,-39.97,-60.43,-190.84,-107.72,0.55,-1.00,0.00,0.00,0.00,0.00,-33.49,-71.89,-192.95,-110.78,0.41,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
957,-38.33,-61.32,-190.71,-107.48,0.56,-1.00,0.00,0.00,0.00,0.00,-32.16,-66.82,-181.69,-103.88,0.56,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
974,-38.33,-61.32,-190.71,-107.48,0.56,-1.00,0.00,0.00,0.00,0.00,-32.16,-66.82,-181.69,-103.88,0.56,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
985,-38.33,-61.32,-190.71,-107.48,0.56,-1.00,0.00,0.00,0.00,0.00,-32.16,-66.82,-181.69,-103.88,0.56,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
996,-38.33,-61.32,-190.71,-107.48,0.56,-1.00,0.00,0.00,0.00,0.00,-32.16,-66.82,-181.69,-103.88,0.56,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1017,-38.33,-61.32,-190.71,-107.48,0.56,-1.00,0.00,0.00,0.00,0.00,-32.16,-66.82,-181.69,-103.88,0.56,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1027,-38.33,-61.32,-190.71,-107.48,0.56,-1.00,0.00,0.00,0.00,0.00,-32.16,-66.82,-181.69,-103.88,0.56,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1038,-38.33,-61.32,-190.71,-107.48,0.56,-1.00,0.00,0.00,0.00,0.00,-32.16,-66.82,-181.69,-103.88,0.56,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1049,-38.33,-61.32,-190.71,-107.48,0.56,-1.00,0.00,0.00,0.00,0.00,-32.16,-66.82,-181.69,-103.88,0.56,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1070,-38.33,-61.32,-190.71,-107.48,0.56,-1.00,0.00,0.00,0.00,0.00,-32.16,-66.82,-181.69,-103.88,0.56,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1081,-38.33,-61.32,-190.71,-107.48,0.56,-1.00,0.00,0.00,0.00,0.00,-32.16,-66.82,-181.69,-103.88,0.56,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1084,-36.81,-61.44,-190.84,-107.48,0.58,-1.00,0.00,0.00,0.00,0.00,-36.14,-69.36,-192.41,-101.79,0.71,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1102,-36.81,-61.44,-190.84,-107.48,0.58,-1.00,0.00,0.00,0.00,0.00,-36.14,-69.36,-192.41,-101.79,0.71,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1113,-36.81,-61.44,-190.84,-107.48,0.58,-1.00,0.00,0.00,0.00,0.00,-36.14,-69.36,-192.41,-101.79,0.71,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1134,-36.81,-61.44,-190.84,-107.48,0.58,-1.00,0.00,0.00,0.00,0.00,-36.14,-69.36,-192.41,-101.79,0.71,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1144,-36.81,-61.44,-190.84,-107.48,0.58,-1.00,0.00,0.00,0.00,0.00,-36.14,-69.36,-192.41,-101.79,0.71,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1155,-36.81,-61.44,-190.84,-107.48,0.58,-1.00,0.00,0.00,0.00,0.00,-36.14,-69.36,-192.41,-101.79,0.71,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1166,-36.81,-61.44,-190.84,-107.48,0.58,-1.00,0.00,0.00,0.00,0.00,-36.14,-69.36,-192.41,-101.79,0.71,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1177,-36.81,-61.44,-190.84,-107.48,0.58,-1.00,0.00,0.00,0.00,0.00,-36.14,-69.36,-192.41,-101.79,0.71,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1198,-36.81,-61.44,-190.84,-107.48,0.58,-1.00,0.00,0.00,0.00,0.00,-36.14,-69.36,-192.41,-101.79,0.71,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1198,-38.33,-61.44,-190.71,-107.04,0.58,-1.00,0.00,0.00,0.00,0.00,-41.00,-58.64,-176.64,-101.35,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1219,-38.33,-61.44,-190.71,-107.04,0.58,-1.00,0.00,0.00,0.00,0.00,-41.00,-58.64,-176.64,-101.35,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1229,-38.33,-61.44,-190.71,-107.04,0.58,-1.00,0.00,0.00,0.00,0.00,-41.00,-58.64,-176.64,-101.35,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1250,-38.33,-61.44,-190.71,-107.04,0.58,-1.00,0.00,0.00,0.00,0.00,-41.00,-58.64,-176.64,-101.35,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1261,-38.33,-61.44,-190.71,-107.04,0.58,-1.00,0.00,0.00,0.00,0.00,-41.00,-58.64,-176.64,-101.35,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1272,-38.33,-61.44,-190.71,-107.04,0.58,-1.00,0.00,0.00,0.00,0.00,-41.00,-58.64,-176.64,-101.35,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1283,-38.33,-61.44,-190.71,-107.04,0.58,-1.00,0.00,0.00,0.00,0.00,-41.00,-58.64,-176.64,-101.35,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1293,-38.33,-61.44,-190.71,-107.04,0.58,-1.00,0.00,0.00,0.00,0.00,-41.00,-58.64,-176.64,-101.35,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1314,-38.33,-61.44,-190.71,-107.04,0.58,-1.00,0.00,0.00,0.00,0.00,-41.00,-58.64,-176.64,-101.35,0.36,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1324,-36.81,-61.44,-190.71,-106.36,0.58,-1.00,0.00,0.00,0.00,0.00,-35.29,-41.97,-196.51,-102.18,0.62,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1336,-36.81,-61.44,-190.71,-106.36,0.58,-1.00,0.00,0.00,0.00,0.00,-35.29,-41.97,-196.51,-102.18,0.62,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1346,-36.81,-61.44,-190.71,-106.36,0.58,-1.00,0.00,0.00,0.00,0.00,-35.29,-41.97,-196.51,-102.18,0.62,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1367,-36.81,-61.44,-190.71,-106.36,0.58,-1.00,0.00,0.00,0.00,0.00,-35.29,-41.97,-196.51,-102.18,0.62,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1378,-36.81,-61.44,-190.71,-106.36,0.58,-1.00,0.00,0.00,0.00,0.00,-35.29,-41.97,-196.51,-102.18,0.62,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1389,-36.81,-61.44,-190.71,-106.36,0.58,-1.00,0.00,0.00,0.00,0.00,-35.29,-41.97,-196.51,-102.18,0.62,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1400,-36.81,-61.44,-190.71,-106.36,0.58,-1.00,0.00,0.00,0.00,0.00,-35.29,-41.97,-196.51,-102.18,0.62,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1410,-36.81,-61.44,-190.71,-106.36,0.58,-1.00,0.00,0.00,0.00,0.00,-35.29,-41.97,-196.51,-102.18,0.62,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1431,-36.81,-61.44,-190.71,-106.36,0.58,-1.00,0.00,0.00,0.00,0.00,-35.29,-41.97,-196.51,-102.18,0.62,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1442,-36.81,-61.44,-190.71,-106.36,0.58,-1.00,0.00,0.00,0.00,0.00,-35.29,-41.97,-196.51,-102.18,0.62,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1450,-38.33,-61.44,-190.71,-106.36,0.58,-1.00,0.00,0.00,0.00,0.00,-41.25,-50.46,-167.03,-110.83,1.56,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1463,-38.33,-61.44,-190.71,-106.36,0.58,-1.00,0.00,0.00,0.00,0.00,-41.25,-50.46,-167.03,-110.83,1.56,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1484,-38.33,-61.44,-190.71,-106.36,0.58,-1.00,0.00,0.00,0.00,0.00,-41.25,-50.46,-167.03,-110.83,1.56,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1495,-38.33,-61.44,-190.71,-106.36,0.58,-1.00,0.00,0.00,0.00,0.00,-41.25,-50.46,-167.03,-110.83,1.56,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1506,-38.33,-61.44,-190.71,-106.36,0.58,-1.00,0.00,0.00,0.00,0.00,-41.25,-50.46,-167.03,-110.83,1.56,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1516,-38.33,-61.44,-190.71,-106.36,0.58,-1.00,0.00,0.00,0.00,0.00,-41.25,-50.46,-167.03,-110.83,1.56,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1527,-38.33,-61.44,-190.71,-106.36,0.58,-1.00,0.00,0.00,0.00,0.00,-41.25,-50.46,-167.03,-110.83,1.56,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1548,-38.33,-61.44,-190.71,-106.36,0.58,-1.00,0.00,0.00,0.00,0.00,-41.25,-50.46,-167.03,-110.83,1.56,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1559,-38.33,-61.44,-190.71,-106.36,0.58,-1.00,0.00,0.00,0.00,0.00,-41.25,-50.46,-167.03,-110.83,1.56,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1570,-38.33,-61.44,-190.71,-106.36,0.58,-1.00,0.00,0.00,0.00,0.00,-41.25,-50.46,-167.03,-110.83,1.56,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1580,-38.33,-61.44,-190.71,-106.36,0.58,-1.00,0.00,0.00,0.00,0.00,-41.25,-50.46,-167.03,-110.83,1.56,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1587,-36.81,-61.81,-190.71,-103.88,0.56,-1.00,0.00,0.00,0.00,0.00,-34.62,-61.81,-194.60,-95.42,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1612,-36.81,-61.81,-190.71,-103.88,0.56,-1.00,0.00,0.00,0.00,0.00,-34.62,-61.81,-194.60,-95.42,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1622,-36.81,-61.81,-190.71,-103.88,0.56,-1.00,0.00,0.00,0.00,0.00,-34.62,-61.81,-194.60,-95.42,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1633,-36.81,-61.81,-190.71,-103.88,0.56,-1.00,0.00,0.00,0.00,0.00,-34.62,-61.81,-194.60,-95.42,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1644,-36.81,-61.81,-190.71,-103.88,0.56,-1.00,0.00,0.00,0.00,0.00,-34.62,-61.81,-194.60,-95.42,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1665,-36.81,-61.81,-190.71,-103.88,0.56,-1.00,0.00,0.00,0.00,0.00,-34.62,-61.81,-194.60,-95.42,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1676,-36.81,-61.81,-190.71,-103.88,0.56,-1.00,0.00,0.00,0.00,0.00,-34.62,-61.81,-194.60,-95.42,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
1687,-36.81,-61.81,-190.71,-103.88,0.56,-1.00,0.00,0.00,0.00,0.00,-34.62,-61.81,-194.60,-95.42,-0.08,-1.00,0.00,0.00,0.00,0.00,0,0,6,F,F,F,T,F,40,F
