Start,of,Setup
24:DC:C3:4B:61:E0
My,MAC,Address,24:DC:C3:4B:61:E0
486,-36.56,-70.05,-194.44,-104.46,0.11,-1.00,0.00,0.00,0.00,0.00,-36.56,-72.01,-192.53,-103.93,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
497,-36.56,-70.05,-194.44,-104.46,0.11,-1.00,0.00,0.00,0.00,0.00,-36.56,-72.01,-192.53,-103.93,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
507,-36.56,-70.05,-194.44,-104.46,0.11,-1.00,0.00,0.00,0.00,0.00,-36.56,-72.01,-192.53,-103.93,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
518,-36.56,-70.05,-194.44,-104.46,0.11,-1.00,0.00,0.00,0.00,0.00,-36.56,-72.01,-192.53,-103.93,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
529,-36.56,-70.05,-194.44,-104.46,0.11,-1.00,0.00,0.00,0.00,0.00,-36.56,-72.01,-192.53,-103.93,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
550,-36.56,-70.05,-194.44,-104.46,0.11,-1.00,0.00,0.00,0.00,0.00,-36.56,-72.01,-192.53,-103.93,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
560,-36.56,-70.05,-194.44,-104.46,0.11,-1.00,0.00,0.00,0.00,0.00,-36.56,-72.01,-192.53,-103.93,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
571,-36.56,-70.05,-194.44,-104.46,0.11,-1.00,0.00,0.00,0.00,0.00,-36.56,-72.01,-192.53,-103.93,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
582,-36.56,-70.05,-194.44,-104.46,0.11,-1.00,0.00,0.00,0.00,0.00,-36.56,-72.01,-192.53,-103.93,-0.09,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
584,-36.56,-70.05,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-30.48,-53.14,-195.80,-108.64,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
613,-36.56,-70.05,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-30.48,-53.14,-195.80,-108.64,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
624,-36.56,-70.05,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-30.48,-53.14,-195.80,-108.64,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
634,-36.56,-70.05,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-30.48,-53.14,-195.80,-108.64,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
645,-36.56,-70.05,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-30.48,-53.14,-195.80,-108.64,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
666,-36.56,-70.05,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-30.48,-53.14,-195.80,-108.64,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
676,-36.56,-70.05,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-30.48,-53.14,-195.80,-108.64,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
687,-36.56,-70.05,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-30.48,-53.14,-195.80,-108.64,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
698,-36.56,-70.05,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-30.48,-53.14,-195.80,-108.64,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
708,-36.56,-70.05,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-30.48,-53.14,-195.80,-108.64,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
729,-36.56,-70.05,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-30.48,-53.14,-195.80,-108.64,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
740,-36.56,-70.05,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-30.48,-53.14,-195.80,-108.64,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
751,-36.56,-70.05,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-30.48,-53.14,-195.80,-108.64,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
761,-36.56,-70.05,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-30.48,-53.14,-195.80,-108.64,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
772,-36.56,-70.05,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-30.48,-53.14,-195.80,-108.64,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
793,-36.56,-70.05,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-30.48,-53.14,-195.80,-108.64,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
804,-36.56,-70.05,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-30.48,-53.14,-195.80,-108.64,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
814,-36.56,-70.05,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-30.48,-53.14,-195.80,-108.64,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
824,-37.23,-70.05,-194.44,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-40.67,-48.65,-195.76,-106.31,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
846,-37.23,-70.05,-194.44,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-40.67,-48.65,-195.76,-106.31,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
856,-37.23,-70.05,-194.44,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-40.67,-48.65,-195.76,-106.31,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
867,-37.23,-70.05,-194.44,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-40.67,-48.65,-195.76,-106.31,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
878,-37.23,-70.05,-194.44,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-40.67,-48.65,-195.76,-106.31,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
888,-37.23,-70.05,-194.44,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-40.67,-48.65,-195.76,-106.31,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
909,-37.23,-70.05,-194.44,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-40.67,-48.65,-195.76,-106.31,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
920,-37.23,-70.05,-194.44,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-40.67,-48.65,-195.76,-106.31,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
931,-37.23,-70.05,-194.44,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-40.67,-48.65,-195.76,-106.31,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
941,-37.23,-70.05,-194.44,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-40.67,-48.65,-195.76,-106.31,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
962,-37.23,-70.05,-194.44,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-40.67,-48.65,-195.76,-106.31,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
973,-37.23,-70.05,-194.44,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-40.67,-48.65,-195.76,-106.31,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
983,-37.23,-70.05,-194.44,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-40.67,-48.65,-195.76,-106.31,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
994,-37.23,-70.05,-194.44,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-40.67,-48.65,-195.76,-106.31,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1005,-37.23,-70.05,-194.44,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-40.67,-48.65,-195.76,-106.31,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1026,-37.23,-70.05,-194.44,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-40.67,-48.65,-195.76,-106.31,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1036,-37.23,-70.05,-194.44,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-40.67,-48.65,-195.76,-106.31,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1047,-37.23,-70.05,-194.44,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-40.67,-48.65,-195.76,-106.31,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1058,-37.23,-70.05,-194.44,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-40.67,-48.65,-195.76,-106.31,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1068,-37.23,-70.05,-194.44,-106.31,0.07,-1.00,0.00,0.00,0.00,0.00,-40.67,-48.65,-195.76,-106.31,0.01,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1076,-37.23,-69.73,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-32.76,-42.08,-194.35,-105.14,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1100,-37.23,-69.73,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-32.76,-42.08,-194.35,-105.14,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1110,-37.23,-69.73,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-32.76,-42.08,-194.35,-105.14,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1121,-37.23,-69.73,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-32.76,-42.08,-194.35,-105.14,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1142,-37.23,-69.73,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-32.76,-42.08,-194.35,-105.14,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1153,-37.23,-69.73,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-32.76,-42.08,-194.35,-105.14,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1163,-37.23,-69.73,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-32.76,-42.08,-194.35,-105.14,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1174,-37.23,-69.73,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-32.76,-42.08,-194.35,-105.14,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1185,-37.23,-69.73,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-32.76,-42.08,-194.35,-105.14,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1206,-37.23,-69.73,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-32.76,-42.08,-194.35,-105.14,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1216,-37.23,-69.73,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-32.76,-42.08,-194.35,-105.14,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1227,-37.23,-69.73,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-32.76,-42.08,-194.35,-105.14,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1238,-37.23,-69.73,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-32.76,-42.08,-194.35,-105.14,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1259,-37.23,-69.73,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-32.76,-42.08,-194.35,-105.14,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1269,-37.23,-69.73,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-32.76,-42.08,-194.35,-105.14,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1280,-37.23,-69.73,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-32.76,-42.08,-194.35,-105.14,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1291,-37.23,-69.73,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-32.76,-42.08,-194.35,-105.14,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1301,-37.23,-69.73,-194.44,-106.46,0.07,-1.00,0.00,0.00,0.00,0.00,-32.76,-42.08,-194.35,-105.14,0.07,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1317,-38.08,-68.35,-194.44,-106.55,0.07,-1.00,0.00,0.00,0.00,0.00,-43.62,-48.97,-194.69,-110.49,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1333,-38.08,-68.35,-194.44,-106.55,0.07,-1.00,0.00,0.00,0.00,0.00,-43.62,-48.97,-194.69,-110.49,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1343,-38.08,-68.35,-194.44,-106.55,0.07,-1.00,0.00,0.00,0.00,0.00,-43.62,-48.97,-194.69,-110.49,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1354,-38.08,-68.35,-194.44,-106.55,0.07,-1.00,0.00,0.00,0.00,0.00,-43.62,-48.97,-194.69,-110.49,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1375,-38.08,-68.35,-194.44,-106.55,0.07,-1.00,0.00,0.00,0.00,0.00,-43.62,-48.97,-194.69,-110.49,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1385,-38.08,-68.35,-194.44,-106.55,0.07,-1.00,0.00,0.00,0.00,0.00,-43.62,-48.97,-194.69,-110.49,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1396,-38.08,-68.35,-194.44,-106.55,0.07,-1.00,0.00,0.00,0.00,0.00,-43.62,-48.97,-194.69,-110.49,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1407,-38.08,-68.35,-194.44,-106.55,0.07,-1.00,0.00,0.00,0.00,0.00,-43.62,-48.97,-194.69,-110.49,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1428,-38.08,-68.35,-194.44,-106.55,0.07,-1.00,0.00,0.00,0.00,0.00,-43.62,-48.97,-194.69,-110.49,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1438,-38.08,-68.35,-194.44,-106.55,0.07,-1.00,0.00,0.00,0.00,0.00,-43.62,-48.97,-194.69,-110.49,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1449,-38.08,-68.35,-194.44,-106.55,0.07,-1.00,0.00,0.00,0.00,0.00,-43.62,-48.97,-194.69,-110.49,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1460,-38.08,-68.35,-194.44,-106.55,0.07,-1.00,0.00,0.00,0.00,0.00,-43.62,-48.97,-194.69,-110.49,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1470,-38.08,-68.35,-194.44,-106.55,0.07,-1.00,0.00,0.00,0.00,0.00,-43.62,-48.97,-194.69,-110.49,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1491,-38.08,-68.35,-194.44,-106.55,0.07,-1.00,0.00,0.00,0.00,0.00,-43.62,-48.97,-194.69,-110.49,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1502,-38.08,-68.35,-194.44,-106.55,0.07,-1.00,0.00,0.00,0.00,0.00,-43.62,-48.97,-194.69,-110.49,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1513,-38.08,-68.35,-194.44,-106.55,0.07,-1.00,0.00,0.00,0.00,0.00,-43.62,-48.97,-194.69,-110.49,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1523,-38.08,-68.35,-194.44,-106.55,0.07,-1.00,0.00,0.00,0.00,0.00,-43.62,-48.97,-194.69,-110.49,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1544,-38.08,-68.35,-194.44,-106.55,0.07,-1.00,0.00,0.00,0.00,0.00,-43.62,-48.97,-194.69,-110.49,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1555,-38.08,-68.35,-194.44,-106.55,0.07,-1.00,0.00,0.00,0.00,0.00,-43.62,-48.97,-194.69,-110.49,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1566,-38.08,-68.35,-194.44,-106.55,0.07,-1.00,0.00,0.00,0.00,0.00,-43.62,-48.97,-194.69,-110.49,-0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1569,-37.51,-68.35,-194.35,-108.45,0.07,-1.00,0.00,0.00,0.00,0.00,-30.70,-43.35,-193.28,-114.82,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1597,-37.51,-68.35,-194.35,-108.45,0.07,-1.00,0.00,0.00,0.00,0.00,-30.70,-43.35,-193.28,-114.82,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1608,-37.51,-68.35,-194.35,-108.45,0.07,-1.00,0.00,0.00,0.00,0.00,-30.70,-43.35,-193.28,-114.82,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1618,-37.51,-68.35,-194.35,-108.45,0.07,-1.00,0.00,0.00,0.00,0.00,-30.70,-43.35,-193.28,-114.82,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1629,-37.51,-68.35,-194.35,-108.45,0.07,-1.00,0.00,0.00,0.00,0.00,-30.70,-43.35,-193.28,-114.82,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1640,-37.51,-68.35,-194.35,-108.45,0.07,-1.00,0.00,0.00,0.00,0.00,-30.70,-43.35,-193.28,-114.82,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1660,-37.51,-68.35,-194.35,-108.45,0.07,-1.00,0.00,0.00,0.00,0.00,-30.70,-43.35,-193.28,-114.82,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1671,-37.51,-68.35,-194.35,-108.45,0.07,-1.00,0.00,0.00,0.00,0.00,-30.70,-43.35,-193.28,-114.82,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
1682,-37.51,-68.35,-194.35,-108.45,0.07,-1.00,0.00,0.00,0.00,0.00,-30.70,-43.35,-193.28,-114.82,0.04,-1.00,0.00,0.00,0.00,0.00,0,0,0,F,F,F,T,F,40,F
