27861	0	0	0.51	236.97
28112	0	0	0.51	252.84
28363	0	0	0.31	260.17
28614	0	0	0.41	259.35
28865	0	0	1.23	264.64
29116	0	0	0.51	265.66
29367	0	0	-0.21	270.54
29618	0	0	-0.41	273.19
29869	0	0	0.51	272.78
30120	0	0	-0.00	278.07
30371	0	0	-0.41	280.10
30622	0	0	-0.21	282.75
30873	0	0	0.31	285.39
31124	0	0	2.04	287.63
31375	0	0	0.51	290.48
31626	0	0	2.04	292.92
31877	0	0	-1.94	298.82
32128	0	0	-0.00	298.41
32379	0	0	0.82	302.28
32630	0	0	1.12	304.92
32881	0	0	0.41	309.60
33132	0	0	0.51	311.23
33383	0	0	0.41	314.28
33634	0	0	-0.00	315.10
33885	0	0	-0.51	318.15
34136	0	0	-1.02	319.78
34387	0	0	0.71	324.46
34638	0	0	-0.41	325.88
34889	0	0	-0.82	330.36
35140	0	0	0.10	332.39
35391	0	0	1.43	337.27
35642	0	0	0.61	337.48
35893	0	0	-2.86	341.14
36144	0	0	-0.92	343.38
36395	0	0	-0.41	346.63
36646	0	0	-1.64	350.50
36897	0	0	3.47	351.11
37148	0	0	-0.72	355.18
37399	0	0	0.82	358.84
37650	0	0	1.12	360.26
37901	0	0	-0.00	363.52
38152	0	0	-0.61	366.57
38403	0	0	0.71	368.20
38654	0	0	-0.10	370.03
38905	0	0	-0.21	373.08
39156	0	0	0.20	376.54
39407	0	0	0.51	378.17
39658	0	0	1.12	382.24
39909	0	0	-1.02	385.90
40160	0	0	0.51	387.53
40411	0	0	1.53	389.56
40662	0	0	0.41	393.22
40913	0	0	-1.02	394.65
41164	0	0	0.71	398.51
41415	0	0	-0.41	399.33
41666	0	0	0.82	402.17
41917	0	0	0.31	405.63
42168	0	0	0.92	408.48
42419	0	0	-1.33	410.92
42670	0	0	0.51	412.35
42921	0	0	0.41	416.21
43172	0	0	-0.51	418.25
43423	0	0	-0.10	420.28
43674	0	0	0.10	422.32
43925	0	0	1.23	428.22
44176	0	0	1.12	429.03
44427	0	0	-0.10	431.67
44678	0	0	0.31	436.15
44929	0	0	0.51	431.67
45180	0	0	1.84	442.66
45431	0	0	0.92	443.88
45682	0	0	0.31	446.32
45933	0	0	-0.21	449.98
46184	0	0	-0.51	448.15
46435	0	0	1.23	452.43
46686	0	0	0.71	457.51
46937	0	0	-0.00	458.33
47188	0	0	-0.10	459.95
47439	0	0	0.41	461.38
47690	0	0	0.51	460.97
47941	0	0	1.23	460.97
48192	0	0	0.51	460.16
48443	0	0	0.20	461.17
48694	0	0	-1.23	459.95
48945	0	0	-1.43	460.56
49196	0	0	0.10	461.17
49447	0	0	-0.41	460.36
49698	0	0	-0.00	457.92
49949	0	0	8.38	460.16
50200	0	0	3.78	460.97
50451	0	0	0.51	458.94
50702	0	0	-0.10	461.17
50953	0	0	0.41	460.77
51204	0	0	1.63	457.31
51455	0	0	1.43	467.07
51706	0	0	0.51	459.75
51957	0	0	0.82	459.34
52208	0	0	0.82	458.12
52459	0	0	1.84	457.92
52710	0	0	-0.21	460.56
52961	0	0	-1.23	459.34
53212	0	0	-2.45	457.72
53463	0	0	-0.51	459.14
53714	0	0	-1.13	456.49
53965	0	0	-1.13	458.12
54216	0	0	-0.41	459.34
54467	0	0	1.23	457.72
54718	0	0	0.82	458.73
54969	0	0	-0.41	461.17
55220	0	0	-0.00	461.17
55471	0	0	-3.48	458.12
55722	0	0	0.82	457.31
55973	0	0	-0.61	459.34
56224	0	0	1.23	458.33
56475	0	0	0.41	457.92
56726	0	0	0.61	458.12
56977	0	0	-1.74	459.14
57228	0	0	0.61	458.73
57479	0	0	-1.64	457.72
57730	0	0	4.90	458.12
57981	0	0	0.71	456.09
58232	0	0	-0.10	459.34
58483	0	0	-1.53	456.90
58734	0	0	0.51	458.53
58985	0	0	-0.92	458.94
59236	0	0	1.02	460.36
59487	0	0	-0.41	457.51
59738	0	0	0.51	459.75
59989	0	0	0.20	456.70
60240	0	0	0.20	459.34
60491	0	0	-0.92	457.92
60742	0	0	1.12	458.94
60993	0	0	0.61	458.33
61244	0	0	-0.61	457.92
61495	0	0	0.41	458.12
61746	0	0	-0.41	458.33
61997	0	0	-9.20	459.34
62248	0	0	0.71	457.92
62499	0	0	0.51	458.33
62750	0	0	-0.10	459.75
63001	0	0	0.71	458.33
63252	0	0	4.39	458.12
63503	0	0	-0.00	457.51
63754	0	0	-0.00	458.12
64005	0	0	2.04	458.12
64256	0	0	3.78	457.92
64507	0	0	-1.02	457.31
64758	0	0	0.31	457.92
65009	0	0	-0.31	457.92
65260	0	0	-0.51	457.31
65511	0	0	2.04	460.97
65762	0	0	-0.61	457.92
66013	0	0	0.61	420.28
66264	0	0	0.71	416.62
66515	0	0	3.47	418.65
66766	0	0	0.61	418.86
67017	0	0	-1.02	416.62
67268	0	0	0.51	416.01
67519	0	0	2.04	414.58
67770	0	0	0.82	414.79
68021	0	0	-0.10	414.58
68272	0	0	-1.33	415.60
68523	0	0	-0.41	413.16
68774	0	2	-0.41	411.74
69025	9	42	-0.21	411.13
69276	0	42	-0.41	413.57
69527	0	42	0.61	409.50
69778	1	48	-0.51	409.70
70029	0	48	2.04	409.29
70280	0	48	-0.10	409.09
70531	0	48	1.43	408.28
70782	0	48	0.51	405.84
71033	0	48	-0.51	407.87
71284	0	48	-0.82	404.61
71535	0	48	0.41	406.04
71786	0	48	-0.21	408.89
72037	0	48	-0.21	406.24
72288	0	48	0.82	408.89
72539	0	48	0.82	408.28
72790	0	48	-0.82	406.04
73041	0	48	-0.10	408.07
73292	0	48	-0.82	406.04
73543	0	48	-1.43	406.85
73794	0	48	-0.41	408.28
74045	0	48	0.71	405.84
74296	0	48	1.53	408.07
74547	0	48	1.84	408.07
74798	0	48	-0.00	406.85
75049	0	48	0.20	406.04
75300	0	48	0.10	406.85
75551	0	48	-0.21	406.45
75802	0	48	0.41	407.06
76053	0	48	-0.82	408.48
76304	0	48	0.41	406.85
76555	0	48	-0.72	407.26
76806	0	48	-0.61	408.68
77057	0	48	-0.10	405.63
77308	0	48	-0.00	408.48
77559	0	48	-0.41	406.85
77810	0	48	-0.00	405.23
78061	0	48	-0.51	407.87
78312	0	48	-0.10	407.26
78563	0	48	-0.21	407.06
78814	0	48	1.53	406.65
79065	0	48	0.20	404.82
79316	0	48	-0.00	408.68
79567	0	48	0.71	408.07
79818	0	48	8.07	408.07
80069	0	48	1.23	405.43
80320	0	48	0.82	404.41
80571	0	48	0.41	408.68
80822	0	48	0.31	408.48
81073	0	48	-0.61	406.65
81324	0	48	-0.00	408.48
81575	0	48	1.63	407.67
81826	0	48	1.12	408.07
82077	0	48	-0.10	406.04
82328	0	48	1.43	406.04
82579	0	48	-1.02	406.85
82830	0	48	-0.41	407.26
83081	0	48	-0.41	407.06
83332	0	48	0.61	408.48
83583	0	48	0.61	407.06
83834	0	48	0.31	408.68
84085	0	48	-0.00	407.26
84336	0	48	-1.33	409.09
84587	0	48	1.12	406.04
84838	0	48	2.04	408.68
85089	0	48	0.10	406.85
85340	0	48	1.12	407.87
85591	0	48	0.41	408.48
85842	0	48	-0.10	408.07
86093	0	48	-0.21	406.65
86344	0	48	1.12	406.85
86595	0	48	1.02	408.89
86846	0	48	-0.51	407.87
87097	0	48	1.53	407.67
87348	0	48	-1.64	406.24
87599	0	48	0.71	406.45
87850	0	48	0.41	409.09
88101	0	48	-0.10	407.06
88352	0	48	0.31	406.65
88603	0	48	0.41	406.45
88854	0	48	1.23	406.85
89105	0	48	0.51	408.48
89356	0	48	1.63	406.45
89607	0	48	-0.00	406.45
89858	0	48	0.82	408.07
90109	0	48	0.82	408.48
90360	0	48	0.31	407.26
90611	0	48	-0.21	406.24
90862	0	48	0.71	406.85
91113	0	48	0.31	406.85
91364	0	48	0.61	406.45
91615	0	48	0.51	405.84
91866	0	48	0.71	408.68
92117	0	48	2.04	406.24
92368	0	48	0.82	406.45
92619	0	48	1.33	408.48
92870	0	48	0.20	406.85
93121	0	48	0.41	405.84
93372	0	48	0.82	407.67
93623	0	48	-0.92	407.26
93874	0	48	-1.43	406.45
94125	0	48	0.20	406.85
94376	0	48	-0.92	406.85
94627	0	48	-0.61	408.89
94878	0	48	2.04	235.14
95129	0	50	-0.00	153.15
95380	0	50	0.41	159.05
95631	0	50	0.41	161.70
95882	0	50	0.82	79.10
96133	0	53	-0.21	55.29
96384	0	53	-1.13	54.48
96635	0	53	0.31	54.68
96886	0	53	2.04	52.44
97137	0	53	0.51	52.04
97388	0	53	-0.82	53.87
97639	0	53	-0.92	52.44
97890	0	53	-0.10	53.06
98141	0	53	0.31	51.43
98392	0	53	0.61	51.02
98643	0	53	-5.32	52.44
98894	0	53	0.31	53.87
99145	0	53	-0.82	53.06
99396	0	53	0.41	51.02
99647	0	53	1.63	53.26
99898	0	53	0.41	50.41
100149	0	53	1.12	50.00
100400	0	53	-1.53	52.44
100651	0	53	0.51	53.26
100902	0	53	-0.61	55.70
101153	0	53	-0.00	49.19
101404	0	53	0.51	51.02
101655	0	53	0.31	51.63
101906	0	53	0.82	53.06
102157	0	53	-0.00	51.02
102408	0	53	0.51	53.06
102659	0	53	1.43	52.85
102910	0	53	0.51	52.24
103161	0	53	0.31	50.61
103412	0	53	-0.51	53.46
103663	0	53	0.20	52.44
103914	0	53	-0.51	52.44
104165	0	53	0.20	52.44
104416	0	53	1.63	53.67
104667	0	53	0.51	50.82
104918	0	53	1.12	51.02
105169	0	53	-2.25	50.61
105420	0	53	0.61	51.02
105671	0	53	0.41	51.02
105922	0	53	-0.51	53.46
106173	0	53	-2.45	52.44
106424	0	53	0.41	53.67
106675	0	53	-0.82	52.04
106926	0	53	-0.82	52.44
107177	0	53	0.61	51.43
107428	0	53	-0.51	57.33
107679	0	53	-0.21	53.26
107930	0	53	-1.02	52.44
108181	0	53	0.41	51.63
108432	0	53	-0.00	53.46
108683	0	53	-1.43	51.63
108934	0	53	0.31	52.85
109185	0	53	0.20	51.02
109436	0	53	0.31	51.43
109687	0	53	0.41	52.65
109938	0	53	-0.10	51.83
110189	0	53	-0.82	51.63
110440	0	53	-12.67	53.67
110691	0	53	1.43	52.85
110942	0	53	-0.00	53.46
111193	0	53	-1.02	52.44
111444	0	53	3.47	50.61
111695	0	53	0.51	52.04
111946	0	53	0.71	50.41
112197	0	53	-0.00	52.04
112448	0	53	0.41	52.04
112699	0	53	-0.00	52.85
112950	0	53	0.61	52.04
113201	0	53	-0.82	52.85
113452	0	53	-0.00	52.04
113703	0	53	1.02	52.04
113954	0	53	-0.72	51.43
114205	0	53	0.71	51.83
114456	0	53	1.12	51.63
114707	0	53	1.43	52.44
114958	0	53	1.43	50.82
115209	0	53	0.51	52.24
115460	0	53	0.31	51.83
115711	0	53	1.63	51.02
115962	0	53	0.51	52.24
116213	0	53	-1.02	53.06
116464	0	53	-0.00	51.02
116715	0	53	1.43	51.02
116966	0	53	0.51	51.83
117217	0	53	0.41	51.02
117468	0	53	2.04	52.44
117719	0	53	-0.82	52.04
117970	0	53	1.23	52.24
118221	0	53	-0.00	52.24
118472	0	53	-0.00	52.85
118723	0	53	-1.13	52.04
118974	0	53	0.71	51.22
119225	0	53	0.20	51.43
119476	0	53	-0.10	52.24
119727	0	53	0.10	52.44
119978	0	53	-0.41	51.43
120229	0	53	1.53	50.82
120480	0	53	1.53	50.82
120731	0	53	-0.10	52.85
120982	0	53	-0.41	53.06
121233	0	53	-0.00	51.02
121484	0	53	0.51	51.02
121735	0	53	-0.00	52.44
121986	0	53	-0.51	51.02
122237	0	53	0.20	54.89
122488	0	53	0.51	54.07
122739	0	53	0.82	52.04
122990	0	53	0.61	52.85
123241	0	53	-0.41	50.21
123492	0	53	-0.82	53.06
123743	0	53	-0.51	51.02
123994	0	53	1.74	53.26
124245	0	53	-0.41	58.55
124496	0	53	-1.23	51.02
124747	0	53	0.41	53.46
124998	0	53	1.02	51.22
125249	0	53	0.41	52.04
125500	0	53	-0.00	51.63
125751	0	53	-0.51	51.02
126002	0	53	0.41	51.83
126253	0	53	0.61	52.24
126504	0	53	-1.02	49.60
126755	0	53	0.10	64.04
127006	0	53	-0.61	51.02
127257	0	53	1.12	52.44
127508	0	53	2.04	53.06
127759	0	53	-0.82	53.46
128010	0	53	0.51	52.24
128261	0	53	1.53	50.61
128512	0	53	-0.51	51.02
128763	0	53	0.71	51.83
129014	0	53	1.02	52.04
129265	0	53	-0.51	51.02
129516	0	53	-5.83	51.02
129767	0	53	1.84	52.24
130018	0	53	2.04	52.24
130269	0	53	0.71	51.02
130520	0	53	1.63	52.44
130771	0	53	-11.45	51.02
131022	0	53	0.71	52.44
131273	0	53	-1.23	53.26
131524	0	53	0.51	53.06
131775	0	53	-1.23	51.02
132026	0	53	0.82	52.85
132277	0	53	2.04	51.02
132528	0	53	0.31	51.22
132779	0	53	9.10	52.04
133030	0	53	-1.64	52.04
133281	0	53	0.92	52.44
133532	0	53	0.51	50.82
133783	0	53	6.44	52.24
134034	0	53	-1.23	50.82
134285	0	53	1.23	52.04
134536	0	53	1.02	51.63
134787	0	53	1.23	52.44
135038	0	53	-4.80	53.26
135289	0	53	0.61	50.82
135540	0	53	-0.41	53.26
135791	0	53	-0.00	52.04
136042	0	53	2.04	51.02
136293	0	53	-0.41	52.04
136544	0	53	2.04	51.83
136795	0	53	0.41	53.06
137046	0	53	1.12	52.44
137297	0	53	0.10	51.63
137548	0	53	0.10	50.82
137799	0	53	1.02	52.24
138050	0	53	-1.84	51.63
138301	0	53	0.51	51.22
138552	0	53	1.12	53.67
138803	0	53	-0.92	51.02
139054	0	53	-1.64	53.46
139305	0	53	0.51	52.85
139556	0	53	-0.41	54.28
139807	0	53	0.31	53.26
140058	0	53	1.23	52.24
140309	0	53	0.20	51.02
140560	0	53	0.71	53.06
140811	0	53	-0.00	53.06
141062	0	53	0.82	52.44
141313	0	53	1.63	53.26
141564	0	53	2.04	51.63
141815	0	53	0.61	50.82
142066	0	53	-0.41	49.19
142317	0	53	-0.10	51.02
142568	0	53	0.41	51.43
142819	0	53	0.20	51.02
143070	0	53	0.61	52.85
143321	0	53	0.41	53.87
143572	0	53	0.31	53.26
143823	0	53	2.04	51.63
144074	0	53	0.41	51.02
144325	0	53	-0.61	52.85
144576	0	53	2.04	51.63
144827	0	53	0.82	51.02
145078	0	53	-1.13	53.06
145329	0	53	-0.51	51.83
145580	0	53	1.23	52.24
145831	0	53	0.61	51.63
146082	0	53	5.11	51.02
146333	0	53	0.51	51.02
146584	0	53	-0.10	52.04
146835	0	53	0.51	51.02
147086	0	53	-0.92	51.63
147337	0	53	0.51	51.43
147588	0	53	2.04	51.02
147839	0	53	-0.00	51.22
148090	0	53	0.31	52.04
148341	0	53	0.92	50.82
148592	0	53	0.82	52.24
148843	0	53	1.02	51.63
149094	0	53	0.51	51.02
149345	0	53	-0.72	51.22
149596	0	53	0.61	46.54
149847	0	53	0.71	52.44
150098	0	53	0.41	52.85
150349	0	53	0.61	51.22
150600	0	53	-0.00	52.44
150851	0	53	0.51	51.22
151102	0	53	1.74	51.43
151353	0	53	10.93	51.43
151604	0	53	1.84	50.82
151855	0	53	0.51	51.22
152106	0	53	0.41	51.02
152357	0	53	-0.00	52.04
152608	0	53	10.42	51.02
152859	0	53	0.41	51.02
153110	0	53	-0.82	51.02
153361	0	53	0.51	51.02
153612	0	53	-2.76	52.04
153863	0	53	-0.61	51.43
154114	0	53	0.51	51.63
154365	0	53	-0.10	51.43
154616	0	53	-1.23	51.02
154867	0	53	0.20	52.85
155118	0	53	0.10	51.43
155369	0	53	-0.21	52.85
155620	0	53	0.10	52.44
155871	0	53	0.51	52.24
156122	0	53	-0.61	52.24
156373	0	53	-0.41	51.02
156624	0	53	0.82	52.04
156875	0	53	-0.72	51.22
157126	0	53	-0.92	49.60
157377	0	53	-1.64	51.22
157628	0	53	1.12	50.00
157879	0	53	0.82	52.24
158130	0	53	-1.02	51.63
158381	0	53	0.92	53.87
158632	0	53	0.20	52.44
158883	0	53	0.31	52.44
159134	0	53	0.51	52.24
159385	0	53	-4.19	51.43
159636	0	53	-0.31	51.43
159887	0	53	0.20	51.02
160138	0	53	0.82	51.02
160389	0	53	1.63	52.24
160640	0	53	-1.84	51.02
160891	0	53	-1.02	48.38
161142	0	53	0.20	51.43
161393	0	53	0.10	51.02
161644	0	53	0.61	51.02
161895	0	53	0.51	50.82
162146	0	53	-1.43	53.67
162397	0	53	-0.51	52.44
162648	0	53	0.82	52.85
162899	0	53	-0.82	52.24
163150	0	53	-0.61	52.44
163401	0	53	0.51	51.22
163652	0	53	0.20	52.04
163903	0	53	0.31	52.24
164154	0	53	1.02	52.04
164405	0	53	-0.41	51.22
164656	0	53	-0.82	52.04
