280869	0	0	0.51	29.25
281120	0	0	0.51	28.64
281371	0	0	-0.21	27.01
281622	0	0	0.20	25.59
281873	0	0	0.20	25.39
282124	0	0	-0.10	26.00
282375	0	0	0.20	24.98
282626	0	0	0.41	24.78
282877	0	0	1.53	21.11
283128	0	0	0.82	18.47
283379	0	0	-1.02	18.88
283630	0	0	0.82	18.27
283881	0	0	-0.31	13.79
284132	0	0	0.51	13.38
284383	0	0	-0.41	13.99
284634	0	0	-0.61	11.55
284885	0	0	-0.41	11.35
285136	0	0	-2.05	9.72
285387	0	0	-0.51	10.13
285638	0	0	1.02	10.53
285889	0	0	0.92	8.30
286140	0	0	-0.21	8.30
286391	0	0	0.51	6.67
286642	0	0	0.61	8.09
286893	0	0	-0.82	5.85
287144	0	0	3.37	6.87
287395	0	0	-2.76	5.85
287646	0	0	0.51	6.87
287897	0	0	1.53	6.67
288148	0	0	1.63	6.47
288399	0	0	1.02	6.67
288650	0	0	0.92	5.45
288901	0	0	0.51	5.85
289152	0	0	0.51	5.45
289403	0	0	0.51	7.89
289654	0	0	0.51	5.45
289905	0	0	0.31	5.45
290156	0	0	1.43	5.45
290407	0	0	2.04	5.65
290658	0	0	-0.21	5.85
290909	0	0	-0.61	4.02
291160	0	0	0.61	5.45
291411	0	0	-0.21	5.24
291662	0	0	1.02	6.06
291913	0	0	-0.10	6.87
292164	0	0	0.41	6.26
292415	0	0	0.51	5.45
292666	0	0	0.41	5.45
292917	0	0	0.51	5.45
293168	0	0	0.31	6.47
293419	0	0	1.43	6.67
293670	0	0	-6.75	6.06
293921	0	0	0.51	5.04
294172	0	0	0.31	5.24
294423	0	0	0.61	6.06
294674	0	0	1.53	5.04
294925	0	0	0.71	3.41
295176	0	0	-0.61	5.65
295427	0	0	0.20	5.65
295678	0	0	-0.31	5.65
295929	0	0	-0.72	4.84
296180	0	0	0.31	5.45
296431	0	0	-0.82	5.65
296682	0	0	1.74	5.24
296933	0	0	3.98	5.24
297184	0	0	0.20	5.04
297435	0	0	-0.61	5.45
297686	0	0	2.04	5.45
297937	0	0	-1.13	5.45
298188	0	0	0.61	9.72
298439	0	0	0.82	9.72
298690	0	0	0.61	4.84
298941	0	0	0.31	5.45
299192	0	0	1.53	5.85
299443	0	0	1.12	5.45
299694	0	0	0.31	4.43
299945	0	0	0.51	5.85
300196	0	0	0.61	5.65
300447	0	0	-0.41	5.45
300698	0	0	0.10	6.06
300949	0	0	-0.72	5.45
301200	0	0	0.51	5.65
301451	0	0	-0.82	5.45
301702	0	0	-0.21	6.47
301953	0	0	-0.10	5.85
302204	0	0	5.82	5.45
302455	0	0	0.51	5.04
302706	0	0	-0.00	5.65
302957	0	0	0.61	5.45
303208	0	0	1.33	5.85
303459	0	0	-0.82	5.24
303710	0	0	-0.00	6.06
303961	0	0	-0.00	5.45
304212	0	0	0.71	5.45
304463	0	0	0.51	5.45
304714	0	0	0.31	5.45
304965	0	0	0.31	4.84
305216	0	0	1.12	5.45
305467	0	0	-0.10	5.45
305718	0	0	0.51	7.28
305969	0	0	0.92	5.45
306220	0	0	0.61	4.84
306471	0	0	0.82	4.84
306722	0	0	1.63	4.84
306973	0	0	0.82	6.06
307224	0	0	0.51	5.24
307475	0	0	0.61	5.45
307726	0	0	-0.10	5.45
307977	0	0	0.51	8.30
308228	0	0	-1.02	5.85
308479	0	0	-0.10	6.87
308730	0	0	0.51	6.47
308981	0	0	1.23	7.48
309232	0	0	-0.00	6.26
309483	0	0	0.51	11.55
309734	0	0	0.51	5.45
309985	0	0	0.31	5.45
310236	0	0	-1.13	5.45
310487	0	0	-0.00	9.11
310738	0	0	0.20	5.24
310989	0	0	-0.61	5.45
311240	0	0	0.61	5.45
311491	0	0	0.20	5.65
311742	0	0	0.41	6.87
311993	0	0	1.12	5.45
312244	0	0	1.63	5.45
312495	0	0	0.51	5.45
312746	0	0	0.51	5.85
312997	0	0	0.41	5.04
313248	0	0	0.51	5.85
313499	0	0	0.31	5.24
313750	0	0	0.41	3.01
314001	0	0	0.51	5.85
314252	0	0	0.20	6.26
314503	0	0	0.51	5.45
314754	0	0	0.31	5.45
315005	0	0	-1.02	5.24
315256	0	0	0.20	5.04
315507	0	0	0.71	6.26
315758	0	0	1.12	5.24
316009	0	0	0.51	2.80
316260	0	0	0.51	4.63
316511	0	0	-4.80	6.47
316762	0	0	0.51	5.65
317013	0	0	0.92	5.65
317264	0	0	1.43	5.85
317515	0	0	-3.27	5.45
317766	0	0	1.43	5.85
318017	0	0	-0.10	8.50
318268	0	0	1.02	5.45
318519	0	0	0.82	5.85
318770	0	0	0.82	5.45
319021	0	0	-0.51	7.89
319272	0	0	-1.84	5.45
319523	0	0	0.51	5.85
319774	0	0	2.04	6.47
320025	0	0	-0.00	5.45
320276	0	0	-0.41	5.65
320527	0	0	-0.51	7.28
320778	0	0	-0.92	5.45
321029	0	0	0.51	7.28
321280	0	0	0.61	8.50
321531	0	0	0.51	5.45
321782	0	0	0.82	6.67
322033	0	0	0.41	6.06
322284	0	0	-0.51	5.45
322535	0	0	1.23	5.24
322786	0	0	-0.51	5.45
323037	0	0	0.71	5.85
323288	0	0	-0.21	5.65
323539	0	0	-0.00	5.24
323790	0	0	-0.00	5.85
324041	0	0	-1.13	5.45
324292	0	0	-0.31	6.06
324543	0	0	0.92	7.48
324794	0	0	1.63	5.24
325045	0	0	0.71	5.85
325296	0	0	-0.61	6.06
325547	0	0	0.82	7.28
325798	0	0	-0.51	5.24
326049	0	0	-0.41	5.45
326300	0	0	0.51	5.24
326551	0	0	0.61	5.45
326802	0	0	1.43	5.85
327053	0	0	0.51	7.28
327304	0	0	-0.82	6.87
327555	0	0	0.41	8.30
327806	0	0	-0.21	59.36
328057	0	0	0.82	61.80
328308	0	0	-1.43	65.06
328559	0	0	-0.82	67.09
328810	0	0	-0.61	70.14
329061	0	0	-0.51	69.94
329312	0	0	-1.23	71.77
329563	0	0	-0.00	72.79
329814	0	0	1.23	74.82
330065	0	0	-2.15	75.84
330316	0	0	-0.61	77.67
330567	0	0	5.93	77.47
330818	0	0	0.20	80.52
331069	0	0	1.63	79.91
331320	0	0	0.51	80.72
331571	0	0	0.20	83.37
331822	0	0	0.51	83.57
332073	0	0	0.51	84.18
332324	0	0	0.41	86.83
332575	0	0	-0.41	86.01
332826	0	0	-0.31	84.79
333077	0	0	-0.10	89.88
333328	0	0	0.51	88.25
333579	0	0	0.20	90.08
333830	0	0	0.51	91.51
334081	0	0	-0.51	92.32
334332	0	0	-0.21	90.49
334583	0	0	-0.92	95.17
334834	0	0	-0.21	93.34
335085	0	0	1.02	93.54
335336	0	0	0.51	93.34
335587	0	0	1.84	95.17
335838	0	0	1.74	94.76
336089	0	0	1.84	95.37
336340	0	0	-1.13	95.98
336591	0	0	0.20	96.59
336842	0	0	3.17	98.42
337093	0	0	-0.72	97.20
337344	0	0	-0.00	100.05
337595	0	0	0.51	98.02
337846	0	0	-1.53	100.26
338097	0	0	1.43	101.27
338348	0	0	1.53	98.83
338599	0	0	0.92	99.64
338850	0	0	-1.64	102.70
339101	0	0	0.71	102.49
339352	0	0	1.02	101.88
339603	0	0	-0.31	103.31
339854	0	0	-0.10	102.90
340105	0	0	0.71	103.10
340356	0	0	0.51	103.31
340607	0	0	-0.00	104.12
340858	0	0	0.71	105.14
341109	0	0	-0.51	103.10
341360	0	0	0.31	105.34
341611	0	0	-1.02	109.00
341862	0	0	0.51	105.95
342113	0	0	-0.51	106.97
342364	0	0	-1.74	104.53
342615	0	0	0.92	104.32
342866	0	0	0.82	107.78
343117	0	0	-1.02	109.00
343368	0	0	-0.61	107.58
343619	0	0	-0.61	106.36
343870	0	0	1.53	109.41
344121	0	0	0.71	108.39
344372	0	0	-0.41	108.60
344623	0	0	0.61	110.63
344874	0	0	0.10	109.00
345125	0	0	-0.21	110.43
345376	0	0	5.21	109.61
345627	0	0	-0.41	110.63
345878	0	0	-0.41	112.87
346129	0	0	1.84	110.83
346380	0	0	-2.76	110.22
346631	0	0	-0.51	110.63
346882	0	0	-0.61	112.46
347133	0	0	1.23	112.26
347384	0	0	-0.41	113.48
347635	0	0	0.51	112.87
347886	0	0	0.41	112.26
348137	0	0	-0.00	113.89
348388	0	0	0.51	114.90
348639	0	0	1.02	113.07
348890	0	0	0.71	114.90
349141	0	0	0.31	113.07
349392	0	0	1.23	113.48
349643	0	0	-0.10	114.90
349894	0	0	1.43	113.68
350145	0	0	-0.61	116.33
350396	0	0	0.31	117.34
350647	0	0	0.51	119.18
350898	0	0	0.41	117.14
351149	0	0	-0.82	119.18
351400	0	0	-0.51	116.53
351651	0	0	0.51	121.01
351902	0	0	-0.51	118.16
352153	0	0	0.82	117.55
352404	0	0	0.61	119.18
352655	0	0	1.12	117.55
352906	0	0	0.31	118.16
353157	0	0	-0.00	119.18
353408	0	0	0.31	118.97
353659	0	0	0.51	122.23
353910	0	0	1.23	119.18
354161	0	0	-1.74	122.02
354412	0	0	2.04	121.21
354663	0	0	0.41	121.62
354914	0	0	3.27	119.18
355165	0	0	1.12	122.63
355416	0	0	-2.45	119.18
355667	0	0	1.43	121.62
355918	0	0	0.51	121.62
356169	0	0	0.61	122.23
356420	0	0	0.20	122.84
356671	0	0	-0.51	122.63
356922	0	0	0.31	121.41
357173	0	0	0.31	124.47
357424	0	0	0.20	122.63
357675	0	0	0.71	124.26
357926	0	0	0.92	122.63
358177	0	0	0.20	122.63
358428	0	0	0.51	123.65
358679	0	0	0.82	124.47
358930	0	0	-0.00	125.69
359181	0	0	0.41	123.04
359432	0	0	-0.00	125.89
359683	0	0	0.71	125.08
359934	0	0	-0.61	126.09
360185	0	0	-0.92	127.11
360436	0	0	-0.72	125.69
360687	0	0	-0.82	126.50
360938	0	0	0.51	126.91
361189	0	0	-0.61	127.31
361440	0	0	0.20	126.09
361691	0	0	1.53	127.31
361942	0	0	0.31	127.31
362193	0	0	-0.00	127.92
362444	0	0	0.51	127.11
362695	0	0	-0.10	128.13
362946	0	0	0.61	126.09
363197	0	0	1.23	127.11
363448	0	0	0.92	129.35
363699	0	0	-0.51	128.74
363950	0	0	0.51	129.76
364201	0	0	0.51	125.89
364452	0	0	-0.82	127.92
364703	0	0	-0.41	128.94
364954	0	0	-0.00	129.14
365205	0	0	1.02	129.55
365456	0	0	0.20	128.53
365707	0	0	-0.21	129.76
365958	0	0	-0.10	129.14
366209	0	0	0.20	129.35
366460	0	0	-0.61	131.38
366711	0	0	-0.41	132.20
366962	0	0	-1.02	129.76
367213	0	0	1.02	130.37
367464	0	0	-1.02	130.57
367715	0	0	-0.00	133.42
367966	0	0	1.23	131.18
368217	0	0	-0.41	131.18
368468	0	0	0.20	131.18
368719	0	0	1.12	132.40
368970	0	0	0.41	130.37
369221	0	0	1.02	131.99
369472	0	0	-0.00	132.20
369723	0	0	0.61	129.55
369974	0	0	-0.00	130.77
370225	0	0	1.23	132.20
370476	0	0	0.20	132.40
370727	0	0	1.53	134.23
370978	0	0	-2.05	135.45
371229	0	0	-0.61	132.40
371480	0	0	-2.45	134.23
371731	0	0	-0.51	133.62
371982	0	0	-0.51	132.40
372233	0	0	0.31	134.84
372484	0	0	0.61	132.40
372735	0	0	0.31	131.99
372986	0	0	0.51	139.11
373237	0	0	0.61	132.40
373488	0	0	1.84	134.64
373739	0	0	0.51	133.82
373990	0	0	-0.41	134.23
374241	0	0	1.23	133.42
374492	0	0	0.20	133.42
374743	0	0	-0.41	135.66
374994	0	0	0.51	134.43
375245	0	0	0.31	135.45
375496	0	0	0.82	135.66
375747	0	0	1.02	135.05
375998	0	0	0.31	135.45
376249	0	0	0.20	135.05
376500	0	0	-0.00	135.86
376751	0	0	0.71	136.06
377002	0	0	-9.81	135.66
377253	0	0	-0.31	134.64
377504	0	0	-0.10	137.49
377755	0	0	2.04	135.86
378006	0	0	4.80	136.27
378257	0	0	-0.10	135.45
378508	0	0	0.10	135.45
378759	0	0	0.41	136.67
379010	0	0	1.63	137.69
379261	0	0	1.84	136.27
379512	0	0	-0.61	136.06
379763	0	0	-0.61	137.89
380014	0	0	-0.31	135.66
380265	0	0	0.31	137.69
380516	0	0	-0.82	136.27
380767	0	0	0.51	137.89
381018	0	0	0.51	138.30
381269	0	0	0.61	135.86
381520	0	0	0.82	136.06
381771	0	0	1.12	137.49
382022	0	0	-1.33	137.49
382273	0	0	3.68	139.11
382524	0	0	0.51	137.69
382775	0	0	-0.82	137.69
383026	0	0	-1.02	138.50
383277	0	0	2.04	140.13
383528	0	0	12.67	138.71
383779	0	0	-0.21	139.11
384030	0	0	0.51	138.71
384281	0	0	-1.23	139.32
384532	0	0	-3.27	139.93
384783	0	0	1.02	137.08
385034	0	0	0.51	139.11
385285	0	0	-0.51	139.32
385536	0	0	-1.33	140.74
385787	0	0	0.41	140.95
386038	0	0	-0.31	142.17
386289	0	0	0.51	141.76
386540	0	0	0.51	140.74
386791	0	0	0.41	141.15
387042	0	0	-0.21	138.71
387293	0	0	0.51	140.33
387544	0	0	0.51	140.13
387795	0	0	1.33	142.17
388046	0	0	1.43	142.17
388297	0	0	-0.00	141.15
388548	0	0	0.51	141.15
388799	0	0	-0.10	140.13
389050	0	0	-0.41	139.32
389301	0	0	0.20	141.56
389552	0	0	-0.82	141.96
389803	0	0	1.74	141.96
390054	0	0	0.41	141.15
390305	0	0	-0.61	141.15
390556	0	0	0.51	141.15
390807	0	0	0.20	142.17
391058	0	0	0.51	142.17
391309	0	0	0.51	141.96
391560	0	0	1.12	140.33
391811	0	0	1.23	142.17
392062	0	0	1.23	141.35
392313	0	0	0.41	143.18
392564	0	0	-0.10	141.76
392815	0	0	1.12	139.52
393066	0	0	0.41	141.15
393317	0	0	0.71	141.76
393568	0	0	-1.74	142.17
393819	0	0	0.41	142.17
394070	0	0	-0.72	142.17
394321	0	0	-0.41	141.56
394572	0	0	1.63	142.17
394823	0	0	-0.00	142.17
395074	0	0	-0.00	142.17
395325	0	0	0.82	141.56
395576	0	0	-1.94	142.17
395827	0	0	1.63	141.56
396078	0	0	0.51	140.33
396329	0	0	1.63	141.76
396580	0	0	0.41	140.74
396831	0	0	0.31	141.96
397082	0	0	-0.21	140.74
397333	0	0	1.12	142.37
397584	0	0	-0.82	141.15
397835	0	0	1.02	142.37
398086	0	0	0.51	142.37
398337	0	0	0.41	141.56
398588	0	0	0.10	141.15
398839	0	0	2.04	142.17
399090	0	0	-0.51	142.78
399341	0	0	-0.41	141.96
399592	0	0	-0.61	142.57
399843	0	0	0.92	142.17
400094	0	0	0.20	141.56
400345	0	0	-0.92	135.66
400596	0	0	0.61	142.17
400847	0	0	-0.10	141.96
401098	0	0	0.51	142.17
401349	0	0	0.82	139.52
401600	0	0	0.41	139.93
401851	0	0	0.41	142.37
402102	0	0	0.51	142.17
402353	0	0	0.51	142.78
402604	0	0	-0.61	142.17
402855	0	0	-0.51	140.13
403106	0	0	-0.92	142.17
403357	0	0	2.04	141.76
403608	0	0	0.20	142.78
403859	0	0	0.51	140.95
404110	0	0	0.41	139.93
404361	0	0	-0.61	141.76
404612	0	0	-0.21	140.33
404863	0	0	-0.82	140.33
405114	0	0	-0.82	141.56
405365	0	0	0.20	139.52
405616	0	0	-1.13	142.37
405867	0	0	-0.00	141.96
406118	0	0	0.82	141.76
406369	0	0	1.84	142.17
406620	0	0	0.92	138.91
406871	0	0	0.71	139.52
407122	0	0	0.61	141.56
407373	0	0	-0.51	142.17
407624	0	0	0.31	141.76
407875	0	0	1.12	142.17
408126	0	0	1.12	141.56
408377	0	0	1.12	142.37
408628	0	0	-2.05	142.17
408879	0	0	-0.72	141.76
409130	0	0	-0.21	142.78
409381	0	0	0.41	142.17
409632	0	0	-0.00	141.96
409883	0	0	0.51	141.15
410134	0	0	0.31	142.17
410385	0	0	0.51	142.17
410636	0	0	0.51	142.37
410887	0	0	0.20	142.17
411138	0	0	1.63	140.95
411389	0	0	1.84	142.17
411640	0	0	0.41	141.76
411891	0	0	-0.00	140.74
412142	0	0	-0.92	141.96
412393	0	0	1.53	142.78
412644	0	0	1.94	143.59
412895	0	0	1.23	142.17
413146	0	0	1.84	142.17
413397	0	0	-0.61	142.17
413648	0	0	0.31	141.76
413899	0	0	0.10	141.76
414150	0	0	1.63	140.33
414401	0	0	0.51	140.95
414652	0	0	0.51	141.56
414903	0	0	0.51	142.17
415154	0	0	0.51	141.96
415405	0	0	0.71	144.40
415656	0	0	0.20	142.37
415907	0	0	0.51	141.96
416158	0	0	-0.82	144.20
416409	0	0	1.02	138.91
416660	0	0	0.51	142.17
416911	0	0	0.61	142.17
417162	0	0	-0.21	142.17
417413	0	0	0.51	142.57
417664	0	0	0.20	147.66
417915	0	0	0.61	141.96
418166	0	0	-0.61	142.37
418417	0	0	-0.10	142.17
418668	0	0	0.31	142.78
418919	0	0	0.20	142.37
419170	0	0	0.71	142.78
419421	0	0	0.92	141.96
419672	0	0	0.82	142.17
419923	0	0	1.43	140.13
420174	0	0	-0.00	140.95
420425	0	0	3.06	141.76
420676	0	0	0.61	142.17
420927	0	0	-1.13	141.76
421178	0	0	0.31	142.37
421429	0	0	0.10	139.52
421680	0	0	0.51	142.57
421931	0	0	0.41	141.76
422182	0	0	0.51	141.96
422433	0	0	2.04	141.56
422684	0	0	-0.41	142.78
422935	0	0	-0.00	143.59
423186	0	0	0.51	142.37
423437	0	0	1.02	143.59
423688	0	0	-0.92	140.33
423939	0	0	-0.41	146.64
424190	0	0	-1.23	142.37
424441	0	0	1.43	142.17
424692	0	0	0.51	142.78
424943	0	0	-0.21	142.98
425194	0	0	0.61	141.56
425445	0	0	-0.92	141.96
425696	0	0	1.02	142.37
425947	0	0	1.23	142.17
426198	0	0	-0.61	141.15
426449	0	0	0.41	144.20
426700	0	0	-2.05	142.37
426951	0	0	-0.31	140.33
427202	0	0	0.41	143.18
427453	0	0	-0.41	140.95
427704	0	0	-0.00	142.17
427955	0	0	0.92	142.17
428206	0	0	-2.05	142.37
428457	0	0	-0.00	142.57
428708	0	0	-0.00	140.95
428959	0	0	0.31	142.37
429210	0	0	1.53	142.17
429461	0	0	0.61	141.96
429712	0	0	0.61	141.76
429963	0	0	-0.51	143.18
430214	0	0	-0.00	143.18
430465	0	0	-0.51	142.17
430716	0	0	0.51	141.96
430967	0	0	-0.51	141.96
431218	0	0	-0.00	142.17
431469	0	0	-0.51	143.59
431720	0	0	0.51	142.37
431971	0	0	0.31	140.95
432222	0	0	0.71	142.17
432473	0	0	1.53	142.17
432724	0	0	-0.00	144.00
432975	0	0	-0.41	140.33
433226	0	0	0.51	138.91
433477	0	0	1.02	142.17
433728	0	0	1.23	143.39
433979	0	0	0.51	142.37
434230	0	0	-0.00	142.17
434481	0	0	0.51	141.76
434732	0	0	-1.02	142.37
434983	0	0	-0.41	142.17
435234	0	0	-0.10	144.20
435485	0	0	-0.51	142.17
435736	0	0	0.61	142.98
435987	0	0	-1.84	144.40
436238	0	0	1.33	142.98
436489	0	0	8.28	19.49
436740	0	0	8.18	13.38
436991	0	0	5.82	14.20
437242	0	0	6.95	14.60
437493	0	0	6.03	11.55
437744	0	0	7.15	12.57
437995	0	0	6.85	11.55
438246	0	0	6.03	11.96
438497	0	0	8.48	11.55
438748	0	0	7.36	11.75
438999	0	0	7.05	12.77
439250	0	0	6.54	11.96
439501	0	0	7.05	10.94
439752	0	0	6.74	11.14
440003	0	0	6.13	10.94
440254	0	0	7.05	11.96
440505	0	0	7.05	10.13
440756	0	0	6.95	9.52
441007	0	0	6.54	11.35
441258	0	0	6.54	10.94
441509	0	0	6.54	11.96
441760	0	0	7.56	11.75
442011	0	0	7.05	12.57
442262	0	0	6.13	11.55
442513	0	0	7.66	11.96
442764	0	0	6.54	12.37
443015	4	19	7.77	12.77
443266	0	19	7.15	11.55
443517	0	19	7.05	11.96
443768	0	19	6.85	13.99
444019	0	19	7.46	11.96
444270	0	19	7.77	10.13
444521	0	19	8.18	11.96
444772	0	19	5.93	10.13
445023	0	19	6.74	11.96
445274	0	19	6.54	12.37
445525	0	19	7.46	11.96
445776	0	19	6.64	11.96
446027	0	19	8.07	12.16
446278	0	19	7.15	11.55
446529	0	19	7.05	11.55
446780	0	19	13.18	10.94
447031	0	19	5.31	15.01
447282	0	19	5.62	11.35
447533	0	19	7.05	10.53
447784	0	19	6.03	11.75
448035	0	19	6.54	11.96
448286	0	19	7.66	6.47
448537	0	19	6.85	10.33
448788	0	19	5.93	10.53
449039	0	19	6.85	11.35
449290	0	19	7.66	11.96
449541	0	19	5.62	11.96
449792	0	19	7.77	11.96
450043	0	19	7.87	11.96
450294	0	19	8.58	11.75
450545	0	19	8.99	11.75
450796	0	19	7.26	12.77
451047	0	19	7.77	11.96
451298	0	19	6.44	11.96
451549	0	19	5.42	15.01
451800	0	19	7.26	11.96
452051	0	19	7.15	11.75
452302	0	19	5.62	11.96
452553	0	19	6.44	12.77
452804	0	19	6.03	11.55
453055	0	19	7.66	11.96
453306	0	19	7.77	10.94
453557	0	19	6.13	11.96
453808	0	19	8.07	13.18
454059	0	19	5.62	11.55
454310	0	19	6.44	12.16
454561	0	19	5.72	10.13
454812	0	19	7.15	12.57
455063	0	19	6.95	11.35
455314	0	19	7.05	10.94
455565	0	19	8.69	12.16
455816	0	19	6.85	12.57
456067	0	19	6.85	11.75
456318	0	19	8.18	12.37
456569	0	19	7.56	12.16
456820	0	19	6.74	8.30
457071	0	19	6.74	11.35
457322	0	19	7.26	12.16
457573	0	19	7.05	11.96
457824	0	19	6.74	12.16
458075	0	19	6.74	15.01
458326	0	19	7.26	11.96
458577	0	19	7.26	11.35
458828	0	19	5.72	12.57
459079	0	19	7.56	9.92
459330	0	19	7.56	11.96
459581	0	19	8.79	11.96
459832	0	19	5.11	11.96
460083	0	19	6.54	12.77
460334	0	19	6.44	10.94
460585	0	19	7.36	11.75
460836	0	19	6.95	10.74
461087	0	19	8.69	11.14
461338	0	19	7.36	12.98
461589	0	19	6.23	11.75
461840	0	19	6.74	12.57
462091	0	19	6.64	12.98
462342	0	19	9.40	11.35
462593	0	19	8.38	11.96
462844	0	19	7.46	12.16
463095	0	19	4.09	11.96
463346	0	19	7.87	12.98
463597	0	19	7.05	12.98
463848	0	19	7.15	13.79
464099	0	19	8.89	11.96
464350	0	19	7.05	11.96
464601	0	19	7.05	12.37
464852	0	19	7.05	12.37
465103	0	19	7.97	13.38
465354	0	19	6.64	18.47
465605	0	19	7.05	5.45
465856	0	19	6.54	11.96
466107	0	19	8.69	12.16
466358	0	19	6.54	13.18
466609	0	19	7.05	7.89
466860	0	19	7.05	12.98
467111	0	19	7.26	10.53
467362	0	19	7.77	11.75
467613	0	19	5.82	12.37
467864	0	19	7.15	12.57
468115	0	19	7.66	11.75
468366	0	19	6.74	13.79
468617	0	19	8.18	12.16
468868	0	19	6.85	12.98
469119	0	19	5.72	13.59
469370	0	19	12.88	11.96
469621	0	19	6.13	11.35
469872	0	19	6.03	11.96
470123	0	19	7.26	11.96
470374	0	19	9.30	11.75
470625	0	19	7.05	12.37
470876	0	19	5.93	13.99
471127	0	19	5.72	12.98
471378	0	19	8.07	12.37
471629	0	19	10.22	11.96
471880	0	19	7.56	11.96
472131	0	19	7.26	12.98
472382	0	19	7.56	11.96
472633	0	19	7.05	11.96
472884	0	19	6.85	12.37
473135	0	19	7.15	11.96
473386	0	19	7.77	18.47
473637	0	19	6.34	8.70
473888	0	19	7.56	12.98
474139	0	19	6.13	12.57
474390	0	19	7.66	10.74
474641	0	19	7.15	11.75
474892	0	19	7.15	11.96
475143	0	19	8.38	11.55
475394	0	19	6.74	12.57
475645	0	19	5.11	3.62
475896	0	19	6.54	11.96
476147	0	19	7.05	13.99
476398	0	19	6.85	12.98
476649	0	19	8.38	13.38
476900	0	19	7.05	14.60
477151	0	19	5.72	12.57
477402	0	19	6.13	13.99
477653	0	19	7.05	8.91
477904	0	19	7.05	17.25
478155	0	19	7.05	12.77
478406	0	19	6.95	12.98
478657	0	19	8.48	11.75
478908	0	19	8.07	12.37
479159	0	19	5.52	12.98
479410	0	19	8.38	13.59
479661	0	19	6.13	14.40
479912	0	19	7.05	11.55
480163	0	19	8.69	11.75
480414	0	19	6.44	11.96
480665	0	19	10.42	12.98
480916	0	19	6.74	11.96
481167	0	19	8.18	11.96
481418	0	19	7.56	11.75
481669	0	19	6.13	13.99
481920	0	19	6.74	11.75
482171	0	19	6.85	12.16
482422	0	19	7.05	12.57
482673	0	19	6.85	12.57
