85340	0	10	152.24	179.79
85591	0	10	152.51	179.79
85842	0	10	151.96	181.42
86093	0	10	151.78	177.79
86344	0	10	151.78	180.33
86595	0	10	151.96	180.33
86846	0	10	151.33	179.97
87097	0	10	150.32	180.69
87348	0	10	152.15	179.61
87599	0	10	151.33	181.78
87850	0	10	150.69	179.42
88101	0	10	151.96	181.24
88352	0	10	153.33	180.33
88603	0	10	152.97	178.88
88854	0	10	151.87	180.88
89105	0	10	152.05	179.61
89356	0	10	152.33	179.42
89607	0	10	151.33	179.61
89858	0	10	152.42	178.52
90109	0	10	152.60	182.14
90360	0	10	153.42	180.69
90611	0	10	151.96	181.78
90862	0	10	151.33	181.60
91113	0	10	151.96	179.42
91364	0	10	152.87	181.96
91615	0	10	151.60	183.23
91866	0	10	151.33	181.42
92117	0	10	151.78	180.15
92368	0	10	152.60	179.97
92619	0	10	150.87	180.69
92870	0	10	150.41	180.15
93121	0	10	150.41	180.33
93372	0	10	151.87	180.33
93623	0	10	151.33	181.78
93874	0	10	151.87	181.78
94125	0	10	151.33	182.14
94376	0	10	151.23	180.15
94627	0	10	152.51	181.06
94878	0	10	153.97	182.69
95129	0	10	151.42	180.88
95380	0	10	151.33	182.33
95631	0	10	150.87	181.42
95882	0	10	151.14	181.24
96133	0	10	151.87	181.96
96384	0	10	151.33	182.14
96635	0	10	151.96	181.78
96886	0	10	151.14	179.42
97137	0	10	150.78	182.69
97388	0	10	153.33	181.42
97639	0	10	151.87	183.59
97890	0	10	152.60	183.23
98141	0	10	151.23	181.24
98392	0	10	151.96	182.14
98643	0	10	152.42	182.14
98894	0	10	152.51	182.33
99145	0	10	150.87	181.78
99396	0	10	152.78	182.33
99647	0	10	152.78	180.88
99898	0	10	151.14	182.33
100149	0	10	151.78	181.78
100400	0	10	151.51	182.33
100651	0	10	151.23	180.33
100902	0	10	151.33	180.69
101153	0	10	151.60	182.14
101404	0	10	151.23	181.78
101655	0	10	150.32	180.69
101906	0	10	151.05	179.79
102157	0	10	151.42	182.33
102408	0	10	151.60	182.14
102659	0	10	157.25	180.69
102910	0	10	150.87	181.60
103161	0	10	150.78	181.78
103412	0	10	152.24	182.69
103663	0	10	150.32	181.42
103914	0	10	151.51	181.42
104165	0	10	151.51	182.33
104416	0	10	151.05	180.88
104667	0	10	153.24	182.33
104918	0	10	151.33	182.87
105169	0	10	155.52	181.06
105420	0	10	150.96	182.33
105671	0	10	151.51	182.14
105922	0	10	151.33	183.41
106173	0	10	150.78	181.96
106424	0	10	151.33	181.78
106675	0	10	151.05	181.42
106926	0	10	151.42	181.24
107177	0	10	152.51	181.42
107428	0	10	151.33	182.14
107679	0	10	153.42	182.33
107930	0	10	151.51	181.60
108181	0	10	150.50	180.51
108432	0	10	147.95	182.33
108683	0	10	151.60	182.14
108934	0	10	151.33	186.86
109185	0	10	150.14	182.33
109436	0	10	151.14	182.14
109687	0	10	150.32	182.14
109938	0	10	151.96	182.33
110189	0	10	149.96	182.33
110440	0	10	150.50	182.69
110691	0	10	151.33	182.69
110942	0	10	148.41	181.24
111193	0	10	150.96	181.60
111444	0	10	150.32	182.33
111695	0	10	150.87	183.96
111946	0	10	151.51	182.33
112197	0	10	151.78	183.59
112448	0	10	150.14	181.78
112699	0	10	150.78	184.32
112950	0	10	151.14	181.96
113201	0	10	150.87	182.33
113452	0	10	149.87	181.24
113703	0	10	151.78	180.69
113954	0	10	150.14	183.23
114205	0	10	150.14	181.96
114456	0	10	148.50	182.51
114707	0	10	151.96	179.97
114958	0	10	149.96	181.96
115209	0	10	151.33	183.59
115460	0	10	149.96	181.78
115711	0	10	151.60	182.14
115962	0	10	151.33	183.41
116213	0	10	149.96	182.14
116464	0	10	151.23	182.14
116715	0	10	151.33	182.87
116966	0	10	150.87	182.51
117217	0	10	150.14	182.14
117468	0	10	151.33	181.96
117719	0	10	150.41	183.05
117970	0	10	151.33	182.33
118221	0	10	151.23	182.33
118472	0	10	151.42	181.42
118723	0	10	151.78	182.33
118974	0	10	150.87	182.14
119225	0	10	151.05	181.96
119476	0	10	151.60	183.23
119727	0	10	151.23	182.33
119978	0	10	150.05	182.14
120229	0	10	150.41	182.33
120480	0	10	150.23	181.24
120731	0	10	151.42	182.33
120982	0	10	151.14	182.33
121233	0	10	149.05	181.78
121484	0	10	150.87	185.59
121735	0	10	151.78	184.14
121986	0	10	151.42	182.87
122237	0	10	149.50	183.23
122488	0	10	151.05	182.33
122739	0	10	151.23	184.14
122990	0	10	150.78	182.51
123241	0	10	150.60	182.33
123492	0	10	149.87	181.42
123743	0	10	155.06	182.33
123994	0	10	150.14	181.78
124245	0	10	150.87	181.42
124496	0	10	150.14	184.86
124747	0	10	149.78	181.96
124998	0	10	151.42	182.33
125249	0	10	149.96	182.33
125500	0	10	149.87	181.96
125751	0	10	150.69	182.14
126002	0	10	150.41	182.51
126253	0	10	151.33	184.14
126504	0	10	150.69	182.33
126755	0	10	151.51	182.33
127006	0	10	150.50	183.23
127257	0	10	149.59	182.33
127508	0	10	149.87	182.33
127759	0	10	151.14	182.87
128010	0	10	151.05	182.33
128261	0	10	151.33	183.41
128512	0	10	149.59	181.96
128763	0	10	150.41	182.33
129014	0	10	150.78	182.33
129265	0	10	149.59	182.33
129516	0	10	156.61	183.23
129767	0	10	150.32	182.33
130018	0	10	150.41	183.96
130269	0	10	150.05	181.24
130520	0	10	149.41	181.42
130771	0	10	150.05	182.33
131022	0	10	151.87	181.42
131273	0	10	151.33	184.32
131524	0	10	151.23	182.51
131775	0	10	149.96	182.33
132026	0	10	149.41	182.14
132277	0	10	150.14	182.33
132528	0	10	150.50	182.33
132779	0	10	151.33	183.78
133030	0	10	150.32	182.69
133281	0	10	151.33	183.23
133532	0	10	149.87	183.23
133783	0	10	149.96	182.51
134034	0	10	150.50	183.41
134285	0	10	152.78	182.33
134536	0	10	151.23	181.78
134787	0	10	148.50	182.33
135038	0	10	149.78	181.96
135289	0	10	149.96	182.14
135540	0	10	150.96	182.51
135791	0	10	150.50	185.41
136042	0	10	150.41	182.51
136293	0	10	149.78	181.78
136544	0	10	150.50	181.06
136795	0	10	150.50	183.23
137046	0	10	152.97	182.33
137297	0	10	151.42	183.23
137548	0	10	150.32	183.23
137799	0	10	150.78	181.96
138050	0	10	149.41	182.33
138301	0	10	149.87	185.23
138552	0	10	150.14	180.33
138803	0	10	150.69	182.87
139054	0	10	150.78	182.33
139305	0	10	150.05	182.87
139556	0	10	150.50	182.14
139807	0	10	149.68	181.06
140058	0	10	149.87	182.33
140309	0	10	151.42	182.51
140560	0	10	149.96	182.69
140811	0	10	151.51	182.33
141062	0	10	150.05	182.87
141313	0	10	149.78	182.33
141564	0	10	149.41	182.51
141815	0	10	151.14	181.96
142066	0	10	151.05	182.87
142317	0	10	150.41	182.87
142568	0	10	151.33	182.87
142819	0	10	151.05	182.33
143070	0	10	149.96	182.33
143321	0	10	150.32	181.96
143572	0	10	150.14	182.14
143823	0	10	152.97	182.33
144074	0	10	150.05	182.33
144325	0	10	149.96	182.33
144576	0	10	149.41	182.33
144827	0	10	150.87	183.41
145078	0	10	150.87	180.33
145329	0	10	150.78	182.51
145580	0	10	150.69	182.87
145831	0	10	150.23	182.51
146082	0	10	150.87	182.33
146333	0	10	148.68	182.14
146584	0	10	149.59	182.33
146835	0	10	151.23	182.69
147086	0	10	150.69	182.14
147337	0	10	151.14	181.96
147588	0	10	149.96	182.33
147839	0	10	149.78	182.33
148090	0	10	149.68	182.87
148341	0	10	151.33	182.87
148592	0	10	150.50	183.59
148843	0	10	150.87	180.69
149094	0	10	149.96	181.24
149345	0	10	150.14	182.33
149596	0	10	150.78	182.33
149847	0	10	149.59	182.33
150098	0	10	150.50	181.78
150349	0	10	149.96	181.96
150600	0	10	150.14	181.96
150851	0	10	149.87	182.87
151102	0	10	150.41	182.33
151353	0	10	149.87	183.96
151604	0	10	149.78	181.42
151855	0	10	149.41	182.87
152106	0	10	149.87	182.33
152357	0	10	149.78	182.51
152608	0	10	150.87	182.33
152859	0	10	150.14	182.33
153110	0	10	149.87	182.14
153361	0	10	150.23	182.33
153612	0	10	150.32	182.33
153863	0	10	150.32	182.87
154114	0	10	150.14	183.23
154365	0	10	150.32	182.33
154616	0	10	150.23	182.69
154867	0	10	149.87	182.33
155118	0	10	152.78	182.33
155369	0	10	151.33	182.87
155620	0	10	149.41	181.42
155871	0	10	151.51	182.51
156122	0	10	149.87	182.87
156373	0	10	148.86	182.14
156624	0	10	149.96	182.51
156875	0	10	150.69	182.14
157126	0	10	149.59	183.05
157377	0	10	150.41	182.51
157628	0	10	150.23	182.51
157879	0	10	149.87	183.05
158130	0	10	148.50	182.33
158381	0	10	149.41	182.69
158632	0	10	150.78	182.51
158883	0	10	149.96	181.78
159134	0	10	149.41	181.42
159385	0	10	149.87	182.51
159636	0	10	149.78	182.51
159887	0	10	150.05	181.78
160138	0	10	149.50	188.13
160389	0	10	150.32	183.23
160640	0	10	150.32	181.60
160891	0	10	149.41	182.69
161142	0	10	149.32	183.78
161393	0	10	151.78	183.96
161644	0	10	149.87	182.33
161895	0	10	149.32	184.50
162146	0	10	149.50	181.78
162397	0	10	149.50	182.51
162648	0	10	150.96	182.33
162899	0	10	149.87	182.51
163150	0	10	150.14	183.59
163401	0	10	149.96	184.14
163652	0	10	147.77	182.14
163903	0	10	148.86	180.51
164154	0	10	150.14	183.23
164405	0	10	149.41	182.33
164656	0	10	149.05	184.32
164907	0	10	150.14	181.96
165158	0	10	149.87	181.96
165409	0	10	149.96	182.33
165660	0	10	150.41	182.87
165911	0	10	150.50	182.87
166162	0	10	150.78	182.51
166413	0	10	150.50	184.32
166664	0	10	150.05	183.41
166915	0	10	150.50	181.96
167166	0	10	149.05	182.33
167417	0	10	149.68	182.14
167668	0	10	149.87	185.59
167919	0	10	150.32	180.51
168170	0	10	148.68	182.33
168421	0	10	149.68	183.59
168672	0	10	149.32	182.33
168923	0	10	148.95	180.69
169174	0	10	149.32	182.69
169425	0	10	150.23	180.69
169676	0	10	149.23	182.33
169927	0	10	150.32	183.05
170178	0	10	150.50	181.96
170429	0	10	149.68	182.33
170680	0	10	149.87	183.23
170931	0	10	149.41	181.78
171182	0	10	149.68	182.51
171433	0	10	150.78	182.33
171684	0	10	148.68	182.14
171935	0	10	148.86	181.78
172186	0	10	150.05	182.33
172437	0	10	150.96	184.68
172688	0	10	153.70	182.87
172939	0	10	150.78	182.51
173190	0	10	151.33	182.33
173441	0	10	149.87	182.69
173692	0	10	150.69	182.33
173943	0	10	150.41	182.51
174194	0	10	149.68	184.86
174445	0	10	151.05	183.59
174696	0	10	150.50	182.87
174947	0	10	150.41	183.23
175198	0	10	149.59	182.33
175449	0	10	149.96	182.33
175700	0	10	151.05	180.69
175951	0	10	149.78	184.68
176202	0	10	151.42	182.14
176453	0	10	149.96	183.05
176704	0	10	150.32	181.06
176955	0	10	149.87	181.96
177206	0	10	149.78	183.23
177457	0	10	149.96	182.33
177708	0	10	150.05	182.33
177959	0	10	149.87	180.15
178210	0	10	151.87	182.33
178461	0	10	150.32	182.69
178712	0	10	148.86	182.33
178963	0	10	150.50	182.51
179214	0	10	150.14	180.51
179465	0	10	149.87	182.69
179716	0	10	149.05	183.41
179967	0	10	149.87	182.51
180218	0	10	149.59	182.14
180469	0	10	150.05	180.69
180720	0	10	150.50	183.23
180971	0	10	151.33	181.78
181222	0	10	150.50	183.96
181473	0	10	148.59	183.23
181724	0	10	149.23	182.33
181975	0	10	150.87	179.79
182226	0	10	150.32	184.32
182477	0	10	149.68	182.51
182728	0	10	149.05	182.33
182979	0	10	149.59	180.33
183230	0	10	149.96	182.33
183481	0	10	150.23	182.33
183732	0	10	150.50	183.41
183983	0	10	148.59	182.33
184234	0	10	147.59	181.96
184485	0	10	149.87	183.41
184736	0	10	148.59	182.33
184987	0	10	149.05	184.86
185238	0	10	150.78	185.23
185489	0	10	149.32	183.23
185740	0	10	150.32	187.04
185991	0	10	150.14	187.95
186242	0	10	149.96	188.85
186493	0	10	148.77	189.40
186744	0	10	152.97	190.30
186995	0	10	150.05	190.85
187246	0	10	150.32	189.40
187497	0	10	149.96	189.76
187748	0	10	150.87	194.11
187999	0	10	149.87	190.85
188250	0	10	150.05	190.67
188501	0	10	149.87	196.65
188752	0	10	149.87	193.93
189003	0	10	150.87	194.29
189254	0	10	149.96	196.47
189505	0	10	149.87	197.37
189756	0	10	150.50	195.92
190007	0	10	150.14	199.37
190258	0	10	151.14	199.55
190509	0	10	150.05	195.92
190760	0	10	148.68	201.18
191011	0	10	150.32	199.73
191262	0	10	149.87	199.55
191513	0	10	150.87	202.63
191764	0	10	149.41	202.63
192015	0	10	149.87	202.63
192266	0	10	149.87	205.53
192517	0	10	151.42	202.63
192768	0	10	145.49	204.44
193019	0	10	149.32	204.44
193270	0	10	150.05	205.53
193521	0	10	149.23	205.35
193772	0	10	149.78	205.89
194023	0	10	149.96	207.35
194274	0	10	149.05	205.53
194525	0	10	149.41	209.16
194776	0	10	148.68	206.80
195027	0	10	148.68	206.08
195278	0	10	150.41	209.34
195529	0	10	150.32	209.70
195780	0	10	149.41	209.70
196031	0	10	151.05	211.15
196282	0	10	148.86	211.52
196533	0	10	149.87	211.70
196784	0	10	147.77	211.88
197035	0	10	149.59	212.42
197286	0	10	149.05	214.42
197537	0	10	147.95	213.87
197788	0	10	149.41	214.78
198039	0	10	149.05	215.68
198290	0	10	149.87	215.50
198541	0	10	149.78	217.32
198792	0	10	151.33	214.42
199043	0	10	149.96	217.32
199294	0	10	149.32	218.40
199545	0	10	149.50	217.68
199796	0	10	150.50	217.68
200047	0	10	150.50	220.58
200298	0	10	150.23	219.85
200549	0	10	150.32	219.13
200800	0	10	150.41	221.31
201051	0	10	148.32	220.04
201302	0	10	148.86	219.13
201553	0	10	149.59	222.76
201804	0	10	150.41	222.94
202055	0	10	150.50	221.85
202306	0	10	149.41	223.66
202557	0	10	149.78	223.48
202808	0	10	150.50	223.84
203059	0	10	149.78	226.02
203310	0	10	149.59	225.66
203561	0	10	148.41	224.21
203812	0	10	150.14	227.11
204063	0	10	149.96	226.38
204314	0	10	149.68	228.01
204565	0	10	148.41	228.56
204816	0	10	149.96	228.56
205067	0	10	149.78	226.56
205318	0	10	149.32	228.92
205569	0	10	149.87	230.55
205820	0	10	149.59	228.38
206071	0	10	148.41	230.01
206322	0	10	149.87	233.63
206573	0	10	150.69	228.74
206824	0	10	149.78	234.54
207075	0	10	149.87	231.64
207326	0	10	148.95	232.36
207577	0	10	150.05	234.90
207828	0	10	149.68	234.54
208079	0	10	149.78	233.27
208330	0	10	148.59	237.26
208581	0	10	151.33	235.63
208832	0	10	150.14	235.81
209083	0	10	148.50	234.90
209334	0	10	150.69	233.63
209585	0	10	149.87	234.36
209836	0	10	150.05	234.54
210087	0	10	150.87	234.54
210338	0	10	150.50	235.45
210589	0	10	149.59	234.90
210840	0	10	148.41	235.81
211091	0	10	149.96	234.54
211342	0	10	149.87	234.00
211593	0	10	148.86	233.63
211844	0	10	149.96	234.54
212095	0	10	144.67	233.27
212346	0	10	149.05	233.45
212597	0	10	148.68	233.82
212848	0	10	149.87	234.00
213099	0	10	150.05	234.00
213350	0	10	148.95	234.00
213601	0	10	149.59	232.00
213852	0	10	149.05	236.35
214103	0	10	148.13	233.45
214354	0	10	148.41	232.73
214605	0	10	149.05	234.18
214856	0	10	149.87	233.63
215107	0	10	149.96	233.63
215358	0	10	148.95	234.00
215609	0	10	149.41	234.18
215860	0	10	148.41	234.18
216111	0	10	147.86	233.63
216362	0	10	150.50	233.63
216613	0	10	149.05	234.18
216864	0	10	149.41	235.81
217115	0	10	150.14	234.54
217366	0	10	150.14	234.36
217617	0	10	149.41	236.35
217868	0	10	148.41	236.90
218119	0	10	147.95	237.26
218370	0	10	149.50	239.62
218621	0	10	148.86	237.08
218872	0	10	149.68	239.25
219123	0	10	149.68	240.34
219374	0	10	145.76	240.89
219625	0	10	150.23	239.44
219876	0	10	149.05	240.34
220127	0	10	149.50	237.08
220378	0	10	149.87	241.61
220629	0	10	149.32	240.34
220880	0	10	149.50	241.61
221131	0	10	149.32	241.61
221382	0	10	150.05	241.61
221633	0	10	148.95	242.15
221884	0	10	148.77	241.61
222135	0	10	149.96	240.89
222386	0	10	148.77	244.51
222637	0	10	148.41	244.15
222888	0	10	149.96	244.51
223139	0	10	148.68	245.78
223390	0	10	148.59	248.14
223641	0	10	149.96	246.14
223892	0	10	149.32	244.87
224143	0	10	148.59	249.95
224394	0	10	148.86	247.96
224645	0	10	149.68	246.69
224896	0	10	149.32	251.58
225147	0	10	148.86	248.14
225398	0	10	149.32	248.86
225649	0	10	149.41	248.86
225900	0	10	148.95	249.95
226151	0	10	149.32	248.68
226402	0	10	149.41	249.04
226653	0	10	149.87	248.86
226904	0	10	149.05	248.68
227155	0	10	150.05	247.05
227406	0	10	148.95	248.14
227657	0	10	149.96	250.86
227908	0	10	144.49	246.69
228159	0	10	149.14	248.68
228410	0	10	149.87	248.14
228661	0	10	149.87	249.41
228912	0	10	150.41	248.86
229163	0	10	149.87	247.96
229414	0	10	148.86	247.23
229665	0	10	148.95	247.96
229916	0	10	150.14	247.96
230167	0	10	149.68	248.14
230418	0	10	150.05	247.78
230669	0	10	148.41	248.86
230920	0	10	149.68	247.05
231171	0	10	149.68	247.41
231422	0	10	149.23	248.32
231673	0	10	149.32	245.78
231924	0	10	149.41	247.78
232175	0	10	148.68	246.69
232426	0	10	149.78	246.32
232677	0	10	150.32	247.78
232928	0	10	149.05	248.14
233179	0	10	149.50	247.05
233430	0	10	148.77	247.23
233681	0	10	148.59	246.69
233932	0	10	148.68	246.14
234183	0	10	150.14	247.05
234434	0	10	148.50	245.96
234685	0	10	148.41	247.41
234936	0	10	148.59	247.23
235187	0	10	149.87	246.69
235438	0	10	150.14	245.60
235689	0	10	149.78	248.50
235940	0	10	149.78	247.05
236191	0	10	148.41	247.23
