08:42:18:313,
08:42:18:397,11.13
08:42:18:565,
08:42:18:649,11.14
08:42:18:817,
08:42:18:898,11.13
08:42:19:069,
08:42:19:147,11.14
08:42:19:319,
08:42:19:398,11.13
08:42:19:570,
08:42:19:648,11.13
08:42:19:819,
08:42:19:897,11.14
08:42:20:069,
08:42:20:148,11.14
08:42:20:320,
08:42:20:397,11.14
08:42:20:570,
08:42:20:647,11.13
08:42:20:817,
08:42:20:897,11.13
08:42:21:070,
08:42:21:148,11.13
08:42:21:320,
08:42:21:397,11.13
08:42:21:570,
08:42:21:648,11.13
08:42:21:819,
08:42:21:898,11.14
08:42:22:070,
08:42:22:148,11.14
08:42:22:319,
08:42:22:398,11.13
08:42:22:570,
08:42:22:647,11.13
08:42:22:817,
08:42:22:898,11.14
08:42:23:067,
08:42:23:147,11.13
08:42:23:316,
08:42:23:399,11.13
08:42:23:563,
08:42:23:648,11.14
08:42:23:815,
08:42:23:897,11.13
08:42:24:064,
08:42:24:147,11.13
08:42:24:314,
08:42:24:396,11.13
08:42:24:565,
08:42:24:647,11.14
08:42:24:815,
08:42:24:898,11.13
08:42:25:060,
08:42:25:146,11.13
08:42:25:311,
08:42:25:398,11.13
08:42:25:561,
08:42:25:647,11.13
08:42:25:811,
08:42:25:898,11.14
08:42:26:060,
08:42:26:148,11.13
08:42:26:311,
08:42:26:398,11.13
08:42:26:560,
08:42:26:648,11.13
08:42:26:811,
08:42:26:897,11.14
08:42:27:057,
08:42:27:147,11.13
08:42:27:321,
08:42:27:396,11.14
08:42:27:570,
08:42:27:647,11.14
08:42:27:821,
08:42:27:897,11.13
08:42:28:069,
08:42:28:147,11.14
08:42:28:320,
08:42:28:396,11.13
08:42:28:568,
08:42:28:648,11.13
08:42:28:818,
08:42:28:897,11.14
08:42:29:068,
08:42:29:148,11.14
08:42:29:319,
08:42:29:397,11.14
08:42:29:570,
08:42:29:646,11.13
08:42:29:822,
08:42:29:897,11.13
08:42:30:072,
08:42:30:146,11.13
08:42:30:318,
08:42:30:397,11.13
08:42:30:568,
08:42:30:647,11.14
08:42:30:817,
08:42:30:898,11.14
08:42:31:064,
08:42:31:147,11.13
08:42:31:312,
08:42:31:396,11.13
08:42:31:562,
08:42:31:646,11.13
08:42:31:809,
08:42:31:898,11.13
08:42:32:074,
08:42:32:148,11.13
08:42:32:323,
08:42:32:397,11.13
08:42:32:571,
08:42:32:647,11.13
08:42:32:820,
08:42:32:897,11.13
08:42:33:072,
08:42:33:147,11.13
08:42:33:320,
08:42:33:396,11.14
08:42:33:570,
