08:52:56:273,
08:52:56:351,7.62
08:52:56:523,
08:52:56:601,7.65
08:52:56:788,
08:52:56:851,7.51
08:52:57:023,
08:52:57:101,7.51
08:52:57:273,
08:52:57:351,7.70
08:52:57:523,
08:52:57:601,7.56
08:52:57:773,
08:52:57:851,7.51
08:52:58:023,
08:52:58:101,7.27
08:52:58:273,
08:52:58:351,7.47
08:52:58:523,
08:52:58:601,7.37
08:52:58:775,
08:52:58:850,7.34
08:52:59:022,
08:52:59:101,7.24
08:52:59:273,
08:52:59:345,7.26
08:52:59:521,
08:52:59:599,7.35
08:52:59:771,
08:52:59:849,7.18
08:53:00:021,
08:53:00:099,7.07
08:53:00:271,
08:53:00:349,7.17
08:53:00:520,
08:53:00:599,7.11
08:53:00:771,
08:53:00:849,7.05
08:53:01:026,
08:53:01:088,7.08
08:53:01:260,
08:53:01:338,7.00
08:53:01:526,
08:53:01:588,7.08
08:53:01:760,
08:53:01:838,6.96
08:53:02:026,
08:53:02:088,7.25
08:53:02:260,
08:53:02:338,7.11
08:53:02:526,
08:53:02:603,7.04
08:53:02:775,
08:53:02:838,7.19
08:53:03:010,
08:53:03:103,7.05
08:53:03:278,
08:53:03:342,7.11
08:53:03:513,
08:53:03:591,6.91
08:53:03:766,
08:53:03:842,6.94
08:53:04:007,
08:53:04:100,6.88
08:53:04:272,
08:53:04:350,7.07
08:53:04:522,
08:53:04:600,6.99
08:53:04:772,
08:53:04:850,6.91
08:53:05:022,
08:53:05:100,6.98
08:53:05:272,
08:53:05:350,6.80
08:53:05:522,
08:53:05:600,6.74
08:53:05:772,
08:53:05:850,6.54
08:53:06:037,
08:53:06:100,6.13
08:53:06:271,
08:53:06:350,5.71
08:53:06:521,
08:53:06:599,5.34
08:53:06:771,
08:53:06:849,5.14
08:53:07:012,
08:53:07:095,4.89
08:53:07:265,
08:53:07:343,4.70
08:53:07:515,
08:53:07:593,4.58
08:53:07:765,
08:53:07:843,4.51
08:53:08:015,
08:53:08:093,4.45
08:53:08:265,
08:53:08:343,4.39
08:53:08:515,
08:53:08:593,4.36
08:53:08:766,
08:53:08:851,4.34
08:53:09:018,
08:53:09:096,4.33
08:53:09:268,
08:53:09:349,4.31
08:53:09:521,
08:53:09:599,4.30
08:53:09:771,
08:53:09:849,4.25
08:53:10:021,
08:53:10:099,4.25
08:53:10:270,
08:53:10:348,4.25
08:53:10:520,
08:53:10:598,4.24
08:53:10:770,
08:53:10:848,4.24
08:53:11:020,
08:53:11:099,4.24
08:53:11:271,
08:53:11:349,4.24
08:53:11:521,
08:53:11:599,4.24
08:53:11:771,
08:53:11:849,4.24
08:53:12:021,
08:53:12:099,4.25
08:53:12:271,
08:53:12:349,4.25
08:53:12:521,
08:53:12:599,4.24
08:53:12:771,
08:53:12:844,4.25
08:53:13:015,
08:53:13:100,4.25
08:53:13:272,
08:53:13:350,4.25
08:53:13:522,
08:53:13:600,4.25
08:53:13:772,
08:53:13:850,4.25
08:53:14:022,
08:53:14:100,4.25
08:53:14:272,
08:53:14:350,4.25
08:53:14:522,
08:53:14:600,4.25
08:53:14:772,
08:53:14:850,4.25
08:53:15:022,
08:53:15:100,4.25
08:53:15:272,
08:53:15:350,4.25
08:53:15:522,
08:53:15:600,4.25
08:53:15:772,
08:53:15:850,4.26
08:53:16:022,
08:53:16:103,4.26
08:53:16:273,
08:53:16:351,4.26
08:53:16:523,
08:53:16:601,4.26
08:53:16:773,
08:53:16:851,4.26
08:53:17:023,
08:53:17:101,4.27
08:53:17:273,
08:53:17:351,4.27
08:53:17:523,
08:53:17:601,4.28
08:53:17:773,
08:53:17:851,4.36
08:53:18:023,
08:53:18:101,4.42
08:53:18:273,
08:53:18:351,4.49
08:53:18:522,
08:53:18:601,4.51
08:53:18:773,
08:53:18:851,4.51
08:53:19:023,
08:53:19:101,4.52
08:53:19:273,
08:53:19:351,4.52
08:53:19:522,
08:53:19:600,4.53
08:53:19:788,
08:53:19:850,4.52
08:53:20:022,
08:53:20:100,4.53
08:53:20:272,
08:53:20:350,4.53
08:53:20:522,
08:53:20:600,4.54
08:53:20:772,
08:53:20:850,4.54
08:53:21:022,
08:53:21:100,4.54
08:53:21:271,
08:53:21:350,4.55
08:53:21:522,
08:53:21:600,4.57
08:53:21:772,
08:53:21:850,4.57
08:53:22:022,
08:53:22:100,4.51
08:53:22:271,
08:53:22:349,4.26
08:53:22:522,
08:53:22:600,4.26
08:53:22:773,
08:53:22:839,4.26
08:53:23:010,
08:53:23:089,4.26
08:53:23:261,
08:53:23:339,4.27
08:53:23:511,
08:53:23:588,4.27
08:53:23:760,
08:53:23:838,4.27
08:53:24:011,
08:53:24:089,4.27
08:53:24:260,
08:53:24:338,4.27
08:53:24:511,
08:53:24:589,4.27
08:53:24:760,
08:53:24:847,4.26
08:53:25:035,
08:53:25:097,4.27
08:53:25:269,
08:53:25:347,4.27
08:53:25:519,
08:53:25:596,4.27
08:53:25:769,
08:53:25:837,4.27
08:53:26:009,
08:53:26:087,4.27
08:53:26:259,
08:53:26:353,4.27
08:53:26:525,
08:53:26:587,4.27
08:53:26:759,
08:53:26:837,4.27
08:53:27:009,
08:53:27:102,4.27
08:53:27:275,
08:53:27:352,4.27
08:53:27:524,
08:53:27:602,4.27
08:53:27:774,
08:53:27:852,4.27
08:53:28:024,
08:53:28:102,4.27
08:53:28:274,
08:53:28:352,4.27
08:53:28:524,
08:53:28:587,4.27
08:53:28:759,
08:53:28:852,4.28
08:53:29:024,
08:53:29:102,4.29
08:53:29:274,
08:53:29:352,4.27
08:53:29:524,
08:53:29:586,4.27
08:53:29:750,
08:53:29:842,4.27
08:53:30:014,
08:53:30:092,4.27
08:53:30:264,
08:53:30:342,4.27
08:53:30:514,
08:53:30:592,4.27
08:53:30:764,
08:53:30:842,4.27
08:53:31:014,
08:53:31:092,4.28
08:53:31:264,
08:53:31:342,4.27
08:53:31:514,
08:53:31:591,4.27
08:53:31:768,
08:53:31:846,4.27
08:53:32:017,
08:53:32:095,4.28
08:53:32:267,
08:53:32:346,4.27
08:53:32:517,
08:53:32:595,4.28
08:53:32:767,
08:53:32:845,4.28
08:53:33:027,
08:53:33:089,4.28
08:53:33:261,
08:53:33:340,4.27
08:53:33:511,
08:53:33:589,4.27
08:53:33:761,
08:53:33:839,4.28
08:53:34:011,
08:53:34:089,4.28
08:53:34:261,
08:53:34:339,4.27
08:53:34:511,
08:53:34:589,4.28
08:53:34:761,
08:53:34:839,4.28
08:53:35:011,
08:53:35:089,4.27
08:53:35:261,
08:53:35:339,4.27
08:53:35:511,
08:53:35:589,4.28
08:53:35:759,
08:53:35:837,4.28
08:53:36:024,
08:53:36:102,4.27
08:53:36:274,
08:53:36:352,4.28
08:53:36:524,
08:53:36:602,4.27
08:53:36:774,
08:53:36:852,4.28
08:53:37:025,
08:53:37:088,4.29
08:53:37:248,
08:53:37:342,4.27
08:53:37:514,
08:53:37:592,4.28
08:53:37:764,
08:53:37:842,4.29
08:53:38:014,
08:53:38:092,4.28
08:53:38:264,
08:53:38:342,4.28
08:53:38:514,
08:53:38:592,4.28
08:53:38:764,
08:53:38:841,4.28
08:53:39:013,
08:53:39:091,4.28
08:53:39:264,
08:53:39:341,4.28
08:53:39:513,
08:53:39:591,4.28
08:53:39:768,
08:53:39:846,4.28
08:53:40:018,
08:53:40:096,4.28
08:53:40:268,
08:53:40:346,4.28
08:53:40:517,
08:53:40:596,4.28
08:53:40:774,
08:53:40:852,4.28
08:53:41:024,
08:53:41:102,4.28
08:53:41:274,
08:53:41:352,4.28
08:53:41:536,
08:53:41:598,4.28
08:53:41:766,
08:53:41:844,4.28
08:53:42:016,
08:53:42:094,4.28
08:53:42:266,
08:53:42:344,4.28
08:53:42:516,
08:53:42:594,4.28
08:53:42:766,
08:53:42:844,4.28
08:53:43:016,
08:53:43:094,4.28
08:53:43:266,
08:53:43:344,4.28
08:53:43:516,
08:53:43:594,4.28
08:53:43:766,
08:53:43:844,4.29
08:53:44:016,
08:53:44:094,4.28
08:53:44:266,
08:53:44:344,4.29
08:53:44:516,
08:53:44:594,4.29
08:53:44:758,
08:53:44:852,4.29
08:53:45:024,
08:53:45:102,4.29
08:53:45:274,
08:53:45:352,4.29
08:53:45:523,
08:53:45:601,4.29
08:53:45:773,
08:53:45:851,4.29
08:53:46:023,
08:53:46:101,4.29
08:53:46:274,
08:53:46:351,4.29
08:53:46:523,
08:53:46:601,4.29
08:53:46:767,
08:53:46:845,4.29
08:53:47:017,
08:53:47:095,4.29
08:53:47:267,
08:53:47:345,4.29
08:53:47:517,
08:53:47:595,4.29
08:53:47:770,
08:53:47:848,4.29
08:53:48:020,
08:53:48:098,4.29
08:53:48:270,
08:53:48:348,4.29
08:53:48:520,
08:53:48:597,4.29
08:53:48:770,
08:53:48:851,4.29
08:53:49:023,
08:53:49:101,4.29
08:53:49:273,
08:53:49:351,4.29
08:53:49:523,
08:53:49:585,4.29
08:53:49:756,
08:53:49:836,4.29
08:53:50:011,
08:53:50:089,4.29
08:53:50:261,
08:53:50:339,4.30
08:53:50:511,
08:53:50:589,4.29
08:53:50:761,
08:53:50:835,4.29
08:53:51:023,
08:53:51:101,4.29
08:53:51:273,
08:53:51:335,4.30
08:53:51:523,
08:53:51:601,4.29
08:53:51:773,
08:53:51:836,4.29
08:53:52:008,
08:53:52:101,4.29
08:53:52:273,
08:53:52:335,4.29
08:53:52:508,
08:53:52:601,4.29
08:53:52:773,
08:53:52:851,4.29
08:53:53:019,
08:53:53:095,4.29
08:53:53:271,
08:53:53:349,4.29
08:53:53:520,
08:53:53:599,4.29
08:53:53:770,
08:53:53:849,4.29
08:53:54:020,
08:53:54:099,4.29
08:53:54:271,
08:53:54:349,4.30
08:53:54:520,
08:53:54:599,4.32
08:53:54:770,
08:53:54:849,4.45
08:53:55:020,
08:53:55:098,4.63
08:53:55:270,
08:53:55:348,4.79
08:53:55:520,
08:53:55:598,4.77
08:53:55:774,
08:53:55:837,4.68
08:53:56:009,
08:53:56:087,4.64
08:53:56:258,
08:53:56:337,4.63
08:53:56:509,
08:53:56:587,4.62
08:53:56:774,
08:53:56:837,4.63
08:53:57:009,
08:53:57:087,4.65
08:53:57:259,
08:53:57:337,4.62
08:53:57:509,
08:53:57:587,4.62
08:53:57:758,
08:53:57:837,4.56
08:53:58:009,
08:53:58:087,4.28
08:53:58:258,
08:53:58:337,4.27
08:53:58:509,
08:53:58:587,4.28
08:53:58:774,
08:53:58:836,4.27
08:53:59:009,
08:53:59:087,4.27
08:53:59:274,
08:53:59:336,4.29
08:53:59:508,
08:53:59:586,4.29
08:53:59:758,
08:53:59:836,4.29
08:54:00:008,
08:54:00:086,4.29
08:54:00:274,
08:54:00:350,4.29
08:54:00:516,
08:54:00:594,4.28
08:54:00:766,
08:54:00:844,4.28
08:54:01:020,
08:54:01:100,4.29
08:54:01:272,
08:54:01:350,4.29
08:54:01:522,
08:54:01:600,4.29
08:54:01:772,
08:54:01:849,4.29
08:54:02:022,
08:54:02:099,4.29
08:54:02:272,
08:54:02:349,4.29
08:54:02:521,
08:54:02:599,4.29
08:54:02:775,
08:54:02:837,4.28
