06:51:46:930,29.04
06:51:47:102,
06:51:47:181,28.56
06:51:47:352,
06:51:47:430,28.77
06:51:47:602,
06:51:47:680,29.35
06:51:47:855,
06:51:47:933,29.41
06:51:48:105,
06:51:48:183,29.61
06:51:48:355,
06:51:48:431,29.68
06:51:48:603,
06:51:48:680,29.42
06:51:48:853,
06:51:48:936,29.38
06:51:49:107,
06:51:49:186,29.36
06:51:49:357,
06:51:49:435,29.23
06:51:49:607,
06:51:49:686,29.13
06:51:49:857,
06:51:49:935,28.70
06:51:50:107,
06:51:50:185,28.38
06:51:50:357,
06:51:50:435,27.85
06:51:50:607,
06:51:50:685,27.97
06:51:50:857,
06:51:50:935,27.82
06:51:51:107,
06:51:51:185,27.58
06:51:51:357,
06:51:51:435,27.21
06:51:51:607,
06:51:51:685,27.15
06:51:51:857,
06:51:51:935,26.95
06:51:52:107,
06:51:52:185,26.77
06:51:52:357,
06:51:52:435,26.82
06:51:52:607,
06:51:52:684,26.52
06:51:52:856,
06:51:52:934,26.46
06:51:53:106,
06:51:53:185,26.32
06:51:53:349,
06:51:53:443,26.50
06:51:53:615,
06:51:53:693,26.27
06:51:53:865,
06:51:53:943,26.96
06:51:54:114,
06:51:54:193,26.89
06:51:54:364,
06:51:54:442,26.90
06:51:54:615,
06:51:54:692,26.78
06:51:54:864,
06:51:54:942,26.96
06:51:55:114,
06:51:55:192,27.16
06:51:55:364,
06:51:55:442,27.02
06:51:55:615,
06:51:55:692,27.19
06:51:55:864,
06:51:55:942,26.91
06:51:56:114,
06:51:56:192,26.93
06:51:56:364,
06:51:56:442,26.83
06:51:56:614,
06:51:56:692,26.74
06:51:56:864,
06:51:56:942,26.80
06:51:57:114,
06:51:57:192,26.77
06:51:57:364,
06:51:57:442,26.63
06:51:57:614,
06:51:57:692,26.59
06:51:57:864,
06:51:57:942,26.68
06:51:58:114,
06:51:58:192,26.77
06:51:58:364,
06:51:58:442,26.57
06:51:58:614,
06:51:58:692,26.39
06:51:58:864,
06:51:58:942,26.29
06:51:59:114,
06:51:59:192,26.30
06:51:59:360,
06:51:59:437,25.98
06:51:59:613,
06:51:59:692,25.12
06:51:59:863,
06:51:59:941,24.54
06:52:00:113,
06:52:00:191,24.08
06:52:00:363,
06:52:00:441,23.13
06:52:00:613,
06:52:00:691,22.56
06:52:00:863,
06:52:00:941,22.10
06:52:01:113,
06:52:01:191,21.56
06:52:01:363,
06:52:01:441,20.92
06:52:01:613,
06:52:01:691,20.92
06:52:01:863,
06:52:01:941,20.25
06:52:02:113,
06:52:02:191,19.80
06:52:02:363,
06:52:02:441,19.46
06:52:02:613,
06:52:02:691,19.34
06:52:02:863,
06:52:02:941,19.17
06:52:03:112,
06:52:03:190,18.88
06:52:03:363,
06:52:03:441,18.73
06:52:03:612,
06:52:03:690,18.69
06:52:03:859,
06:52:03:937,18.46
06:52:04:109,
06:52:04:188,18.17
06:52:04:359,
06:52:04:437,18.07
06:52:04:609,
06:52:04:687,17.99
06:52:04:863,
06:52:04:941,17.85
06:52:05:107,
06:52:05:191,17.52
06:52:05:363,
06:52:05:441,17.36
06:52:05:613,
06:52:05:691,17.16
06:52:05:863,
06:52:05:941,17.31
06:52:06:113,
06:52:06:191,16.96
06:52:06:363,
06:52:06:441,16.94
06:52:06:613,
06:52:06:691,16.62
06:52:06:862,
06:52:06:941,16.35
06:52:07:113,
06:52:07:191,16.37
06:52:07:362,
06:52:07:440,16.12
06:52:07:612,
06:52:07:691,16.32
06:52:07:862,
06:52:07:940,16.07
06:52:08:113,
06:52:08:190,15.94
06:52:08:362,
06:52:08:433,15.99
06:52:08:615,
06:52:08:692,15.78
06:52:08:864,
06:52:08:942,15.95
06:52:09:115,
06:52:09:192,15.85
06:52:09:367,
06:52:09:429,15.81
06:52:09:601,
06:52:09:679,15.66
06:52:09:855,
06:52:09:933,15.71
06:52:10:105,
06:52:10:183,15.70
06:52:10:355,
06:52:10:433,15.92
06:52:10:605,
06:52:10:683,15.90
06:52:10:855,
06:52:10:933,15.82
06:52:11:105,
06:52:11:183,16.01
06:52:11:355,
06:52:11:433,15.87
06:52:11:600,
06:52:11:687,15.87
06:52:11:859,
06:52:11:937,15.87
06:52:12:108,
06:52:12:187,16.42
06:52:12:359,
06:52:12:437,16.02
06:52:12:602,
06:52:12:681,16.47
06:52:12:852,
06:52:12:930,16.33
06:52:13:102,
06:52:13:180,16.29
06:52:13:352,
06:52:13:430,16.37
06:52:13:602,
06:52:13:680,16.02
06:52:13:852,
06:52:13:930,16.11
06:52:14:101,
06:52:14:179,16.15
06:52:14:352,
06:52:14:430,15.63
06:52:14:602,
06:52:14:679,15.36
06:52:14:851,
06:52:14:929,15.11
06:52:15:101,
06:52:15:179,14.39
06:52:15:351,
06:52:15:429,14.30
06:52:15:601,
06:52:15:679,13.02
06:52:15:851,
06:52:15:929,12.79
06:52:16:101,
06:52:16:179,12.01
06:52:16:351,
06:52:16:429,11.46
06:52:16:601,
06:52:16:679,11.30
06:52:16:851,
06:52:16:929,10.84
06:52:17:117,
06:52:17:179,10.36
06:52:17:350,
06:52:17:429,10.25
06:52:17:601,
06:52:17:679,9.85
06:52:17:850,
06:52:17:928,9.69
06:52:18:116,
06:52:18:179,9.45
06:52:18:351,
06:52:18:429,9.17
06:52:18:601,
06:52:18:679,9.04
06:52:18:850,
06:52:18:928,8.97
06:52:19:100,
06:52:19:179,8.75
06:52:19:366,
06:52:19:435,8.64
06:52:19:607,
06:52:19:685,8.51
06:52:19:863,
06:52:19:941,8.42
06:52:20:113,
06:52:20:191,8.25
06:52:20:363,
06:52:20:441,8.17
06:52:20:612,
06:52:20:691,8.05
06:52:20:863,
06:52:20:940,8.03
06:52:21:112,
06:52:21:190,8.05
06:52:21:362,
06:52:21:440,8.06
06:52:21:610,
06:52:21:687,8.04
06:52:21:862,
06:52:21:940,8.04
06:52:22:112,
06:52:22:190,8.10
06:52:22:362,
06:52:22:440,8.15
06:52:22:612,
06:52:22:690,8.27
06:52:22:862,
06:52:22:940,8.19
06:52:23:112,
06:52:23:190,8.25
06:52:23:362,
06:52:23:440,8.31
06:52:23:612,
06:52:23:690,8.40
06:52:23:862,
06:52:23:940,8.48
06:52:24:112,
06:52:24:190,8.58
06:52:24:362,
06:52:24:440,9.06
06:52:24:611,
06:52:24:690,9.63
06:52:24:862,
06:52:24:940,10.36
06:52:25:112,
06:52:25:190,10.81
06:52:25:362,
06:52:25:440,11.59
06:52:25:611,
06:52:25:690,11.62
06:52:25:860,
06:52:25:940,12.12
06:52:26:115,
06:52:26:177,12.26
06:52:26:349,
06:52:26:428,12.10
06:52:26:599,
06:52:26:677,12.53
06:52:26:865,
06:52:26:927,12.67
06:52:27:099,
06:52:27:177,12.83
06:52:27:349,
06:52:27:427,13.02
06:52:27:599,
06:52:27:677,12.98
06:52:27:849,
06:52:27:927,13.14
06:52:28:099,
06:52:28:177,13.18
06:52:28:349,
06:52:28:427,13.26
06:52:28:596,
06:52:28:689,13.79
06:52:28:862,
06:52:28:940,13.40
06:52:29:111,
06:52:29:189,13.44
06:52:29:361,
06:52:29:439,13.94
06:52:29:611,
06:52:29:689,13.69
06:52:29:861,
06:52:29:939,13.60
06:52:30:111,
06:52:30:189,13.75
06:52:30:361,
06:52:30:439,13.96
06:52:30:611,
06:52:30:689,14.13
06:52:30:861,
06:52:30:939,14.12
06:52:31:111,
06:52:31:189,14.23
06:52:31:361,
06:52:31:439,14.34
06:52:31:610,
06:52:31:689,14.06
06:52:31:861,
06:52:31:939,14.27
06:52:32:110,
06:52:32:188,14.39
06:52:32:361,
06:52:32:439,14.26
06:52:32:610,
06:52:32:689,14.63
06:52:32:861,
06:52:32:939,14.60
06:52:33:110,
06:52:33:188,14.42
06:52:33:360,
06:52:33:439,14.01
06:52:33:610,
06:52:33:688,14.04
06:52:33:860,
06:52:33:938,14.04
06:52:34:110,
06:52:34:188,13.98
06:52:34:360,
06:52:34:438,14.00
06:52:34:592,
06:52:34:682,14.08
06:52:34:854,
06:52:34:932,13.74
06:52:35:104,
06:52:35:184,13.74
06:52:35:356,
06:52:35:434,13.83
06:52:35:606,
06:52:35:684,14.03
06:52:35:848,
06:52:35:926,14.01
06:52:36:113,
06:52:36:175,13.95
06:52:36:363,
06:52:36:441,13.99
06:52:36:613,
06:52:36:691,13.92
06:52:36:864,
06:52:36:942,13.77
06:52:37:116,
06:52:37:181,13.68
06:52:37:353,
06:52:37:431,14.06
06:52:37:603,
06:52:37:681,13.85
06:52:37:853,
06:52:37:931,13.80
06:52:38:103,
06:52:38:180,13.64
06:52:38:352,
06:52:38:430,13.97
06:52:38:601,
06:52:38:680,13.95
06:52:38:852,
06:52:38:929,13.77
06:52:39:102,
06:52:39:180,13.93
06:52:39:355,
06:52:39:432,13.62
06:52:39:601,
06:52:39:679,13.75
06:52:39:851,
06:52:39:929,13.44
06:52:40:101,
06:52:40:181,13.69
06:52:40:353,
06:52:40:431,13.65
06:52:40:603,
06:52:40:681,13.61
06:52:40:853,
06:52:40:931,13.40
06:52:41:103,
06:52:41:182,13.51
06:52:41:355,
06:52:41:433,13.23
06:52:41:604,
06:52:41:683,13.24
06:52:41:854,
06:52:41:932,13.60
06:52:42:104,
06:52:42:182,13.34
06:52:42:354,
06:52:42:432,13.18
06:52:42:604,
06:52:42:682,13.09
06:52:42:855,
06:52:42:933,12.94
06:52:43:105,
06:52:43:183,12.31
06:52:43:355,
06:52:43:433,11.79
06:52:43:605,
06:52:43:683,10.56
06:52:43:855,
06:52:43:933,9.89
06:52:44:105,
06:52:44:183,9.02
06:52:44:359,
06:52:44:438,8.21
06:52:44:610,
06:52:44:688,7.52
06:52:44:875,
06:52:44:938,7.08
06:52:45:110,
06:52:45:187,6.53
06:52:45:360,
06:52:45:438,6.11
06:52:45:610,
06:52:45:688,5.72
06:52:45:859,
06:52:45:938,5.53
06:52:46:110,
06:52:46:188,5.26
06:52:46:359,
06:52:46:438,5.06
06:52:46:609,
06:52:46:688,4.90
06:52:46:859,
06:52:46:937,4.81
06:52:47:109,
06:52:47:187,4.74
06:52:47:359,
06:52:47:437,4.66
06:52:47:609,
06:52:47:687,4.63
06:52:47:860,
06:52:47:938,4.60
06:52:48:110,
06:52:48:188,4.56
06:52:48:360,
06:52:48:438,4.55
06:52:48:605,
06:52:48:683,4.54
06:52:48:855,
06:52:48:933,4.54
06:52:49:105,
06:52:49:183,4.53
06:52:49:355,
06:52:49:433,4.53
06:52:49:605,
06:52:49:683,4.54
06:52:49:855,
06:52:49:933,4.53
06:52:50:105,
06:52:50:183,4.53
06:52:50:355,
06:52:50:433,4.52
06:52:50:605,
06:52:50:683,4.53
06:52:50:857,
06:52:50:936,4.50
06:52:51:108,
06:52:51:186,4.49
06:52:51:357,
06:52:51:436,4.49
06:52:51:607,
06:52:51:686,4.49
06:52:51:849,
06:52:51:927,4.49
06:52:52:099,
06:52:52:176,4.49
06:52:52:349,
06:52:52:426,4.49
06:52:52:598,
06:52:52:677,4.50
06:52:52:856,
06:52:52:934,4.51
06:52:53:106,
06:52:53:184,4.61
06:52:53:356,
06:52:53:433,4.71
06:52:53:606,
06:52:53:684,4.78
06:52:53:855,
06:52:53:933,4.82
06:52:54:106,
06:52:54:184,4.85
06:52:54:356,
06:52:54:434,4.86
06:52:54:605,
06:52:54:684,4.88
06:52:54:852,
06:52:54:930,4.94
06:52:55:102,
06:52:55:180,4.97
06:52:55:351,
06:52:55:430,4.97
06:52:55:607,
06:52:55:686,4.97
06:52:55:858,
06:52:55:936,4.98
06:52:56:107,
06:52:56:186,5.03
06:52:56:357,
06:52:56:435,5.04
06:52:56:607,
06:52:56:685,5.05
06:52:56:857,
06:52:56:935,5.05
06:52:57:107,
06:52:57:185,5.04
06:52:57:357,
06:52:57:435,5.06
06:52:57:607,
06:52:57:685,5.07
06:52:57:857,
06:52:57:928,5.06
06:52:58:100,
06:52:58:178,5.05
06:52:58:342,
06:52:58:436,5.04
06:52:58:606,
06:52:58:684,5.03
06:52:58:856,
06:52:58:934,5.02
06:52:59:106,
06:52:59:184,5.02
06:52:59:356,
06:52:59:434,5.01
06:52:59:611,
06:52:59:689,4.99
06:52:59:861,
06:52:59:939,4.98
06:53:00:111,
06:53:00:189,4.96
06:53:00:361,
06:53:00:439,4.53
06:53:00:607,
06:53:00:683,4.47
06:53:00:854,
06:53:00:932,4.47
06:53:01:104,
06:53:01:182,4.47
06:53:01:354,
06:53:01:432,4.48
06:53:01:604,
06:53:01:682,4.48
06:53:01:854,
06:53:01:932,4.48
06:53:02:104,
06:53:02:182,4.48
06:53:02:354,
06:53:02:432,4.53
06:53:02:604,
06:53:02:682,4.66
06:53:02:853,
06:53:02:932,4.72
06:53:03:104,
06:53:03:182,4.81
06:53:03:353,
06:53:03:432,4.85
06:53:03:604,
06:53:03:682,4.87
06:53:03:853,
06:53:03:931,4.90
06:53:04:104,
06:53:04:181,4.91
06:53:04:353,
06:53:04:432,4.96
06:53:04:603,
06:53:04:682,4.98
06:53:04:852,
06:53:04:927,4.99
06:53:05:099,
06:53:05:176,4.98
06:53:05:348,
06:53:05:426,4.94
06:53:05:598,
06:53:05:676,4.66
06:53:05:848,
06:53:05:926,4.47
06:53:06:098,
06:53:06:176,4.48
06:53:06:348,
06:53:06:426,4.50
06:53:06:598,
06:53:06:676,4.50
06:53:06:847,
06:53:06:926,4.56
06:53:07:097,
06:53:07:176,4.66
06:53:07:347,
06:53:07:426,4.73
06:53:07:598,
06:53:07:676,4.79
06:53:07:863,
06:53:07:941,4.85
06:53:08:113,
06:53:08:191,4.89
06:53:08:379,
06:53:08:441,4.90
06:53:08:613,
06:53:08:691,4.90
06:53:08:856,
06:53:08:928,4.90
06:53:09:101,
06:53:09:179,4.50
06:53:09:344,
06:53:09:426,4.48
06:53:09:598,
06:53:09:676,4.48
06:53:09:848,
06:53:09:926,4.48
06:53:10:098,
06:53:10:176,4.48
06:53:10:348,
06:53:10:426,4.48
06:53:10:613,
06:53:10:676,4.49
06:53:10:863,
06:53:10:926,4.49
06:53:11:113,
06:53:11:176,4.49
06:53:11:363,
06:53:11:426,4.48
06:53:11:613,
06:53:11:676,4.48
06:53:11:863,
06:53:11:926,4.49
06:53:12:113,
06:53:12:176,4.49
06:53:12:347,
06:53:12:426,4.48
06:53:12:597,
06:53:12:675,4.48
06:53:12:863,
06:53:12:941,4.49
06:53:13:113,
06:53:13:175,4.49
06:53:13:362,
06:53:13:425,4.49
06:53:13:613,
06:53:13:675,4.48
06:53:13:862,
06:53:13:925,4.48
06:53:14:097,
06:53:14:190,4.49
06:53:14:363,
06:53:14:440,4.49
06:53:14:612,
06:53:14:690,4.48
06:53:14:855,
06:53:14:934,4.49
06:53:15:105,
06:53:15:184,4.49
06:53:15:356,
06:53:15:434,4.49
06:53:15:605,
06:53:15:684,4.49
06:53:15:855,
06:53:15:933,4.49
06:53:16:105,
06:53:16:183,4.49
06:53:16:355,
06:53:16:433,4.49
06:53:16:605,
06:53:16:683,4.48
06:53:16:855,
06:53:16:933,4.50
06:53:17:105,
06:53:17:183,4.49
06:53:17:355,
06:53:17:433,4.49
06:53:17:605,
06:53:17:683,4.49
06:53:17:860,
06:53:17:938,4.49
06:53:18:110,
06:53:18:188,4.49
06:53:18:359,
06:53:18:438,4.49
06:53:18:609,
06:53:18:688,4.49
06:53:18:865,
06:53:18:927,4.49
06:53:19:099,
06:53:19:177,4.49
06:53:19:349,
06:53:19:427,4.49
06:53:19:599,
06:53:19:677,4.49
06:53:19:848,
06:53:19:926,4.49
06:53:20:098,
06:53:20:176,4.49
06:53:20:348,
06:53:20:426,4.49
06:53:20:598,
06:53:20:676,4.49
06:53:20:850,
06:53:20:933,4.49
06:53:21:105,
06:53:21:183,4.49
06:53:21:355,
06:53:21:433,4.50
06:53:21:605,
06:53:21:683,4.51
06:53:21:867,
06:53:21:929,4.50
06:53:22:101,
06:53:22:179,4.49
06:53:22:351,
06:53:22:429,4.49
06:53:22:601,
06:53:22:679,4.49
06:53:22:852,
06:53:22:930,4.49
06:53:23:101,
06:53:23:179,4.49
06:53:23:351,
06:53:23:429,4.49
06:53:23:601,
06:53:23:679,4.49
06:53:23:851,
06:53:23:929,4.49
06:53:24:101,
06:53:24:179,4.49
06:53:24:351,
06:53:24:429,4.49
06:53:24:606,
06:53:24:684,4.49
06:53:24:856,
06:53:24:934,4.49
06:53:25:106,
06:53:25:184,4.49
06:53:25:351,
06:53:25:429,4.49
06:53:25:601,
06:53:25:679,4.49
06:53:25:848,
06:53:25:926,4.49
06:53:26:098,
06:53:26:177,4.50
06:53:26:348,
06:53:26:427,4.50
06:53:26:598,
06:53:26:676,4.49
06:53:26:848,
06:53:26:926,4.49
06:53:27:099,
06:53:27:177,4.49
06:53:27:348,
06:53:27:426,4.49
06:53:27:598,
06:53:27:676,4.49
06:53:27:848,
06:53:27:926,4.49
06:53:28:098,
06:53:28:176,4.50
06:53:28:348,
06:53:28:426,4.49
06:53:28:598,
06:53:28:676,4.50
06:53:28:848,
06:53:28:927,4.49
06:53:29:099,
06:53:29:177,4.49
06:53:29:349,
06:53:29:427,4.49
06:53:29:599,
06:53:29:677,4.49
06:53:29:848,
06:53:29:927,4.50
06:53:30:098,
06:53:30:176,4.51
06:53:30:349,
06:53:30:426,4.49
06:53:30:598,
06:53:30:677,4.50
06:53:30:848,
06:53:30:927,4.49
06:53:31:098,
06:53:31:177,4.49
06:53:31:348,
06:53:31:426,4.49
06:53:31:598,
06:53:31:676,4.49
06:53:31:848,
06:53:31:926,4.49
06:53:32:098,
06:53:32:176,4.49
06:53:32:348,
06:53:32:426,4.49
06:53:32:598,
06:53:32:676,4.50
06:53:32:848,
06:53:32:926,4.49
06:53:33:098,
06:53:33:176,4.49
06:53:33:347,
06:53:33:426,4.49
06:53:33:597,
06:53:33:675,4.49
06:53:33:847,
06:53:33:928,4.50
06:53:34:100,
06:53:34:178,4.50
06:53:34:350,
06:53:34:428,4.49
