07:51:10:993,19.96
07:51:11:165,
07:51:11:243,19.83
07:51:11:415,
07:51:11:492,19.66
07:51:11:664,
07:51:11:742,19.56
07:51:11:915,
07:51:11:992,19.49
07:51:12:164,
07:51:12:242,19.39
07:51:12:414,
07:51:12:492,18.97
07:51:12:664,
07:51:12:742,19.24
07:51:12:914,
07:51:12:992,18.91
07:51:13:164,
07:51:13:242,19.22
07:51:13:414,
07:51:13:492,18.76
07:51:13:664,
07:51:13:742,18.94
07:51:13:914,
07:51:13:992,18.50
07:51:14:164,
07:51:14:242,18.66
07:51:14:414,
07:51:14:492,18.37
07:51:14:664,
07:51:14:742,18.57
07:51:14:918,
07:51:14:981,18.22
07:51:15:152,
07:51:15:230,18.38
07:51:15:402,
07:51:15:480,18.07
07:51:15:652,
07:51:15:731,18.29
07:51:15:902,
07:51:15:982,18.04
07:51:16:153,
07:51:16:231,18.17
07:51:16:403,
07:51:16:492,17.79
07:51:16:664,
07:51:16:742,17.95
07:51:16:914,
07:51:16:992,17.73
07:51:17:164,
07:51:17:242,17.75
07:51:17:414,
07:51:17:492,17.68
07:51:17:664,
07:51:17:742,17.68
07:51:17:914,
07:51:17:992,17.53
07:51:18:164,
07:51:18:242,17.46
07:51:18:414,
07:51:18:492,17.28
07:51:18:664,
07:51:18:742,17.35
07:51:18:914,
07:51:18:992,17.01
07:51:19:164,
07:51:19:241,17.09
07:51:19:414,
07:51:19:491,17.20
07:51:19:664,
07:51:19:741,16.87
07:51:19:922,
07:51:19:984,17.16
07:51:20:156,
07:51:20:234,16.99
07:51:20:406,
07:51:20:484,17.19
07:51:20:656,
07:51:20:734,17.03
07:51:20:906,
07:51:20:984,17.01
07:51:21:156,
07:51:21:243,17.02
07:51:21:415,
07:51:21:493,16.97
07:51:21:665,
07:51:21:727,16.82
07:51:21:915,
07:51:21:993,16.51
07:51:22:165,
07:51:22:227,16.83
07:51:22:415,
07:51:22:492,16.58
07:51:22:664,
07:51:22:742,16.67
07:51:22:915,
07:51:22:992,16.69
07:51:23:169,
07:51:23:232,16.59
07:51:23:404,
07:51:23:482,16.63
07:51:23:654,
07:51:23:732,16.30
07:51:23:904,
07:51:23:982,16.41
07:51:24:154,
07:51:24:231,16.07
07:51:24:404,
07:51:24:482,16.00
07:51:24:654,
07:51:24:732,15.88
07:51:24:904,
07:51:24:982,15.50
07:51:25:154,
07:51:25:232,15.37
07:51:25:403,
07:51:25:482,15.41
07:51:25:653,
07:51:25:731,15.36
07:51:25:902,
07:51:25:978,15.25
07:51:26:151,
07:51:26:229,15.22
07:51:26:400,
07:51:26:479,15.15
07:51:26:650,
07:51:26:728,14.96
07:51:26:901,
07:51:26:979,15.00
07:51:27:150,
07:51:27:229,14.89
07:51:27:400,
07:51:27:478,14.85
07:51:27:650,
07:51:27:728,14.66
07:51:27:915,
07:51:27:985,14.51
07:51:28:157,
07:51:28:234,14.56
07:51:28:407,
07:51:28:485,14.44
07:51:28:657,
07:51:28:735,14.61
07:51:28:906,
07:51:28:984,14.53
07:51:29:156,
07:51:29:234,14.55
07:51:29:406,
07:51:29:485,14.33
07:51:29:656,
07:51:29:734,14.36
07:51:29:906,
07:51:29:984,14.34
07:51:30:156,
07:51:30:234,14.38
07:51:30:407,
07:51:30:485,14.43
07:51:30:657,
07:51:30:735,14.47
07:51:30:907,
07:51:30:985,14.40
07:51:31:157,
07:51:31:234,14.23
07:51:31:407,
07:51:31:485,14.05
07:51:31:657,
07:51:31:735,14.22
07:51:31:907,
07:51:31:985,14.12
07:51:32:156,
07:51:32:235,14.11
07:51:32:406,
07:51:32:485,14.07
07:51:32:656,
07:51:32:735,14.15
07:51:32:906,
07:51:32:982,14.01
07:51:33:154,
07:51:33:232,13.91
07:51:33:404,
07:51:33:482,13.91
07:51:33:653,
07:51:33:732,13.89
07:51:33:904,
07:51:33:982,13.80
07:51:34:153,
07:51:34:232,13.81
07:51:34:404,
07:51:34:482,13.85
07:51:34:653,
07:51:34:732,13.89
07:51:34:903,
07:51:34:982,13.85
07:51:35:154,
07:51:35:231,13.76
07:51:35:403,
07:51:35:482,13.65
07:51:35:653,
07:51:35:731,13.61
07:51:35:903,
07:51:35:981,13.68
07:51:36:153,
07:51:36:231,13.65
07:51:36:403,
07:51:36:481,13.71
07:51:36:653,
07:51:36:731,13.68
07:51:36:903,
07:51:36:981,13.66
07:51:37:153,
07:51:37:231,13.68
07:51:37:406,
07:51:37:484,13.67
07:51:37:656,
07:51:37:734,13.57
07:51:37:906,
07:51:37:984,13.66
07:51:38:155,
07:51:38:234,13.57
07:51:38:405,
07:51:38:484,13.60
07:51:38:655,
07:51:38:733,13.61
07:51:38:905,
07:51:38:983,13.53
07:51:39:155,
07:51:39:233,13.59
07:51:39:405,
07:51:39:483,13.49
07:51:39:655,
07:51:39:733,13.51
07:51:39:905,
07:51:39:983,13.37
07:51:40:155,
07:51:40:233,13.20
07:51:40:405,
07:51:40:483,13.09
07:51:40:655,
07:51:40:733,13.08
07:51:40:904,
07:51:40:982,12.98
07:51:41:154,
07:51:41:233,12.92
07:51:41:405,
07:51:41:483,12.77
07:51:41:654,
07:51:41:732,12.48
07:51:41:904,
07:51:41:982,12.41
07:51:42:157,
07:51:42:235,12.45
07:51:42:406,
07:51:42:484,12.35
07:51:42:656,
07:51:42:735,12.30
07:51:42:907,
07:51:42:984,12.40
07:51:43:156,
07:51:43:234,12.26
07:51:43:407,
07:51:43:484,12.17
07:51:43:657,
07:51:43:734,12.11
07:51:43:902,
07:51:43:980,12.16
07:51:44:152,
07:51:44:231,12.01
07:51:44:402,
07:51:44:480,12.09
07:51:44:652,
07:51:44:730,12.03
07:51:44:902,
07:51:44:980,12.01
07:51:45:152,
07:51:45:230,11.90
07:51:45:405,
07:51:45:484,11.82
07:51:45:655,
07:51:45:734,11.76
07:51:45:905,
07:51:45:983,11.78
07:51:46:155,
07:51:46:233,11.76
07:51:46:405,
07:51:46:483,11.76
07:51:46:655,
07:51:46:733,11.66
07:51:46:905,
07:51:46:983,11.64
07:51:47:155,
07:51:47:233,11.55
07:51:47:405,
07:51:47:483,11.39
07:51:47:655,
07:51:47:733,11.42
07:51:47:905,
07:51:47:983,11.51
07:51:48:155,
07:51:48:233,11.49
07:51:48:405,
07:51:48:483,11.43
07:51:48:655,
07:51:48:733,11.26
07:51:48:905,
07:51:48:983,11.27
07:51:49:155,
07:51:49:232,11.53
07:51:49:404,
07:51:49:483,11.38
07:51:49:654,
07:51:49:733,11.13
07:51:49:904,
07:51:49:982,11.13
07:51:50:154,
07:51:50:232,11.14
07:51:50:404,
07:51:50:482,11.20
07:51:50:654,
07:51:50:732,11.46
07:51:50:906,
07:51:50:985,11.26
07:51:51:157,
07:51:51:235,11.08
07:51:51:406,
07:51:51:485,11.23
07:51:51:657,
07:51:51:735,10.96
07:51:51:907,
07:51:51:985,11.00
07:51:52:157,
07:51:52:235,11.15
07:51:52:407,
07:51:52:484,11.33
07:51:52:656,
07:51:52:734,11.18
07:51:52:906,
07:51:52:984,11.21
07:51:53:156,
07:51:53:234,11.20
07:51:53:406,
07:51:53:484,11.23
07:51:53:656,
07:51:53:734,10.90
07:51:53:906,
07:51:53:984,11.22
07:51:54:156,
07:51:54:234,11.33
07:51:54:406,
07:51:54:484,11.42
07:51:54:656,
07:51:54:734,11.28
07:51:54:906,
07:51:54:984,11.19
07:51:55:156,
07:51:55:234,11.33
07:51:55:406,
07:51:55:484,11.51
07:51:55:656,
07:51:55:734,11.45
07:51:55:906,
07:51:55:984,11.36
07:51:56:156,
07:51:56:234,11.46
07:51:56:397,
07:51:56:491,11.42
07:51:56:662,
07:51:56:740,11.53
07:51:56:913,
07:51:56:990,11.78
07:51:57:162,
07:51:57:240,12.14
07:51:57:417,
07:51:57:480,11.98
07:51:57:669,
07:51:57:732,12.22
07:51:57:902,
07:51:57:978,12.75
07:51:58:149,
07:51:58:228,12.44
07:51:58:401,
07:51:58:481,12.60
07:51:58:652,
07:51:58:730,12.50
07:51:58:894,
07:51:58:988,12.85
07:51:59:159,
07:51:59:237,12.83
07:51:59:418,
07:51:59:481,13.21
07:51:59:652,
07:51:59:730,13.49
07:51:59:903,
07:51:59:981,13.79
07:52:00:152,
07:52:00:230,13.13
07:52:00:408,
07:52:00:481,13.43
07:52:00:653,
07:52:00:731,12.98
07:52:00:903,
07:52:00:981,13.05
07:52:01:152,
07:52:01:230,13.54
07:52:01:402,
07:52:01:482,14.00
07:52:01:654,
07:52:01:732,13.89
07:52:01:910,
07:52:01:988,12.96
07:52:02:159,
07:52:02:238,13.28
07:52:02:401,
07:52:02:487,13.46
07:52:02:658,
07:52:02:736,12.86
07:52:02:908,
07:52:02:986,13.20
07:52:03:158,
07:52:03:236,12.96
07:52:03:408,
07:52:03:486,12.15
07:52:03:658,
07:52:03:736,11.78
07:52:03:908,
07:52:03:986,10.98
07:52:04:158,
07:52:04:241,10.25
07:52:04:397,
07:52:04:491,9.77
07:52:04:663,
07:52:04:741,9.24
07:52:04:913,
07:52:04:991,8.79
07:52:05:163,
07:52:05:241,8.30
07:52:05:413,
07:52:05:491,8.09
07:52:05:663,
07:52:05:741,7.82
07:52:05:913,
07:52:05:988,7.74
07:52:06:144,
07:52:06:239,7.98
07:52:06:410,
07:52:06:488,7.86
07:52:06:660,
07:52:06:738,7.82
07:52:06:910,
07:52:06:988,7.84
07:52:07:160,
07:52:07:238,7.85
07:52:07:410,
07:52:07:488,7.87
07:52:07:660,
07:52:07:738,7.88
07:52:07:910,
07:52:07:988,7.90
07:52:08:160,
07:52:08:238,7.91
07:52:08:410,
07:52:08:488,8.06
07:52:08:660,
07:52:08:738,8.25
07:52:08:910,
07:52:08:988,8.41
07:52:09:159,
07:52:09:237,8.63
07:52:09:410,
07:52:09:488,8.80
07:52:09:660,
07:52:09:737,8.72
07:52:09:910,
07:52:09:988,8.56
07:52:10:159,
07:52:10:237,8.74
07:52:10:409,
07:52:10:487,8.78
07:52:10:659,
07:52:10:737,8.76
07:52:10:909,
07:52:10:987,8.69
07:52:11:159,
07:52:11:237,8.66
07:52:11:409,
07:52:11:487,8.94
07:52:11:659,
07:52:11:737,8.81
07:52:11:910,
07:52:11:982,8.98
07:52:12:143,
07:52:12:236,9.05
07:52:12:408,
07:52:12:486,8.95
07:52:12:658,
07:52:12:736,8.78
07:52:12:908,
07:52:12:986,9.07
07:52:13:158,
07:52:13:236,9.08
07:52:13:408,
07:52:13:486,8.95
07:52:13:658,
07:52:13:736,8.99
07:52:13:908,
07:52:13:986,9.15
07:52:14:158,
07:52:14:236,9.03
07:52:14:407,
07:52:14:486,9.05
07:52:14:658,
07:52:14:736,9.06
07:52:14:908,
07:52:14:986,8.96
07:52:15:158,
07:52:15:236,8.99
07:52:15:407,
07:52:15:486,8.82
07:52:15:658,
07:52:15:736,8.97
07:52:15:907,
07:52:15:985,8.61
07:52:16:157,
07:52:16:236,8.48
07:52:16:407,
07:52:16:485,8.46
07:52:16:657,
07:52:16:739,8.54
07:52:16:903,
07:52:16:981,8.13
07:52:17:153,
07:52:17:231,7.60
07:52:17:402,
07:52:17:481,6.99
07:52:17:652,
07:52:17:730,6.68
07:52:17:904,
07:52:17:982,6.27
07:52:18:154,
07:52:18:232,5.95
07:52:18:404,
07:52:18:483,5.78
07:52:18:654,
07:52:18:733,5.74
07:52:18:905,
07:52:18:982,5.65
07:52:19:154,
07:52:19:232,5.56
07:52:19:404,
07:52:19:483,5.49
07:52:19:654,
07:52:19:732,5.38
07:52:19:904,
07:52:19:982,5.22
07:52:20:154,
07:52:20:232,5.14
07:52:20:404,
07:52:20:482,5.09
07:52:20:654,
07:52:20:732,5.05
07:52:20:904,
07:52:20:982,4.96
07:52:21:146,
07:52:21:240,4.92
07:52:21:412,
07:52:21:490,4.91
07:52:21:662,
07:52:21:740,4.91
07:52:21:912,
07:52:21:990,4.91
07:52:22:162,
07:52:22:240,4.91
07:52:22:412,
07:52:22:490,4.91
07:52:22:662,
07:52:22:740,4.91
07:52:22:909,
07:52:22:987,4.91
07:52:23:158,
07:52:23:236,4.92
07:52:23:408,
07:52:23:486,4.91
07:52:23:658,
07:52:23:736,4.92
07:52:23:908,
07:52:23:986,4.92
07:52:24:158,
07:52:24:236,4.92
07:52:24:408,
07:52:24:486,4.92
07:52:24:658,
07:52:24:736,4.92
07:52:24:908,
07:52:24:986,4.92
07:52:25:158,
07:52:25:236,4.93
07:52:25:408,
07:52:25:486,4.94
07:52:25:658,
07:52:25:736,5.13
07:52:25:912,
07:52:25:979,5.37
07:52:26:150,
07:52:26:229,5.49
07:52:26:401,
07:52:26:479,5.67
07:52:26:650,
07:52:26:728,5.84
07:52:26:901,
07:52:26:979,5.92
07:52:27:151,
07:52:27:229,6.05
07:52:27:401,
07:52:27:478,6.14
07:52:27:651,
07:52:27:729,6.20
07:52:27:900,
07:52:27:978,6.24
07:52:28:150,
07:52:28:228,6.29
07:52:28:400,
07:52:28:478,6.33
07:52:28:650,
07:52:28:728,6.35
07:52:28:900,
07:52:28:978,6.38
07:52:29:150,
07:52:29:228,6.47
07:52:29:400,
07:52:29:478,6.50
07:52:29:650,
07:52:29:728,6.17
07:52:29:900,
07:52:29:978,5.07
07:52:30:150,
07:52:30:228,4.89
07:52:30:400,
07:52:30:478,4.89
07:52:30:650,
07:52:30:728,4.89
07:52:30:900,
07:52:30:978,4.90
07:52:31:150,
07:52:31:228,4.95
07:52:31:400,
07:52:31:478,4.95
07:52:31:650,
07:52:31:728,4.98
07:52:31:900,
07:52:31:978,5.07
07:52:32:149,
07:52:32:228,5.23
07:52:32:399,
07:52:32:478,5.37
07:52:32:649,
07:52:32:727,5.49
07:52:32:899,
07:52:32:977,5.65
07:52:33:149,
07:52:33:227,5.82
07:52:33:399,
07:52:33:477,5.92
07:52:33:649,
07:52:33:727,5.97
07:52:33:899,
07:52:33:977,6.03
07:52:34:149,
07:52:34:227,6.08
07:52:34:399,
07:52:34:477,6.10
07:52:34:649,
07:52:34:727,6.13
07:52:34:899,
07:52:34:983,6.16
07:52:35:154,
07:52:35:232,6.17
07:52:35:404,
07:52:35:482,6.17
07:52:35:654,
07:52:35:732,6.17
07:52:35:904,
07:52:35:982,6.17
07:52:36:153,
07:52:36:230,6.20
07:52:36:403,
07:52:36:481,6.23
07:52:36:652,
07:52:36:730,6.23
07:52:36:902,
07:52:36:980,6.23
07:52:37:152,
07:52:37:229,6.24
07:52:37:402,
07:52:37:480,6.25
07:52:37:652,
07:52:37:730,6.28
07:52:37:902,
07:52:37:979,6.24
07:52:38:151,
07:52:38:229,6.26
07:52:38:401,
07:52:38:479,6.30
07:52:38:651,
07:52:38:729,5.08
07:52:38:901,
07:52:38:979,4.90
07:52:39:151,
07:52:39:229,4.89
07:52:39:401,
07:52:39:479,4.91
07:52:39:651,
07:52:39:729,4.92
07:52:39:901,
07:52:39:979,4.92
07:52:40:151,
07:52:40:229,4.92
07:52:40:401,
07:52:40:479,4.92
07:52:40:651,
07:52:40:729,4.93
07:52:40:900,
07:52:40:979,4.93
07:52:41:151,
07:52:41:229,4.93
07:52:41:400,
07:52:41:478,4.95
07:52:41:650,
07:52:41:729,4.94
07:52:41:901,
07:52:41:979,4.94
07:52:42:150,
07:52:42:229,4.94
07:52:42:400,
07:52:42:479,4.94
07:52:42:650,
07:52:42:728,4.94
07:52:42:895,
07:52:42:988,4.95
07:52:43:160,
07:52:43:238,4.97
07:52:43:410,
07:52:43:488,5.06
07:52:43:660,
07:52:43:738,5.22
07:52:43:900,
07:52:43:978,5.34
07:52:44:150,
07:52:44:228,5.50
07:52:44:400,
07:52:44:478,5.67
07:52:44:647,
07:52:44:725,5.84
07:52:44:896,
07:52:44:975,5.91
07:52:45:162,
07:52:45:224,6.02
07:52:45:397,
07:52:45:475,6.10
07:52:45:662,
07:52:45:724,6.19
07:52:45:912,
07:52:45:974,6.25
07:52:46:146,
07:52:46:225,6.31
07:52:46:412,
07:52:46:474,6.36
07:52:46:662,
07:52:46:724,6.40
07:52:46:896,
07:52:46:974,5.71
07:52:47:146,
07:52:47:240,4.98
07:52:47:412,
07:52:47:490,4.91
07:52:47:661,
07:52:47:724,4.93
07:52:47:912,
07:52:47:990,4.93
07:52:48:162,
07:52:48:224,4.94
07:52:48:396,
07:52:48:489,4.93
07:52:48:662,
07:52:48:739,4.95
07:52:48:912,
07:52:48:974,4.95
07:52:49:161,
07:52:49:224,4.94
07:52:49:395,
07:52:49:489,4.95
07:52:49:661,
07:52:49:723,4.95
07:52:49:896,
07:52:49:989,4.96
07:52:50:161,
07:52:50:223,4.96
07:52:50:396,
07:52:50:489,4.96
07:52:50:661,
07:52:50:739,4.96
07:52:50:911,
07:52:50:989,4.97
07:52:51:161,
07:52:51:239,4.97
07:52:51:427,
07:52:51:489,4.97
07:52:51:661,
07:52:51:739,4.96
07:52:51:911,
07:52:51:989,4.97
07:52:52:161,
07:52:52:239,4.98
07:52:52:411,
07:52:52:483,4.97
07:52:52:656,
07:52:52:733,4.97
07:52:52:906,
07:52:52:983,4.96
07:52:53:155,
07:52:53:233,4.97
07:52:53:405,
07:52:53:483,4.96
07:52:53:655,
07:52:53:733,4.97
07:52:53:905,
07:52:53:983,4.97
07:52:54:155,
07:52:54:233,4.97
07:52:54:405,
07:52:54:483,4.97
07:52:54:655,
07:52:54:733,4.97
07:52:54:905,
07:52:54:983,4.96
07:52:55:155,
07:52:55:233,4.97
07:52:55:405,
07:52:55:483,4.97
07:52:55:655,
07:52:55:733,4.97
07:52:55:904,
07:52:55:982,4.97
07:52:56:155,
07:52:56:233,4.97
07:52:56:405,
07:52:56:482,4.97
07:52:56:654,
07:52:56:732,4.97
07:52:56:905,
07:52:56:982,4.97
07:52:57:154,
07:52:57:232,4.97
07:52:57:404,
07:52:57:482,4.97
07:52:57:654,
07:52:57:732,4.97
07:52:57:904,
07:52:57:982,4.97
07:52:58:154,
07:52:58:232,4.97
07:52:58:404,
07:52:58:482,4.97
07:52:58:654,
07:52:58:732,4.97
07:52:58:896,
07:52:58:990,4.98
07:52:59:167,
07:52:59:231,4.97
07:52:59:403,
07:52:59:481,4.97
07:52:59:653,
07:52:59:731,4.98
07:52:59:903,
07:52:59:981,4.98
07:53:00:153,
07:53:00:231,4.97
07:53:00:408,
07:53:00:486,4.99
07:53:00:657,
07:53:00:736,4.98
07:53:00:907,
07:53:00:986,4.97
07:53:01:157,
07:53:01:236,4.97
07:53:01:407,
07:53:01:485,4.98
07:53:01:657,
07:53:01:735,4.97
07:53:01:907,
07:53:01:985,4.97
07:53:02:157,
07:53:02:235,4.98
07:53:02:407,
07:53:02:485,4.98
07:53:02:657,
07:53:02:735,4.97
07:53:02:907,
07:53:02:985,4.98
07:53:03:157,
07:53:03:235,4.98
07:53:03:407,
07:53:03:485,4.98
07:53:03:657,
07:53:03:735,4.98
07:53:03:907,
07:53:03:985,4.98
07:53:04:158,
07:53:04:238,4.97
07:53:04:411,
07:53:04:488,4.98
07:53:04:660,
07:53:04:738,4.98
07:53:04:909,
07:53:04:987,4.97
07:53:05:159,
07:53:05:237,4.98
07:53:05:398,
07:53:05:476,4.98
07:53:05:648,
07:53:05:726,4.98
07:53:05:897,
07:53:05:976,4.98
07:53:06:139,
07:53:06:233,4.98
07:53:06:405,
07:53:06:483,4.98
07:53:06:655,
07:53:06:733,4.98
07:53:06:904,
07:53:06:983,4.98
07:53:07:155,
07:53:07:233,4.98
07:53:07:405,
07:53:07:483,4.98
07:53:07:654,
07:53:07:725,4.98
07:53:07:897,
07:53:07:975,4.98
07:53:08:147,
07:53:08:225,4.98
07:53:08:397,
07:53:08:475,4.98
07:53:08:647,
07:53:08:738,4.98
07:53:08:902,
07:53:08:980,4.97
07:53:09:152,
07:53:09:230,4.98
07:53:09:402,
07:53:09:480,4.98
07:53:09:651,
07:53:09:730,4.99
07:53:09:903,
07:53:09:981,4.98
07:53:10:152,
07:53:10:231,4.98
07:53:10:403,
07:53:10:481,4.98
07:53:10:653,
07:53:10:731,4.99
07:53:10:904,
07:53:10:982,4.99
07:53:11:154,
07:53:11:232,4.98
07:53:11:404,
07:53:11:482,4.99
07:53:11:654,
07:53:11:732,4.98
07:53:11:905,
07:53:11:983,4.98
07:53:12:155,
07:53:12:233,4.98
07:53:12:405,
07:53:12:475,4.98
07:53:12:666,
07:53:12:728,4.98
07:53:12:905,
07:53:12:983,4.99
07:53:13:155,
07:53:13:233,4.98
07:53:13:405,
07:53:13:483,4.99
07:53:13:655,
07:53:13:733,4.99
07:53:13:905,
07:53:13:983,4.99
07:53:14:155,
07:53:14:233,4.98
07:53:14:405,
07:53:14:483,4.98
07:53:14:655,
07:53:14:733,4.98
07:53:14:894,
07:53:14:988,4.98
07:53:15:160,
07:53:15:238,4.98
07:53:15:409,
07:53:15:487,4.98
07:53:15:660,
07:53:15:737,4.99
07:53:15:910,
07:53:15:987,4.99
07:53:16:159,
07:53:16:237,4.99
07:53:16:409,
07:53:16:486,4.99
07:53:16:657,
07:53:16:735,4.99
07:53:16:901,
07:53:16:980,4.99
07:53:17:152,
07:53:17:230,4.98
07:53:17:402,
07:53:17:480,4.99
07:53:17:651,
07:53:17:730,4.98
07:53:17:901,
07:53:17:979,4.99
07:53:18:151,
07:53:18:229,4.98
07:53:18:401,
07:53:18:479,4.99
07:53:18:651,
07:53:18:729,4.98
07:53:18:901,
07:53:18:979,4.98
07:53:19:151,
07:53:19:229,4.98
07:53:19:401,
07:53:19:479,4.99
07:53:19:651,
07:53:19:724,4.99
07:53:19:911,
07:53:19:973,4.99
07:53:20:161,
07:53:20:223,4.99
07:53:20:395,
07:53:20:473,4.99
07:53:20:661,
07:53:20:723,4.98
07:53:20:911,
07:53:20:989,4.98
07:53:21:160,
07:53:21:223,4.98
07:53:21:395,
07:53:21:489,4.98
07:53:21:661,
07:53:21:738,4.99
07:53:21:911,
07:53:21:988,4.98
07:53:22:161,
07:53:22:238,4.98
07:53:22:411,
07:53:22:488,4.98
07:53:22:660,
07:53:22:738,4.98
07:53:22:910,
07:53:22:988,4.98
07:53:23:160,
07:53:23:238,4.98
07:53:23:410,
07:53:23:488,4.98
07:53:23:660,
07:53:23:738,4.98
07:53:23:910,
07:53:23:988,4.98
07:53:24:160,
07:53:24:238,4.98
07:53:24:410,
07:53:24:472,4.98
07:53:24:656,
07:53:24:734,4.98
07:53:24:906,
07:53:24:985,4.98
07:53:25:156,
07:53:25:234,4.98
07:53:25:406,
07:53:25:481,4.98
07:53:25:653,
07:53:25:731,4.98
07:53:25:899,
07:53:25:982,4.98
07:53:26:154,
07:53:26:233,4.98
07:53:26:404,
07:53:26:482,4.98
07:53:26:654,
07:53:26:732,4.98
07:53:26:904,
07:53:26:982,4.97
07:53:27:154,
07:53:27:232,4.99
07:53:27:404,
07:53:27:482,4.98
07:53:27:654,
07:53:27:732,4.98
07:53:27:904,
07:53:27:982,4.98
07:53:28:154,
07:53:28:232,4.98
07:53:28:403,
07:53:28:482,4.98
07:53:28:654,
07:53:28:732,4.98
07:53:28:903,
07:53:28:982,4.98
07:53:29:154,
07:53:29:232,4.98
07:53:29:404,
07:53:29:481,4.98
07:53:29:653,
07:53:29:732,4.99
07:53:29:904,
07:53:29:982,4.97
07:53:30:153,
07:53:30:231,4.98
07:53:30:403,
07:53:30:481,4.98
07:53:30:653,
07:53:30:731,4.97
07:53:30:903,
07:53:30:981,4.98
07:53:31:153,
07:53:31:231,4.98
07:53:31:403,
07:53:31:481,4.98
07:53:31:653,
07:53:31:731,4.98
07:53:31:903,
07:53:31:981,4.98
07:53:32:153,
07:53:32:231,4.98
07:53:32:403,
07:53:32:481,4.98
07:53:32:653,
07:53:32:731,4.98
07:53:32:903,
07:53:32:981,5.01
07:53:33:169,
07:53:33:230,5.01
07:53:33:401,
07:53:33:480,5.00
07:53:33:651,
07:53:33:729,4.98
07:53:33:901,
07:53:33:979,4.98
07:53:34:151,
07:53:34:229,4.98
07:53:34:401,
07:53:34:479,4.98
07:53:34:651,
07:53:34:729,4.98
07:53:34:901,
07:53:34:979,4.98
07:53:35:151,
07:53:35:229,4.97
07:53:35:401,
07:53:35:479,4.98
07:53:35:651,
07:53:35:729,4.98
07:53:35:901,
07:53:35:979,4.98
07:53:36:151,
07:53:36:229,4.97
07:53:36:401,
07:53:36:479,4.98
07:53:36:651,
07:53:36:729,4.98
07:53:36:901,
07:53:36:979,4.98
07:53:37:151,
07:53:37:229,4.98
07:53:37:401,
07:53:37:479,4.98
