06:14:26:254,4.32
06:14:26:426,
06:14:26:504,4.33
06:14:26:676,
06:14:26:755,4.33
06:14:26:927,
06:14:27:005,4.32
06:14:27:177,
06:14:27:255,4.32
06:14:27:426,
06:14:27:504,4.33
06:14:27:676,
06:14:27:754,4.32
06:14:27:927,
06:14:28:004,4.33
06:14:28:176,
06:14:28:254,4.33
06:14:28:426,
06:14:28:504,4.34
06:14:28:679,
06:14:28:757,4.32
06:14:28:929,
06:14:29:007,4.33
06:14:29:179,
06:14:29:257,4.33
06:14:29:429,
06:14:29:507,4.33
06:14:29:679,
06:14:29:757,4.33
06:14:29:929,
06:14:30:007,4.32
06:14:30:179,
06:14:30:257,4.33
06:14:30:429,
06:14:30:507,4.33
06:14:30:679,
06:14:30:756,4.32
06:14:30:928,
06:14:31:007,4.33
06:14:31:178,
06:14:31:257,4.33
06:14:31:428,
06:14:31:507,4.32
06:14:31:678,
06:14:31:756,4.31
06:14:31:928,
06:14:32:006,4.34
06:14:32:178,
06:14:32:256,4.31
06:14:32:422,
06:14:32:500,4.33
06:14:32:688,
06:14:32:765,4.31
06:14:32:938,
06:14:33:015,4.33
06:14:33:188,
06:14:33:265,4.33
06:14:33:437,
06:14:33:515,4.32
06:14:33:687,
06:14:33:766,4.33
06:14:33:938,
06:14:34:000,4.78
06:14:34:172,
06:14:34:265,5.17
06:14:34:438,
06:14:34:515,5.67
06:14:34:688,
06:14:34:765,6.10
06:14:34:937,
06:14:35:015,6.72
06:14:35:187,
06:14:35:265,7.66
06:14:35:437,
06:14:35:500,10.49
06:14:35:671,
06:14:35:765,13.53
06:14:35:942,
06:14:36:004,15.11
06:14:36:177,
06:14:36:255,16.93
06:14:36:427,
06:14:36:505,18.28
06:14:36:677,
06:14:36:755,19.33
06:14:36:919,
06:14:37:012,19.90
06:14:37:185,
06:14:37:263,20.64
06:14:37:434,
06:14:37:512,21.27
06:14:37:684,
06:14:37:762,21.78
06:14:37:927,
06:14:38:005,22.08
06:14:38:177,
06:14:38:256,22.47
06:14:38:427,
06:14:38:505,22.80
06:14:38:677,
06:14:38:755,23.06
06:14:38:927,
06:14:39:005,23.22
06:14:39:177,
06:14:39:255,23.42
06:14:39:422,
06:14:39:500,23.58
06:14:39:688,
06:14:39:750,23.71
06:14:39:930,
06:14:40:008,23.77
06:14:40:180,
06:14:40:258,23.84
06:14:40:430,
06:14:40:508,23.91
06:14:40:679,
06:14:40:759,24.01
06:14:40:944,
06:14:41:007,24.33
06:14:41:179,
06:14:41:257,24.96
06:14:41:429,
06:14:41:507,25.86
06:14:41:679,
06:14:41:757,26.49
06:14:41:929,
06:14:42:006,27.34
06:14:42:178,
06:14:42:256,28.11
06:14:42:428,
06:14:42:507,28.78
06:14:42:678,
06:14:42:757,29.18
06:14:42:928,
06:14:43:006,29.73
06:14:43:178,
06:14:43:256,30.22
06:14:43:428,
06:14:43:506,30.65
06:14:43:678,
06:14:43:756,30.92
06:14:43:928,
06:14:44:006,31.28
06:14:44:178,
06:14:44:256,31.60
06:14:44:428,
06:14:44:506,31.88
06:14:44:678,
06:14:44:756,32.05
06:14:44:922,
06:14:45:000,32.29
06:14:45:187,
06:14:45:249,32.48
06:14:45:437,
06:14:45:500,32.60
06:14:45:687,
06:14:45:750,32.75
06:14:45:922,
06:14:46:001,32.89
06:14:46:172,
06:14:46:251,33.00
06:14:46:422,
06:14:46:501,33.08
06:14:46:673,
06:14:46:751,33.16
06:14:46:922,
06:14:47:000,33.23
06:14:47:172,
06:14:47:250,33.28
06:14:47:422,
06:14:47:500,33.32
06:14:47:672,
06:14:47:750,33.35
06:14:47:923,
06:14:48:002,33.44
06:14:48:173,
06:14:48:251,33.80
06:14:48:423,
06:14:48:501,34.18
06:14:48:673,
06:14:48:752,34.81
06:14:48:923,
06:14:49:001,35.52
06:14:49:166,
06:14:49:260,36.28
06:14:49:432,
06:14:49:510,36.84
06:14:49:690,
06:14:49:753,37.73
06:14:49:940,
06:14:50:002,38.60
06:14:50:174,
06:14:50:252,39.15
06:14:50:424,
06:14:50:502,39.89
06:14:50:674,
06:14:50:752,40.86
06:14:50:919,
06:14:51:012,42.61
06:14:51:184,
06:14:51:262,43.90
06:14:51:434,
06:14:51:512,45.66
06:14:51:684,
06:14:51:762,47.19
06:14:51:935,
06:14:52:012,48.52
06:14:52:184,
06:14:52:262,49.29
06:14:52:435,
06:14:52:512,50.32
06:14:52:685,
06:14:52:762,51.21
06:14:52:935,
06:14:53:013,51.99
06:14:53:184,
06:14:53:263,52.45
06:14:53:435,
06:14:53:512,53.07
06:14:53:685,
06:14:53:762,53.62
06:14:53:935,
06:14:54:012,54.16
06:14:54:185,
06:14:54:262,54.54
06:14:54:435,
06:14:54:512,55.27
06:14:54:684,
06:14:54:762,56.19
06:14:54:934,
06:14:55:012,56.77
06:14:55:184,
06:14:55:262,57.58
06:14:55:434,
06:14:55:512,58.32
06:14:55:684,
06:14:55:762,59.01
06:14:55:935,
06:14:56:012,59.44
06:14:56:184,
06:14:56:262,60.01
06:14:56:434,
06:14:56:512,60.52
06:14:56:684,
06:14:56:762,60.98
06:14:56:934,
06:14:57:012,61.26
06:14:57:184,
06:14:57:262,61.66
06:14:57:434,
06:14:57:512,62.00
06:14:57:684,
06:14:57:762,62.47
06:14:57:934,
06:14:58:012,62.87
06:14:58:184,
06:14:58:262,63.67
06:14:58:434,
06:14:58:512,64.75
06:14:58:684,
06:14:58:762,65.50
06:14:58:933,
06:14:59:011,66.55
06:14:59:189,
06:14:59:251,67.53
06:14:59:422,
06:14:59:513,68.42
06:14:59:676,
06:14:59:754,68.96
06:14:59:926,
06:15:00:004,69.71
06:15:00:176,
06:15:00:254,70.36
06:15:00:426,
06:15:00:504,70.95
06:15:00:676,
06:15:00:754,71.32
06:15:00:926,
06:15:00:999,71.80
06:15:01:171,
06:15:01:249,72.24
06:15:01:421,
06:15:01:499,72.63
06:15:01:671,
06:15:01:749,72.87
06:15:01:921,
06:15:01:999,73.26
06:15:02:162,
06:15:02:256,73.64
06:15:02:428,
06:15:02:507,74.02
06:15:02:678,
06:15:02:756,74.29
06:15:02:928,
06:15:03:006,74.67
06:15:03:179,
06:15:03:257,75.08
06:15:03:429,
06:15:03:507,75.38
06:15:03:679,
06:15:03:758,75.88
06:15:03:929,
06:15:04:008,76.46
06:15:04:179,
06:15:04:258,77.03
06:15:04:430,
06:15:04:507,77.40
06:15:04:679,
06:15:04:758,77.93
06:15:04:929,
06:15:05:008,78.41
06:15:05:180,
06:15:05:259,78.88
06:15:05:431,
06:15:05:509,79.17
06:15:05:680,
06:15:05:759,79.57
06:15:05:930,
06:15:06:009,79.95
06:15:06:180,
06:15:06:258,80.33
06:15:06:430,
06:15:06:508,80.60
06:15:06:680,
06:15:06:758,81.06
06:15:06:930,
06:15:07:008,81.55
06:15:07:181,
06:15:07:259,81.99
06:15:07:431,
06:15:07:509,82.29
06:15:07:681,
06:15:07:759,82.70
06:15:07:935,
06:15:08:007,83.09
06:15:08:178,
06:15:08:257,83.34
06:15:08:428,
06:15:08:507,83.78
06:15:08:678,
06:15:08:756,84.25
06:15:08:928,
06:15:09:006,84.75
06:15:09:178,
06:15:09:256,85.07
06:15:09:428,
06:15:09:506,85.53
06:15:09:678,
06:15:09:756,85.96
06:15:09:928,
06:15:10:006,86.36
06:15:10:183,
06:15:10:261,86.61
06:15:10:432,
06:15:10:510,86.97
06:15:10:682,
06:15:10:761,87.32
06:15:10:932,
06:15:11:010,87.63
06:15:11:182,
06:15:11:260,87.83
06:15:11:432,
06:15:11:510,88.11
06:15:11:682,
06:15:11:760,88.37
06:15:11:925,
06:15:12:004,88.54
06:15:12:175,
06:15:12:253,88.77
06:15:12:426,
06:15:12:503,88.98
06:15:12:675,
06:15:12:753,89.19
06:15:12:925,
06:15:13:003,89.32
06:15:13:175,
06:15:13:254,89.50
06:15:13:425,
06:15:13:511,89.67
06:15:13:675,
06:15:13:753,89.82
06:15:13:925,
06:15:14:003,89.92
06:15:14:175,
06:15:14:253,90.04
06:15:14:425,
06:15:14:503,90.20
06:15:14:675,
06:15:14:753,90.39
06:15:14:925,
06:15:15:003,90.57
06:15:15:175,
06:15:15:253,90.90
06:15:15:425,
06:15:15:503,91.28
06:15:15:674,
06:15:15:753,91.69
06:15:15:925,
06:15:16:003,91.96
06:15:16:174,
06:15:16:253,92.34
06:15:16:425,
06:15:16:503,92.70
06:15:16:674,
06:15:16:753,92.92
06:15:16:925,
06:15:17:003,93.24
06:15:17:174,
06:15:17:253,93.55
06:15:17:424,
06:15:17:503,93.83
06:15:17:674,
06:15:17:752,94.01
06:15:17:924,
06:15:18:002,94.29
06:15:18:174,
06:15:18:252,94.53
06:15:18:424,
06:15:18:502,94.76
06:15:18:674,
06:15:18:752,94.91
06:15:18:924,
06:15:19:002,95.12
06:15:19:174,
06:15:19:252,95.31
06:15:19:424,
06:15:19:502,95.49
06:15:19:674,
06:15:19:752,95.60
06:15:19:925,
06:15:20:003,95.76
06:15:20:168,
06:15:20:262,95.91
06:15:20:434,
06:15:20:512,96.16
06:15:20:684,
06:15:20:762,96.39
06:15:20:934,
06:15:21:011,96.76
06:15:21:184,
06:15:21:249,97.11
06:15:21:421,
06:15:21:499,97.35
06:15:21:671,
06:15:21:749,97.68
06:15:21:920,
06:15:21:999,97.99
06:15:22:170,
06:15:22:249,98.29
06:15:22:421,
06:15:22:499,98.49
06:15:22:671,
06:15:22:749,98.77
06:15:22:921,
06:15:22:999,99.02
06:15:23:171,
06:15:23:248,99.30
06:15:23:421,
06:15:23:499,99.50
06:15:23:670,
06:15:23:749,99.85
06:15:23:925,
06:15:24:004,100.26
06:15:24:176,
06:15:24:253,exited first phase
06:15:24:426,
06:15:24:503,101.14
06:15:24:566,entering bang-bang
06:15:24:629,101.32
06:15:24:806,
06:15:24:978,
06:15:25:040,102.25
06:15:25:103,102.41
06:15:25:275,
06:15:25:447,
06:15:25:571,103.13
06:15:25:743,
06:15:25:911,
06:15:25:974,195.64
06:15:26:161,
06:15:26:325,
06:15:26:487,
06:15:26:550,104.65
06:15:26:612,104.86
06:15:26:784,
06:15:26:956,
06:15:27:065,105.33
06:15:27:237,
06:15:27:409,
06:15:27:471,199.28
06:15:27:643,
06:15:27:816,
06:15:27:981,106.28
06:15:28:154,
06:15:28:326,
06:15:28:388,200.98
06:15:28:560,
06:15:28:732,
06:15:28:888,107.04
06:15:28:966,107.25
06:15:29:138,
06:15:29:310,
06:15:29:466,107.49
06:15:29:638,
06:15:29:810,
06:15:29:872,203.07
06:15:30:044,
06:15:30:220,
06:15:30:377,107.88
06:15:30:455,107.93
06:15:30:627,
06:15:30:799,
06:15:30:955,107.93
06:15:31:017,107.87
06:15:31:189,
06:15:31:361,
06:15:31:517,107.70
06:15:31:580,107.63
06:15:31:752,
06:15:31:923,
06:15:32:064,108.34
06:15:32:235,
06:15:32:408,
06:15:32:470,213.00
06:15:32:642,
06:15:32:813,
06:15:32:970,119.02
06:15:33:048,120.33
06:15:33:220,
06:15:33:406,
06:15:33:547,126.30
06:15:33:609,pressurization completed
06:15:33:777,
06:15:33:949,
06:15:34:012,250.70
06:15:34:184,
06:15:34:359,
06:15:34:455,139.68
06:15:34:549,141.55
06:15:34:721,
06:15:34:904,
06:15:35:044,150.69
06:15:35:107,152.43
06:15:35:279,
06:15:35:456,
06:15:35:596,160.21
06:15:35:658,161.64
06:15:35:831,
06:15:35:994,
06:15:36:135,166.90
06:15:36:198,167.71
06:15:36:369,
06:15:36:549,
06:15:36:690,171.00
06:15:36:753,171.55
06:15:36:926,
06:15:37:098,
06:15:37:239,173.57
06:15:37:301,173.86
06:15:37:472,
06:15:37:644,
06:15:37:784,174.99
06:15:37:845,175.17
06:15:38:019,
06:15:38:191,
06:15:38:332,175.96
06:15:38:394,176.07
06:15:38:581,
06:15:38:754,
06:15:38:879,176.60
06:15:38:941,176.70
06:15:39:113,
06:15:39:285,
06:15:39:425,177.14
06:15:39:488,177.20
06:15:39:660,
06:15:39:831,
06:15:39:972,177.42
06:15:40:034,177.46
06:15:40:206,
06:15:40:371,
06:15:40:527,177.44
06:15:40:589,177.25
06:15:40:761,
06:15:40:933,
06:15:41:073,176.37
06:15:41:136,176.21
06:15:41:308,
06:15:41:479,
06:15:41:629,175.42
06:15:41:687,175.27
06:15:41:859,
06:15:42:031,
06:15:42:171,174.54
06:15:42:233,174.40
06:15:42:405,
06:15:42:577,
06:15:42:718,173.74
06:15:42:780,173.61
06:15:42:952,
06:15:43:124,
06:15:43:265,172.99
06:15:43:327,172.88
06:15:43:500,
06:15:43:672,
06:15:43:812,172.27
06:15:43:863,172.16
06:15:44:035,
06:15:44:207,
06:15:44:363,171.58
06:15:44:425,171.47
06:15:44:597,
06:15:44:769,
06:15:44:909,170.94
06:15:44:972,170.83
06:15:45:144,
06:15:45:316,
06:15:45:456,170.28
06:15:45:519,170.18
06:15:45:690,
06:15:45:863,
06:15:46:003,169.66
06:15:46:065,169.56
06:15:46:237,
06:15:46:409,
06:15:46:549,169.04
06:15:46:628,168.94
06:15:46:799,
06:15:46:971,
06:15:47:112,168.42
06:15:47:174,168.32
06:15:47:347,
06:15:47:518,
06:15:47:659,167.81
06:15:47:721,167.70
06:15:47:893,
