08:43:46:421,2016 00:2
08:44:05:644,11.13
08:44:05:816,
08:44:05:894,11.14
08:44:06:066,
08:44:06:143,11.15
08:44:06:314,
08:44:06:393,11.14
08:44:06:567,
08:44:06:642,11.15
08:44:06:819,
08:44:06:893,11.14
08:44:07:069,
08:44:07:143,11.14
08:44:07:317,
08:44:07:392,11.13
08:44:07:569,
08:44:07:643,11.14
08:44:07:819,
08:44:07:893,11.13
08:44:08:068,
08:44:08:142,11.14
08:44:08:318,
08:44:08:393,11.14
08:44:08:567,
08:44:08:643,11.14
08:44:08:818,
08:44:08:893,11.14
08:44:09:067,
08:44:09:143,11.14
08:44:09:319,
08:44:09:394,11.13
08:44:09:570,
08:44:09:643,11.14
08:44:09:805,
08:44:09:893,11.14
08:44:10:055,
08:44:10:144,11.14
08:44:10:319,
08:44:10:394,11.13
08:44:10:568,
08:44:10:644,11.14
08:44:10:804,
08:44:10:894,11.14
08:44:11:055,
08:44:11:142,11.14
08:44:11:321,
08:44:11:394,11.15
08:44:11:566,
08:44:11:642,11.15
08:44:11:817,
08:44:11:893,11.15
08:44:12:067,
08:44:12:143,11.15
08:44:12:317,
08:44:12:394,11.15
08:44:12:567,
08:44:12:642,11.15
08:44:12:804,
08:44:12:893,11.14
08:44:13:055,
08:44:13:143,11.14
08:44:13:307,
08:44:13:393,11.15
08:44:13:556,
08:44:13:643,11.14
08:44:13:805,
08:44:13:893,11.15
08:44:14:052,
08:44:14:143,11.14
08:44:14:318,
08:44:14:393,11.15
08:44:14:569,
08:44:14:643,11.15
08:44:14:820,
08:44:14:893,11.15
08:44:15:065,
08:44:15:142,11.14
08:44:15:317,
08:44:15:393,11.14
08:44:15:568,
08:44:15:643,11.14
08:44:15:818,
08:44:15:894,11.15
08:44:16:064,
08:44:16:142,11.14
08:44:16:313,
08:44:16:393,11.14
08:44:16:566,
08:44:16:642,11.14
08:44:16:816,
08:44:16:892,11.14
08:44:17:064,
08:44:17:144,11.14
08:44:17:315,
08:44:17:393,11.14
08:44:17:566,
08:44:17:643,11.14
08:44:17:817,
08:44:17:892,11.14
08:44:18:069,
08:44:18:143,11.14
08:44:18:319,
08:44:18:392,11.14
08:44:18:567,
08:44:18:643,11.14
08:44:18:819,
08:44:18:894,11.14
08:44:19:070,
08:44:19:142,11.14
08:44:19:305,
08:44:19:393,11.14
08:44:19:555,
08:44:19:644,11.14
08:44:19:805,
08:44:19:893,11.14
08:44:20:054,
08:44:20:143,11.14
08:44:20:307,
08:44:20:394,11.14
08:44:20:556,
08:44:20:643,11.13
08:44:20:803,
08:44:20:892,11.14
08:44:21:053,
08:44:21:142,11.14
08:44:21:303,
08:44:21:392,11.13
08:44:21:566,
08:44:21:644,11.13
08:44:21:818,
08:44:21:894,11.13
08:44:22:070,
08:44:22:144,11.14
08:44:22:319,
08:44:22:394,11.14
08:44:22:571,
08:44:22:643,11.13
08:44:22:805,
08:44:22:893,11.13
08:44:23:056,
08:44:23:143,11.13
08:44:23:318,
08:44:23:394,11.13
08:44:23:566,
08:44:23:644,11.13
08:44:23:814,
08:44:23:892,11.13
08:44:24:065,
08:44:24:143,11.13
08:44:24:316,
08:44:24:394,11.13
08:44:24:567,
08:44:24:644,11.13
08:44:24:816,
08:44:24:893,11.14
08:44:25:064,
08:44:25:142,11.13
08:44:25:314,
08:44:25:393,11.13
08:44:25:565,
08:44:25:643,11.13
08:44:25:814,
08:44:25:893,11.13
08:44:26:065,
08:44:26:143,11.13
08:44:26:312,
08:44:26:394,11.13
08:44:26:562,
08:44:26:643,11.13
08:44:26:811,
08:44:26:893,11.13
08:44:27:060,
08:44:27:143,11.13
08:44:27:309,
08:44:27:393,11.13
08:44:27:559,
08:44:27:644,11.13
08:44:27:810,
08:44:27:894,11.14
08:44:28:061,
08:44:28:142,11.13
08:44:28:311,
08:44:28:394,11.14
08:44:28:562,
08:44:28:644,11.13
08:44:28:811,
08:44:28:893,11.14
08:44:29:060,
08:44:29:143,11.14
08:44:29:308,
08:44:29:394,11.16
08:44:29:561,
08:44:29:643,11.25
08:44:29:811,
08:44:29:894,11.31
08:44:30:062,
08:44:30:142,11.81
08:44:30:317,
08:44:30:392,12.24
08:44:30:567,
08:44:30:643,12.85
08:44:30:818,
08:44:30:893,14.57
08:44:31:070,
08:44:31:143,15.99
08:44:31:305,
08:44:31:393,17.82
08:44:31:566,
08:44:31:643,19.02
08:44:31:820,
08:44:31:894,19.27
08:44:32:057,
08:44:32:143,20.48
08:44:32:307,
08:44:32:392,21.07
08:44:32:555,
08:44:32:643,21.55
08:44:32:819,
08:44:32:893,22.24
08:44:33:072,
08:44:33:143,22.86
08:44:33:320,
08:44:33:393,23.68
08:44:33:558,
08:44:33:644,24.88
08:44:33:808,
08:44:33:893,25.05
08:44:34:059,
08:44:34:143,25.73
08:44:34:309,
08:44:34:392,26.46
08:44:34:558,
08:44:34:642,26.47
08:44:34:807,
08:44:34:892,27.01
08:44:35:055,
08:44:35:142,27.25
08:44:35:306,
08:44:35:392,27.59
08:44:35:553,
08:44:35:642,28.07
08:44:35:821,
08:44:35:892,28.13
08:44:36:056,
08:44:36:143,28.22
08:44:36:304,
08:44:36:392,28.26
08:44:36:553,
08:44:36:643,27.77
08:44:36:804,
08:44:36:893,28.09
08:44:37:054,
08:44:37:143,27.93
08:44:37:305,
08:44:37:391,27.56
08:44:37:554,
08:44:37:642,28.08
08:44:37:804,
08:44:37:891,27.57
08:44:38:064,
08:44:38:142,27.75
08:44:38:314,
08:44:38:392,27.46
08:44:38:565,
08:44:38:642,27.49
08:44:38:813,
08:44:38:893,27.43
08:44:39:062,
08:44:39:143,27.63
08:44:39:310,
08:44:39:392,27.70
08:44:39:559,
08:44:39:643,27.50
08:44:39:808,
08:44:39:893,27.74
08:44:40:058,
08:44:40:142,27.57
08:44:40:306,
08:44:40:393,27.54
08:44:40:556,
08:44:40:642,27.53
08:44:40:807,
08:44:40:893,27.43
08:44:41:057,
08:44:41:143,27.29
08:44:41:307,
08:44:41:391,27.22
08:44:41:553,
08:44:41:642,27.35
08:44:41:803,
08:44:41:892,27.30
08:44:42:068,
08:44:42:143,27.33
08:44:42:318,
08:44:42:391,27.01
08:44:42:553,
08:44:42:641,26.98
08:44:42:815,
08:44:42:891,27.42
08:44:43:062,
08:44:43:142,26.97
08:44:43:309,
08:44:43:391,27.22
08:44:43:557,
08:44:43:641,27.00
08:44:43:805,
08:44:43:891,26.73
08:44:44:051,
08:44:44:141,26.50
08:44:44:300,
08:44:44:392,26.55
08:44:44:566,
08:44:44:642,26.41
08:44:44:815,
08:44:44:892,26.38
08:44:45:065,
08:44:45:142,26.33
08:44:45:315,
08:44:45:392,26.35
08:44:45:565,
08:44:45:643,26.30
08:44:45:814,
08:44:45:892,26.20
08:44:46:065,
08:44:46:142,26.27
08:44:46:314,
08:44:46:393,26.04
08:44:46:563,
08:44:46:642,26.14
08:44:46:813,
08:44:46:892,25.89
08:44:47:063,
08:44:47:142,25.99
08:44:47:311,
08:44:47:391,25.62
08:44:47:556,
08:44:47:643,25.37
08:44:47:810,
08:44:47:893,25.50
08:44:48:063,
08:44:48:142,25.06
08:44:48:312,
08:44:48:392,25.23
08:44:48:564,
08:44:48:641,24.98
08:44:48:814,
08:44:48:893,25.27
08:44:49:060,
08:44:49:143,24.82
08:44:49:310,
08:44:49:391,24.69
08:44:49:562,
08:44:49:642,24.85
08:44:49:812,
08:44:49:893,24.62
08:44:50:063,
08:44:50:143,24.82
08:44:50:311,
08:44:50:392,24.89
08:44:50:559,
08:44:50:641,25.06
08:44:50:812,
08:44:50:892,25.02
08:44:51:060,
08:44:51:143,24.75
08:44:51:309,
08:44:51:391,25.05
08:44:51:558,
08:44:51:642,24.58
08:44:51:811,
08:44:51:892,24.73
08:44:52:061,
08:44:52:141,24.57
08:44:52:308,
08:44:52:392,24.45
08:44:52:559,
08:44:52:643,24.49
08:44:52:808,
08:44:52:893,24.27
08:44:53:059,
08:44:53:143,24.38
08:44:53:309,
08:44:53:393,24.15
08:44:53:556,
08:44:53:642,24.03
08:44:53:806,
08:44:53:893,24.05
08:44:54:054,
08:44:54:143,23.78
08:44:54:319,
08:44:54:392,23.77
08:44:54:552,
08:44:54:643,23.71
08:44:54:814,
08:44:54:892,23.82
08:44:55:063,
08:44:55:141,23.62
08:44:55:313,
08:44:55:392,23.31
08:44:55:560,
08:44:55:643,23.13
08:44:55:810,
08:44:55:893,23.06
08:44:56:059,
08:44:56:143,22.97
08:44:56:307,
08:44:56:392,23.08
08:44:56:555,
08:44:56:643,23.12
08:44:56:804,
08:44:56:893,23.12
08:44:57:054,
08:44:57:143,23.02
08:44:57:302,
08:44:57:391,22.89
08:44:57:551,
08:44:57:642,22.94
08:44:57:816,
08:44:57:892,22.78
08:44:58:066,
08:44:58:142,22.86
08:44:58:316,
08:44:58:391,22.89
08:44:58:565,
08:44:58:643,22.86
08:44:58:814,
08:44:58:892,22.59
08:44:59:066,
08:44:59:142,22.42
08:44:59:316,
08:44:59:392,22.64
08:44:59:566,
08:44:59:642,22.59
08:44:59:816,
08:44:59:892,22.33
08:45:00:064,
08:45:00:142,22.17
08:45:00:314,
08:45:00:392,21.77
08:45:00:565,
08:45:00:642,22.03
08:45:00:816,
08:45:00:892,22.08
08:45:01:065,
08:45:01:142,22.03
08:45:01:313,
08:45:01:390,21.95
08:45:01:560,
08:45:01:641,22.12
08:45:01:812,
08:45:01:892,22.12
08:45:02:062,
08:45:02:142,22.31
08:45:02:312,
08:45:02:392,22.09
08:45:02:561,
08:45:02:640,22.07
08:45:02:809,
08:45:02:891,21.93
08:45:03:060,
08:45:03:142,21.89
08:45:03:311,
08:45:03:391,22.04
08:45:03:560,
08:45:03:641,22.00
08:45:03:808,
08:45:03:891,22.13
08:45:04:058,
08:45:04:142,22.15
08:45:04:307,
08:45:04:391,22.11
08:45:04:556,
08:45:04:642,22.30
08:45:04:804,
08:45:04:891,21.97
08:45:05:055,
08:45:05:141,21.95
08:45:05:300,
08:45:05:392,21.80
08:45:05:566,
08:45:05:641,21.57
08:45:05:815,
08:45:05:891,21.55
08:45:06:067,
08:45:06:142,21.46
08:45:06:316,
08:45:06:392,21.62
08:45:06:565,
08:45:06:640,21.44
08:45:06:814,
08:45:06:892,21.49
08:45:07:064,
08:45:07:142,21.32
08:45:07:317,
08:45:07:391,21.26
08:45:07:563,
08:45:07:641,21.11
08:45:07:813,
08:45:07:890,21.02
08:45:08:063,
08:45:08:141,21.04
08:45:08:314,
08:45:08:392,21.03
08:45:08:562,
08:45:08:641,20.95
08:45:08:809,
08:45:08:892,20.76
08:45:09:058,
08:45:09:142,20.84
08:45:09:310,
08:45:09:392,20.71
08:45:09:559,
08:45:09:640,20.52
08:45:09:811,
08:45:09:892,20.69
08:45:10:059,
08:45:10:141,20.61
08:45:10:309,
08:45:10:392,20.47
08:45:10:555,
08:45:10:642,20.41
08:45:10:808,
08:45:10:892,20.17
08:45:11:057,
08:45:11:140,20.27
08:45:11:306,
08:45:11:390,20.36
08:45:11:556,
08:45:11:640,20.44
08:45:11:806,
08:45:11:891,20.49
08:45:12:055,
08:45:12:142,20.55
08:45:12:304,
08:45:12:392,20.77
08:45:12:554,
08:45:12:641,21.00
08:45:12:801,
08:45:12:892,21.01
08:45:13:052,
08:45:13:140,21.13
08:45:13:305,
08:45:13:391,21.09
08:45:13:554,
08:45:13:641,21.45
08:45:13:804,
08:45:13:891,21.46
08:45:14:055,
08:45:14:141,21.59
08:45:14:304,
08:45:14:392,21.79
08:45:14:554,
08:45:14:641,21.75
08:45:14:818,
08:45:14:891,21.56
08:45:15:068,
08:45:15:140,21.60
08:45:15:315,
08:45:15:391,21.63
08:45:15:565,
08:45:15:640,21.39
08:45:15:815,
08:45:15:892,21.56
08:45:16:067,
08:45:16:142,21.53
08:45:16:314,
08:45:16:392,21.54
08:45:16:563,
08:45:16:640,21.42
08:45:16:812,
08:45:16:891,21.40
08:45:17:063,
08:45:17:141,21.43
08:45:17:315,
08:45:17:390,21.29
08:45:17:560,
08:45:17:641,21.31
08:45:17:811,
08:45:17:891,21.18
08:45:18:062,
08:45:18:141,21.04
08:45:18:310,
08:45:18:392,20.99
08:45:18:560,
08:45:18:641,21.00
08:45:18:807,
08:45:18:892,21.10
08:45:19:057,
08:45:19:141,20.99
08:45:19:304,
08:45:19:392,20.84
08:45:19:554,
08:45:19:641,20.84
08:45:19:803,
08:45:19:892,20.85
08:45:20:068,
08:45:20:142,20.67
08:45:20:318,
08:45:20:392,20.56
08:45:20:552,
08:45:20:640,20.53
08:45:20:802,
08:45:20:892,20.72
08:45:21:053,
08:45:21:140,20.78
08:45:21:304,
08:45:21:391,20.76
08:45:21:553,
08:45:21:641,20.66
08:45:21:804,
08:45:21:892,20.81
08:45:22:066,
08:45:22:141,20.92
08:45:22:315,
08:45:22:391,21.10
08:45:22:566,
08:45:22:640,20.63
08:45:22:815,
08:45:22:891,20.51
08:45:23:064,
08:45:23:140,20.50
08:45:23:312,
08:45:23:391,20.40
08:45:23:563,
08:45:23:641,20.11
08:45:23:811,
08:45:23:891,20.06
08:45:24:064,
08:45:24:141,20.01
08:45:24:313,
08:45:24:390,19.87
08:45:24:564,
08:45:24:641,19.68
08:45:24:812,
08:45:24:891,19.67
08:45:25:060,
08:45:25:140,19.80
08:45:25:307,
08:45:25:390,19.77
08:45:25:559,
08:45:25:640,19.57
08:45:25:808,
08:45:25:890,19.58
08:45:26:057,
08:45:26:141,19.61
08:45:26:305,
08:45:26:390,19.54
08:45:26:554,
08:45:26:641,19.60
08:45:26:803,
08:45:26:890,19.48
08:45:27:054,
08:45:27:140,19.38
08:45:27:305,
08:45:27:390,19.45
08:45:27:551,
08:45:27:641,19.50
08:45:27:802,
08:45:27:891,19.47
08:45:28:056,
08:45:28:140,19.49
08:45:28:304,
08:45:28:391,19.50
08:45:28:552,
08:45:28:641,19.28
08:45:28:803,
08:45:28:891,19.48
08:45:29:055,
08:45:29:141,19.34
08:45:29:304,
08:45:29:391,19.58
08:45:29:557,
08:45:29:641,19.35
08:45:29:807,
08:45:29:891,19.24
08:45:30:055,
08:45:30:141,19.21
08:45:30:302,
08:45:30:391,19.77
08:45:30:566,
08:45:30:640,19.94
08:45:30:815,
08:45:30:890,19.85
08:45:31:063,
08:45:31:141,19.96
08:45:31:313,
08:45:31:390,19.78
08:45:31:559,
08:45:31:640,19.87
08:45:31:809,
08:45:31:889,20.31
08:45:32:060,
08:45:32:141,19.97
08:45:32:311,
08:45:32:390,20.64
08:45:32:561,
08:45:32:640,19.92
08:45:32:810,
08:45:32:890,20.10
08:45:33:057,
08:45:33:139,20.10
08:45:33:305,
08:45:33:391,20.25
08:45:33:555,
08:45:33:641,20.31
08:45:33:803,
08:45:33:889,20.89
08:45:34:052,
08:45:34:141,20.54
08:45:34:316,
08:45:34:389,20.34
08:45:34:565,
08:45:34:640,20.44
08:45:34:811,
08:45:34:889,20.62
08:45:35:063,
08:45:35:140,20.62
08:45:35:308,
08:45:35:390,20.42
08:45:35:560,
08:45:35:641,20.29
08:45:35:812,
08:45:35:890,20.44
08:45:36:063,
08:45:36:141,20.15
08:45:36:306,
08:45:36:389,20.21
08:45:36:557,
08:45:36:640,19.68
08:45:36:804,
08:45:36:890,19.43
08:45:37:053,
08:45:37:141,19.61
08:45:37:317,
08:45:37:390,19.63
08:45:37:563,
08:45:37:639,19.63
08:45:37:816,
08:45:37:890,19.69
08:45:38:050,
08:45:38:141,19.62
08:45:38:316,
08:45:38:389,20.49
08:45:38:550,
08:45:38:641,20.47
08:45:38:814,
08:45:38:889,20.13
08:45:39:065,
08:45:39:141,20.64
08:45:39:314,
08:45:39:390,20.40
08:45:39:561,
08:45:39:640,20.34
08:45:39:814,
08:45:39:890,20.12
08:45:40:063,
08:45:40:141,20.02
08:45:40:312,
08:45:40:390,19.74
08:45:40:561,
08:45:40:641,19.63
08:45:40:812,
08:45:40:889,19.76
08:45:41:061,
08:45:41:141,19.43
08:45:41:309,
08:45:41:391,19.56
08:45:41:556,
08:45:41:639,19.39
08:45:41:806,
08:45:41:890,19.56
08:45:42:056,
08:45:42:140,19.46
08:45:42:305,
08:45:42:391,19.28
08:45:42:554,
08:45:42:639,19.50
08:45:42:802,
08:45:42:890,19.76
08:45:43:054,
08:45:43:141,19.98
08:45:43:303,
08:45:43:389,19.64
08:45:43:555,
08:45:43:640,19.50
08:45:43:805,
08:45:43:891,19.54
08:45:44:054,
08:45:44:140,19.90
08:45:44:305,
08:45:44:390,19.79
08:45:44:554,
08:45:44:641,19.56
08:45:44:804,
08:45:44:890,19.47
08:45:45:053,
08:45:45:140,19.71
08:45:45:313,
08:45:45:390,19.71
08:45:45:564,
08:45:45:640,19.41
08:45:45:813,
08:45:45:889,19.20
08:45:46:064,
08:45:46:140,19.11
08:45:46:313,
08:45:46:391,18.73
08:45:46:560,
08:45:46:641,18.68
08:45:46:807,
08:45:46:889,18.43
08:45:47:053,
08:45:47:139,18.41
08:45:47:299,
08:45:47:390,18.31
08:45:47:560,
08:45:47:640,18.14
08:45:47:812,
08:45:47:890,17.78
08:45:48:060,
08:45:48:140,17.78
08:45:48:312,
08:45:48:391,17.44
08:45:48:561,
08:45:48:641,17.53
08:45:48:810,
08:45:48:890,17.50
08:45:49:057,
08:45:49:141,17.43
08:45:49:307,
08:45:49:391,17.36
08:45:49:558,
08:45:49:640,16.95
08:45:49:806,
08:45:49:891,16.76
08:45:50:054,
08:45:50:140,16.69
08:45:50:306,
08:45:50:390,16.75
08:45:50:556,
08:45:50:641,16.57
08:45:50:805,
08:45:50:890,16.38
08:45:51:052,
08:45:51:141,15.87
08:45:51:299,
08:45:51:389,15.58
08:45:51:562,
08:45:51:640,15.12
08:45:51:812,
08:45:51:890,14.59
08:45:52:064,
08:45:52:139,14.32
08:45:52:315,
08:45:52:391,13.84
08:45:52:563,
08:45:52:640,13.38
08:45:52:810,
08:45:52:891,12.89
08:45:53:057,
08:45:53:140,12.60
08:45:53:305,
08:45:53:391,12.14
08:45:53:554,
08:45:53:640,11.77
08:45:53:801,
08:45:53:891,11.59
08:45:54:051,
08:45:54:140,11.40
08:45:54:301,
08:45:54:389,11.27
08:45:54:550,
08:45:54:640,11.19
08:45:54:814,
08:45:54:890,11.16
08:45:55:062,
08:45:55:139,11.14
08:45:55:308,
08:45:55:389,11.14
08:45:55:553,
08:45:55:639,11.15
08:45:55:803,
08:45:55:890,11.15
08:45:56:052,
08:45:56:140,11.15
08:45:56:302,
08:45:56:390,11.16
08:45:56:552,
08:45:56:639,11.16
08:45:56:804,
08:45:56:891,11.16
08:45:57:053,
08:45:57:139,11.17
08:45:57:301,
08:45:57:389,11.16
08:45:57:561,
08:45:57:638,11.15
08:45:57:812,
08:45:57:890,11.16
08:45:58:062,
08:45:58:139,11.16
08:45:58:311,
08:45:58:389,11.16
08:45:58:558,
08:45:58:639,11.17
08:45:58:809,
08:45:58:889,11.16
08:45:59:059,
08:45:59:139,11.17
08:45:59:308,
08:45:59:390,11.17
08:45:59:557,
08:45:59:639,11.16
08:45:59:805,
08:45:59:889,11.16
08:46:00:056,
08:46:00:138,11.16
08:46:00:305,
08:46:00:390,11.17
08:46:00:556,
08:46:00:639,11.16
08:46:00:806,
08:46:00:889,11.15
08:46:01:055,
08:46:01:138,11.16
08:46:01:307,
08:46:01:389,11.15
08:46:01:555,
08:46:01:638,11.17
08:46:01:807,
08:46:01:890,11.17
08:46:02:055,
08:46:02:138,11.16
08:46:02:305,
08:46:02:389,11.16
08:46:02:554,
08:46:02:639,11.16
08:46:02:803,
08:46:02:889,11.16
08:46:03:055,
08:46:03:138,11.16
08:46:03:305,
08:46:03:388,11.16
08:46:03:556,
08:46:03:638,11.16
08:46:03:809,
08:46:03:888,11.16
08:46:04:061,
08:46:04:139,11.16
08:46:04:309,
08:46:04:390,11.16
08:46:04:555,
08:46:04:639,11.16
08:46:04:801,
08:46:04:888,11.16
08:46:05:050,
08:46:05:139,11.16
08:46:05:296,
08:46:05:388,11.17
08:46:05:561,
08:46:05:639,11.16
08:46:05:811,
08:46:05:889,11.17
08:46:06:061,
08:46:06:139,11.16
08:46:06:311,
08:46:06:389,11.16
08:46:06:561,
08:46:06:639,11.26
08:46:06:808,
08:46:06:889,11.21
08:46:07:059,
08:46:07:138,11.21
08:46:07:311,
08:46:07:389,11.17
08:46:07:556,
08:46:07:638,11.16
08:46:07:808,
08:46:07:888,11.18
08:46:08:055,
08:46:08:138,11.16
08:46:08:307,
08:46:08:389,11.17
08:46:08:557,
08:46:08:640,11.17
08:46:08:802,
08:46:08:889,11.17
08:46:09:051,
08:46:09:140,11.18
08:46:09:300,
08:46:09:388,11.17
08:46:09:546,
08:46:09:639,11.16
08:46:09:811,
08:46:09:888,11.17
08:46:10:060,
08:46:10:139,11.17
08:46:10:309,
08:46:10:389,11.17
08:46:10:559,
08:46:10:640,11.17
08:46:10:808,
08:46:10:890,11.17
08:46:11:054,
08:46:11:138,11.18
08:46:11:304,
08:46:11:389,11.17
08:46:11:551,
08:46:11:639,11.17
08:46:11:803,
08:46:11:889,11.17
08:46:12:051,
08:46:12:140,11.17
08:46:12:315,
08:46:12:389,11.17
08:46:12:565,
08:46:12:639,11.17
08:46:12:799,
08:46:12:889,11.18
08:46:13:064,
08:46:13:139,11.18
08:46:13:312,
08:46:13:389,11.18
08:46:13:563,
08:46:13:639,11.18
08:46:13:813,
08:46:13:890,11.18
08:46:14:063,
08:46:14:139,11.18
08:46:14:311,
08:46:14:389,11.18
08:46:14:562,
08:46:14:639,11.18
08:46:14:811,
08:46:14:888,11.18
08:46:15:060,
08:46:15:139,11.18
08:46:15:307,
08:46:15:388,11.18
08:46:15:559,
08:46:15:639,11.18
08:46:15:809,
08:46:15:890,11.18
08:46:16:058,
08:46:16:139,11.18
08:46:16:307,
08:46:16:389,11.19
08:46:16:557,
08:46:16:640,11.19
08:46:16:807,
08:46:16:889,11.19
08:46:17:056,
08:46:17:139,11.19
08:46:17:304,
08:46:17:388,11.18
08:46:17:553,
08:46:17:639,11.18
08:46:17:804,
08:46:17:889,11.19
08:46:18:054,
08:46:18:139,11.19
08:46:18:304,
08:46:18:389,11.18
08:46:18:553,
08:46:18:640,11.18
08:46:18:803,
08:46:18:889,11.18
08:46:19:051,
08:46:19:140,11.19
08:46:19:301,
08:46:19:389,11.19
08:46:19:554,
08:46:19:639,11.19
08:46:19:806,
08:46:19:889,11.19
08:46:20:055,
08:46:20:139,11.19
08:46:20:305,
08:46:20:389,11.19
08:46:20:553,
08:46:20:638,11.19
08:46:20:801,
08:46:20:889,11.19
08:46:21:050,
08:46:21:138,11.19
08:46:21:313,
08:46:21:388,11.19
08:46:21:561,
08:46:21:638,11.19
08:46:21:812,
08:46:21:890,11.18
08:46:22:062,
08:46:22:139,11.19
08:46:22:314,
08:46:22:388,11.19
08:46:22:560,
08:46:22:639,11.19
08:46:22:810,
08:46:22:889,11.19
08:46:23:059,
08:46:23:139,11.19
08:46:23:309,
08:46:23:390,11.19
08:46:23:557,
08:46:23:638,11.19
08:46:23:806,
08:46:23:889,11.19
08:46:24:060,
08:46:24:139,11.19
08:46:24:313,
08:46:24:388,11.19
08:46:24:563,
08:46:24:640,11.19
08:46:24:812,
08:46:24:889,11.19
08:46:25:062,
08:46:25:138,11.19
08:46:25:310,
08:46:25:389,11.19
08:46:25:560,
08:46:25:639,11.19
08:46:25:810,
08:46:25:887,11.19
08:46:26:059,
08:46:26:139,11.19
08:46:26:308,
08:46:26:388,11.19
08:46:26:557,
08:46:26:638,11.19
08:46:26:807,
08:46:26:887,11.19
08:46:27:053,
08:46:27:137,11.18
08:46:27:304,
08:46:27:388,11.19
08:46:27:551,
08:46:27:637,11.19
08:46:27:802,
08:46:27:887,11.19
08:46:28:050,
08:46:28:137,11.19
08:46:28:298,
08:46:28:388,11.19
08:46:28:563,
08:46:28:638,11.19
08:46:28:810,
08:46:28:887,11.19
08:46:29:061,
08:46:29:138,11.18
08:46:29:310,
08:46:29:387,11.18
08:46:29:561,
08:46:29:638,11.19
08:46:29:812,
08:46:29:887,11.18
08:46:30:060,
08:46:30:138,11.18
08:46:30:311,
08:46:30:388,11.19
08:46:30:558,
08:46:30:637,11.18
08:46:30:809,
08:46:30:888,11.18
08:46:31:059,
08:46:31:138,11.18
08:46:31:307,
08:46:31:387,11.18
08:46:31:556,
08:46:31:637,11.18
08:46:31:806,
08:46:31:888,11.18
08:46:32:059,
08:46:32:137,11.19
08:46:32:307,
08:46:32:388,11.18
08:46:32:555,
08:46:32:637,11.17
