Start,of,Setup
B0:A7:32:DE:C1:FC
20343,20.17,8.19,-2.45,11.92,12.72,47949.00,60645.00,56126.00,nan,0.00,nan,nan,0,0,1
20601,21.43,7.32,-3.66,11.87,14.17,47894.00,60781.00,56333.00,nan,0.00,nan,nan,0,0,1
20891,21.06,7.71,-0.36,11.45,11.95,47923.00,60736.00,56292.00,nan,0.00,nan,nan,0,0,1
21170,21.92,7.63,-2.95,10.07,10.87,47863.00,60659.00,56207.00,nan,0.00,nan,nan,0,0,1
21427,22.04,7.71,-0.63,12.13,14.17,47916.00,60760.00,56278.00,nan,0.00,nan,nan,0,0,1
21706,21.69,6.84,-0.88,11.77,10.75,47949.00,60699.00,56306.00,nan,0.00,nan,nan,0,0,1
21997,20.94,7.39,-1.55,10.78,12.69,47795.00,60655.00,56291.00,nan,0.00,nan,nan,0,0,1
22298,21.89,7.85,-3.18,10.68,13.13,47824.00,60636.00,56270.00,nan,0.00,nan,nan,0,0,1
22555,22.46,7.90,-0.44,10.55,13.67,47817.00,60669.00,56103.00,nan,0.00,nan,nan,0,0,1
22824,20.70,7.14,-5.29,10.54,16.00,47945.00,7778175.00,56262.00,nan,0.00,nan,nan,0,0,1
23092,21.08,7.41,-3.88,10.16,9.65,47853.00,60617.00,56072.00,nan,0.00,nan,nan,0,0,1
23349,19.61,7.07,-1.87,12.19,12.49,47930.00,60814.00,56175.00,nan,0.00,nan,nan,0,0,1
23639,19.88,8.71,-0.76,11.08,10.42,47810.00,60715.00,56279.00,nan,0.00,nan,nan,0,0,1
23950,21.18,7.45,-2.78,11.84,12.74,47783.00,60766.00,56184.00,nan,0.00,nan,nan,0,0,1
24214,22.50,7.50,-1.10,10.71,11.07,47891.00,60695.00,56182.00,nan,0.00,nan,nan,0,0,1
24487,19.91,6.53,0.71,11.87,13.01,47899.00,60682.00,56211.00,nan,0.00,nan,nan,0,0,1
24788,21.16,7.43,-1.38,10.68,12.52,47822.00,60716.00,56186.00,nan,0.00,nan,nan,0,0,1
25089,22.28,7.84,-4.88,12.21,9.59,47903.00,60768.00,56181.00,nan,0.00,nan,nan,0,0,1
25357,21.18,7.60,-3.01,12.26,11.65,47904.00,60723.00,56147.00,nan,0.00,nan,nan,0,0,1
25658,21.89,8.04,-2.99,11.87,12.88,47974.00,60738.00,56180.00,nan,0.00,nan,nan,0,0,1
25950,20.76,8.17,-2.64,11.36,12.43,47882.00,60814.00,56216.00,nan,0.00,nan,nan,0,0,1
26249,20.90,7.28,-2.23,12.11,12.11,47934.00,60742.00,56187.00,nan,0.00,nan,nan,0,0,1
26506,20.11,6.13,-3.37,10.49,11.42,47799.00,60648.00,56243.00,nan,0.00,nan,nan,0,0,1
26796,21.97,7.34,-1.91,11.58,13.42,47830.00,60584.00,56067.00,nan,0.00,nan,nan,0,0,1
27053,21.42,8.15,-2.05,10.95,16.61,47867.00,60748.00,56280.00,nan,0.00,nan,nan,0,0,1
27335,20.95,6.99,-3.47,11.24,11.59,47888.00,60669.00,56243.00,nan,0.00,nan,nan,0,0,1
27600,21.84,7.32,-2.27,11.38,12.69,47784.00,60637.00,56132.00,nan,0.00,nan,nan,0,0,1
27891,21.62,6.92,-2.10,11.37,11.97,47844.00,60688.00,56173.00,nan,0.00,nan,nan,0,0,1
28191,22.86,7.83,-2.03,11.42,11.97,47810.00,60721.00,56180.00,nan,0.00,nan,nan,0,0,1
28449,20.70,7.58,-3.47,10.68,8.38,47809.00,60665.00,56168.00,nan,0.00,nan,nan,0,0,1
28740,21.85,7.48,-2.41,11.36,10.70,47855.00,60687.00,56160.00,nan,0.00,nan,nan,0,0,1
29028,19.75,6.32,-2.49,10.49,11.26,47807.00,60655.00,56169.00,nan,0.00,nan,nan,0,0,1
29298,21.23,8.28,-3.26,10.83,9.89,47798.00,60622.00,56136.00,nan,0.00,nan,nan,0,0,1
29599,21.38,6.89,-2.09,10.95,9.92,47858.00,60731.00,56228.00,nan,0.00,nan,nan,0,0,1
29888,20.83,7.29,-2.16,11.26,12.31,47859.00,60631.00,56185.00,nan,0.00,nan,nan,0,0,1
30178,19.86,6.55,-2.31,11.15,14.74,47733.00,60656.00,56108.00,nan,0.00,nan,nan,0,0,1
30468,21.40,6.99,-2.25,11.32,12.92,47927.00,60776.00,56192.00,nan,0.00,nan,nan,0,0,1
30714,21.97,6.87,-4.19,11.73,12.63,47898.00,60625.00,56194.00,nan,0.00,nan,nan,0,0,1
30994,20.95,7.07,-1.24,11.57,10.82,47796.00,60637.00,56177.00,nan,0.00,nan,nan,0,0,1
31262,20.77,6.93,-1.51,11.18,11.96,47828.00,60770.00,56272.00,nan,0.00,nan,nan,0,0,1
31541,21.35,6.70,-1.93,11.55,13.67,47896.00,60627.00,56143.00,nan,0.00,nan,nan,0,0,1
31798,21.36,7.80,-0.90,11.85,13.85,47903.00,60703.00,56183.00,nan,0.00,nan,nan,0,0,1
32057,21.09,7.50,-1.84,11.65,11.54,47811.00,60711.00,56143.00,nan,0.00,nan,nan,0,0,1
32314,19.97,7.27,-1.71,11.27,15.27,47914.00,60698.00,56178.00,nan,0.00,nan,nan,0,0,1
32593,22.25,7.14,-2.84,11.39,11.97,47701.00,60621.00,56163.00,nan,0.00,nan,nan,0,0,1
32894,20.62,8.62,-2.51,11.36,13.20,47721.00,60753.00,56265.00,nan,0.00,nan,nan,0,0,1
33151,22.24,7.75,-1.14,11.84,11.82,47808.00,60694.00,56183.00,nan,0.00,nan,nan,0,0,1
33452,21.80,7.83,-2.69,11.74,11.54,47717.00,60623.00,56186.00,nan,0.00,nan,nan,0,0,1
33733,21.47,7.21,-2.26,11.36,12.84,47837.00,60762.00,56198.00,nan,0.00,nan,nan,0,0,1
34047,21.96,7.59,-1.23,11.52,12.14,47907.00,60690.00,56189.00,nan,0.00,nan,nan,0,0,1
34322,21.45,8.14,-1.05,11.91,11.82,47966.00,60646.00,56228.00,nan,0.00,nan,nan,0,0,1
34590,22.37,7.00,-3.30,10.42,9.97,47880.00,60557.00,56212.00,nan,0.00,nan,nan,0,0,1
34848,21.86,8.71,-0.95,11.59,12.92,47848.00,60697.00,56119.00,nan,0.00,nan,nan,0,0,1
35127,20.75,6.35,-2.90,11.34,13.80,47901.00,60675.00,56193.00,nan,0.00,nan,nan,0,0,1
35406,21.90,6.64,-2.36,10.95,11.07,47693.00,60629.00,56194.00,nan,0.00,nan,nan,0,0,1
35674,20.54,8.71,-3.07,11.87,13.99,47869.00,60609.00,56174.00,nan,0.00,nan,nan,0,0,1
35943,21.47,7.23,-4.45,10.43,14.49,47926.00,60691.00,56167.00,nan,0.00,nan,nan,0,0,1
36243,21.08,7.19,-5.39,12.08,15.68,47896.00,60690.00,56218.00,nan,0.00,nan,nan,0,0,1
36512,22.38,6.90,-1.95,10.14,10.82,47797.00,60666.00,56152.00,nan,0.00,nan,nan,0,0,1
36801,22.01,7.47,-1.62,11.48,11.28,47824.00,60622.00,56202.00,nan,0.00,nan,nan,0,0,1
37070,19.95,7.79,-2.33,10.95,11.48,47854.00,60659.00,56203.00,nan,0.00,nan,nan,0,0,1
37339,21.48,7.17,-2.47,11.71,9.68,47820.00,60668.00,56169.00,nan,0.00,nan,nan,0,0,1
37629,20.51,6.74,-3.49,11.07,10.66,47804.00,60704.00,56185.00,nan,0.00,nan,nan,0,0,1
37910,21.10,6.95,-2.86,10.63,10.01,47758.00,60605.00,56160.00,nan,0.00,nan,nan,0,0,1
38165,21.46,7.42,-2.82,11.19,11.49,47817.00,60553.00,56221.00,nan,0.00,nan,nan,0,0,1
38455,21.60,7.34,-2.71,11.53,12.45,47815.00,60668.00,56122.00,nan,0.00,nan,nan,0,0,1
38735,22.17,7.44,-3.98,10.13,13.04,-5881857.00,60590.00,56209.00,nan,0.00,nan,nan,0,0,1
39045,20.53,6.85,-3.61,11.39,10.88,47816.00,60715.00,56280.00,nan,0.00,nan,nan,0,0,1
39304,22.53,7.36,-2.51,9.97,7.49,47851.00,60565.00,56155.00,nan,0.00,nan,nan,0,0,1
39594,20.48,9.28,-0.90,12.19,11.82,47838.00,60635.00,56177.00,nan,0.00,nan,nan,0,0,1
39883,19.03,6.50,-1.92,11.87,14.08,47900.00,60714.00,56240.00,nan,0.00,nan,nan,0,0,1
40151,21.51,7.91,-2.37,11.52,10.86,47782.00,60631.00,56207.00,nan,0.00,nan,nan,0,0,1
40436,21.87,7.11,-3.20,9.20,10.81,47749.00,60600.00,56079.00,nan,0.00,nan,nan,0,0,1
40700,22.18,7.67,-0.98,11.42,11.43,3276799.00,60666.00,56242.00,nan,0.00,nan,nan,0,0,1
41005,21.67,6.93,-2.00,11.19,14.81,47801.00,60642.00,56156.00,nan,0.00,nan,nan,0,0,1
41292,21.32,8.75,-1.83,11.58,12.04,47854.00,60670.00,56108.00,nan,0.00,nan,nan,0,0,1
41548,22.36,7.72,-2.14,11.45,11.63,47761.00,60533.00,56042.00,nan,0.00,nan,nan,0,0,1
41817,20.66,7.04,-2.13,12.26,12.31,47817.00,60708.00,56190.00,nan,0.00,nan,nan,0,0,1
42106,20.42,7.64,-0.94,12.02,11.64,47877.00,60724.00,56126.00,nan,0.00,nan,nan,0,0,1
42406,20.54,8.71,-1.12,11.92,12.74,47917.00,60681.00,56139.00,nan,0.00,nan,nan,0,0,1
42675,21.93,7.13,-3.35,9408.55,11.61,47772.00,60568.00,56163.00,nan,0.00,nan,nan,0,0,1
42976,21.10,6.89,-2.09,11.74,10.00,47786.00,60609.00,56110.00,nan,0.00,nan,nan,0,0,1
43233,22.13,7.00,-2.42,11.07,10.53,47824.00,60597.00,56205.00,nan,0.00,nan,nan,0,0,1
43491,21.20,6.98,-2.17,10.40,9.99,47717.00,60519.00,56179.00,nan,0.00,nan,nan,0,0,1
43792,21.62,6.92,-2.90,10.33,11.21,47823.00,60581.00,56163.00,nan,0.00,nan,nan,0,0,1
44071,20.33,6.08,-2.71,11.46,14.15,47830.00,60586.00,56115.00,nan,0.00,nan,nan,0,0,1
44351,21.74,8.24,-1.74,11.45,13.15,47779.00,60652.00,56165.00,nan,0.00,nan,nan,0,0,1
44630,21.26,6.65,-3.03,11.09,11.26,47730.00,60551.00,56138.00,nan,0.00,nan,nan,0,0,1
44898,20.14,7.00,-1.68,11.51,9.70,47779.00,60640.00,56131.00,nan,0.00,nan,nan,0,0,1
45155,20.94,7.90,-1.32,12.61,15.48,47856.00,60569.00,56106.00,nan,0.00,nan,nan,0,0,1
45424,20.82,7.31,-4.96,11.12,13.24,47909.00,60620.00,56114.00,nan,0.00,nan,nan,0,0,1
45702,21.96,7.03,-1.50,11.21,11.98,47745.00,60609.00,56156.00,nan,0.00,nan,nan,0,0,1
46003,21.64,7.19,-3.45,10.94,11.42,47852.00,60604.00,56139.00,nan,0.00,nan,nan,0,0,1
46293,21.36,5.84,-3.89,10.36,9.31,47778.00,60621.00,56128.00,nan,0.00,nan,nan,0,0,1
46583,21.81,6.92,-3.24,9.92,9.72,47814.00,60608.00,56093.00,nan,0.00,nan,nan,0,0,1
46885,21.83,7.15,-3.62,11.00,15.80,47756.00,60542.00,56113.00,nan,0.00,nan,nan,0,0,1
47152,22.02,45790.96,-3.00,10.67,11.06,47911.00,60582.00,56114.00,nan,0.00,nan,nan,0,0,1
47442,22.97,6.98,-1.95,10.96,11.59,47858.00,60665.00,56083.00,nan,0.00,nan,nan,0,0,1
47711,22.68,6.20,-4.67,10.68,9.33,47787.00,60612.00,56124.00,nan,0.00,nan,nan,0,0,1
47990,22.05,7.33,-1.82,11.12,9.89,47755.00,60551.00,56053.00,nan,0.00,nan,nan,0,0,1
48291,21.97,7.08,-2.66,11.22,9.56,47795.00,60578.00,56062.00,nan,0.00,nan,nan,0,0,1
48559,20.46,8.26,-2.38,11.72,13.08,47771.00,60528.00,56143.00,nan,0.00,nan,nan,0,0,1
48816,23.02,6.93,-4.27,10.56,9.99,47694.00,60590.00,56114.00,nan,0.00,nan,nan,0,0,1
49085,21.82,6.98,-3.23,63942.17,9.66,47821.00,60538.00,56098.00,nan,0.00,nan,nan,0,0,1
49376,22.73,7.43,-2.25,11.87,10.66,47816.00,60597.00,56164.00,nan,0.00,nan,nan,0,0,1
49654,21.47,7.64,-3.62,11.71,13.23,47843.00,60569.00,56156.00,nan,0.00,nan,nan,0,0,1
49923,22.02,6.79,-1.85,10.68,11.01,47716.00,60481.00,56111.00,nan,0.00,nan,nan,0,0,1
50201,22.61,7.21,-1.68,11.16,12.38,47791.00,60583.00,56066.00,nan,0.00,nan,nan,0,0,1
50491,21.27,6.64,-2.76,11.23,16.38,47900.00,60639.00,56136.00,nan,0.00,nan,nan,0,0,1
50792,21.70,6.77,-3.53,11.07,10.89,47802.00,60547.00,56188.00,nan,0.00,nan,nan,0,0,1
51050,21.43,6.36,-2.79,11.56,11.80,47804.00,60474.00,56068.00,nan,0.00,nan,nan,0,0,1
51340,21.08,6.28,-1.51,11.18,11.73,47809.00,60538.00,56182.00,nan,0.00,nan,nan,0,0,1
51608,22.13,6.59,-1.20,11.05,11.56,47830.00,60572.00,56100.00,nan,0.00,nan,nan,0,0,1
51888,20.60,7.24,-1.26,11.30,10.13,47815.00,60503.00,56115.00,nan,0.00,nan,nan,0,0,1
52178,20.76,6.97,-0.55,11.46,13.07,47824.00,60506.00,56133.00,nan,0.00,nan,nan,0,0,1
52456,22.35,7.48,-3.03,11.06,10.43,47787.00,60592.00,56118.00,nan,0.00,nan,nan,0,0,1
52736,21.19,6.72,-4.97,10.23,11.12,47804.00,60510.00,56128.00,nan,0.00,nan,nan,0,0,1
53005,22.00,7.80,-2.06,11.45,11.19,47794.00,60565.00,56032.00,nan,0.00,nan,nan,0,0,1
53283,21.93,7.05,-2.28,11.15,12.59,47837.00,60591.00,56173.00,nan,0.00,nan,nan,0,0,1
53573,22.35,7.82,-0.82,10.81,10.93,47760.00,60515.00,56090.00,nan,0.00,nan,nan,0,0,1
53874,21.26,7.05,-1.44,11.10,14.24,47881.00,60594.00,56148.00,nan,0.00,nan,nan,0,0,1
54179,20.86,7.00,-0.98,11.23,13.49,47758.00,60430.00,45.00,nan,0.00,nan,nan,0,0,1
54463,20.05,6.36,-4.59,11.07,10.46,47755.00,60556.00,56125.00,nan,0.00,nan,nan,0,0,1
54721,21.92,7.08,-1.75,11.13,11.22,47804.00,60500.00,56032.00,nan,0.00,nan,nan,0,0,1
54999,20.74,8.21,-0.41,11.26,14.96,47823.00,60621.00,56137.00,nan,0.00,nan,nan,0,0,1
55290,20.72,7.41,-2.77,11.19,15.32,47852.00,60558.00,56195.00,nan,0.00,nan,nan,0,0,1
55590,20.76,6.78,-1.50,10.47,13.23,47816.00,60526.00,56070.00,nan,0.00,nan,nan,0,0,1
55890,20.81,7.66,-2.82,11.27,13.20,47761.00,60546.00,56087.00,nan,0.00,nan,nan,0,0,1
56180,21.09,7.35,-1.02,11.49,13.01,47793.00,60524.00,56059.00,nan,0.00,nan,nan,0,0,1
56450,22.26,5.82,-2.24,11.19,11.09,47792.00,7667711.00,56169.00,nan,0.00,nan,nan,0,0,1
56738,21.73,6.58,-1.09,11.02,10.42,47747.00,60541.00,56203.00,nan,0.00,nan,nan,0,0,1
57029,21.27,7.24,-3.27,10.58,8.78,47731.00,60568.00,56084.00,nan,0.00,nan,nan,0,0,1
57297,23.01,7.92,16371.44,11.10,12.30,47753.00,60518.00,56111.00,nan,0.00,nan,nan,0,0,1
57588,20.81,6.71,-3.11,10.78,12.90,47826.00,60529.00,56135.00,nan,0.00,nan,nan,0,0,1
57887,21.08,6.95,-1.57,11.27,12.86,47846.00,60501.00,56148.00,nan,0.00,nan,nan,0,0,1
58167,19.21,6.71,-1.98,11.45,12.69,47735.00,60584.00,56216.00,nan,0.00,nan,nan,0,0,1
58444,20.07,7.93,-2.82,9.92,7.37,47610.00,60385.00,56081.00,nan,0.00,nan,nan,0,0,1
58723,22.00,7.30,-2.54,11.13,10.74,47807.00,60491.00,56075.00,nan,0.00,nan,nan,0,0,1
58980,19.32,7.26,-1.95,12.11,13.32,47840.00,60573.00,56098.00,nan,0.00,nan,nan,0,0,1
59263,20.65,6.87,-1.69,10.13,10.64,47675.00,60331.00,56085.00,nan,0.00,nan,nan,0,0,1
59518,21.39,8.59,0.36,11.97,12.84,47893.00,60435.00,56166.00,nan,0.00,nan,nan,0,0,1
59786,22.17,6.58,-1.08,10.05,12.09,47760.00,60462.00,56149.00,nan,0.00,nan,nan,0,0,1
60043,22.61,6.71,-2.41,11.70,12.15,47823.00,60591.00,56122.00,nan,0.00,nan,nan,0,0,1
60322,19.59,5.78,-0.18,12.90,14.53,47763.00,60617.00,56164.00,nan,0.00,nan,nan,0,0,1
60591,20.81,5.09,-5.61,10.07,11.54,47617.00,60430.00,56147.00,nan,0.00,nan,nan,0,0,1
60860,20.97,6.92,-2.11,11.85,13.30,47824.00,60600.00,56041.00,nan,0.00,nan,nan,0,0,1
61128,19.42,4.81,-2.93,10.90,15.21,47669.00,60425.00,56130.00,nan,0.00,nan,nan,0,0,1
61400,22.75,6.54,-1.18,11.25,12.40,47761.00,60459.00,56047.00,nan,0.00,nan,nan,0,0,1
61665,20.40,7.81,-1.89,10.98,12.13,47737.00,60569.00,56065.00,nan,0.00,nan,nan,0,0,1
61922,21.36,7.80,-3.14,11.04,11.22,47723.00,60430.00,55958.00,nan,0.00,nan,nan,0,0,1
62212,21.36,7.14,-1.83,11.13,12.26,47840.00,60460.00,56101.00,nan,0.00,nan,nan,0,0,1
62482,21.68,7.31,-1.66,12.09,11.50,47790.00,60487.00,56131.00,nan,0.00,nan,nan,0,0,1
62771,19.27,6.75,-2.54,9.89,13.85,47824.00,60553.00,56122.00,nan,0.00,nan,nan,0,0,1
63082,20.51,6.62,-2.80,11.10,11.82,47831.00,60504.00,56173.00,nan,0.00,nan,nan,0,0,1
63361,21.83,6.90,-2.85,10.46,11.43,47793.00,60425.00,56151.00,nan,0.00,nan,nan,0,0,1
63630,21.94,7.05,-2.61,10.87,9.63,47699.00,60352.00,56009.00,nan,0.00,nan,nan,0,0,1
63887,20.53,6.38,-3.47,10.09,12.27,47749.00,60543.00,56075.00,nan,0.00,nan,nan,0,0,1
64167,20.37,6.58,-3.01,11.35,9.76,47719.00,60466.00,56056.00,nan,0.00,nan,nan,0,0,1
64424,20.42,7.57,-0.91,11.38,12.05,47773.00,60549.00,56069.00,nan,0.00,nan,nan,0,0,1
64692,20.83,6.37,-2.65,10.76,11.74,47659.00,60489.00,56106.00,nan,0.00,nan,nan,0,0,1
64951,22.36,7.81,-2.20,11.01,10.06,47811.00,60484.00,56040.00,nan,0.00,nan,nan,0,0,1
65230,20.30,8.59,-2.70,11.59,13.45,47718.00,60510.00,56096.00,nan,0.00,nan,nan,0,0,1
65531,20.75,6.24,-0.78,12.37,12.73,47872.00,60543.00,55998.00,nan,0.00,nan,nan,0,0,1
65810,21.25,6.95,-3.22,10.81,12.69,47735.00,60425.00,56047.00,nan,0.00,nan,nan,0,0,1
66091,21.10,6.54,-3.77,10.23,12.75,47718.00,60495.00,56051.00,nan,0.00,nan,nan,0,0,1
66368,19.99,7.30,-0.67,11.59,11.25,47792.00,60446.00,56020.00,nan,0.00,nan,nan,0,0,1
66637,20.74,7.16,-1.28,11.71,11.34,47800.00,60453.00,56075.00,nan,0.00,nan,nan,0,0,1
66927,20.06,7.03,-2.42,11.43,12.27,47774.00,60534.00,56083.00,nan,0.00,nan,nan,0,0,1
