Start,of,Setup
B0:A7:32:DE:C1:FC
8521,-4.80,-7.23,-6.43,-7.09,-2.68,43914.00,56015.00,52021.00,nan,nan,nan,nan,0,0,1
8811,-4.73,-6.92,-6.33,-7.03,-2.42,43932.00,56051.00,52070.00,nan,nan,nan,nan,0,0,1
9080,-4.16,-7.85,-5.62,-6.77,-1.17,43917.00,56019.00,52063.00,nan,nan,nan,nan,0,0,1
9371,-4.61,-6.96,-5.62,-7.15,-2.18,43853.00,56009.00,52059.00,nan,nan,nan,nan,0,0,1
9629,-5.09,-6.85,-6.66,-6.70,-1.84,43902.00,55999.00,52094.00,nan,nan,nan,nan,0,0,1
9924,-4.30,-6.96,-5.57,-6.26,-1.94,43903.00,56047.00,52108.00,nan,nan,nan,nan,0,0,1
10225,-4.34,-7.45,-5.32,-6.44,-2.21,43896.00,56089.00,52042.00,nan,nan,nan,nan,0,0,1
10503,-4.63,-7.66,-5.71,-6.99,-1.90,43938.00,55989.00,52025.00,nan,nan,nan,nan,0,0,1
10760,-4.67,-7.14,-5.75,-6.91,-2.33,43940.00,55987.00,52087.00,nan,nan,nan,nan,0,0,1
11029,-4.61,-6.57,-5.99,-6.45,-1.41,43895.00,56070.00,52049.00,nan,nan,nan,nan,0,0,1
11321,-4.73,-7.10,-6.31,-6.80,-2.25,43818.00,56089.00,52059.00,nan,nan,nan,nan,0,0,1
11588,-4.40,-7.22,-5.49,-6.35,-2.32,43923.00,56071.00,52025.00,nan,nan,nan,nan,0,0,1
11868,-4.73,-8.00,-6.12,-6.71,-2.59,43894.00,56039.00,52002.00,nan,nan,nan,nan,0,0,1
12183,-5.47,-7.12,-6.34,-82.23,-2.16,43883.00,56005.00,52082.00,nan,nan,nan,nan,0,0,1
12438,-4.47,-6.85,-6.00,-6.28,-2.30,43890.00,56000.00,52130.00,nan,nan,nan,nan,0,0,1
12709,-4.76,-6.71,-5.66,-6.23,-1.75,43867.00,56018.00,52108.00,nan,nan,nan,nan,0,0,1
13002,-4.75,-6.60,-5.22,-7.03,-1.57,43936.00,56016.00,52053.00,nan,nan,nan,nan,0,0,1
13289,-4.69,-6.99,-5.69,-6.95,-1.95,43916.00,56001.00,51990.00,nan,nan,nan,nan,0,0,1
13548,-4.39,-6.82,-6.14,-6.52,-1.77,43908.00,56024.00,52031.00,nan,nan,nan,nan,0,0,1
13806,-4.44,-6.45,-5.80,-6.81,-1.37,43948.00,56028.00,51996.00,nan,nan,nan,nan,0,0,1
14065,-4.10,-6.63,-5.29,-6.71,-1.86,43849.00,55986.00,52023.00,nan,nan,nan,nan,0,0,1
14325,-4.18,-7.17,-5.87,-6.63,-2.13,43859.00,55950.00,52101.00,nan,nan,nan,nan,0,0,1
14602,-4.44,-6.86,-5.53,-6.59,-1.81,43946.00,56008.00,52042.00,nan,nan,nan,nan,0,0,1
14871,-4.39,-6.71,-5.68,-6.51,-1.36,43870.00,56039.00,52120.00,nan,nan,nan,nan,0,0,1
15141,-5.18,-7.71,-6.27,-6.67,-1.00,43923.00,55962.00,52011.00,nan,nan,nan,nan,0,0,1
15410,-4.94,-7.03,-5.45,-6.22,-1.91,43820.00,56001.00,52088.00,nan,nan,nan,nan,0,0,1
15701,-5.23,-6.63,-5.46,-6.48,-2.35,43972.00,56073.00,52057.00,nan,nan,nan,nan,0,0,1
15972,-4.43,-5.85,-5.61,-6.76,-2.01,43825.00,56038.00,52059.00,nan,nan,nan,nan,0,0,1
16237,-4.62,-7.79,-6.81,-7.25,-1.73,43920.00,56044.00,52001.00,nan,nan,nan,nan,0,0,1
16496,-4.86,-7.12,-7.02,-8.26,-3.66,43888.00,56030.00,52125.00,nan,nan,nan,nan,0,0,1
16766,-4.17,-6.65,-5.50,-6.55,-1.49,43873.00,55989.00,52072.00,nan,nan,nan,nan,0,0,1
17067,-4.76,-6.30,-5.96,-7.62,-1.97,43876.00,56086.00,52084.00,nan,nan,nan,nan,0,0,1
17348,-4.77,-6.93,-5.41,-6.38,-2.34,43924.00,56036.00,52054.00,nan,nan,nan,nan,0,0,1
17606,-5.16,-6.12,-5.42,-6.54,-2.14,43894.00,56083.00,52061.00,nan,nan,nan,nan,0,0,1
17896,-5.22,-6.38,-5.48,-6.51,-2.01,43923.00,56104.00,52020.00,nan,nan,nan,nan,0,0,1
18197,-4.85,-6.21,-5.32,-6.85,-2.20,43846.00,56057.00,52124.00,nan,nan,nan,nan,0,0,1
18467,-4.91,-6.00,-5.94,-6.73,-2.17,43921.00,56064.00,52093.00,nan,nan,nan,nan,0,0,1
18758,-4.59,-6.67,-5.58,-6.16,-2.32,43886.00,56081.00,52086.00,nan,nan,nan,nan,0,0,1
19027,-4.71,-6.21,-5.75,-7.06,-2.74,43807.00,55990.00,52081.00,nan,nan,nan,nan,0,0,1
19310,-4.95,-6.70,-5.87,-7.22,-2.17,43858.00,56048.00,52015.00,nan,nan,nan,nan,0,0,1
19564,-4.94,-6.35,-5.90,-7.10,-1.14,43891.00,56088.00,52041.00,nan,nan,nan,nan,0,0,1
19824,-4.73,-6.62,-6.26,-6.39,-1.78,43874.00,56057.00,52124.00,nan,nan,nan,nan,0,0,1
20114,-4.24,-5.70,-5.31,-6.59,-1.78,43858.00,56117.00,52103.00,nan,nan,nan,nan,0,0,1
20404,-4.50,-6.99,-6.55,-6.66,-2.08,43835.00,56122.00,52102.00,nan,nan,nan,nan,0,0,1
20706,-4.10,-6.66,-5.83,-7.16,-1.99,43885.00,56041.00,52064.00,nan,nan,nan,nan,0,0,1
20989,-4.30,-6.52,-5.98,-6.41,-1.74,43839.00,55981.00,52047.00,nan,nan,nan,nan,0,0,1
21265,-4.54,-6.50,-5.74,-7.36,-0.79,43945.00,56032.00,-1998849.00,nan,nan,nan,nan,0,0,1
21535,-3.95,-6.37,-5.10,-6.75,-1.60,43934.00,56035.00,52100.00,nan,nan,nan,nan,0,0,1
21826,-4.71,-6.26,-6.20,-6.90,-1.53,43866.00,55991.00,52055.00,nan,nan,nan,nan,0,0,1
22095,-4.93,-7.17,-5.60,-6.75,-1.29,43946.00,56047.00,52000.00,nan,nan,nan,nan,0,0,1
22374,-4.82,-6.41,-5.93,-5.78,-1.65,43822.00,56048.00,52148.00,nan,nan,nan,nan,0,0,1
22654,-4.55,-6.85,-6.62,-6.94,-2.58,43871.00,56058.00,52094.00,nan,nan,nan,nan,0,0,1
22913,-4.52,-7.66,-5.66,-7.42,-2.92,43885.00,56061.00,52127.00,nan,nan,nan,nan,0,0,1
23203,-5.61,-6.92,-5.90,-7.54,-3.30,43850.00,56057.00,52118.00,nan,nan,nan,nan,0,0,1
23461,-3.83,-7.14,-6.14,-7.16,-2.06,43896.00,56001.00,52075.00,nan,nan,nan,nan,0,0,1
23719,-5.01,-6.42,-5.72,-7.21,-2.18,43887.00,55965.00,52084.00,nan,nan,nan,nan,0,0,1
23999,-4.60,-6.97,-6.41,-7.41,-2.27,43860.00,56033.00,52082.00,nan,nan,nan,nan,0,0,1
24291,-4.85,-6.72,-6.16,-5.75,-2.31,43922.00,56037.00,52063.00,nan,nan,nan,nan,0,0,1
24549,-4.44,-6.97,-6.30,-6.36,-2.52,43906.00,56037.00,52071.00,nan,nan,nan,nan,0,0,1
24829,-4.77,-7.50,-6.54,-6.40,-2.67,43940.00,56058.00,52099.00,nan,nan,nan,nan,0,0,1
25097,-5.08,-7.65,-5.58,-7.24,-1.63,43919.00,56122.00,52087.00,nan,nan,nan,nan,0,0,1
25356,-4.60,-6.92,-5.35,-7.54,-2.02,43928.00,56071.00,52150.00,nan,nan,nan,nan,0,0,1
25614,-5.01,-6.42,-5.76,-6.87,-1.41,43904.00,56095.00,52080.00,nan,nan,nan,nan,0,0,1
25883,-4.83,-6.85,-5.54,-6.76,-1.96,43930.00,56067.00,52050.00,nan,nan,nan,nan,0,0,1
26141,-4.39,-5.71,-5.88,-7.08,-2.32,43899.00,56112.00,52084.00,nan,nan,nan,nan,0,0,1
26435,-5.30,-6.35,-5.27,-6.65,-1.97,43912.00,56139.00,52083.00,nan,nan,nan,nan,0,0,1
26691,-5.10,-6.90,-6.05,-6.61,-1.02,43939.00,56104.00,52124.00,nan,nan,nan,nan,0,0,1
26982,-4.13,-6.39,-6.24,-7.00,-2.08,43880.00,56054.00,52148.00,nan,nan,nan,nan,0,0,1
27261,-4.91,-6.44,-6.05,-6.73,-2.39,43895.00,56004.00,52064.00,nan,nan,nan,nan,0,0,1
27544,-4.54,-6.40,-6.09,-6.24,-2.62,43906.00,56050.00,52079.00,nan,nan,nan,nan,0,0,1
27820,-4.66,-7.07,-5.60,-6.82,-2.01,43925.00,56087.00,52082.00,nan,nan,nan,nan,0,0,1
28089,-4.38,-6.31,-5.52,-6.78,-1.50,43852.00,56110.00,52071.00,nan,nan,nan,nan,0,0,1
28381,-4.35,-6.56,-5.80,-6.21,-1.77,43927.00,56096.00,52143.00,nan,nan,nan,nan,0,0,1
28638,-5.08,-6.29,-5.31,-6.55,-2.10,43900.00,56090.00,52049.00,nan,nan,nan,nan,0,0,1
28930,-4.11,-6.93,-5.84,-6.64,-2.51,43890.00,56123.00,52115.00,nan,nan,nan,nan,0,0,1
29202,-4.97,-6.20,-6.00,-6.23,-2.09,43880.00,56086.00,52080.00,nan,nan,nan,nan,0,0,1
29499,-4.36,-6.63,-5.39,-6.77,-1.40,43918.00,56158.00,52125.00,nan,nan,nan,nan,0,0,1
29790,-3.97,-6.04,-5.36,-5.70,-1.49,43925.00,56130.00,52131.00,nan,nan,nan,nan,0,0,1
30059,-4.93,-6.08,-1038275.19,-6.54,-1.61,43924.00,56111.00,52073.00,nan,nan,nan,nan,0,0,1
30331,-4.79,-6.54,-6.24,-6.95,-3.56,43924.00,56117.00,52086.00,nan,nan,nan,nan,0,0,1
30597,-5.06,-6.74,-5.61,-5.88,-0.52,43848.00,56098.00,52115.00,nan,nan,nan,nan,0,0,1
30856,-4.36,-6.16,-5.90,-7.04,-2.38,43987.00,55990.00,52118.00,nan,nan,nan,nan,0,0,1
31135,-4.20,-6.19,-5.79,-6.52,-0.88,43964.00,56108.00,52179.00,nan,nan,nan,nan,0,0,1
31416,-4.20,-6.48,-5.25,-6.70,-1.25,43943.00,56069.00,52089.00,nan,nan,nan,nan,0,0,1
31674,-4.27,-6.19,-5.62,-6.89,-1.25,43935.00,56064.00,52153.00,nan,nan,nan,nan,0,0,1
32007,-5.13,-6.35,-5.37,-5.87,-1.50,43928.00,56138.00,52065.00,nan,nan,nan,nan,0,0,1
32266,-4.46,-6.68,-5.22,-6.07,-1.94,43947.00,56100.00,52079.00,nan,nan,nan,nan,0,0,1
32535,-4.77,-7.10,-5.41,-6.89,-1.43,43919.00,56117.00,52088.00,nan,nan,nan,nan,0,0,1
32828,-4.32,-6.43,-6.33,-7.40,-0.91,43884.00,56026.00,52128.00,nan,nan,nan,nan,0,0,1
33083,-4.20,-7.65,-5.99,-8.38,-2.18,43892.00,56163.00,52083.00,nan,nan,nan,nan,0,0,1
33384,-4.46,-6.54,-6.02,-6.91,-2.20,43854.00,56057.00,52087.00,nan,nan,nan,nan,0,0,1
33648,504.76,-6.23,-5.58,-7.71,-2.90,43896.00,56074.00,52018.00,nan,nan,nan,nan,0,0,1
33924,-4.63,-7.11,-5.91,-7.10,-2.46,43868.00,55988.00,51954.00,nan,nan,nan,nan,0,0,1
34219,-4.93,-7.81,-6.59,-7.30,-4.49,43957.00,56055.00,52039.00,nan,nan,nan,nan,0,0,1
34495,-4.39,-6.90,-6.21,-7.01,-3.00,43927.00,56049.00,52019.00,nan,nan,nan,nan,0,0,1
34753,-5.00,-6.42,-6.30,-7.59,-3.55,43997.00,56056.00,52094.00,nan,nan,nan,nan,0,0,1
35021,-4.45,-6.40,-6.16,-6.63,-1.57,43926.00,56010.00,52096.00,nan,nan,nan,nan,0,0,1
35309,-5.10,-6.63,-5.80,-6.56,-1.62,43940.00,56088.00,52097.00,nan,nan,nan,nan,0,0,1
35568,-4.50,-6.09,884.09,-6.60,-1.37,43952.00,56082.00,52052.00,nan,nan,nan,nan,0,0,1
35869,-4.64,-6.65,-5.03,-6.62,-2.12,43882.00,56008.00,52039.00,nan,nan,nan,nan,0,0,1
36128,-4.15,-7.05,-5.35,-7.29,-1.49,43905.00,56080.00,52086.00,nan,nan,nan,nan,0,0,1
36414,-5.33,-6.13,-5.62,-6.86,-1.56,43900.00,56051.00,52098.00,nan,nan,nan,nan,0,0,1
36719,-4.39,-6.71,-5.89,-6.64,-2.72,43934.00,56107.00,52090.00,nan,nan,nan,nan,0,0,1
37011,-4.47,-6.01,-6.01,-6.85,-2.62,43845.00,56090.00,52059.00,nan,nan,nan,nan,0,0,1
37312,-4.84,-6.00,-6.41,-6.46,-2.03,43915.00,56081.00,52092.00,nan,nan,nan,nan,0,0,1
37602,-5.29,-6.25,-5.80,-6.48,-1.85,43974.00,56100.00,52157.00,nan,nan,nan,nan,0,0,1
37882,-4.78,-6.34,-6.25,-6.72,-2.48,43899.00,56024.00,52085.00,nan,nan,nan,nan,0,0,1
38183,-4.65,-6.53,-5.70,-7.26,-1.89,43893.00,56011.00,52077.00,nan,nan,nan,nan,0,0,1
38445,-4.95,-6.25,-5.87,-6.87,-1.90,43937.00,56005.00,52101.00,nan,nan,nan,nan,0,0,1
38754,-5.38,-6.53,-6.07,-7.33,-1.02,43865.00,56043.00,52086.00,nan,nan,nan,nan,0,0,1
39037,-4.60,-6.04,-5.32,-7.40,-1.73,43892.00,56021.00,52059.00,nan,nan,nan,nan,0,0,1
39315,-5.16,-7.08,-6.26,-6.87,-3.07,43849.00,56065.00,52096.00,nan,nan,nan,nan,0,0,1
39616,-4.39,-7.36,-5.60,-6.36,-0.86,43823.00,56016.00,52092.00,nan,nan,nan,nan,0,0,1
39874,-5.16,-6.85,-5.75,-127547.68,-1.26,43913.00,56049.00,52028.00,nan,nan,nan,nan,0,0,1
40154,-4.43,-6.34,-5.33,-6.25,-1.84,43924.00,56139.00,52100.00,nan,nan,nan,nan,0,0,1
40446,-4.11,-5.81,-5.95,-6.11,-2.18,43877.00,56117.00,52094.00,nan,nan,nan,nan,0,0,1
40735,-4.79,-6.84,-5.85,-6.94,-2.36,43866.00,56060.00,52084.00,nan,nan,nan,nan,0,0,1
41026,-5.00,-7.02,-6.98,-6.84,-2.25,43906.00,56113.00,52141.00,nan,nan,nan,nan,0,0,1
41294,-5.09,-6.13,-6.48,-6.63,-2.56,43931.00,56064.00,52105.00,nan,nan,nan,nan,0,0,1
41564,-4.90,-6.85,-6.71,-6.38,-2.64,43981.00,56048.00,52098.00,nan,nan,nan,nan,0,0,1
41866,-5.06,-6.06,-6.25,-6.62,-2.32,43866.00,56102.00,52067.00,nan,nan,nan,nan,0,0,1
42157,-4.92,-6.89,-5.99,-6.68,-0.74,43888.00,56021.00,52072.00,nan,nan,nan,nan,0,0,1
42436,-3.89,-6.20,-5.69,-6.24,-0.63,43893.00,56173.00,52047.00,nan,nan,nan,nan,0,0,1
42726,-4.43,-6.79,-6.08,-6.21,-2.10,43895.00,56057.00,52138.00,nan,nan,nan,nan,0,0,1
43017,-4.00,-6.46,-6.25,-7.63,-1.80,43917.00,56107.00,52138.00,nan,nan,nan,nan,0,0,1
43287,-3.95,-6.36,-6.32,-6.90,-2.12,43931.00,56069.00,52053.00,nan,nan,nan,nan,0,0,1
43598,-4.22,-7.05,-5.69,-6.63,-1.00,43890.00,56040.00,52127.00,nan,nan,nan,nan,0,0,1
43857,-4.94,-6.76,-6.07,-6.66,-1.89,43947.00,56039.00,52091.00,nan,nan,nan,nan,0,0,1
44116,-4.60,-6.35,-5.62,-6.87,-1.49,43918.00,56073.00,52108.00,nan,nan,nan,nan,0,0,1
44384,-4.39,-6.56,-6.03,-6.23,-1.99,43894.00,56096.00,52116.00,nan,nan,nan,nan,0,0,1
44645,-5.20,-6.28,-5.68,-6.99,-1.58,43935.00,56095.00,52136.00,nan,nan,nan,nan,0,0,1
44912,-4.82,-6.42,-6.49,-7.10,-2.37,43941.00,56066.00,52064.00,nan,nan,nan,nan,0,0,1
45202,-4.04,-6.89,-6.39,-6.35,-2.56,43912.00,56099.00,52107.00,nan,nan,nan,nan,0,0,1
45464,-4.59,-6.62,-5.47,-6.82,-2.23,43900.00,56109.00,52041.00,nan,nan,nan,nan,0,0,1
45741,-5.32,-7.48,-5.52,-7.30,-1.83,43823.00,56058.00,52143.00,nan,nan,nan,nan,0,0,1
46005,-4.86,-5.94,-5.56,-6.65,-1.63,43869.00,56066.00,52085.00,nan,nan,nan,nan,0,0,1
46268,-4.93,-6.64,-4.99,-6.70,-1.49,43887.00,56097.00,52059.00,nan,nan,nan,nan,0,0,1
46559,-4.56,-6.81,-5.74,-7.71,-2.11,43883.00,56083.00,52109.00,nan,nan,nan,nan,0,0,1
46838,-3.88,-6.87,-5.29,-6.84,-1.73,43831.00,55976.00,52106.00,nan,nan,nan,nan,0,0,1
47140,-4.92,-6.27,-5.95,-6.93,-2.13,43898.00,56075.00,52056.00,nan,nan,nan,nan,0,0,1
47399,-4.06,-6.48,-5.46,-6.20,-2.05,43979.00,56069.00,52105.00,nan,nan,nan,nan,0,0,1
47678,-4.49,-6.54,-6.06,-7.43,-1.42,43905.00,56135.00,52130.00,nan,nan,nan,nan,0,0,1
47989,-4.26,-6.42,-5.90,-7.00,-2.16,43911.00,56101.00,52048.00,nan,nan,nan,nan,0,0,1
48238,-4.67,-5.88,-5.71,-6.40,-0.85,43917.00,56166.00,52089.00,nan,nan,nan,nan,0,0,1
48507,-4.65,-6.61,-4.83,-7.24,-1.46,43901.00,56101.00,52124.00,nan,nan,nan,nan,0,0,1
48791,-4.20,-6.54,-5.75,-6.71,-2.44,43898.00,56084.00,52063.00,nan,nan,nan,nan,0,0,1
49057,-4.58,-6.96,-5.26,-6.85,-1.54,43880.00,56088.00,52074.00,nan,nan,nan,nan,0,0,1
49346,-3.97,-6.49,-6.08,-6.69,-2.22,43913.00,56035.00,52143.00,nan,nan,nan,nan,0,0,1
49616,-4.80,-6.76,-5.64,-7.10,-1.91,43934.00,56069.00,52102.00,nan,nan,nan,nan,0,0,1
49874,-4.42,-6.79,-6.27,-6.64,-1.45,87933.00,56061.00,52149.00,nan,nan,nan,nan,0,0,1
50165,-4.25,-6.05,-5.95,-6.29,-1.98,43863.00,56073.00,52120.00,nan,nan,nan,nan,0,0,1
50434,-4.73,-6.64,-5.89,-6.86,-1.58,43927.00,56010.00,52054.00,nan,nan,nan,nan,0,0,1
50714,-4.68,-6.78,-5.28,-6.89,-1.94,43884.00,56090.00,52088.00,nan,nan,nan,nan,0,0,1
51004,-5.01,-6.46,-5.37,-6.61,-1.50,43909.00,56075.00,52139.00,nan,nan,nan,nan,0,0,1
51274,-4.56,-6.83,-5.98,-6.32,-2.28,43863.00,56045.00,52091.00,nan,nan,nan,nan,0,0,1
51543,-4.27,-6.13,-5.56,-6.45,-2.23,43874.00,56146.00,52140.00,nan,nan,nan,nan,0,0,1
51813,-4.84,-6.56,-5.96,-6.23,-2.17,43894.00,56153.00,51999.00,nan,nan,nan,nan,0,0,1
52091,-4.58,-6.86,-6.15,-6.86,-1.81,43932.00,56040.00,52114.00,nan,nan,nan,nan,0,0,1
52350,-4.69,-6.20,-5.39,-5.71,-1.35,43954.00,56106.00,52086.00,nan,nan,nan,nan,0,0,1
52651,-4.58,-7.26,-5.14,-6.74,-1.36,43963.00,56085.00,52119.00,nan,nan,nan,nan,0,0,1
52933,-4.31,-6.46,-6.50,-6.66,-2.30,43881.00,56064.00,52112.00,nan,nan,nan,nan,0,0,1
53200,-4.91,-7.24,-6.79,-6.63,-2.47,43978.00,56129.00,52102.00,nan,nan,nan,nan,0,0,1
53469,-4.71,-6.93,-7.00,-7.29,-1.69,43894.00,56098.00,52149.00,nan,nan,nan,nan,0,0,1
53738,-5.10,-6.95,-5.50,-6.72,-3.56,43858.00,56080.00,52071.00,nan,nan,nan,nan,0,0,1
54008,-4.54,-6.46,-5.84,-6.57,-1.88,43896.00,56033.00,52124.00,nan,nan,nan,nan,0,0,1
54299,-4.78,-6.71,-5.27,-6.16,-2.50,43891.00,56039.00,52038.00,nan,nan,nan,nan,0,0,1
54557,-4.98,-7.03,-5.98,-6.31,-1.75,43849.00,56010.00,52100.00,nan,nan,nan,nan,0,0,1
54815,-4.45,-6.65,-6.15,-6.54,-2.62,43885.00,56033.00,52105.00,nan,nan,nan,nan,0,0,1
55073,-4.82,-6.94,-5.02,-6.78,-1.48,43814.00,56005.00,52108.00,nan,nan,nan,nan,0,0,1
55365,-4.33,-6.43,-5.88,-6.63,-1.75,43898.00,56093.00,52152.00,nan,nan,nan,nan,0,0,1
55666,-4.22,-7.07,-5.67,-7.11,-2.32,43896.00,56032.00,52062.00,nan,nan,nan,nan,0,0,1
55957,-4.54,-6.73,-5.71,-6.60,-1.48,43912.00,56093.00,52067.00,nan,nan,nan,nan,0,0,1
56238,-4.87,-6.62,-5.65,-6.40,-1.52,43871.00,56105.00,52085.00,nan,nan,nan,nan,0,0,1
56527,-4.24,-6.41,-5.08,-6.60,-2.76,43904.00,56053.00,52080.00,nan,nan,nan,nan,0,0,1
56784,-4.83,-6.56,-5.97,-6.10,-1.60,43906.00,56116.00,52109.00,nan,nan,nan,nan,0,0,1
57086,-4.31,-6.77,-5.62,-6.59,-1.23,43914.00,56098.00,52047.00,nan,nan,nan,nan,0,0,1
57345,-4.77,-6.13,-5.97,-6.76,-1.04,43910.00,56116.00,52114.00,nan,nan,nan,nan,0,0,1
57625,-3.86,-7.31,-5.72,-6.55,-1.39,43951.00,56086.00,52025.00,nan,nan,nan,nan,0,0,1
57894,-4.74,-6.21,-5.81,-7.33,-2.50,43857.00,56059.00,52058.00,nan,nan,nan,nan,0,0,1
58195,-4.00,-6.40,-5.79,-6.98,-1.76,43851.00,56085.00,52089.00,nan,nan,nan,nan,0,0,1
58475,-5.35,-5.87,-5.56,-6.55,-2.30,43904.00,56046.00,52146.00,nan,nan,nan,nan,0,0,1
58756,-4.56,-6.32,-5.57,-6.54,-0.98,43942.00,56084.00,52120.00,nan,nan,nan,nan,0,0,1
59057,-4.06,-5.69,-6.07,-6.94,-2.14,43908.00,56108.00,52042.00,nan,nan,nan,nan,0,0,1
59350,-5.02,-6.14,-5.51,-6.49,-2.48,43945.00,56075.00,52109.00,nan,nan,nan,nan,0,0,1
59616,-5.06,-6.35,-6.14,-6.50,-0.94,43828.00,56107.00,52099.00,nan,nan,nan,nan,0,0,1
59875,-4.51,-6.26,-6.09,-7.25,-2.28,43918.00,56082.00,52049.00,nan,nan,nan,nan,0,0,1
60132,-3.92,-6.35,-5.77,-6.41,-1.16,43917.00,56044.00,52144.00,nan,nan,nan,nan,0,0,1
60392,-4.97,-6.20,-5.17,-6.93,-1.90,43901.00,56052.00,52072.00,nan,nan,nan,nan,0,0,1
60682,-4.15,-6.74,-5.77,-6.71,-2.28,43933.00,56115.00,52100.00,nan,nan,nan,nan,0,0,1
60950,-4.22,-6.96,-6.33,-6.84,-1.63,43911.00,56108.00,52088.00,nan,nan,nan,nan,0,0,1
61220,-4.75,-7.23,-6.11,-6.69,-1.66,43922.00,56101.00,52098.00,nan,nan,nan,nan,0,0,1
61489,-4.82,-6.78,-5.24,-6.71,-1.40,43890.00,56098.00,52107.00,nan,nan,nan,nan,0,0,1
61779,-3.47,-6.60,-5.37,-6.02,-1.89,43982.00,56115.00,52091.00,nan,nan,nan,nan,0,0,1
62039,-2.12,-6.82,-5.88,-6.50,-1.98,43906.00,56113.00,52098.00,nan,nan,nan,nan,0,0,1
62308,1.55,-5.91,-5.55,-6.88,-2.02,43874.00,56063.00,52098.00,nan,nan,nan,nan,0,0,1
62597,0.74,-6.36,-5.58,-6.39,-1.72,43952.00,56121.00,52203.00,nan,nan,nan,nan,0,0,1
62856,0.39,-6.70,-5.60,-6.48,-1.62,43939.00,56098.00,52159.00,nan,nan,nan,nan,0,0,1
63115,7.20,-6.39,-5.51,-6.23,-1.46,43919.00,56069.00,52081.00,nan,nan,nan,nan,0,0,1
