Start,of,Setup
30:C6:F7:28:EF:F4
,370,17815245,0,21.57,50.79,46.43,-59.71,52.72,110508.00,139770.00,-128.00,0.00,5.00,9.00,0.00,0,0,0,0,0
,370,17815245,0,21.57,50.79,46.43,-59.71,52.72,110508.00,139770.00,-128.00,0.00,5.00,9.00,0.00,0,0,0,0,0
,381,17815245,0,21.57,50.79,46.43,-59.71,52.72,110508.00,139770.00,-128.00,0.00,5.00,9.00,0.00,0,0,0,0,0
,392,17815245,0,21.57,50.79,46.43,-59.71,52.72,110508.00,139770.00,-128.00,0.00,5.00,9.00,0.00,0,0,0,0,0
,402,17815341,0,21.73,50.79,46.34,-60.09,52.56,110508.00,139700.00,-106.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,413,17815341,0,21.73,50.79,46.34,-60.09,52.56,110508.00,139700.00,-106.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,423,17815341,0,21.73,50.79,46.34,-60.09,52.56,110508.00,139700.00,-106.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,434,17815341,0,21.73,50.79,46.34,-60.09,52.56,110508.00,139700.00,-106.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,444,17815341,0,21.73,50.79,46.34,-60.09,52.56,110508.00,139700.00,-106.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,444,17815341,0,21.73,50.79,46.34,-60.09,52.56,110508.00,139700.00,-106.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,455,17815341,0,21.73,50.79,46.34,-60.09,52.56,110508.00,139700.00,-106.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,465,17815341,0,21.73,50.79,46.34,-60.09,52.56,110508.00,139700.00,-106.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,476,17815341,0,21.73,50.79,46.34,-60.09,52.56,110508.00,139700.00,-106.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,486,17815341,0,21.73,50.79,46.34,-60.09,52.56,110508.00,139700.00,-106.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,497,17815341,0,21.73,50.79,46.34,-60.09,52.56,110508.00,139700.00,-106.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,507,17815341,0,21.73,50.79,46.34,-60.09,52.56,110508.00,139700.00,-106.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,518,17815448,0,21.73,50.92,46.58,-60.06,52.47,110508.00,139717.00,-106.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,518,17815448,0,21.73,50.92,46.58,-60.06,52.47,110508.00,139717.00,-106.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,529,17815448,0,21.73,50.92,46.58,-60.06,52.47,110508.00,139717.00,-106.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,539,17815448,0,21.73,50.92,46.58,-60.06,52.47,110508.00,139717.00,-106.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,550,17815448,0,21.73,50.92,46.58,-60.06,52.47,110508.00,139717.00,-106.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,560,17815448,0,21.73,50.92,46.58,-60.06,52.47,110508.00,139717.00,-106.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,571,17815448,0,21.73,50.92,46.58,-60.06,52.47,110508.00,139717.00,-106.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,581,17815522,0,21.46,50.87,46.58,-60.17,52.47,110447.00,139748.00,-56.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,582,17815522,0,21.46,50.87,46.58,-60.17,52.47,110447.00,139748.00,-56.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,592,17815522,0,21.46,50.87,46.58,-60.17,52.47,110447.00,139748.00,-56.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,603,17815522,0,21.46,50.87,46.58,-60.17,52.47,110447.00,139748.00,-56.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,613,17815522,0,21.46,50.87,46.58,-60.17,52.47,110447.00,139748.00,-56.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,624,17815522,0,21.46,50.87,46.58,-60.17,52.47,110447.00,139748.00,-56.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,634,17815522,0,21.46,50.87,46.58,-60.17,52.47,110447.00,139748.00,-56.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,645,17815522,0,21.46,50.87,46.58,-60.17,52.47,110447.00,139748.00,-56.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,655,17815522,0,21.46,50.87,46.58,-60.17,52.47,110447.00,139748.00,-56.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,655,17815522,0,21.46,50.87,46.58,-60.17,52.47,110447.00,139748.00,-56.00,0.00,9.75,9.00,0.00,0,0,0,0,0
,666,17815608,0,21.46,50.87,46.58,-60.17,52.47,110447.00,139717.00,-42.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,676,17815608,0,21.46,50.87,46.58,-60.17,52.47,110447.00,139717.00,-42.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,687,17815608,0,21.46,50.87,46.58,-60.17,52.47,110447.00,139717.00,-42.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,697,17815608,0,21.46,50.87,46.58,-60.17,52.47,110447.00,139717.00,-42.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,708,17815608,0,21.46,50.87,46.58,-60.17,52.47,110447.00,139717.00,-42.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,718,17815608,0,21.46,50.87,46.58,-60.17,52.47,110447.00,139717.00,-42.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,719,17815608,0,21.46,50.87,46.58,-60.17,52.47,110447.00,139717.00,-42.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,729,17815608,0,21.46,50.87,46.58,-60.17,52.47,110447.00,139717.00,-42.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,740,17815608,0,21.46,50.87,46.58,-60.17,52.47,110447.00,139717.00,-42.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,750,17815608,0,21.46,50.87,46.58,-60.17,52.47,110447.00,139717.00,-42.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,761,17815608,0,21.46,50.87,46.58,-60.17,52.47,110447.00,139717.00,-42.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,771,17815704,0,21.63,50.69,46.33,-59.99,52.82,110500.00,139716.00,-58.00,0.00,9.75,5.50,0.00,0,0,0,0,0
,782,17815704,0,21.63,50.69,46.33,-59.99,52.82,110500.00,139716.00,-58.00,0.00,9.75,5.50,0.00,0,0,0,0,0
,782,17815704,0,21.63,50.69,46.33,-59.99,52.82,110500.00,139716.00,-58.00,0.00,9.75,5.50,0.00,0,0,0,0,0
,793,17815704,0,21.63,50.69,46.33,-59.99,52.82,110500.00,139716.00,-58.00,0.00,9.75,5.50,0.00,0,0,0,0,0
,803,17815704,0,21.63,50.69,46.33,-59.99,52.82,110500.00,139716.00,-58.00,0.00,9.75,5.50,0.00,0,0,0,0,0
,814,17815704,0,21.63,50.69,46.33,-59.99,52.82,110500.00,139716.00,-58.00,0.00,9.75,5.50,0.00,0,0,0,0,0
,824,17815704,0,21.63,50.69,46.33,-59.99,52.82,110500.00,139716.00,-58.00,0.00,9.75,5.50,0.00,0,0,0,0,0
,835,17815704,0,21.63,50.69,46.33,-59.99,52.82,110500.00,139716.00,-58.00,0.00,9.75,5.50,0.00,0,0,0,0,0
,845,17815704,0,21.63,50.69,46.33,-59.99,52.82,110500.00,139716.00,-58.00,0.00,9.75,5.50,0.00,0,0,0,0,0
,856,17815789,0,21.24,50.77,46.37,-59.85,52.82,110500.00,139770.00,-58.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,856,17815789,0,21.24,50.77,46.37,-59.85,52.82,110500.00,139770.00,-58.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,867,17815789,0,21.24,50.77,46.37,-59.85,52.82,110500.00,139770.00,-58.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,877,17815789,0,21.24,50.77,46.37,-59.85,52.82,110500.00,139770.00,-58.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,888,17815789,0,21.24,50.77,46.37,-59.85,52.82,110500.00,139770.00,-58.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,898,17815789,0,21.24,50.77,46.37,-59.85,52.82,110500.00,139770.00,-58.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,909,17815789,0,21.24,50.77,46.37,-59.85,52.82,110500.00,139770.00,-58.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,919,17815789,0,21.24,50.77,46.37,-59.85,52.82,110500.00,139770.00,-58.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,919,17815789,0,21.24,50.77,46.37,-59.85,52.82,110500.00,139770.00,-58.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,930,17815789,0,21.24,50.77,46.37,-59.85,52.82,110500.00,139770.00,-58.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,940,17815789,0,21.24,50.77,46.37,-59.85,52.82,110500.00,139770.00,-58.00,0.00,9.75,6.00,0.00,0,0,0,0,0
,951,17815885,0,21.24,50.77,46.37,-59.85,52.82,110505.00,139770.00,-9.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,961,17815885,0,21.24,50.77,46.37,-59.85,52.82,110505.00,139770.00,-9.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,972,17815885,0,21.24,50.77,46.37,-59.85,52.82,110505.00,139770.00,-9.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,982,17815885,0,21.24,50.77,46.37,-59.85,52.82,110505.00,139770.00,-9.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,983,17815885,0,21.24,50.77,46.37,-59.85,52.82,110505.00,139770.00,-9.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,993,17815885,0,21.24,50.77,46.37,-59.85,52.82,110505.00,139770.00,-9.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,1004,17815885,0,21.24,50.77,46.37,-59.85,52.82,110505.00,139770.00,-9.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,1014,17815885,0,21.24,50.77,46.37,-59.85,52.82,110505.00,139770.00,-9.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,1025,17815885,0,21.24,50.77,46.37,-59.85,52.82,110505.00,139770.00,-9.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,1035,17815885,0,21.24,50.77,46.37,-59.85,52.82,110505.00,139770.00,-9.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,1046,17815885,0,21.24,50.77,46.37,-59.85,52.82,110505.00,139770.00,-9.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,1056,17815885,0,21.24,50.77,46.37,-59.85,52.82,110505.00,139770.00,-9.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,1057,17815885,0,21.24,50.77,46.37,-59.85,52.82,110505.00,139770.00,-9.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,1067,17816002,0,21.40,50.77,46.39,-59.88,52.71,110505.00,139770.00,27.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,1078,17816002,0,21.40,50.77,46.39,-59.88,52.71,110505.00,139770.00,27.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,1088,17816002,0,21.40,50.77,46.39,-59.88,52.71,110505.00,139770.00,27.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,1099,17816002,0,21.40,50.77,46.39,-59.88,52.71,110505.00,139770.00,27.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,1109,17816002,0,21.40,50.77,46.39,-59.88,52.71,110505.00,139770.00,27.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,1120,17816002,0,21.40,50.77,46.39,-59.88,52.71,110505.00,139770.00,27.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,1130,17816002,0,21.40,50.77,46.39,-59.88,52.71,110505.00,139770.00,27.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,1131,17816002,0,21.40,50.77,46.39,-59.88,52.71,110505.00,139770.00,27.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,1141,17816002,0,21.40,50.77,46.39,-59.88,52.71,110505.00,139770.00,27.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,1152,17816002,0,21.40,50.77,46.39,-59.88,52.71,110505.00,139770.00,27.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,1162,17816002,0,21.40,50.77,46.39,-59.88,52.71,110505.00,139770.00,27.00,0.00,-3.75,8.75,0.00,0,0,0,0,0
,1173,17816109,0,21.43,50.74,46.67,-59.74,52.80,110505.00,139666.00,13.00,0.00,-3.75,8.50,0.00,0,0,0,0,0
,1183,17816109,0,21.43,50.74,46.67,-59.74,52.80,110505.00,139666.00,13.00,0.00,-3.75,8.50,0.00,0,0,0,0,0
,1194,17816109,0,21.43,50.74,46.67,-59.74,52.80,110505.00,139666.00,13.00,0.00,-3.75,8.50,0.00,0,0,0,0,0
,1204,17816109,0,21.43,50.74,46.67,-59.74,52.80,110505.00,139666.00,13.00,0.00,-3.75,8.50,0.00,0,0,0,0,0
,1204,17816109,0,21.43,50.74,46.67,-59.74,52.80,110505.00,139666.00,13.00,0.00,-3.75,8.50,0.00,0,0,0,0,0
,1215,17816109,0,21.43,50.74,46.67,-59.74,52.80,110505.00,139666.00,13.00,0.00,-3.75,8.50,0.00,0,0,0,0,0
,1225,17816109,0,21.43,50.74,46.67,-59.74,52.80,110505.00,139666.00,13.00,0.00,-3.75,8.50,0.00,0,0,0,0,0
,1236,17816109,0,21.43,50.74,46.67,-59.74,52.80,110505.00,139666.00,13.00,0.00,-3.75,8.50,0.00,0,0,0,0,0
,1246,17816109,0,21.43,50.74,46.67,-59.74,52.80,110505.00,139666.00,13.00,0.00,-3.75,8.50,0.00,0,0,0,0,0
,1257,17816194,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139746.00,-31.00,0.00,7.25,8.50,0.00,0,0,0,0,0
,1267,17816194,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139746.00,-31.00,0.00,7.25,8.50,0.00,0,0,0,0,0
,1268,17816194,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139746.00,-31.00,0.00,7.25,8.50,0.00,0,0,0,0,0
,1278,17816194,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139746.00,-31.00,0.00,7.25,8.50,0.00,0,0,0,0,0
,1289,17816194,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139746.00,-31.00,0.00,7.25,8.50,0.00,0,0,0,0,0
,1299,17816194,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139746.00,-31.00,0.00,7.25,8.50,0.00,0,0,0,0,0
,1310,17816194,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139746.00,-31.00,0.00,7.25,8.50,0.00,0,0,0,0,0
,1320,17816194,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139746.00,-31.00,0.00,7.25,8.50,0.00,0,0,0,0,0
,1331,17816194,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139746.00,-31.00,0.00,7.25,8.50,0.00,0,0,0,0,0
,1341,17816194,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139746.00,-31.00,0.00,7.25,8.50,0.00,0,0,0,0,0
,1342,17816194,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139746.00,-31.00,0.00,7.25,8.50,0.00,0,0,0,0,0
,1352,17816290,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139648.00,-60.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1363,17816290,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139648.00,-60.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1373,17816290,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139648.00,-60.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1384,17816290,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139648.00,-60.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1394,17816290,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139648.00,-60.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1405,17816290,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139648.00,-60.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1415,17816290,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139648.00,-60.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1416,17816290,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139648.00,-60.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1426,17816290,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139648.00,-60.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1437,17816290,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139648.00,-60.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1447,17816290,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139648.00,-60.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1458,17816290,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139648.00,-60.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1468,17816290,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139648.00,-60.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1479,17816290,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139648.00,-60.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1489,17816290,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139648.00,-60.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1489,17816290,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139648.00,-60.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1500,17816290,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139648.00,-60.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1510,17816290,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139648.00,-60.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1521,17816290,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139648.00,-60.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1531,17816290,0,21.57,50.74,46.51,-60.07,52.80,110416.00,139648.00,-60.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1542,17816483,0,21.58,50.89,46.79,-59.92,52.61,110416.00,139686.00,-50.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1552,17816483,0,21.58,50.89,46.79,-59.92,52.61,110416.00,139686.00,-50.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1563,17816483,0,21.58,50.89,46.79,-59.92,52.61,110416.00,139686.00,-50.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1563,17816483,0,21.58,50.89,46.79,-59.92,52.61,110416.00,139686.00,-50.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1574,17816483,0,21.58,50.89,46.79,-59.92,52.61,110416.00,139686.00,-50.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1584,17816483,0,21.58,50.89,46.79,-59.92,52.61,110416.00,139686.00,-50.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1595,17816483,0,21.58,50.89,46.79,-59.92,52.61,110416.00,139686.00,-50.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1605,17816483,0,21.58,50.89,46.79,-59.92,52.61,110416.00,139686.00,-50.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1616,17816483,0,21.58,50.89,46.79,-59.92,52.61,110416.00,139686.00,-50.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1626,17816483,0,21.58,50.89,46.79,-59.92,52.61,110416.00,139686.00,-50.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1627,17816483,0,21.58,50.89,46.79,-59.92,52.61,110416.00,139686.00,-50.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1637,17816483,0,21.58,50.89,46.79,-59.92,52.61,110416.00,139686.00,-50.00,0.00,9.75,7.50,0.00,0,0,0,0,0
,1648,17816589,0,21.58,50.91,46.37,-59.92,52.46,110355.00,139686.00,-8.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,1658,17816589,0,21.58,50.91,46.37,-59.92,52.46,110355.00,139686.00,-8.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,1669,17816589,0,21.58,50.91,46.37,-59.92,52.46,110355.00,139686.00,-8.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,1679,17816589,0,21.58,50.91,46.37,-59.92,52.46,110355.00,139686.00,-8.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,1690,17816589,0,21.58,50.91,46.37,-59.92,52.46,110355.00,139686.00,-8.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,1700,17816589,0,21.58,50.91,46.37,-59.92,52.46,110355.00,139686.00,-8.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,1700,17816589,0,21.58,50.91,46.37,-59.92,52.46,110355.00,139686.00,-8.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,1711,17816589,0,21.58,50.91,46.37,-59.92,52.46,110355.00,139686.00,-8.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,1722,17816589,0,21.58,50.91,46.37,-59.92,52.46,110355.00,139686.00,-8.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,1732,17816589,0,21.58,50.91,46.37,-59.92,52.46,110355.00,139686.00,-8.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,1743,17816589,0,21.58,50.91,46.37,-59.92,52.46,110355.00,139686.00,-8.00,0.00,9.75,7.00,0.00,0,0,0,0,0
,1753,17816685,0,21.58,50.73,46.37,-59.90,52.48,110435.00,139697.00,-8.00,0.00,8.00,8.00,0.00,0,0,0,0,0
,1764,17816685,0,21.58,50.73,46.37,-59.90,52.48,110435.00,139697.00,-8.00,0.00,8.00,8.00,0.00,0,0,0,0,0
,1764,17816685,0,21.58,50.73,46.37,-59.90,52.48,110435.00,139697.00,-8.00,0.00,8.00,8.00,0.00,0,0,0,0,0
,1774,17816685,0,21.58,50.73,46.37,-59.90,52.48,110435.00,139697.00,-8.00,0.00,8.00,8.00,0.00,0,0,0,0,0
,1785,17816685,0,21.58,50.73,46.37,-59.90,52.48,110435.00,139697.00,-8.00,0.00,8.00,8.00,0.00,0,0,0,0,0
,1795,17816685,0,21.58,50.73,46.37,-59.90,52.48,110435.00,139697.00,-8.00,0.00,8.00,8.00,0.00,0,0,0,0,0
,1806,17816685,0,21.58,50.73,46.37,-59.90,52.48,110435.00,139697.00,-8.00,0.00,8.00,8.00,0.00,0,0,0,0,0
,1816,17816685,0,21.58,50.73,46.37,-59.90,52.48,110435.00,139697.00,-8.00,0.00,8.00,8.00,0.00,0,0,0,0,0
,1827,17816685,0,21.58,50.73,46.37,-59.90,52.48,110435.00,139697.00,-8.00,0.00,8.00,8.00,0.00,0,0,0,0,0
,1827,17816685,0,21.58,50.73,46.37,-59.90,52.48,110435.00,139697.00,-8.00,0.00,8.00,8.00,0.00,0,0,0,0,0
,1838,17816771,0,21.67,50.73,46.60,-59.60,52.48,110381.00,139690.00,-8.00,0.00,2.75,8.75,0.00,0,0,0,0,0
,1848,17816771,0,21.67,50.73,46.60,-59.60,52.48,110381.00,139690.00,-8.00,0.00,2.75,8.75,0.00,0,0,0,0,0
,1859,17816771,0,21.67,50.73,46.60,-59.60,52.48,110381.00,139690.00,-8.00,0.00,2.75,8.75,0.00,0,0,0,0,0
,1869,17816771,0,21.67,50.73,46.60,-59.60,52.48,110381.00,139690.00,-8.00,0.00,2.75,8.75,0.00,0,0,0,0,0
