Reading 1 X,Reading 1 Y,Slope (m),Intercept (c),Reading 2 X,Reading 2 Y,Slope (m),Intercept (c),Reading 3 X,Reading 3 Y,Slope (m),Intercept (c),Reading 4 X,Reading 4 Y,Slope (m),Intercept (c),Reading 5 X,Reading 5 Y,Slope (m),Intercept (c),Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
18548.0,300.0,0.019277845524087428,-56.49227786444377,4.0,300.0,-11.944295661489008,132.96732726298876,21575.5,300.0,0.016658534928984853,-58.36565822611671,22205.0,300.0,0.016155281241767794,-57.48736317357604,24567.0,300.0,0.016325049028410553,-100.35171776623211,92948.5,300.0,0.8484021201849877,-78623.78471966412
24356.5,400.0,0.018987970920356995,-54.207740402565854,-2.0,400.0,-13.191645291315512,151.82606571393677,28392.0,400.0,0.016377577181403334,-55.766762620661055,29326.0,400.0,0.015850774170178605,-54.59362952593272,31590.5,400.0,0.01603506402061739,-96.86626987384243,92920.0,400.0,0.9439826006322578,-87482.62912594712
24334.0,400.0,0.018860512564915558,-53.204072358930055,-2.5,400.0,-14.776785714285701,166.4285714285714,28405.0,400.0,0.016244798228473946,-54.53803570448147,29366.5,400.0,0.015701993872151262,-53.17802627583898,31640.0,400.0,0.015890305726732293,-95.12428021966433,92918.0,400.0,1.0181370510959271,-94355.24451812661
24374.5,400.0,0.01877684485176062,-52.54386904496746,-5.5,400.0,-17.96734924978767,172.40728508068335,28409.0,400.0,0.016167644889892453,-53.823940948866344,29348.5,400.0,0.01561981766433245,-52.39672868353198,31638.5,400.0,0.015807495318996657,-94.1278071869538,92821.0,400.0,0.9618172146824926,-89107.8542892172
31669.0,500.0,0.018159713194402478,-46.300692844222596,-5.0,500.0,-21.80276068518208,181.48178945617823,37083.0,500.0,0.015587682347460751,-46.94009937908851,38493.5,500.0,0.01501842223890409,-45.04111075958238,40560.5,500.0,0.015223139809087518,-85.53501266230379,92863.5,500.0,0.9811356823580504,-90882.3072406289
31696.5,500.0,0.017833016241363568,-42.99328333337724,-4.5,500.0,-24.52545947574571,189.98192226574264,37131.5,500.0,0.015281077083489851,-43.29695441400876,38537.0,500.0,0.014704355314556479,-41.1962413878247,40542.0,500.0,0.014925757868369192,-81.16353119988196,92862.5,500.0,0.9963096542578231,-92274.30365660634
31692.5,500.0,0.01763369226954651,-40.97565036418929,0.5,500.0,-21.054811542178662,215.1663675272677,37128.5,500.0,0.015094740662488596,-41.0830614125778,38508.0,500.0,0.01451723520063669,-38.90734231792902,40505.5,500.0,0.01474896037564584,-78.56686796328094,92889.0,500.0,1.0474800081450055,-97012.38619984614
34676.0,545.0,0.01741453023261134,-38.519542063472166,1.0,545.0,-16.853613964332986,241.54546600289873,40705.5,545.0,0.014884597140463201,-38.31727375586374,42268.5,545.0,0.014304702386970418,-36.0237614065032,44275.0,545.0,0.014535235606332733,-75.13995681069684,92893.5,545.0,1.1080385106575914,-102621.68893292632
34691.5,545.0,0.017266931976646284,-36.864567403506754,-1.5,545.0,-16.687559694364854,256.45713944603625,40711.5,545.0,0.014745120815591843,-36.48125409657177,42301.0,545.0,0.014161640954177494,-34.081024674472246,44204.0,545.0,0.014400795916098193,-72.98788129395984,92883.5,545.0,1.148004832292587,-106319.89346289587
37182.5,580.0,0.017094556387003572,-34.762223039821656,3.5,580.0,-9.101094983447927,285.98599439775916,43755.0,580.0,0.01457577355640134,-34.052103998719005,45479.0,580.0,0.013991105290602983,-31.55681958033729,47280.5,580.0,0.014240300065340243,-70.22658164436635,92951.5,580.0,1.255528565967732,-116295.46973788219
37290.0,580.0,0.016961178273383795,-33.12962247185955,7.5,580.0,0.45434281893158124,312.3374693513634,43848.0,580.0,0.014449265785308826,-32.23271324366283,45659.0,580.0,0.013858198378092074,-29.58005368636817,47520.5,580.0,0.01410925083045436,-67.95927007264773,92991.5,580.0,1.3423004229776307,-124348.20667023926
38941.5,600.0,0.016810011828654273,-31.170530625526524,-2.0,600.0,-0.44323483670295977,324.55676516329703,45874.0,600.0,0.014303882701310005,-30.015866881649938,47786.0,600.0,0.013708638466455241,-27.221344638041817,49643.5,600.0,0.013957945582444677,-65.2054716684996,92937.0,600.0,1.4147016764753424,-131063.32830244351
39165.0,600.0,0.016677277335737116,-29.43673543588249,-3.0,600.0,-2.0551286334781125,334.7226862679585,46118.0,600.0,0.014179777447098738,-28.109863293244466,48076.0,600.0,0.013580084637710989,-25.177395690852013,49797.0,600.0,0.01383589597846338,-62.97576634495352,93019.0,600.0,1.4641874795674708,-135656.55376934938
39390.0,600.0,0.016556977161384,-27.85151862547572,1.0,600.0,-0.43247344461304477,347.48419322205365,46386.5,600.0,0.014068640105744405,-26.38800315006052,48339.5,600.0,0.013467145989419513,-23.366936950800433,50039.0,600.0,0.013728547106457366,-61.00155143487439,92961.0,600.0,1.5200230693870687,-140836.73442583246
