Reading 1 X,Reading 1 Y,Slope (m),Intercept (c),Reading 2 X,Reading 2 Y,Slope (m),Intercept (c),Reading 3 X,Reading 3 Y,Slope (m),Intercept (c),Reading 4 X,Reading 4 Y,Slope (m),Intercept (c),Reading 5 X,Reading 5 Y,Slope (m),Intercept (c),Reading 6 X,Reading 6 Y,Slope (m),Intercept (c)
31306.5,500,0.018109571,-47.71825565,-4.5,500,-0.187647232,259.6379564,38701.5,500,0.014354701,-37.8557599,38061.5,500,0.014775337,-40.06327064,40151.5,500,0.014961912,-79.2858977,39932,500,0.015299563,-88.96429741
31288,500,0.017970683,-46.20445338,-11,500,-2.066434018,268.0770971,38663,500,0.014255305,-36.56199008,38035,500,0.014642528,-38.34514146,40101,500,0.014835417,-77.34315735,39843,500,0.015170753,-86.94822609
34710.5,550,0.017760421,-43.62493877,2.5,550,-1.057272727,283.4059091,42805,550,0.014113599,-34.47841858,42326.5,550,0.014445198,-35.46177975,44378.5,550,0.014638276,-73.98424738,43947.5,550,0.014977898,-83.61762643
34701,550,0.017612788,-41.81431506,-12.5,550,-3.091149134,290.5779996,42748.5,550,0.014017064,-33.06116008,42332.5,550,0.014305879,-33.42574754,44331.5,550,0.014503461,-71.68965452,43894,550,0.014846595,-81.35270633
39132.5,605,0.017319639,-37.76283664,-0.5,605,-2.712593265,304.9631226,48325,605,0.01380223,-29.47761665,48037.5,605,0.01402803,-28.82496792,49860,605,0.014236692,-66.64120306,49298.5,605,0.014579228,-76.24008995
39063,605,0.017121425,-35.02799781,6.5,605,-0.800855354,321.4652054,48294.5,605,0.013652854,-26.98747644,47979,605,0.013838971,-25.69799117,49725,605,0.014060574,-63.3160109,49271.5,605,0.014394439,-72.70815689
42586,650,0.016862637,-31.15870462,-1,650,-0.637521621,334.8489637,52648,650,0.013458198,-23.4618089,52612,650,0.013585896,-21.14261316,54215.5,650,0.013821979,-58.46750197,53553.5,650,0.014154656,-67.79570587
42517,650,0.016682411,-28.46812119,-2,650,-0.7082981,346.8013417,52523,650,0.013324731,-21.04994538,52376,650,0.01341976,-18.16459328,53951,650,0.013667549,-55.34250871,53390,650,0.013993387,-64.50028746
44953.5,680,0.016481287,-25.29835835,0.5,680,-0.193994725,359.9837492,55620.5,680,0.013169984,-18.08831029,55528,680,0.013233785,-14.6366957,57146,680,0.013484086,-51.43328925,56455,680,0.013806482,-60.4889795
44927.5,680,0.016332024,-22.94733001,8.5,680,1.942769545,374.1427476,55569,680,0.013055924,-15.90747631,55512,680,0.013095608,-12.01624795,57150,680,0.013346565,-48.50279831,56440,680,0.01366737,-57.50410885
