11623,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
11875,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
12135,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
12388,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
12645,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
12900,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
13159,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
13412,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
13669,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
13924,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
14183,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
14436,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
14695,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
14949,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
15207,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
15461,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
15719,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
15975,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
16233,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
16488,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
16741,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
16998,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
17253,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
17511,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
17767,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
18024,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
18279,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
18535,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
18791,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
19049,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
19303,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
19560,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
19815,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
20073,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
20328,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
20585,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
20840,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
21096,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
21351,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
21608,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
21864,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
22120,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
22376,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
22633,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
22888,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
23144,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
23401,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
23657,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
23913,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
24169,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
24425,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
24684,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
24938,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
25194,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
25450,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
25707,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
25961,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
26217,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
26474,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
26730,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
26985,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
27242,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
27498,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
27754,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
28011,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
28267,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
28523,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
28780,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
29035,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
29292,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
29548,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
29803,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
30060,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
30316,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
30572,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
30829,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
31084,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
31340,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
31597,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
31853,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
32110,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
32365,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
32621,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
32878,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
33134,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
33389,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
33646,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
33902,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
34159,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
34415,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
34670,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
34927,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
35183,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
35438,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
35695,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
35950,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
36210,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
36463,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
36719,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
36976,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
37235,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
37488,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
37744,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
38000,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
38256,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
38512,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
38768,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
39025,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
39281,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
39536,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
39793,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
40049,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
40305,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
