21:08:40:444,"0x40080400,len:3600"
21:09:02:743,22090,-3.41,1.00,25.26,1.00,-2.03,29.96,8.67,59.09,1.00,1.00,0,0,0
21:09:02:846,
21:09:02:952,
21:09:03:011,22356,-3.41,1.00,25.25,1.00,-2.03,29.99,8.62,59.10,1.00,1.00,0,0,0
21:09:03:112,
21:09:03:218,
21:09:03:283,22622,-3.41,1.00,25.36,1.00,-2.03,29.96,8.61,59.06,1.00,1.00,0,0,0
21:09:03:398,
21:09:03:500,
21:09:03:607,
21:09:03:634,22978,-3.41,1.00,25.24,1.00,-2.02,29.99,8.64,59.11,1.00,1.00,0,0,0
21:09:03:738,
21:09:03:848,
21:09:03:896,23243,-3.41,1.00,25.33,1.00,-2.03,30.04,8.63,59.09,1.00,1.00,0,0,0
21:09:04:004,
21:09:04:118,
21:09:04:184,23510,-3.41,1.00,25.25,1.00,-2.03,29.99,8.61,59.14,1.00,1.00,0,0,0
21:09:04:290,
21:09:04:398,
21:09:04:448,23776,-3.41,1.00,25.25,1.00,-2.03,29.91,8.62,59.06,1.00,1.00,0,0,0
21:09:04:556,
21:09:04:658,
21:09:04:698,24041,-3.41,1.00,25.38,1.00,-2.03,29.94,8.60,59.08,1.00,1.00,0,0,0
21:09:04:802,
21:09:04:909,
21:09:04:978,24307,-3.41,1.00,25.36,1.00,-2.03,29.91,8.63,59.06,1.00,1.00,0,0,0
21:09:05:089,
21:09:05:197,
21:09:05:231,24573,-3.41,1.00,25.28,1.00,-2.03,29.91,8.63,59.06,1.00,1.00,0,0,0
21:09:05:335,
21:09:05:446,
21:09:05:506,24839,-3.41,1.00,25.21,1.00,-2.03,29.89,8.65,59.02,1.00,1.00,0,0,0
21:09:05:610,
21:09:05:723,
21:09:05:773,25105,-3.42,1.00,25.32,1.00,-2.03,29.88,8.66,59.03,1.00,1.00,0,0,0
21:09:05:880,
21:09:05:986,
21:09:06:097,
21:09:06:209,25549,-3.41,1.00,25.30,1.00,-2.03,29.81,8.66,59.05,1.00,1.00,0,0,0
21:09:06:317,
21:09:06:420,
21:09:06:468,25815,-3.42,1.00,25.37,1.00,-2.03,29.81,8.64,59.02,1.00,1.00,0,0,0
21:09:06:578,
21:09:06:683,
21:09:06:749,26080,-3.42,1.00,25.28,1.00,-2.03,29.80,8.64,59.06,1.00,1.00,0,0,0
21:09:06:860,
21:09:06:967,
21:09:07:078,
21:09:07:099,26435,-3.42,1.00,25.19,1.00,-2.03,29.77,8.68,59.01,1.00,1.00,0,0,0
21:09:07:207,
21:09:07:323,
21:09:07:435,
21:09:07:454,26792,-3.42,1.00,25.27,1.00,-2.03,29.79,8.63,58.96,1.00,1.00,0,0,0
21:09:07:560,
21:09:07:664,
21:09:07:766,
21:09:07:798,27145,-3.43,1.00,25.15,1.00,-2.03,29.78,8.66,59.05,1.00,1.00,0,0,0
21:09:07:908,
21:09:08:008,
21:09:08:071,27411,-3.43,1.00,25.37,1.00,-2.02,29.81,8.65,59.01,1.00,1.00,0,0,0
21:09:08:176,
21:09:08:310,
21:09:08:370,27677,-3.43,1.00,25.33,1.00,-2.03,29.81,8.66,58.99,1.00,1.00,0,0,0
21:09:08:474,
21:09:08:576,
21:09:08:694,
21:09:08:708,28032,-3.44,1.00,25.35,1.00,-2.04,29.83,8.62,59.01,1.00,1.00,0,0,0
21:09:08:827,
21:09:08:938,
21:09:09:045,28387,-3.44,1.00,25.48,1.00,-2.03,29.74,8.66,58.98,1.00,1.00,0,0,0
21:09:09:156,
21:09:09:268,
21:09:09:311,28656,-3.44,1.00,25.29,1.00,-2.03,29.80,8.62,58.95,1.00,1.00,0,0,0
21:09:09:428,
21:09:09:544,
21:09:09:596,28919,-3.44,1.00,25.37,1.00,-2.03,29.76,8.63,58.97,1.00,1.00,0,0,0
21:09:09:697,
21:09:09:802,
21:09:09:906,
21:09:09:970,29273,-3.45,1.00,25.34,1.00,-2.04,29.71,8.67,58.95,1.00,1.00,0,0,0
21:09:10:080,
21:09:10:189,
21:09:10:197,29540,-3.45,1.00,25.33,1.00,-2.04,29.78,8.61,58.93,1.00,1.00,0,0,0
21:09:10:300,
21:09:10:401,
21:09:10:481,29806,-3.45,1.00,25.22,1.00,-2.03,29.74,8.63,58.93,1.00,1.00,0,0,0
21:09:10:585,
21:09:10:705,
21:09:10:735,30071,-3.44,1.00,25.37,1.00,-2.02,29.71,8.60,58.89,1.00,1.00,0,0,0
21:09:10:843,
21:09:10:954,
21:09:11:063,
21:09:11:102,30430,-3.45,1.00,25.26,1.00,-2.04,29.76,8.61,58.94,1.00,1.00,0,0,0
21:09:11:207,
21:09:11:311,
21:09:11:433,
21:09:11:484,30781,-3.45,1.00,25.39,1.00,-2.04,29.74,8.63,58.90,1.00,1.00,0,0,0
21:09:11:598,
21:09:11:705,
21:09:11:799,31136,-3.45,1.00,25.30,1.00,-2.04,29.74,8.60,58.85,1.00,1.00,0,0,0
21:09:11:901,
21:09:12:010,
21:09:12:113,
21:09:12:198,31492,-3.44,1.00,25.32,1.00,-2.04,29.71,8.62,58.90,1.00,1.00,0,0,0
21:09:12:300,
21:09:12:408,
21:09:12:502,31845,-3.44,1.00,25.45,1.00,-2.03,29.70,8.58,58.87,1.00,1.00,0,0,0
21:09:12:618,
21:09:12:720,
21:09:12:774,32111,-3.45,1.00,25.37,1.00,-2.04,29.73,8.58,58.85,1.00,1.00,0,0,0
21:09:12:879,
21:09:12:991,
21:09:13:044,32378,-3.44,1.00,25.49,1.00,-2.04,29.68,8.63,58.86,1.00,1.00,0,0,0
21:09:13:162,
21:09:13:275,
21:09:13:308,32644,-3.45,1.00,25.42,1.00,-2.04,29.68,8.63,58.86,1.00,1.00,0,0,0
21:09:13:420,
21:09:13:525,
21:09:13:630,
21:09:13:732,
21:09:13:741,33088,-3.45,1.00,25.43,1.00,-2.05,29.73,8.62,58.87,1.00,1.00,0,0,0
21:09:13:850,
21:09:13:951,
21:09:14:014,33353,-3.45,1.00,25.34,1.00,-2.04,29.70,8.61,58.82,1.00,1.00,0,0,0
21:09:14:118,
21:09:14:228,
21:09:14:284,33619,-3.45,1.00,25.54,1.00,-2.04,29.72,8.63,58.84,1.00,1.00,0,0,0
21:09:14:403,
21:09:14:519,
21:09:14:623,
21:09:14:742,34063,-3.45,1.00,25.39,1.00,-2.05,29.73,8.61,58.85,1.00,1.00,0,0,0
21:09:14:858,
21:09:14:960,
21:09:15:061,
21:09:15:088,34417,-3.44,1.00,25.43,1.00,-2.04,29.66,8.61,58.81,1.00,1.00,0,0,0
21:09:15:191,
21:09:15:298,
21:09:15:399,
21:09:15:449,34772,-3.45,1.00,25.48,1.00,-2.05,29.70,8.59,58.74,1.00,1.00,0,0,0
21:09:15:557,
21:09:15:668,
21:09:15:707,35038,-3.45,1.00,25.53,1.00,-2.04,29.70,8.60,58.84,1.00,1.00,0,0,0
21:09:15:817,
21:09:15:925,
21:09:15:973,35305,-3.45,1.00,25.40,1.00,-2.05,29.69,8.64,58.83,1.00,1.00,0,0,0
21:09:16:078,
21:09:16:186,
21:09:16:300,
21:09:16:424,35748,-3.45,1.00,25.31,1.00,-2.05,29.69,8.59,58.83,1.00,1.00,0,0,0
21:09:16:535,
21:09:16:641,
21:09:16:748,
21:09:16:772,36103,-3.45,1.00,25.39,1.00,-2.05,29.69,8.60,58.85,1.00,1.00,0,0,0
21:09:16:874,
21:09:16:986,
21:09:17:089,
21:09:17:130,36458,-3.44,1.00,25.43,1.00,-2.05,29.66,8.61,58.81,1.00,1.00,0,0,0
21:09:17:246,
21:09:17:353,
21:09:17:468,
21:09:17:478,36812,-3.44,1.00,25.27,1.00,-2.05,29.66,8.57,58.82,1.00,1.00,0,0,0
21:09:17:587,
21:09:17:796,
21:09:17:817,37086,-3.44,1.00,25.46,1.00,-2.05,29.64,8.59,58.75,1.00,1.00,0,0,0
21:09:17:922,
21:09:18:030,37344,-3.44,1.00,25.50,1.00,-2.05,29.67,8.60,58.80,1.00,1.00,0,0,0
21:09:18:132,
21:09:18:240,
21:09:18:345,
21:09:18:391,37700,-3.44,1.00,25.57,1.00,-2.05,29.65,8.58,58.80,1.00,1.00,0,0,0
21:09:18:498,
21:09:18:613,
21:09:18:707,38054,-3.44,1.00,25.44,1.00,-2.05,29.66,8.61,58.86,1.00,1.00,0,0,0
21:09:18:812,
21:09:18:917,
21:09:18:979,38320,-3.44,1.00,25.60,1.00,-2.05,29.63,8.60,58.82,1.00,1.00,0,0,0
21:09:19:090,
21:09:19:197,
21:09:19:252,38586,-3.44,1.00,25.41,1.00,-2.05,29.62,8.62,58.79,1.00,1.00,0,0,0
21:09:19:371,
21:09:19:478,
21:09:19:505,38852,-3.44,1.00,25.52,1.00,-2.05,29.65,8.61,58.80,1.00,1.00,0,0,0
21:09:19:610,
21:09:19:712,
21:09:19:790,39119,-3.44,1.00,25.39,1.00,-2.05,29.62,8.60,58.78,1.00,1.00,0,0,0
21:09:19:893,
21:09:19:997,
21:09:20:070,39384,-3.44,1.00,25.36,1.00,-2.05,29.64,8.61,58.76,1.00,1.00,0,0,0
21:09:20:184,
21:09:20:287,
21:09:20:306,39651,-3.44,1.00,25.29,1.00,-2.05,29.63,8.63,58.75,1.00,1.00,0,0,0
21:09:20:417,
21:09:20:522,
21:09:20:604,39916,-3.44,1.00,25.48,1.00,-2.05,29.67,8.61,58.75,1.00,1.00,0,0,0
21:09:20:710,
21:09:20:813,
21:09:20:919,
21:09:20:933,40271,-3.44,1.00,25.41,1.00,-2.05,29.64,8.64,58.76,1.00,1.00,0,0,0
21:09:21:049,
21:09:21:159,
21:09:21:191,40538,-3.44,1.00,25.33,1.00,-2.06,29.66,8.63,58.75,1.00,1.00,0,0,0
21:09:21:294,
21:09:21:401,
21:09:21:467,40803,-3.44,1.00,25.47,1.00,-2.05,29.65,8.60,58.77,1.00,1.00,0,0,0
21:09:21:570,
21:09:21:788,
21:09:21:817,41069,-3.44,1.00,25.45,1.00,-2.05,29.65,8.60,58.73,1.00,1.00,0,0,0
21:09:21:922,
21:09:21:997,41335,-3.44,1.00,25.37,1.00,-2.05,29.75,8.60,58.75,1.00,1.00,0,0,0
21:09:22:113,
21:09:22:220,
21:09:22:260,41601,-3.44,1.00,25.48,1.00,-2.05,29.69,8.60,58.77,1.00,1.00,0,0,0
21:09:22:366,
21:09:22:471,
21:09:22:526,41867,-3.44,1.00,25.40,1.00,-2.05,29.64,8.56,58.77,1.00,1.00,0,0,0
21:09:22:627,
21:09:22:731,
21:09:22:796,42135,-3.44,1.00,25.45,1.00,-2.06,29.70,8.54,58.78,1.00,1.00,0,0,0
21:09:22:902,
21:09:23:010,
21:09:23:111,
21:09:23:161,42488,-3.45,1.00,25.49,1.00,-2.05,29.69,8.57,58.74,1.00,1.00,0,0,0
21:09:23:270,
21:09:23:379,
21:09:23:492,
21:09:23:506,42843,-3.44,1.00,25.33,1.00,-2.05,29.69,8.58,58.78,1.00,1.00,0,0,0
21:09:23:610,
21:09:23:716,
21:09:23:761,43109,-3.45,1.00,25.32,1.00,-2.06,29.67,8.58,58.77,1.00,1.00,0,0,0
21:09:23:868,
21:09:23:983,
21:09:24:086,
21:09:24:154,43464,-3.45,1.00,25.47,1.00,-2.05,29.71,8.57,58.80,1.00,1.00,0,0,0
21:09:24:345,
21:09:24:383,43730,-3.45,1.00,25.46,1.00,-2.05,29.69,8.57,58.77,1.00,1.00,0,0,0
21:09:24:494,
21:09:24:601,
21:09:24:673,43996,-3.45,1.00,25.48,1.00,-2.05,29.67,8.55,58.81,1.00,1.00,0,0,0
21:09:24:779,
21:09:24:892,
21:09:24:997,
21:09:25:004,44351,-3.45,1.00,25.47,1.00,-2.05,29.68,8.55,58.80,1.00,1.00,0,0,0
21:09:25:119,
21:09:25:226,
21:09:25:273,44617,-3.45,1.00,25.46,1.00,-2.05,29.70,8.55,58.75,1.00,1.00,0,0,0
21:09:25:385,
21:09:25:488,
21:09:25:545,44883,-3.45,1.00,25.50,1.00,-2.05,29.65,8.57,58.80,1.00,1.00,0,0,0
21:09:25:646,
21:09:25:758,
21:09:25:822,45149,-3.45,1.00,25.49,1.00,-2.05,29.67,8.55,58.83,1.00,1.00,0,0,0
21:09:25:933,
21:09:26:040,
21:09:26:148,
21:09:26:173,45504,-3.45,1.00,25.50,1.00,-2.05,29.67,8.52,58.82,1.00,1.00,0,0,0
21:09:26:285,
21:09:26:401,
21:09:26:441,45770,-3.45,1.00,25.51,1.00,-2.05,29.66,8.55,58.80,1.00,1.00,0,0,0
21:09:26:555,
21:09:26:659,
21:09:26:719,46035,-3.45,1.00,25.49,1.00,-2.05,29.68,8.54,58.78,1.00,1.00,0,0,0
21:09:26:825,
21:09:26:932,
21:09:26:966,46302,-3.45,1.00,25.40,1.00,-2.05,29.66,8.52,58.79,1.00,1.00,0,0,0
21:09:27:072,
21:09:27:179,
21:09:27:284,
21:09:27:392,
21:09:27:408,46746,-3.45,1.00,25.48,1.00,-2.05,29.67,8.54,58.76,1.00,1.00,0,0,0
21:09:27:533,
21:09:27:644,
21:09:27:686,47011,-3.45,1.00,25.48,1.00,-2.05,29.63,8.52,58.75,1.00,1.00,0,0,0
21:09:27:805,
21:09:27:911,
21:09:27:932,47279,-3.45,1.00,25.43,1.00,-2.05,29.63,8.53,58.80,1.00,1.00,0,0,0
21:09:28:038,
21:09:28:148,
21:09:28:207,47543,-3.45,1.00,25.39,1.00,-2.05,29.66,8.55,58.80,1.00,1.00,0,0,0
21:09:28:309,
21:09:28:416,
21:09:28:520,
21:09:28:626,
21:09:28:675,47988,-3.45,1.00,25.42,1.00,-2.05,29.65,8.53,58.79,1.00,1.00,0,0,0
21:09:28:779,
21:09:28:889,
21:09:28:919,48253,-3.45,1.00,25.45,1.00,-2.05,29.66,8.57,58.80,1.00,1.00,0,0,0
21:09:29:031,
21:09:29:137,
21:09:29:172,48519,-3.45,1.00,25.50,1.00,-2.05,29.62,8.55,58.79,1.00,1.00,0,0,0
21:09:29:283,
21:09:29:385,
21:09:29:493,
21:09:29:538,48873,-3.45,1.00,25.36,1.00,-2.05,29.68,8.53,58.81,1.00,1.00,0,0,0
21:09:29:655,
21:09:29:762,
21:09:29:805,49140,-3.45,1.00,25.38,1.00,-2.05,29.64,8.57,58.83,1.00,1.00,0,0,0
21:09:29:908,
21:09:30:014,
21:09:30:131,
21:09:30:174,49495,-3.45,1.00,25.45,1.00,-2.06,29.64,8.57,58.68,1.00,1.00,0,0,0
21:09:30:276,
21:09:30:378,
21:09:30:444,49761,-3.45,1.00,25.45,1.00,-2.05,29.65,8.53,58.69,1.00,1.00,0,0,0
21:09:30:554,
21:09:30:660,
21:09:30:695,50027,-3.44,1.00,25.52,1.00,-2.05,29.71,8.53,58.79,1.00,1.00,0,0,0
21:09:30:797,
21:09:30:899,
21:09:31:010,
21:09:31:121,
21:09:31:126,50470,-3.44,1.00,25.46,1.00,-2.07,29.73,8.52,58.83,1.00,1.00,0,0,0
21:09:31:240,
21:09:31:345,
21:09:31:405,50736,-3.45,1.00,25.45,1.00,-2.05,29.66,8.52,58.75,1.00,1.00,0,0,0
21:09:31:510,
21:09:31:619,
21:09:31:741,
21:09:31:754,51092,-3.44,1.00,25.56,1.00,-2.04,29.65,8.53,58.73,1.00,1.00,0,0,0
21:09:31:870,
21:09:31:974,
21:09:32:075,
21:09:32:108,51446,-3.44,1.00,25.61,1.00,-2.04,29.65,8.51,58.72,1.00,1.00,0,0,0
21:09:32:233,
21:09:32:345,
21:09:32:383,51712,-3.44,1.00,25.39,1.00,-2.05,29.68,8.53,58.73,1.00,1.00,0,0,0
21:09:32:498,
21:09:32:606,
21:09:32:631,51978,-3.44,1.00,25.52,1.00,-2.04,29.69,8.53,58.72,1.00,1.00,0,0,0
21:09:32:736,
21:09:32:839,
21:09:32:912,52244,-3.43,1.00,25.59,1.00,-2.05,29.66,8.56,58.78,1.00,1.00,0,0,0
21:09:33:019,
21:09:33:125,
21:09:33:210,52510,-3.43,1.00,25.41,1.00,-2.05,29.72,8.55,58.78,1.00,1.00,0,0,0
21:09:33:313,
21:09:33:420,
21:09:33:517,52864,-3.43,1.00,25.37,1.00,-2.05,29.68,8.56,58.75,1.00,1.00,0,0,0
21:09:33:627,
21:09:33:731,
21:09:33:848,
21:09:33:889,53220,-3.43,1.00,25.56,1.00,-2.05,29.70,8.53,58.77,1.00,1.00,0,0,0
21:09:33:993,
21:09:34:100,
21:09:34:205,
