entry,0x400805f0
Start,of,Setup
7178,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
7434,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
7690,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
7946,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
8205,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
8458,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
8714,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
8970,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
9227,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
9482,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
9740,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
9995,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
10252,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
10507,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
10764,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
11020,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
11276,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
11533,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
11788,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
12045,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
12301,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
12556,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
12813,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
13069,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
13325,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
13581,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
13837,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
14095,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
14350,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
14606,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
14863,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
15119,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
15374,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
15631,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
15887,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
16143,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
16400,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
16656,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
16912,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
17168,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
17424,1.00,2.00,3.00,0.00,5.00,6.00,7.00,8.00,-1.00,-1.00,0,0,1
