22:07:23:348,4118,-3.62,1.00,26.04,1.00,-2.08,21.75,9.11,53.49,1.00,1.00,0,0,0
22:07:23:458,
22:07:23:577,
22:07:23:639,4387,-3.62,1.00,26.00,1.00,-2.08,21.35,8.93,53.78,1.00,1.00,0,0,0
22:07:23:756,
22:07:23:869,
22:07:23:985,4739,-3.62,1.00,26.10,1.00,-2.08,20.95,12.04,51.52,1.00,1.00,0,0,0
22:07:24:092,
22:07:24:195,
22:07:24:241,5005,-3.62,1.00,26.05,1.00,-2.09,20.41,11.96,52.21,1.00,1.00,0,0,0
22:07:24:352,
22:07:24:467,
22:07:24:582,
22:07:24:592,5360,-3.62,1.00,25.89,1.00,-2.09,20.60,7.36,56.22,1.00,1.00,0,0,0
22:07:24:730,
22:07:24:837,
22:07:24:858,5626,-3.61,1.00,25.97,1.00,-2.08,20.87,7.77,55.15,1.00,1.00,0,0,0
22:07:24:960,
22:07:25:087,
22:07:25:123,5892,-3.62,1.00,26.03,1.00,-2.08,20.97,8.64,54.73,1.00,1.00,0,0,0
22:07:25:230,
22:07:25:346,
22:07:25:450,
22:07:25:490,6246,-3.61,1.00,26.09,1.00,-2.08,20.96,11.37,51.96,1.00,1.00,0,0,0
22:07:25:606,
22:07:25:717,
22:07:25:745,6515,-3.61,1.00,25.94,1.00,-2.08,20.65,9.64,54.90,1.00,1.00,0,0,0
22:07:25:851,
22:07:25:970,
22:07:26:076,
22:07:26:104,6868,-3.61,1.00,26.00,1.00,-2.08,20.78,8.53,54.54,1.00,1.00,0,0,0
22:07:26:214,
22:07:26:319,
22:07:26:431,
22:07:26:460,7223,-3.61,1.00,26.01,1.00,-2.09,21.07,9.27,53.86,1.00,1.00,0,0,0
22:07:26:571,
22:07:26:674,
22:07:26:788,7489,-3.61,1.00,26.03,1.00,-2.09,21.17,9.39,53.76,1.00,1.00,0,0,0
22:07:26:895,
22:07:26:998,
22:07:27:117,
22:07:27:218,7933,-3.61,1.00,25.93,1.00,-2.08,21.26,9.20,53.88,1.00,1.00,0,0,0
22:07:27:319,
22:07:27:426,
22:07:27:445,8200,-3.61,1.00,25.89,1.00,-2.08,21.28,9.33,53.70,1.00,1.00,0,0,0
22:07:27:547,
22:07:27:648,
22:07:27:718,8467,-3.60,1.00,25.96,1.00,-2.08,20.98,11.05,52.41,1.00,1.00,0,0,0
22:07:27:823,
22:07:27:934,
22:07:28:044,
22:07:28:076,8821,-3.60,1.00,26.09,1.00,-2.10,21.00,9.66,54.32,1.00,1.00,0,0,0
22:07:28:189,
22:07:28:295,
22:07:28:348,9087,-3.60,1.00,26.03,1.00,-2.09,21.13,7.42,55.50,1.00,1.00,0,0,0
22:07:28:460,
22:07:28:571,
22:07:28:593,9353,-3.60,1.00,25.96,1.00,-2.08,21.11,7.65,55.20,1.00,1.00,0,0,0
22:07:28:702,
22:07:28:805,
22:07:28:851,9620,-3.60,1.00,25.99,1.00,-2.08,21.12,8.08,54.87,1.00,1.00,0,0,0
22:07:28:953,
22:07:29:057,
22:07:29:125,9886,-3.60,1.00,26.00,1.00,-2.08,21.05,8.34,54.76,1.00,1.00,0,0,0
22:07:29:232,
22:07:29:343,
22:07:29:406,10153,-3.61,1.00,25.99,1.00,-2.08,20.84,8.75,54.47,1.00,1.00,0,0,0
22:07:29:517,
22:07:29:621,
22:07:29:658,10418,-3.61,1.00,25.99,1.00,-2.08,20.97,9.06,54.13,1.00,1.00,0,0,0
22:07:29:770,
22:07:29:872,
22:07:29:980,
22:07:30:021,10774,-3.61,1.00,25.91,1.00,-2.08,21.00,9.72,53.58,1.00,1.00,0,0,0
22:07:30:137,
22:07:30:242,
22:07:30:347,
22:07:30:394,11128,-3.61,1.00,26.02,1.00,-2.08,20.83,13.19,50.73,1.00,1.00,0,0,0
22:07:30:498,
22:07:30:606,
22:07:30:715,
22:07:30:815,11574,-3.61,1.00,25.93,1.00,-2.08,20.87,13.35,50.47,1.00,1.00,0,0,0
22:07:30:917,
22:07:31:040,
22:07:31:078,11840,-3.62,1.00,25.94,1.00,-2.07,20.82,13.35,50.44,1.00,1.00,0,0,0
22:07:31:187,
22:07:31:291,
22:07:31:399,
22:07:31:442,12193,-3.62,1.00,25.86,1.00,-2.09,20.92,13.38,50.60,1.00,1.00,0,0,0
22:07:31:551,
22:07:31:663,
22:07:31:689,12459,-3.62,1.00,25.99,1.00,-2.07,20.95,13.37,50.70,1.00,1.00,0,0,0
22:07:31:799,
22:07:31:901,
22:07:31:978,12726,-3.62,1.00,26.03,1.00,-2.08,20.95,13.32,50.61,1.00,1.00,0,0,0
22:07:32:091,
22:07:32:197,
22:07:32:254,12992,-3.63,1.00,25.84,1.00,-2.08,21.06,13.24,50.31,1.00,1.00,0,0,0
22:07:32:373,
22:07:32:483,
22:07:32:497,13258,-3.64,1.00,25.86,1.00,-2.09,21.09,13.24,50.35,1.00,1.00,0,0,0
22:07:32:601,
22:07:32:709,
22:07:32:777,13524,-3.64,1.00,25.90,1.00,-2.08,20.99,13.25,50.35,1.00,1.00,0,0,0
22:07:32:882,
22:07:32:990,
22:07:33:115,
22:07:33:153,13880,-3.64,1.00,26.07,1.00,-2.09,21.12,13.27,50.41,1.00,1.00,0,0,0
22:07:33:260,
22:07:33:363,
22:07:33:466,14235,-3.64,1.00,25.91,1.00,-2.08,21.12,13.22,50.28,1.00,1.00,0,0,0
22:07:33:566,
22:07:33:672,
22:07:33:741,14504,-3.64,1.00,25.80,1.00,-2.09,21.07,13.15,50.21,1.00,1.00,0,0,0
22:07:33:842,
22:07:33:944,
22:07:34:005,14767,-3.65,1.00,25.94,1.00,-2.08,21.14,13.38,50.65,1.00,1.00,0,0,0
22:07:34:111,
22:07:34:232,
22:07:34:271,15034,-3.64,1.00,25.96,1.00,-2.09,21.21,13.44,50.85,1.00,1.00,0,0,0
22:07:34:391,
22:07:34:495,
22:07:34:531,15299,-3.65,1.00,25.97,1.00,-2.09,21.24,13.62,51.11,1.00,1.00,0,0,0
22:07:34:639,
22:07:34:744,
22:07:34:811,15565,-3.65,1.00,25.97,1.00,-2.08,21.35,13.60,50.88,1.00,1.00,0,0,0
22:07:34:914,
22:07:35:018,
22:07:35:084,15840,-3.65,1.00,25.87,1.00,-2.07,21.27,13.45,50.77,1.00,1.00,0,0,0
22:07:35:192,
22:07:35:299,
22:07:35:344,16099,-3.65,1.00,26.13,1.00,-2.09,21.26,13.46,50.69,1.00,1.00,0,0,0
22:07:35:448,
22:07:35:558,
22:07:35:602,16364,-3.65,1.00,26.43,1.00,-2.08,21.28,13.34,50.65,1.00,1.00,0,0,0
22:07:35:711,
22:07:35:814,
22:07:35:868,16630,-3.65,1.00,26.36,1.00,-2.08,21.13,13.38,50.53,1.00,1.00,0,0,0
22:07:35:975,
22:07:36:085,
22:07:36:143,16900,-3.65,1.00,26.46,1.00,-2.08,21.22,13.34,50.53,1.00,1.00,0,0,0
22:07:36:256,
22:07:36:366,
22:07:36:410,17163,-3.65,1.00,26.47,1.00,-2.08,21.20,13.30,50.55,1.00,1.00,0,0,0
22:07:36:529,
22:07:36:660,
22:07:36:768,
22:07:36:837,17606,-3.65,1.00,26.41,1.00,-2.08,21.37,13.57,50.89,1.00,1.00,0,0,0
22:07:36:954,
22:07:37:066,
22:07:37:108,17872,-3.65,1.00,26.35,1.00,-2.07,21.14,13.34,50.74,1.00,1.00,0,0,0
22:07:37:210,
22:07:37:317,
22:07:37:370,18139,-3.65,1.00,26.35,1.00,-2.08,21.28,13.34,50.69,1.00,1.00,0,0,0
22:07:37:473,
22:07:37:577,
22:07:37:636,18405,-3.65,1.00,26.28,1.00,-2.07,21.21,13.33,50.65,1.00,1.00,0,0,0
22:07:37:756,
22:07:37:860,
22:07:37:969,
22:07:38:071,
22:07:38:128,18849,-3.66,1.00,26.34,1.00,-2.07,21.18,13.27,50.56,1.00,1.00,0,0,0
22:07:38:255,
22:07:38:362,
22:07:38:440,19206,-3.66,1.00,26.40,1.00,-2.08,21.03,13.36,50.72,1.00,1.00,0,0,0
22:07:38:554,
22:07:38:666,
22:07:38:701,19470,-3.66,1.00,26.34,1.00,-2.08,20.99,13.26,50.78,1.00,1.00,0,0,0
22:07:38:806,
22:07:38:909,
22:07:39:012,
22:07:39:061,19830,-3.66,1.00,26.43,1.00,-2.08,21.05,13.26,50.74,1.00,1.00,0,0,0
22:07:39:188,
22:07:39:297,
22:07:39:330,20092,-3.65,1.00,26.30,1.00,-2.08,21.05,13.30,50.84,1.00,1.00,0,0,0
22:07:39:445,
22:07:39:547,
22:07:39:600,20358,-3.65,1.00,26.17,1.00,-2.07,21.05,13.25,50.69,1.00,1.00,0,0,0
22:07:39:709,
22:07:39:817,
22:07:39:859,20628,-3.65,1.00,26.45,1.00,-2.08,21.02,13.22,50.71,1.00,1.00,0,0,0
22:07:39:963,
22:07:40:086,
22:07:40:190,
22:07:40:294,
22:07:40:307,21068,-3.65,1.00,26.38,1.00,-2.08,21.03,13.20,50.66,1.00,1.00,0,0,0
22:07:40:412,
22:07:40:523,
22:07:40:565,21334,-3.65,1.00,26.34,1.00,-2.08,21.06,13.23,50.76,1.00,1.00,0,0,0
22:07:40:669,
22:07:40:780,
22:07:40:882,
22:07:40:920,21689,-3.65,1.00,26.18,1.00,-2.09,21.08,13.25,50.75,1.00,1.00,0,0,0
22:07:41:030,
22:07:41:141,
22:07:41:188,21956,-3.64,1.00,26.29,1.00,-2.08,21.05,13.24,50.70,1.00,1.00,0,0,0
22:07:41:303,
22:07:41:423,
22:07:41:456,22221,-3.64,1.00,26.26,1.00,-2.08,21.01,13.25,50.76,1.00,1.00,0,0,0
22:07:41:561,
22:07:41:667,
22:07:41:773,22487,-3.64,1.00,26.15,1.00,-2.08,21.03,13.24,50.77,1.00,1.00,0,0,0
22:07:41:896,
22:07:42:001,
22:07:42:208,
22:07:42:224,22931,-3.64,1.00,26.38,1.00,-2.08,20.93,13.27,50.74,1.00,1.00,0,0,0
22:07:42:346,
22:07:42:453,
22:07:42:529,23286,-3.63,1.00,26.19,1.00,-2.08,20.92,13.25,50.71,1.00,1.00,0,0,0
22:07:42:637,
22:07:42:745,
22:07:42:853,
22:07:42:875,23642,-3.63,1.00,26.22,1.00,-2.08,20.86,13.28,50.78,1.00,1.00,0,0,0
22:07:42:976,
22:07:43:081,
22:07:43:152,23907,-3.63,1.00,26.38,1.00,-2.09,20.83,13.27,50.68,1.00,1.00,0,0,0
22:07:43:265,
22:07:43:371,
22:07:43:407,24173,-3.62,1.00,26.23,1.00,-2.07,20.85,13.26,50.69,1.00,1.00,0,0,0
22:07:43:509,
22:07:43:612,
22:07:43:687,24440,-3.62,1.00,26.20,1.00,-2.09,20.76,13.26,50.74,1.00,1.00,0,0,0
22:07:43:801,
22:07:43:913,
22:07:43:937,24706,-3.62,1.00,26.19,1.00,-2.09,20.93,13.28,50.66,1.00,1.00,0,0,0
22:07:44:046,
22:07:44:147,
22:07:44:250,
22:07:44:295,25060,-3.62,1.00,26.25,1.00,-2.08,20.95,13.32,50.61,1.00,1.00,0,0,0
22:07:44:398,
22:07:44:514,
22:07:44:568,25326,-3.62,1.00,26.30,1.00,-2.08,20.94,13.27,50.62,1.00,1.00,0,0,0
22:07:44:683,
22:07:44:785,
22:07:44:847,25594,-3.62,1.00,26.26,1.00,-2.08,20.92,13.31,50.59,1.00,1.00,0,0,0
22:07:44:955,
22:07:45:059,
22:07:45:104,25860,-3.61,1.00,26.28,1.00,-2.08,20.87,13.26,50.63,1.00,1.00,0,0,0
22:07:45:216,
22:07:45:319,
22:07:45:432,
22:07:45:450,26215,-3.61,1.00,26.20,1.00,-2.08,20.87,13.27,50.60,1.00,1.00,0,0,0
22:07:45:562,
22:07:45:666,
22:07:45:773,
22:07:45:800,26569,-3.61,1.00,26.34,1.00,-2.08,20.94,13.28,50.59,1.00,1.00,0,0,0
22:07:45:905,
22:07:46:007,
22:07:46:112,
22:07:46:188,26925,-3.61,1.00,26.19,1.00,-2.08,20.94,13.26,50.60,1.00,1.00,0,0,0
22:07:46:295,
22:07:46:402,
22:07:46:422,27191,-3.61,1.00,26.41,1.00,-2.08,20.93,13.28,50.59,1.00,1.00,0,0,0
22:07:46:532,
22:07:46:634,
22:07:46:743,27457,-3.61,1.00,26.29,1.00,-2.08,20.86,13.27,50.60,1.00,1.00,0,0,0
22:07:46:846,
22:07:46:957,
22:07:47:051,27812,-3.61,1.00,26.32,1.00,-2.08,20.90,13.26,50.59,1.00,1.00,0,0,0
22:07:47:156,
22:07:47:268,
22:07:47:375,
22:07:47:404,28167,-3.61,1.00,26.35,1.00,-2.08,20.93,13.26,50.59,1.00,1.00,0,0,0
22:07:47:509,
22:07:47:640,
22:07:47:747,
22:07:47:756,28522,-3.61,1.00,26.24,1.00,-2.08,20.93,13.27,50.60,1.00,1.00,0,0,0
22:07:47:858,
22:07:47:963,
22:07:48:038,28789,-3.61,1.00,26.37,1.00,-2.09,20.91,13.28,50.60,1.00,1.00,0,0,0
22:07:48:149,
22:07:48:261,
22:07:48:374,
22:07:48:385,29146,-3.61,1.00,26.19,1.00,-2.08,20.93,13.24,50.62,1.00,1.00,0,0,0
22:07:48:496,
22:07:48:605,
22:07:48:640,29409,-3.61,1.00,26.28,1.00,-2.08,20.95,13.23,50.62,1.00,1.00,0,0,0
22:07:48:768,
22:07:48:876,
22:07:48:933,29676,-3.61,1.00,26.37,1.00,-2.09,20.93,13.24,50.60,1.00,1.00,0,0,0
22:07:49:051,
22:07:49:158,
22:07:49:181,29942,-3.61,1.00,26.37,1.00,-2.08,20.92,13.24,50.60,1.00,1.00,0,0,0
22:07:49:295,
22:07:49:404,
22:07:49:508,
22:07:49:539,30297,-3.61,1.00,26.25,1.00,-2.09,20.96,13.24,50.74,1.00,1.00,0,0,0
22:07:49:645,
22:07:49:754,
22:07:49:861,
22:07:49:882,30651,-3.61,1.00,26.30,1.00,-2.08,20.95,13.28,50.64,1.00,1.00,0,0,0
22:07:49:989,
22:07:50:094,
22:07:50:203,
22:07:50:285,31009,-3.61,1.00,26.29,1.00,-2.09,20.94,13.28,50.66,1.00,1.00,0,0,0
22:07:50:393,
22:07:50:497,
22:07:50:597,31362,-3.61,1.00,26.27,1.00,-2.09,20.91,13.28,50.68,1.00,1.00,0,0,0
22:07:50:705,
22:07:50:811,
22:07:50:920,
22:07:50:957,31717,-3.61,1.00,26.21,1.00,-2.08,20.98,13.28,50.72,1.00,1.00,0,0,0
22:07:51:064,
22:07:51:170,
22:07:51:302,
22:07:51:337,32071,-3.61,1.00,26.20,1.00,-2.08,20.99,13.25,50.70,1.00,1.00,0,0,0
22:07:51:445,
22:07:51:547,
22:07:51:732,
22:07:51:815,32427,-3.61,1.00,26.23,1.00,-2.08,20.89,13.25,50.70,1.00,1.00,0,0,0
22:07:51:926,
22:07:52:039,
22:07:52:101,32870,-3.61,1.00,26.17,1.00,-2.08,20.96,13.29,50.70,1.00,1.00,0,0,0
22:07:52:210,
22:07:52:322,
22:07:52:397,33136,-3.61,1.00,26.26,1.00,-2.08,21.01,13.25,50.66,1.00,1.00,0,0,0
22:07:52:516,
22:07:52:634,
22:07:52:643,33403,-3.62,1.00,26.20,1.00,-2.08,21.02,13.27,50.64,1.00,1.00,0,0,0
22:07:52:747,
22:07:52:852,
22:07:52:961,
22:07:52:998,33759,-3.62,1.00,26.42,1.00,-2.08,20.97,13.25,50.65,1.00,1.00,0,0,0
22:07:53:103,
22:07:53:217,
22:07:53:260,34024,-3.62,1.00,26.12,1.00,-2.08,20.99,13.26,50.66,1.00,1.00,0,0,0
22:07:53:362,
22:07:53:480,
22:07:53:587,
22:07:53:638,34379,-3.62,1.00,26.24,1.00,-2.08,21.00,13.28,50.75,1.00,1.00,0,0,0
22:07:53:741,
22:07:53:844,
22:07:53:950,
22:07:53:974,34734,-3.62,1.00,26.21,1.00,-2.15,21.02,13.27,50.71,1.00,1.00,0,0,0
22:07:54:086,
22:07:54:192,
22:07:54:231,35000,-3.62,1.00,26.17,1.00,-2.08,21.00,13.31,50.68,1.00,1.00,0,0,0
22:07:54:337,
22:07:54:450,
22:07:54:528,35267,-3.62,1.00,26.29,1.00,-2.08,20.96,13.33,50.66,1.00,1.00,0,0,0
22:07:54:650,
22:07:54:756,
22:07:54:853,35621,-3.62,1.00,26.33,1.00,-2.08,20.99,13.28,50.69,1.00,1.00,0,0,0
22:07:54:968,
22:07:55:073,
22:07:55:137,35888,-3.62,1.00,26.30,1.00,-2.08,20.98,13.30,50.70,1.00,1.00,0,0,0
22:07:55:250,
22:07:55:362,
22:07:55:386,36155,-3.62,1.00,26.18,1.00,-2.08,20.91,13.31,50.74,1.00,1.00,0,0,0
22:07:55:490,
22:07:55:609,
22:07:55:714,
22:07:55:746,36508,-3.62,1.00,26.19,1.00,-2.08,20.91,13.28,50.68,1.00,1.00,0,0,0
22:07:55:852,
22:07:55:958,
22:07:56:065,
22:07:56:177,
22:07:56:191,36953,-3.62,1.00,26.29,1.00,-2.09,20.99,13.31,50.75,1.00,1.00,0,0,0
22:07:56:300,
22:07:56:410,
22:07:56:487,37219,-3.62,1.00,26.26,1.00,-2.09,20.95,13.31,50.71,1.00,1.00,0,0,0
22:07:56:592,
22:07:56:705,
22:07:56:718,37485,-3.62,1.00,26.38,1.00,-2.09,21.06,13.28,50.72,1.00,1.00,0,0,0
22:07:56:820,
22:07:56:924,
22:07:57:032,
22:07:57:086,37840,-3.61,1.00,26.25,1.00,-2.05,21.07,13.30,50.71,1.00,1.00,0,0,0
22:07:57:201,
22:07:57:306,
22:07:57:411,
22:07:57:430,38194,-3.62,1.00,26.20,1.00,-2.09,21.02,13.28,50.77,1.00,1.00,0,0,0
22:07:57:539,
22:07:57:658,
22:07:57:751,38461,-3.62,1.00,26.24,1.00,-2.08,21.02,13.28,50.74,1.00,1.00,0,0,0
22:07:57:877,
22:07:57:970,38727,-3.61,1.00,26.15,1.00,-2.09,21.04,13.28,50.74,1.00,1.00,0,0,0
22:07:58:086,
22:07:58:196,
22:07:58:229,38993,-3.61,1.00,26.34,1.00,-2.08,20.96,13.29,50.71,1.00,1.00,0,0,0
22:07:58:335,
22:07:58:442,
22:07:58:494,39259,-3.61,1.00,26.32,1.00,-2.09,20.98,13.30,50.67,1.00,1.00,0,0,0
22:07:58:608,
22:07:58:712,
22:07:58:775,39526,-3.61,1.00,26.35,1.00,-2.09,21.05,13.30,50.62,1.00,1.00,0,0,0
22:07:58:891,
22:07:58:998,
22:07:59:024,39792,-3.61,1.00,26.21,1.00,-2.09,21.05,13.30,50.64,1.00,1.00,0,0,0
22:07:59:135,
22:07:59:297,
22:07:59:395,40059,-3.61,1.00,26.29,1.00,-2.10,21.07,13.29,50.62,1.00,1.00,0,0,0
22:07:59:498,
22:07:59:602,
22:07:59:703,
22:07:59:788,40502,-3.60,1.00,26.24,1.00,-2.10,21.15,13.30,50.64,1.00,1.00,0,0,0
22:07:59:905,
22:08:00:005,40769,-3.60,1.00,26.16,1.00,-2.09,21.10,13.24,50.69,1.00,1.00,0,0,0
22:08:00:110,
22:08:00:222,
22:08:00:281,41034,-3.60,1.00,26.21,1.00,-2.09,21.12,13.26,50.63,1.00,1.00,0,0,0
22:08:00:396,
22:08:00:503,
22:08:00:531,41300,-3.60,1.00,26.34,1.00,-2.08,21.09,13.25,50.66,1.00,1.00,0,0,0
22:08:00:634,
22:08:00:755,
22:08:00:863,
22:08:00:979,
22:08:00:991,41744,-3.59,1.00,26.32,1.00,-2.09,21.09,13.23,50.71,1.00,1.00,0,0,0
22:08:01:097,
22:08:01:211,
22:08:01:270,42011,-3.59,1.00,26.43,1.00,-2.10,21.03,13.25,50.62,1.00,1.00,0,0,0
22:08:01:388,
22:08:01:494,
22:08:01:601,42365,-3.59,1.00,26.37,1.00,-2.10,21.06,13.26,50.66,1.00,1.00,0,0,0
22:08:01:706,
22:08:01:817,
22:08:01:922,
22:08:01:988,42721,-3.58,1.00,26.12,1.00,-2.10,21.07,13.23,50.62,1.00,1.00,0,0,0
22:08:02:103,
22:08:02:214,
22:08:02:236,42987,-3.58,1.00,26.15,1.00,-2.10,21.00,13.25,50.61,1.00,1.00,0,0,0
22:08:02:341,
22:08:02:445,
22:08:02:485,43253,-3.58,1.00,26.22,1.00,-2.10,20.98,13.28,50.58,1.00,1.00,0,0,0
22:08:02:594,
22:08:02:704,
22:08:02:816,
22:08:02:874,43608,-3.58,1.00,26.35,1.00,-2.10,21.02,13.27,50.66,1.00,1.00,0,0,0
22:08:02:994,
22:08:03:097,
22:08:03:198,43963,-3.57,1.00,26.21,1.00,-2.09,21.05,13.27,50.61,1.00,1.00,0,0,0
22:08:03:306,
22:08:03:523,
22:08:03:563,44229,-3.57,1.00,26.29,1.00,-2.10,21.06,13.29,50.65,1.00,1.00,0,0,0
22:08:03:670,
22:08:03:742,44495,-3.57,1.00,26.17,1.00,-2.10,21.12,13.27,50.58,1.00,1.00,0,0,0
22:08:03:850,
22:08:03:959,
22:08:03:992,44761,-3.57,1.00,26.13,1.00,-2.10,21.03,13.24,50.59,1.00,1.00,0,0,0
22:08:04:101,
22:08:04:215,
22:08:04:278,45028,-3.57,1.00,26.28,1.00,-2.10,21.07,13.29,50.60,1.00,1.00,0,0,0
22:08:04:382,
22:08:04:487,
22:08:04:604,
22:08:04:638,45382,-3.57,1.00,26.16,1.00,-2.10,21.05,13.28,50.60,1.00,1.00,0,0,0
22:08:04:767,
22:08:04:870,
22:08:04:969,45738,-3.56,1.00,26.25,1.00,-2.10,21.00,13.28,50.64,1.00,1.00,0,0,0
22:08:05:075,
22:08:05:181,
22:08:05:253,46004,-3.56,1.00,26.11,1.00,-2.11,21.01,13.27,50.57,1.00,1.00,0,0,0
22:08:05:362,
22:08:05:464,
22:08:05:537,46270,-3.56,1.00,26.23,1.00,-2.12,20.99,13.28,50.61,1.00,1.00,0,0,0
22:08:05:648,
22:08:05:755,
22:08:05:767,46536,-3.56,1.00,26.16,1.00,-2.11,21.05,13.28,50.62,1.00,1.00,0,0,0
22:08:05:871,
22:08:05:973,
22:08:06:109,
22:08:06:213,46980,-3.57,1.00,26.31,1.00,-2.12,21.05,13.19,50.65,1.00,1.00,0,0,0
22:08:06:318,
22:08:06:431,
22:08:06:477,47246,-3.55,1.00,26.31,1.00,-2.06,21.17,13.23,50.68,1.00,1.00,0,0,0
22:08:06:585,
22:08:06:690,
22:08:06:774,47513,-3.54,1.00,26.25,1.00,-2.09,21.40,13.21,50.82,1.00,1.00,0,0,0
22:08:06:877,
22:08:06:982,
22:08:07:083,
22:08:07:109,47868,-3.55,1.00,26.33,1.00,-2.10,21.06,13.37,50.69,1.00,1.00,0,0,0
22:08:07:218,
22:08:07:327,
22:08:07:419,48135,-3.55,1.00,26.28,1.00,-2.09,20.76,13.47,50.54,1.00,1.00,0,0,0
22:08:07:528,
22:08:07:646,48400,-3.55,1.00,26.32,1.00,-2.09,20.74,13.44,50.52,1.00,1.00,0,0,0
22:08:07:749,
22:08:07:851,
22:08:07:900,48667,-3.55,1.00,26.33,1.00,-2.10,20.71,13.44,50.55,1.00,1.00,0,0,0
22:08:08:006,
22:08:08:112,
22:08:08:227,
22:08:08:337,
22:08:08:341,49110,-3.55,1.00,25.99,1.00,-2.10,20.69,13.47,50.54,1.00,1.00,0,0,0
22:08:08:447,
22:08:08:549,
22:08:08:660,
22:08:08:722,49464,-3.56,1.00,26.33,1.00,-2.10,20.69,13.44,50.51,1.00,1.00,0,0,0
22:08:08:839,
22:08:08:948,
22:08:09:054,49820,-3.55,1.00,26.28,1.00,-2.10,20.86,13.38,50.55,1.00,1.00,0,0,0
22:08:09:160,
22:08:09:264,
22:08:09:332,50087,-3.56,1.00,26.27,1.00,-2.10,20.74,13.41,50.55,1.00,1.00,0,0,0
22:08:09:492,
22:08:09:597,
22:08:09:686,50442,-3.56,1.00,26.10,1.00,-2.10,21.09,13.19,50.73,1.00,1.00,0,0,0
22:08:09:793,
22:08:09:900,
22:08:09:968,50707,-3.56,1.00,26.30,1.00,-2.09,21.11,13.39,50.75,1.00,1.00,0,0,0
22:08:10:080,
22:08:10:191,
22:08:10:299,51062,-3.56,1.00,26.25,1.00,-2.09,21.21,13.24,50.75,1.00,1.00,0,0,0
22:08:10:409,
22:08:10:514,
22:08:10:620,
22:08:10:648,51417,-3.57,1.00,26.24,1.00,-2.09,21.18,13.22,50.82,1.00,1.00,0,0,0
22:08:10:757,
22:08:10:863,
22:08:10:973,
22:08:11:079,
22:08:11:110,51861,-3.57,1.00,26.21,1.00,-2.09,21.27,13.25,50.81,1.00,1.00,0,0,0
22:08:11:224,
22:08:11:335,
22:08:11:367,52128,-3.57,1.00,26.32,1.00,-2.09,21.31,13.22,50.80,1.00,1.00,0,0,0
22:08:11:482,
22:08:11:589,
22:08:11:663,52394,-3.58,1.00,26.11,1.00,-2.09,21.33,13.24,50.82,1.00,1.00,0,0,0
22:08:11:771,
22:08:11:875,
22:08:11:895,52664,-3.58,1.00,26.13,1.00,-2.09,21.28,13.29,50.82,1.00,1.00,0,0,0
22:08:12:000,
22:08:12:106,
22:08:12:210,
22:08:12:275,53016,-3.58,1.00,26.22,1.00,-2.09,21.28,13.28,50.91,1.00,1.00,0,0,0
22:08:12:425,
22:08:12:531,
22:08:12:610,53369,-3.58,1.00,26.34,1.00,-2.09,21.29,13.27,50.78,1.00,1.00,0,0,0
22:08:12:719,
22:08:12:831,
22:08:12:936,
22:08:12:964,53725,-3.59,1.00,26.32,1.00,-2.09,21.33,13.25,50.80,1.00,1.00,0,0,0
22:08:13:067,
22:08:13:176,
